t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,1,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,2,3,0,14,12,0,2,3,2,3,14,1,2,3,1
2,1,4,2,3,3,1,12,1,0,2,2,1,14,11,0,3,3,2,4,14,1,3,3,2
3,1,4,3,3,2,2,12,1,1,2,2,1,14,10,0,4,3,3,4,14,2,3,2,3
4,1,4,0,3,2,3,13,1,1,2,3,1,14,9,0,5,3,3,4,14,3,3,2,3
5,1,3,0,3,3,3,14,1,1,2,3,1,14,9,1,5,2,3,4,14,0,3,2,3
6,1,2,0,3,3,3,14,1,1,2,3,2,14,9,1,5,3,4,4,13,0,4,3,3
7,1,1,0,3,3,3,14,1,1,2,3,3,14,9,2,5,2,5,4,12,0,5,3,4
8,1,1,1,3,2,3,14,1,1,2,3,4,14,10,2,5,3,5,4,11,0,6,3,4
9,2,1,1,4,3,3,14,1,2,2,2,5,14,11,2,5,3,5,4,11,1,6,2,4
10,3,1,1,5,3,4,14,2,2,2,3,6,14,11,3,5,2,5,5,11,1,7,3,5
11,4,1,1,6,3,4,14,3,2,3,3,6,13,11,3,6,3,6,6,11,1,8,3,5
12,5,1,1,7,3,4,14,4,2,4,3,6,12,11,3,7,3,7,7,11,1,9,3,6
13,6,1,1,8,3,5,14,5,2,4,3,7,12,11,0,7,2,7,8,11,1,10,3,6
14,7,1,1,9,3,5,14,5,3,4,2,8,12,10,0,8,3,7,9,11,1,11,3,7
15,7,1,2,9,2,6,13,5,3,5,3,8,12,9,0,9,3,7,10,11,1,12,3,8
16,7,2,2,10,3,7,12,5,3,5,3,9,12,8,0,10,3,8,11,11,1,12,3,9
17,7,3,2,10,3,7,11,5,3,6,3,9,12,7,0,11,3,8,12,11,1,12,3,9
18,7,4,2,11,3,8,10,5,3,7,3,10,12,7,1,11,2,9,12,11,2,12,2,9
19,7,5,2,12,3,8,9,5,3,8,3,11,13,7,1,12,3,10,12,11,3,12,2,9
20,7,6,2,13,3,8,8,5,3,8,3,12,14,7,1,13,3,11,12,11,0,12,2,9
21,7,7,2,14,3,9,7,5,3,8,3,13,14,7,1,13,3,11,12,10,0,12,3,10
22,7,8,2,15,3,9,6,5,3,9,3,14,14,7,1,13,3,12,12,9,0,12,3,10
23,7,9,2,16,3,9,5,5,3,10,3,14,14,7,2,13,2,13,12,8,0,12,3,11
24,7,10,2,17,3,9,5,5,0,10,2,14,14,8,2,13,3,14,12,8,3,12,1,11
25,7,11,2,17,3,10,5,4,0,10,3,15,14,9,2,13,3,15,11,8,3,12,3,12
26,7,12,2,18,3,11,5,3,0,11,3,15,14,10,2,13,3,15,10,8,3,13,3,12
27,7,13,2,19,3,12,5,2,0,12,3,15,14,11,2,13,3,15,9,8,3,14,3,12
28,7,14,2,20,3,13,5,2,1,12,2,15,14,11,3,13,2,15,9,8,0,14,2,12
29,7,14,2,20,3,14,6,2,1,13,3,16,13,11,3,13,3,15,9,7,0,15,3,12
30,7,14,3,20,2,14,6,2,2,13,2,17,13,11,0,13,2,16,9,6,0,16,3,12
31,6,14,3,21,3,15,6,2,3,13,2,17,13,10,0,14,3,16,9,5,0,16,3,12
