t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,14,1,2,0,1,0,14,13,0,1,3,0,1,14,0,0,1,0
1,1,1,0,0,1,0,14,1,1,0,1,0,14,13,3,1,1,0,1,13,0,1,3,0
2,1,1,3,0,1,0,14,1,0,0,1,0,13,13,3,2,3,0,1,13,0,1,0,0
3,1,1,3,0,3,0,14,1,0,0,0,0,12,13,3,3,3,0,1,13,3,1,1,0
4,1,1,2,0,1,0,14,1,3,0,1,0,12,13,2,3,1,0,1,13,2,1,1,0
5,1,1,2,0,0,0,13,1,3,1,3,0,12,14,2,3,3,0,1,14,2,1,3,0
6,1,2,2,1,3,0,13,1,2,1,1,0,12,14,1,3,1,0,1,14,1,1,1,0
7,1,2,1,1,1,0,13,2,2,2,3,0,13,14,1,3,3,0,2,14,1,1,3,0
8,1,2,1,1,0,0,13,2,1,2,1,0,13,14,0,3,1,0,3,14,1,2,3,0
9,1,2,2,1,2,0,13,2,2,2,2,0,13,13,0,3,3,0,4,14,1,3,3,0
10,1,3,2,2,3,0,13,3,2,3,3,0,13,12,0,4,3,0,5,14,1,4,3,0
11,1,3,1,2,1,0,13,3,2,3,0,0,13,12,1,4,2,0,5,14,2,4,2,0
12,1,3,1,2,0,0,13,3,1,3,1,0,13,12,2,4,2,0,5,14,1,4,1,0
13,1,3,0,2,1,0,13,3,0,3,1,0,13,12,1,4,1,0,5,14,1,4,0,0
14,1,3,0,2,0,0,13,3,3,3,1,0,13,12,1,4,0,0,5,14,1,4,0,0
15,1,2,0,2,3,0,13,3,2,3,1,0,13,12,0,4,1,0,5,14,0,4,1,0
16,1,2,3,2,1,0,13,3,3,3,2,0,13,12,3,4,1,0,5,14,3,4,1,0
17,1,2,3,2,3,0,13,3,2,3,1,0,13,12,2,4,1,0,5,14,2,4,1,0
18,1,2,3,2,3,0,13,3,3,3,2,0,13,12,1,4,1,0,5,14,2,4,3,0
19,1,2,3,2,3,0,13,3,2,3,1,0,13,12,1,4,0,0,5,14,1,4,1,0
20,1,2,2,2,1,0,13,4,2,4,3,0,14,12,1,4,3,0,5,14,0,4,1,0
21,1,2,1,2,1,0,13,5,2,5,3,0,14,12,2,4,2,0,5,13,0,5,3,0
22,1,2,1,2,0,0,13,6,2,5,3,0,14,12,3,4,2,0,5,13,3,5,1,0
23,2,2,1,3,3,0,13,6,2,5,0,0,14,12,2,4,1,0,4,13,3,6,3,0
24,3,2,1,4,3,0,13,6,2,5,0,0,14,12,1,4,1,0,4,13,3,6,0,0
25,3,2,0,4,1,0,13,7,2,5,3,0,14,12,1,4,3,0,4,13,0,6,2,0
26,3,2,3,4,1,0,13,7,3,5,2,0,14,12,2,4,2,0,4,13,0,6,0,0
27,3,2,2,4,1,0,13,7,2,5,1,0,14,12,1,4,1,0,4,13,0,6,0,0
28,3,2,1,4,1,0,13,8,2,6,3,0,14,12,1,4,3,0,4,13,3,6,1,0
29,4,2,1,5,3,0,13,9,2,7,3,0,14,12,2,4,2,0,3,13,3,7,3,0
30,5,2,1,6,3,0,13,10,2,8,3,0,14,12,1,4,1,0,2,13,3,8,3,0
31,5,2,0,6,1,0,13,11,2,8,3,0,14,12,0,4,1,0,1,13,3,8,3,0
32,5,2,1,6,2,0,13,11,1,8,1,0,14,12,0,4,0,0,1,13,3,8,3,0
33,5,2,0,6,1,0,14,11,1,8,3,0,14,12,3,4,1,0,1,13,3,8,0,0
34,5,1,0,7,3,0,14,11,2,8,2,0,13,12,3,4,3,0,1,13,2,8,1,0
35,5,1,3,7,1,0,14,11,1,8,1,0,12,12,3,5,3,0,1,13,3,8,2,0
36,5,1,2,7,1,0,14,11,1,8,3,0,12,12,2,5,1,0,1,13,3,8,3,0
37,5,1,1,7,1,0,14,11,1,8,3,0,12,12,1,5,1,0,1,13,3,8,3,0
38,6,1,1,8,3,0,14,11,2,8,2,0,13,12,1,5,3,0,1,13,3,8,3,0
39,7,1,1,8,3,0,14,11,1,8,1,0,14,12,1,5,3,0,1,13,3,8,0,0
40,7,1,0,8,1,0,14,11,1,8,0,0,14,12,1,5,3,0,1,13,2,8,1,0
41,7,1,0,8,3,0,14,11,0,8,1,0,14,12,1,5,3,0,1,13,1,8,1,0
42,7,1,0,8,3,0,14,10,0,9,3,0,14,12,1,5,0,0,2,13,1,8,3,0
43,7,1,3,8,1,0,14,10,3,9,1,0,14,12,1,5,3,0,3,13,1,8,3,0
44,6,1,3,8,3,0,14,10,2,9,1,0,14,12,0,5,1,0,4,13,1,8,3,0
45,5,1,3,8,3,0,14,10,3,9,2,0,14,12,1,5,2,0,5,13,1,8,3,0
46,4,1,3,9,3,0,14,10,3,9,0,0,14,12,1,5,3,0,5,13,0,8,1,0
47,4,1,3,9,0,0,13,10,3,9,3,0,14,12,1,5,3,0,5,12,0,9,3,0
48,3,1,3,10,3,0,12,10,3,9,3,0,14,12,1,5,3,0,5,11,0,10,3,0
49,3,1,2,10,1,0,12,10,2,9,1,0,14,12,1,5,0,0,5,10,0,11,3,0
50,3,1,1,10,1,0,12,10,1,9,1,0,14,12,2,5,2,0,5,9,0,12,3,0
51,3,1,0,10,1,0,12,10,0,9,1,0,14,12,1,5,1,0,5,8,0,13,3,0
52,3,1,3,10,1,0,12,9,0,10,3,0,14,12,2,5,2,0,5,7,0,13,3,0
53,2,1,3,11,3,0,12,9,3,10,1,0,14,12,1,5,1,0,5,6,0,14,3,0
54,1,1,3,11,3,0,12,9,2,10,1,0,14,12,0,5,1,0,5,5,0,14,3,0
55,1,1,0,11,2,0,12,9,2,10,0,0,14,12,3,5,1,0,5,5,3,14,1,0
56,1,1,0,11,3,0,12,10,2,10,3,0,14,12,0,5,2,0,4,5,3,15,3,0
57,1,1,3,11,1,0,12,10,1,10,1,0,14,11,0,5,3,0,3,5,3,16,3,0
