t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,2,13,1,3,0,3,2,14,14,1,0,2,2,1,14,2,0,2,2
1,1,3,2,2,3,2,13,1,0,0,2,2,14,14,1,0,3,1,1,14,2,0,3,1
2,1,4,2,3,3,2,13,1,0,0,3,1,14,14,2,0,2,0,1,14,3,0,2,0
3,1,5,2,4,3,2,13,1,1,0,2,0,14,14,3,0,2,-1,1,14,0,0,2,-1
4,1,6,2,5,3,2,13,1,2,0,2,0,14,14,0,0,2,-1,1,14,1,0,2,-1
5,1,7,2,6,3,2,13,1,3,0,2,0,14,14,1,0,2,-1,1,14,2,0,2,-1
6,1,8,2,7,3,2,13,1,0,0,2,0,14,14,2,0,2,-2,1,14,3,0,2,-2
7,1,9,2,8,3,2,13,1,1,0,2,-1,14,14,3,0,2,-3,1,14,0,0,2,-3
8,1,10,2,9,3,2,13,1,2,0,2,-1,14,14,0,0,2,-3,1,14,1,0,2,-3
9,1,11,2,10,3,2,13,1,3,0,2,-1,14,14,1,0,2,-3,1,14,2,0,2,-3
10,1,12,2,11,3,2,13,1,0,0,2,-1,14,14,2,0,2,-4,1,14,3,0,2,-4
11,1,13,2,12,3,2,13,1,1,0,2,-2,14,14,3,0,2,-5,1,14,0,0,2,-5
12,1,13,3,12,2,1,13,1,2,0,2,-2,14,14,0,0,2,-5,1,14,1,0,2,-6
13,1,13,3,12,3,1,13,1,3,0,2,-1,14,14,1,0,2,-4,1,14,2,0,2,-5
14,1,13,0,12,2,1,13,1,0,0,2,0,14,14,2,0,2,-4,1,14,3,0,2,-5
15,1,12,0,12,3,2,13,1,1,0,2,0,14,14,3,0,2,-4,1,14,0,0,2,-5
16,1,12,1,12,2,2,13,1,2,0,2,0,14,14,0,0,2,-4,1,14,1,0,2,-5
17,2,12,1,13,3,2,13,1,3,0,2,0,14,14,1,0,2,-4,1,14,2,0,2,-5
18,3,12,1,14,3,2,13,1,0,0,2,0,14,14,2,0,2,-5,1,14,3,0,2,-6
19,4,12,1,15,3,2,13,1,1,0,2,-1,14,14,3,0,2,-6,1,14,0,0,2,-7
20,5,12,1,16,3,2,13,1,2,0,2,-1,14,14,0,0,2,-6,1,14,1,0,2,-7
21,6,12,1,17,3,2,13,1,3,0,2,-1,14,14,1,0,2,-6,1,14,2,0,2,-7
22,7,12,1,18,3,2,13,1,0,0,2,-1,14,14,2,0,2,-7,1,14,3,0,2,-8
23,8,12,1,19,3,2,13,1,1,0,2,-2,14,14,3,0,2,-8,1,14,0,0,2,-9
24,9,12,1,20,3,2,13,1,2,0,2,-2,14,14,0,0,2,-8,1,14,1,0,2,-9
25,10,12,1,21,3,2,13,1,3,0,2,-2,14,14,1,0,2,-8,1,14,2,0,2,-9
26,11,12,1,22,3,2,13,1,0,0,2,-2,14,14,2,0,2,-9,1,14,3,0,2,-10
27,12,12,1,23,3,2,13,1,1,0,2,-3,14,14,3,0,2,-10,1,14,0,0,2,-11
28,13,12,1,24,3,2,13,1,2,0,2,-3,14,14,0,0,2,-10,1,14,1,0,2,-11
29,14,12,1,25,3,2,13,1,3,0,2,-3,14,14,1,0,2,-10,1,14,2,0,2,-11
30,14,12,1,25,3,1,13,1,0,0,2,-3,14,14,2,0,2,-11,1,14,3,0,2,-12
31,14,12,1,25,3,1,13,1,1,0,2,-3,14,14,3,0,2,-11,1,14,0,0,2,-12
32,14,12,2,25,2,1,13,1,2,0,2,-2,14,14,0,0,2,-10,1,14,1,0,2,-11
33,14,13,2,26,3,2,13,1,3,0,2,-1,14,14,1,0,2,-9,1,14,2,0,2,-10
34,14,13,3,26,2,1,13,1,0,0,2,-1,14,14,2,0,2,-10,1,14,3,0,2,-11
35,13,13,3,27,3,2,13,1,1,0,2,-1,14,14,3,0,2,-10,1,14,0,0,2,-11
36,12,13,3,28,3,2,13,1,2,0,2,-1,14,14,0,0,2,-10,1,14,1,0,2,-11
37,11,13,3,29,3,2,13,1,3,0,2,-1,14,14,1,0,2,-10,1,14,2,0,2,-11
38,10,13,3,30,3,2,13,1,0,0,2,-1,14,14,2,0,2,-11,1,14,3,0,2,-12
39,9,13,3,31,3,2,13,1,1,0,2,-2,14,14,3,0,2,-12,1,14,0,0,2,-13
40,8,13,3,32,3,2,13,1,2,0,2,-2,14,14,0,0,2,-12,1,14,1,0,2,-13
41,7,13,3,33,3,2,13,1,3,0,2,-2,14,14,1,0,2,-12,1,14,2,0,2,-13
42,6,13,3,34,3,2,13,1,0,0,2,-2,14,14,2,0,2,-13,1,14,3,0,2,-14
43,5,13,3,34,3,2,13,1,1,0,2,-3,14,14,3,0,2,-14,1,14,0,0,2,-15
44,4,13,3,35,3,2,13,1,2,0,2,-3,14,14,0,0,2,-14,1,14,1,0,2,-15
45,3,13,3,36,3,2,13,1,3,0,2,-3,14,14,1,0,2,-14,1,14,2,0,2,-15
46,3,13,0,36,2,2,13,1,0,0,2,-3,14,14,2,0,2,-15,1,14,3,0,2,-16
47,3,12,0,36,3,2,13,1,1,0,2,-4,14,14,3,0,2,-16,1,14,0,0,2,-17
48,3,11,0,37,3,2,13,1,2,0,2,-4,14,14,0,0,2,-16,1,14,1,0,2,-17
49,3,10,0,38,3,2,13,1,3,0,2,-4,14,14,1,0,2,-16,1,14,2,0,2,-17
50,3,9,0,39,3,2,13,1,0,0,2,-4,14,14,2,0,2,-17,1,14,3,0,2,-18
51,3,8,0,40,3,2,13,1,1,0,2,-5,14,14,3,0,2,-18,1,14,0,0,2,-19
52,3,7,0,41,3,2,13,1,2,0,2,-5,14,14,0,0,2,-18,1,14,1,0,2,-19
53,3,6,0,42,3,2,13,1,3,0,2,-5,14,14,1,0,2,-18,1,14,2,0,2,-19
54,3,5,0,43,3,2,13,1,0,0,2,-5,14,14,2,0,2,-19,1,14,3,0,2,-20
55,3,4,0,44,3,2,13,1,1,0,2,-6,14,14,3,0,2,-20,1,14,0,0,2,-21
56,3,4,1,44,2,2,13,1,2,0,2,-6,14,14,0,0,2,-20,1,14,1,0,2,-21
57,4,4,1,45,3,2,13,1,3,0,2,-6,14,14,1,0,2,-20,1,14,2,0,2,-21
58,4,4,2,45,2,2,13,1,0,0,2,-6,14,14,2,0,2,-21,1,14,3,0,2,-22
59,4,4,3,45,2,2,13,1,1,0,2,-7,14,14,3,0,2,-22,1,14,0,0,2,-23
60,3,4,3,45,3,2,13,1,2,0,2,-7,14,14,0,0,2,-22,1,14,1,0,2,-23
61,2,4,3,46,3,2,13,1,3,0,2,-7,14,14,1,0,2,-22,1,14,2,0,2,-23
62,1,4,3,46,3,2,13,1,0,0,2,-7,14,14,2,0,2,-23,1,14,3,0,2,-24
63,1,4,3,46,3,1,13,1,1,0,2,-8,14,14,3,0,2,-24,1,14,0,0,2,-25
64,1,4,0,46,2,1,13,1,2,0,2,-7,14,14,0,0,2,-23,1,14,1,0,2,-24
65,1,3,0,46,3,2,13,1,3,0,2,-6,14,14,1,0,2,-22,1,14,2,0,2,-23
66,1,3,1,46,2,2,13,1,0,0,2,-6,14,14,2,0,2,-23,1,14,3,0,2,-24
67,1,3,2,46,2,2,13,1,1,0,2,-7,14,14,3,0,2,-24,1,14,0,0,2,-25
68,1,4,2,46,3,2,13,1,2,0,2,-7,14,14,0,0,2,-24,1,14,1,0,2,-25
69,1,4,3,46,2,2,13,1,3,0,2,-7,14,14,1,0,2,-24,1,14,2,0,2,-25
70,1,4,3,46,3,1,13,1,0,0,2,-7,14,14,2,0,2,-25,1,14,3,0,2,-26
71,1,4,0,46,2,1,13,1,1,0,2,-7,14,14,3,0,2,-25,1,14,0,0,2,-26
72,1,3,0,46,3,2,13,1,2,0,2,-6,14,14,0,0,2,-24,1,14,1,0,2,-25
73,1,2,0,46,3,2,13,1,3,0,2,-6,14,14,1,0,2,-24,1,14,2,0,2,-25
74,1,1,0,46,3,2,13,1,0,0,2,-6,14,14,2,0,2,-25,1,14,3,0,2,-26
75,1,1,0,46,3,1,13,1,1,0,2,-7,14,14,3,0,2,-26,1,14,0,0,2,-27
76,1,1,1,46,2,1,13,1,2,0,2,-6,14,14,0,0,2,-25,1,14,1,0,2,-26
77,2,1,1,47,3,2,13,1,3,0,2,-5,14,14,1,0,2,-24,1,14,2,0,2,-25
78,3,1,1,48,3,2,13,1,0,0,2,-5,14,14,2,0,2,-25,1,14,3,0,2,-26
79,4,1,1,49,3,2,13,1,1,0,2,-6,14,14,3,0,2,-26,1,14,0,0,2,-27
80,5,1,1,50,3,2,13,1,2,0,2,-6,14,14,0,0,2,-26,1,14,1,0,2,-27
81,6,1,1,51,3,2,13,1,3,0,2,-6,14,14,1,0,2,-26,1,14,2,0,2,-27
82,7,1,1,52,3,2,13,1,0,0,2,-6,14,14,2,0,2,-27,1,14,3,0,2,-28
83,8,1,1,53,3,2,13,1,1,0,2,-7,14,14,3,0,2,-28,1,14,0,0,2,-29
84,9,1,1,54,3,2,13,1,2,0,2,-7,14,14,0,0,2,-28,1,14,1,0,2,-29
85,10,1,1,55,3,2,13,1,3,0,2,-7,14,14,1,0,2,-28,1,14,2,0,2,-29
86,11,1,1,56,3,2,13,1,0,0,2,-7,14,14,2,0,2,-29,1,14,3,0,2,-30
87,11,1,2,56,2,2,13,1,1,0,2,-8,14,14,3,0,2,-30,1,14,0,0,2,-31
88,11,2,2,57,3,2,13,1,2,0,2,-8,14,14,0,0,2,-30,1,14,1,0,2,-31
89,11,3,2,58,3,2,13,1,3,0,2,-8,14,14,1,0,2,-30,1,14,2,0,2,-31
90,11,4,2,59,3,2,13,1,0,0,2,-8,14,14,2,0,2,-31,1,14,3,0,2,-32
91,11,5,2,60,3,2,13,1,1,0,2,-9,14,14,3,0,2,-32,1,14,0,0,2,-33
92,11,6,2,61,3,2,13,1,2,0,2,-9,14,14,0,0,2,-32,1,14,1,0,2,-33
93,11,7,2,62,3,2,13,1,3,0,2,-9,14,14,1,0,2,-32,1,14,2,0,2,-33
94,11,8,2,63,3,2,13,1,0,0,2,-9,14,14,2,0,2,-33,1,14,3,0,2,-34
95,11,9,2,64,3,2,13,1,1,0,2,-10,14,14,3,0,2,-34,1,14,0,0,2,-35
96,11,10,2,64,3,2,13,1,2,0,2,-10,14,14,0,0,2,-34,1,14,1,0,2,-35
97,11,11,2,65,3,2,13,1,3,0,2,-10,14,14,1,0,2,-34,1,14,2,0,2,-35
98,11,11,3,65,2,2,13,1,0,0,2,-10,14,14,2,0,2,-35,1,14,3,0,2,-36
99,10,11,3,65,3,2,13,1,1,0,2,-11,14,14,3,0,2,-36,1,14,0,0,2,-37
100,9,11,3,65,3,2,13,1,2,0,2,-11,14,14,0,0,2,-36,1,14,1,0,2,-37
101,8,11,3,65,3,2,13,1,3,0,2,-11,14,14,1,0,2,-36,1,14,2,0,2,-37
102,7,11,3,66,3,2,13,1,0,0,2,-11,14,14,2,0,2,-37,1,14,3,0,2,-38
103,6,11,3,67,3,2,13,1,1,0,2,-12,14,14,3,0,2,-38,1,14,0,0,2,-39
104,5,11,3,68,3,2,13,1,2,0,2,-12,14,14,0,0,2,-38,1,14,1,0,2,-39
105,4,11,3,69,3,2,13,1,3,0,2,-12,14,14,1,0,2,-38,1,14,2,0,2,-39
106,3,11,3,69,3,2,13,1,0,0,2,-12,14,14,2,0,2,-39,1,14,3,0,2,-40
107,2,11,3,70,3,2,13,1,1,0,2,-13,14,14,3,0,2,-40,1,14,0,0,2,-41
108,2,11,0,70,2,2,13,1,2,0,2,-13,14,14,0,0,2,-40,1,14,1,0,2,-41
109,2,10,0,71,3,2,13,1,3,0,2,-13,14,14,1,0,2,-40,1,14,2,0,2,-41
110,2,9,0,72,3,2,13,1,0,0,2,-13,14,14,2,0,2,-41,1,14,3,0,2,-42
111,2,8,0,73,3,2,13,1,1,0,2,-14,14,14,3,0,2,-42,1,14,0,0,2,-43
112,2,7,0,74,3,2,13,1,2,0,2,-14,14,14,0,0,2,-42,1,14,1,0,2,-43
113,2,6,0,74,3,2,13,1,3,0,2,-14,14,14,1,0,2,-42,1,14,2,0,2,-43
114,2,5,0,75,3,2,13,1,0,0,2,-14,14,14,2,0,2,-43,1,14,3,0,2,-44
115,2,4,0,75,3,2,13,1,1,0,2,-15,14,14,3,0,2,-44,1,14,0,0,2,-45
116,2,3,0,75,3,2,13,1,2,0,2,-15,14,14,0,0,2,-44,1,14,1,0,2,-45
117,2,2,0,76,3,2,13,1,3,0,2,-15,14,14,1,0,2,-44,1,14,2,0,2,-45
118,2,1,0,76,3,2,13,1,0,0,2,-15,14,14,2,0,2,-45,1,14,3,0,2,-46
