t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,14,1,2,0,1,0,14,14,3,0,1,0,2,14,1,1,3,0
1,2,1,1,1,3,0,14,1,1,0,1,0,13,14,3,1,3,0,2,14,0,1,1,0
2,3,1,1,1,3,0,14,1,1,0,3,0,12,14,3,2,3,0,2,13,0,2,3,0
3,4,1,1,2,3,0,14,1,1,0,3,0,12,14,2,2,1,0,2,13,3,2,1,0
4,5,1,1,3,3,0,14,1,1,0,3,0,12,14,2,2,3,0,1,13,3,3,3,0
5,6,1,1,3,3,0,14,1,1,0,3,0,12,14,2,2,3,0,1,13,3,3,3,0
6,7,1,1,4,3,0,14,1,1,0,3,0,12,14,2,2,3,0,1,13,3,3,3,0
7,8,1,1,5,3,0,14,1,1,0,3,0,12,14,1,2,1,0,1,13,2,3,1,0
8,8,1,0,5,1,0,14,1,0,0,1,0,13,14,1,2,3,0,1,13,1,3,1,0
9,8,1,0,5,3,0,14,1,3,0,1,0,14,14,1,2,3,0,2,13,1,3,3,0
10,8,1,3,5,1,0,13,1,3,1,3,0,14,14,1,2,3,0,3,13,1,4,3,0
11,7,1,3,5,3,0,12,1,3,1,3,0,14,14,1,2,3,0,4,13,1,5,3,0
12,6,1,3,5,3,0,11,1,3,2,3,0,14,14,1,2,3,0,5,13,1,6,3,0
13,5,1,3,5,3,0,11,1,2,2,1,0,14,14,0,2,1,0,6,13,1,7,3,0
14,4,1,3,5,3,0,11,2,2,3,3,0,14,13,0,3,3,0,6,13,0,7,1,0
15,3,1,3,5,3,0,11,3,2,4,3,0,14,12,0,3,3,0,6,12,0,8,3,0
16,2,1,3,5,3,0,11,4,2,5,3,0,14,11,0,3,3,0,6,11,0,9,3,0
17,2,1,2,5,1,0,11,4,1,5,1,0,14,10,0,4,3,0,6,10,0,10,3,0
18,2,2,2,5,3,0,12,4,1,6,3,0,14,9,0,5,3,0,6,9,0,11,3,0
19,2,3,2,6,3,0,12,4,0,6,1,0,14,9,3,5,1,0,6,8,0,12,3,0
20,2,4,2,7,3,0,12,3,0,6,3,0,13,9,3,6,3,0,6,7,0,13,3,0
21,2,4,1,7,1,0,12,2,0,7,3,0,12,9,3,7,3,0,6,7,3,13,1,0
22,3,4,1,8,3,0,12,2,3,7,1,0,12,9,2,7,1,0,5,7,3,14,3,0
23,4,4,1,9,3,0,11,2,3,7,3,0,12,10,2,8,3,0,4,7,3,15,3,0
24,4,4,0,9,1,0,10,2,3,7,3,0,12,11,2,9,3,0,3,7,3,16,3,0
25,4,3,0,10,3,0,9,2,3,8,3,0,12,12,2,9,3,0,2,7,3,17,3,0
26,4,2,0,11,3,0,8,2,3,8,3,0,12,12,1,9,1,0,1,7,3,18,3,0
27,4,2,3,11,1,0,8,2,2,8,1,0,13,12,1,9,3,0,1,7,3,18,3,0
28,3,2,3,11,3,0,8,3,2,9,3,0,14,12,1,9,3,0,1,7,3,18,3,0
