t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,14,1,2,0,1,0,14,13,0,1,3,0,2,14,1,0,3,0
1,1,1,0,0,1,0,14,1,1,0,1,0,14,13,3,1,1,0,2,14,0,0,1,0
2,1,1,3,0,1,0,14,1,1,0,3,0,14,13,2,1,1,0,2,13,0,1,3,0
3,1,1,2,0,1,0,14,1,1,0,3,0,14,13,1,1,1,0,2,13,3,1,1,0
4,1,2,2,0,3,0,14,1,0,0,1,0,14,13,0,1,1,0,2,13,2,1,1,0
5,1,2,1,0,1,0,14,1,3,0,1,0,14,12,0,2,3,0,2,13,1,1,1,0
6,2,2,1,1,3,0,13,1,3,0,3,0,14,11,0,2,3,0,3,13,1,1,3,0
7,2,2,0,1,1,0,12,1,3,0,3,0,14,11,3,2,1,0,3,13,0,1,1,0
8,2,2,3,1,1,0,11,1,3,1,3,0,13,11,3,3,3,0,3,12,0,2,3,0
9,1,2,3,1,3,0,11,1,2,1,1,0,13,11,2,3,1,0,3,11,0,2,3,0
10,1,2,3,1,3,0,11,2,2,2,3,0,13,12,2,3,3,0,3,10,0,2,3,0
11,1,2,3,1,3,0,11,3,2,3,3,0,13,12,1,3,1,0,3,9,0,3,3,0
12,1,2,3,1,3,0,11,4,2,4,3,0,14,12,1,3,3,0,3,9,3,3,1,0
13,1,2,3,1,3,0,11,5,2,5,3,0,14,12,1,3,3,0,3,9,2,3,1,0
14,1,2,2,1,1,0,11,5,1,5,1,0,14,12,0,3,1,0,3,10,2,3,3,0
15,1,3,2,1,3,0,12,5,1,5,3,0,14,11,0,3,3,0,3,10,1,3,1,0
16,1,4,2,2,3,0,12,5,0,5,1,0,14,11,3,3,1,0,4,10,1,4,3,0
17,1,4,1,2,1,0,12,4,0,6,3,0,13,11,3,3,3,0,4,10,0,4,1,0
18,1,4,0,2,1,0,12,3,0,7,3,0,13,11,2,3,1,0,4,10,3,4,1,0
19,1,3,0,2,3,0,12,2,0,7,3,0,13,12,2,3,3,0,4,10,2,4,1,0
20,1,3,3,2,1,0,12,1,0,7,3,0,13,12,1,3,1,0,4,11,2,4,3,0
21,1,3,3,2,3,0,12,1,0,7,3,0,14,12,1,3,3,0,4,11,1,4,1,0
22,1,3,3,2,3,0,12,1,0,7,3,0,14,12,0,3,1,0,4,11,0,4,1,0
23,1,3,3,2,3,0,12,1,3,7,1,0,14,11,0,3,3,0,4,11,3,4,1,0
24,1,3,3,2,3,0,12,1,2,7,1,0,14,11,3,3,1,0,4,11,2,4,1,0
25,1,3,3,2,3,0,12,2,2,7,3,0,14,11,2,3,1,0,4,11,1,4,1,0
26,1,3,3,2,3,0,12,3,2,7,3,0,14,12,2,3,3,0,4,11,0,4,1,0
27,1,3,2,2,1,0,12,4,2,7,3,0,14,13,2,3,3,0,4,11,3,4,1,0
28,1,4,2,2,3,0,12,4,1,7,1,0,14,14,2,3,3,0,4,11,2,4,1,0
29,1,5,2,3,3,0,13,4,1,8,3,0,14,14,1,3,1,0,4,12,2,5,3,0
30,1,6,2,4,3,0,13,4,0,8,1,0,14,14,1,3,3,0,4,12,1,5,1,0
31,1,6,1,4,1,0,13,4,3,8,1,0,14,14,1,3,3,0,5,12,1,6,3,0
32,2,6,1,5,3,0,12,4,3,8,3,0,14,14,0,3,1,0,5,12,0,6,1,0
33,2,6,0,5,1,0,12,4,2,8,1,0,14,14,3,3,1,0,5,12,3,6,1,0
34,2,5,0,6,3,0,12,5,2,8,3,0,13,14,3,4,3,0,4,12,3,6,3,0
35,2,4,0,7,3,0,12,5,1,8,1,0,13,14,2,4,1,0,4,12,2,6,1,0
36,2,3,0,8,3,0,13,5,1,9,3,0,13,14,2,4,3,0,4,12,1,6,1,0
37,2,2,0,8,3,0,13,5,0,9,1,0,13,14,1,4,1,0,5,12,1,6,3,0
38,2,1,0,9,3,0,13,4,0,9,3,0,13,14,0,4,1,0,5,12,0,6,1,0
39,2,1,3,9,1,0,13,3,0,10,3,0,13,14,3,4,1,0,5,11,0,7,3,0
40,1,1,3,9,3,0,13,3,3,10,1,0,12,14,3,4,3,0,5,10,0,8,3,0
41,1,1,2,9,1,0,13,3,2,10,1,0,11,14,3,5,3,0,5,10,3,8,1,0
42,1,2,2,9,3,0,13,4,2,10,3,0,11,14,2,5,1,0,4,10,3,8,3,0
43,1,2,1,9,1,0,13,4,1,10,1,0,11,14,2,5,3,0,3,10,3,8,3,0
