t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,2,0,0,0,13,1,3,1,3,0,14,14,3,0,1,0,1,14,0,0,1,0
1,1,1,1,0,1,0,13,1,3,1,0,0,14,14,3,0,0,0,1,13,0,1,3,0
2,1,1,1,0,0,0,13,1,2,1,1,0,13,14,3,1,3,0,1,13,0,1,0,0
3,2,1,1,1,3,0,13,2,2,2,3,0,13,14,3,1,0,0,1,12,0,2,3,0
4,2,1,0,1,1,0,13,2,1,2,1,0,13,14,0,1,2,0,1,12,3,2,1,0
5,2,1,0,1,0,0,13,2,0,2,1,0,13,13,0,1,3,0,1,12,3,2,3,0
6,2,1,0,1,3,0,13,2,3,2,1,0,13,13,1,1,2,0,1,12,3,2,0,0
7,2,1,0,1,0,0,13,2,3,2,0,0,14,13,1,1,3,0,1,12,3,2,0,0
8,2,1,0,1,3,0,12,2,3,3,3,0,14,13,0,1,1,0,1,12,2,2,1,0
9,2,1,3,1,1,0,12,2,2,3,1,0,14,12,0,1,3,0,1,12,3,2,2,0
10,2,1,0,1,2,0,12,2,1,3,1,0,14,11,0,1,3,0,1,12,0,2,2,0
11,2,1,0,1,0,0,12,2,0,3,1,0,14,10,0,2,3,0,1,11,0,3,3,0
12,2,1,0,1,3,0,12,2,3,3,1,0,14,10,3,2,1,0,1,10,0,4,3,0
13,2,1,0,1,0,0,12,2,2,3,1,0,13,10,3,3,3,0,1,9,0,5,3,0
14,2,1,3,1,1,0,12,2,1,3,1,0,12,10,3,4,3,0,1,9,0,5,0,0
15,2,1,2,1,1,0,13,2,1,3,3,0,11,10,3,5,3,0,1,9,1,5,2,0
16,2,1,1,1,1,0,14,2,1,4,3,0,11,10,3,5,0,0,1,9,0,5,1,0
17,3,1,1,1,3,0,14,2,0,4,1,0,10,10,3,6,3,0,1,9,3,5,1,0
18,3,1,0,1,1,0,14,2,3,4,1,0,10,10,2,6,1,0,1,9,2,5,1,0
19,3,1,3,1,1,0,13,2,3,4,3,0,10,11,2,6,3,0,1,9,1,5,1,0
20,3,1,2,1,1,0,13,2,2,4,1,0,10,12,2,7,3,0,1,9,0,5,1,0
21,3,1,1,1,1,0,13,2,2,4,0,0,10,12,1,7,1,0,1,8,0,6,3,0
22,4,1,1,2,3,0,13,2,3,4,2,0,10,12,2,7,2,0,1,7,0,6,3,0
23,5,1,1,3,3,0,13,2,2,4,1,0,10,12,1,7,1,0,1,7,1,6,2,0
24,6,1,1,4,3,0,13,3,2,4,3,0,10,12,1,7,0,0,1,7,1,6,0,0
25,6,1,0,4,1,0,13,3,3,4,2,0,10,12,0,7,1,0,2,7,1,7,3,0
26,6,1,0,4,3,0,13,3,2,4,1,0,10,11,0,7,3,0,2,7,0,7,1,0
27,6,1,3,4,1,0,13,4,2,5,3,0,10,10,0,7,3,0,2,7,3,7,1,0
28,5,1,3,4,3,0,13,5,2,6,3,0,10,9,0,8,3,0,1,7,3,7,3,0
29,4,1,3,4,3,0,13,5,1,6,1,0,10,8,0,9,3,0,1,7,3,7,3,0
30,4,1,0,4,2,0,14,5,1,7,3,0,10,7,0,10,3,0,1,7,2,7,1,0
31,4,1,3,4,1,0,14,5,1,7,3,0,10,7,3,10,1,0,1,7,1,7,1,0
32,3,1,3,4,3,0,14,5,0,7,1,0,10,7,2,10,1,0,1,7,0,7,1,0
33,3,1,0,4,2,0,14,4,0,8,3,0,10,8,2,10,3,0,1,7,3,7,1,0
34,3,1,3,4,1,0,14,4,3,8,1,0,10,8,1,10,1,0,1,7,3,7,0,0
35,3,1,2,4,1,0,14,4,2,8,1,0,11,8,1,11,3,0,1,7,2,7,1,0
36,3,1,3,4,2,0,14,4,1,8,1,0,11,8,0,11,1,0,1,7,1,7,1,0
37,2,1,3,4,3,0,14,4,2,8,2,0,11,7,0,12,3,0,2,7,1,7,3,0
38,1,1,3,4,3,0,14,5,2,8,3,0,11,7,1,12,2,0,2,7,2,7,2,0
39,1,1,3,4,3,0,14,6,2,9,3,0,11,7,0,12,1,0,2,7,1,7,1,0
40,1,1,2,4,1,0,14,6,3,9,2,0,11,7,3,12,1,0,2,7,1,7,0,0
41,1,2,2,5,3,0,14,6,2,9,1,0,11,7,2,12,1,0,3,7,1,8,3,0
42,1,3,2,6,3,0,14,6,3,9,2,0,11,8,2,12,3,0,4,7,1,8,3,0
43,1,4,2,7,3,0,13,6,3,10,3,0,11,8,3,12,2,0,4,7,1,8,0,0
44,1,5,2,8,3,0,13,6,2,10,1,0,11,8,2,12,1,0,4,7,1,8,0,0
45,1,6,2,9,3,0,13,6,1,10,1,0,11,9,2,12,3,0,4,7,1,8,0,0
46,1,6,1,9,1,0,13,6,0,10,1,0,11,9,3,12,2,0,4,7,1,8,0,0
47,2,6,1,10,3,0,13,5,0,10,3,0,11,9,2,12,1,0,4,7,0,8,1,0
48,3,6,1,10,3,0,13,4,0,10,3,0,11,9,1,12,1,0,4,6,0,8,3,0
49,3,6,0,10,1,0,13,4,1,10,2,0,11,9,1,12,0,0,4,5,0,9,3,0
50,3,5,0,10,3,0,13,4,0,10,1,0,11,9,1,12,0,0,4,5,0,9,0,0
51,3,5,1,10,2,0,13,4,1,10,2,0,12,9,1,12,3,0,4,5,3,9,1,0
52,3,5,0,10,1,0,13,4,2,10,2,0,13,9,1,13,3,0,4,5,3,9,3,0
53,3,5,3,10,1,0,13,4,1,10,1,0,14,9,1,14,3,0,4,5,3,9,3,0
54,3,5,2,10,1,0,13,4,0,10,1,0,14,9,1,14,3,0,4,5,0,9,2,0
55,3,6,2,10,3,0,13,4,3,10,1,0,14,9,1,14,3,0,4,5,3,9,1,0
56,3,6,1,10,1,0,12,4,3,10,3,0,14,9,0,14,1,0,4,5,2,9,1,0
57,4,6,1,10,3,0,12,4,3,10,0,0,14,9,3,14,1,0,4,5,1,9,1,0
58,5,6,1,11,3,0,12,4,2,10,1,0,13,9,3,14,3,0,5,5,1,10,3,0
59,6,6,1,11,3,0,12,4,1,10,1,0,13,9,2,14,1,0,6,5,1,11,3,0
60,6,6,0,11,1,0,13,4,1,10,3,0,13,10,2,14,3,0,6,5,2,11,2,0
61,6,6,0,11,0,0,14,4,1,10,3,0,13,10,1,14,1,0,6,5,2,11,3,0
62,6,6,3,11,1,0,14,4,1,10,3,0,13,10,0,14,1,0,6,5,2,11,0,0
63,6,6,2,11,1,0,14,4,1,10,0,0,13,9,0,14,3,0,6,5,2,11,0,0
64,6,7,2,12,3,0,14,4,0,10,1,0,13,8,0,15,3,0,6,5,3,11,2,0
65,6,8,2,13,3,0,14,3,0,11,3,0,13,8,0,15,0,0,6,5,2,11,1,0
66,6,9,2,14,3,0,14,3,3,11,1,0,13,8,3,15,1,0,6,5,1,11,1,0
67,6,9,1,14,1,0,14,3,2,11,1,0,13,8,0,15,2,0,7,5,1,12,3,0
68,6,9,0,14,1,0,14,3,2,11,0,0,13,8,1,15,2,0,8,5,1,13,3,0
69,6,9,3,14,1,0,14,3,1,11,1,0,13,8,2,15,2,0,9,5,1,14,3,0
70,6,9,0,14,2,0,14,3,0,11,1,0,13,9,2,15,3,0,9,5,0,14,1,0
71,6,8,0,14,3,0,14,3,3,11,1,0,13,9,2,15,0,0,9,5,3,14,1,0
72,6,7,0,14,3,0,14,3,3,11,0,0,13,9,2,15,0,0,9,5,3,14,0,0
73,6,6,0,14,3,0,14,3,2,11,1,0,13,9,3,15,2,0,9,5,2,14,1,0
74,6,5,0,14,3,0,14,4,2,11,3,0,12,9,3,15,3,0,9,5,1,14,1,0
75,6,5,3,14,1,0,14,4,2,11,0,0,12,9,0,15,2,0,10,5,1,15,3,0
76,6,5,3,14,0,0,14,4,3,11,2,0,12,9,3,15,1,0,11,5,1,16,3,0
77,5,5,3,14,3,0,13,4,3,11,3,0,12,9,3,15,0,0,12,5,1,17,3,0
78,5,5,2,14,1,0,13,4,2,11,1,0,11,9,3,15,3,0,12,5,0,17,1,0
79,5,5,1,14,1,0,13,4,1,11,1,0,11,9,2,15,1,0,12,5,3,17,1,0
80,5,5,0,14,1,0,13,4,0,11,1,0,11,10,2,15,3,0,12,5,2,17,1,0
81,5,5,1,14,2,0,13,4,3,11,1,0,11,11,2,16,3,0,12,5,2,17,0,0
82,6,5,1,14,3,0,12,4,3,11,3,0,11,12,2,17,3,0,12,6,2,18,3,0
83,6,5,1,14,0,0,12,4,2,11,1,0,11,12,1,17,1,0,12,6,1,18,1,0
84,6,5,0,14,1,0,12,4,2,11,0,0,12,12,1,18,3,0,13,6,1,18,3,0
85,6,4,0,15,3,0,12,4,3,11,2,0,12,12,1,18,0,0,13,6,0,18,1,0
86,6,3,0,16,3,0,12,4,2,11,1,0,12,12,0,18,1,0,13,6,3,18,1,0
87,6,2,0,17,3,0,12,4,1,11,1,0,12,12,0,18,0,0,13,6,2,18,1,0
88,6,2,0,17,0,0,12,4,0,11,1,0,12,11,0,19,3,0,13,7,2,19,3,0
89,6,1,0,17,3,0,12,4,0,11,0,0,12,11,3,19,1,0,13,7,1,19,1,0
90,6,1,3,17,1,0,12,4,3,11,1,0,12,11,2,19,1,0,13,7,0,19,1,0
91,5,1,3,17,3,0,12,4,2,11,1,0,12,11,1,19,1,0,13,7,0,19,0,0
92,5,1,2,17,1,0,12,4,1,11,1,0,13,11,1,20,3,0,13,7,3,19,1,0
93,5,2,2,18,3,0,13,4,1,11,3,0,14,11,1,20,3,0,12,7,3,19,3,0
94,5,2,1,18,1,0,14,4,1,11,3,0,14,11,1,20,0,0,11,7,3,19,3,0
