t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,1,13,1,3,1,3,2,14,13,0,1,3,1,2,14,1,0,3,0
1,1,3,2,1,3,1,12,1,3,1,3,1,14,12,0,2,3,1,2,14,0,0,1,0
2,1,4,2,2,3,1,12,1,2,1,1,1,14,12,3,2,1,2,2,13,0,1,3,1
3,1,5,2,3,3,0,12,2,2,2,3,0,13,12,3,3,3,1,2,12,0,2,3,0
4,1,5,1,3,1,1,12,3,2,3,3,1,13,12,2,3,1,1,2,11,0,3,3,0
5,2,5,1,4,3,2,12,4,2,3,3,0,13,13,2,4,3,1,2,10,0,4,3,1
6,3,5,1,5,3,2,12,5,2,4,3,2,13,13,1,4,1,2,2,9,0,5,3,0
7,3,5,0,5,1,1,12,5,1,4,1,1,14,13,1,4,3,1,2,8,0,6,3,0
8,3,4,0,6,3,1,13,5,1,5,3,1,14,13,1,4,3,1,2,7,0,6,3,0
9,3,3,0,7,3,0,14,5,1,5,3,2,14,13,1,4,3,1,2,6,0,6,3,1
10,3,2,0,8,3,2,14,5,1,5,3,1,14,13,0,4,1,0,2,5,0,6,3,1
11,3,2,3,8,1,0,14,5,1,5,3,2,14,12,0,4,3,1,2,4,0,7,3,2
12,2,2,3,9,3,1,14,5,1,5,3,1,14,11,0,5,3,1,2,3,0,8,3,1
13,1,2,3,9,3,1,14,5,1,5,3,1,14,10,0,6,3,0,2,3,3,8,1,1
14,1,2,3,9,3,2,14,5,0,5,1,1,14,9,0,7,3,0,1,3,3,8,3,2
15,1,2,3,9,3,0,14,4,0,6,3,2,14,9,3,7,1,0,1,3,2,8,1,1
16,1,2,3,9,3,2,14,3,0,7,3,1,13,9,3,7,3,0,1,4,2,8,3,1
17,1,2,2,9,1,1,14,2,0,8,3,2,12,9,3,8,3,1,1,4,1,8,1,1
18,1,3,2,9,3,1,14,2,3,8,1,0,12,9,2,8,1,2,2,4,1,8,3,2
19,1,3,1,9,1,1,13,2,3,9,3,2,12,10,2,8,3,1,3,4,1,8,3,0
20,2,3,1,9,3,1,12,2,3,9,3,1,12,10,1,8,1,0,4,4,1,9,3,1
21,3,3,1,9,3,1,11,2,3,10,3,0,13,10,1,9,3,0,5,4,1,10,3,1
22,4,3,1,10,3,2,10,2,3,11,3,0,13,10,0,9,1,1,6,4,1,11,3,1
23,5,3,1,10,3,1,9,2,3,12,3,2,13,9,0,9,3,0,7,4,1,12,3,0
24,5,3,0,10,1,0,8,2,3,12,3,0,13,8,0,9,3,0,8,4,1,13,3,1
25,5,2,0,11,3,1,7,2,3,13,3,1,13,7,0,9,3,1,9,4,1,14,3,0
26,5,2,3,11,1,0,6,2,3,14,3,0,13,7,3,9,1,1,9,4,0,14,1,0
27,4,2,3,11,3,1,6,2,2,14,1,2,12,7,3,9,3,1,9,3,0,15,3,1
28,3,2,3,11,3,1,6,3,2,15,3,1,11,7,3,10,3,0,9,2,0,15,3,0
29,2,2,3,11,3,1,6,4,2,15,3,0,10,7,3,11,3,1,9,2,3,15,1,0
30,2,2,2,11,1,1,6,5,2,16,3,2,9,7,3,12,3,1,8,2,3,15,3,1
31,2,3,2,11,3,1,6,6,2,16,3,0,9,7,2,12,1,1,7,2,3,15,3,2
32,2,4,2,11,3,2,6,6,1,16,1,0,9,8,2,13,3,0,6,2,3,15,3,1
33,2,5,2,11,3,2,7,6,1,17,3,1,9,9,2,14,3,1,5,2,3,15,3,1
34,2,6,2,11,3,1,7,6,0,17,1,0,9,10,2,14,3,1,5,2,2,15,1,0
35,2,7,2,11,3,2,7,5,0,18,3,0,9,11,2,14,3,1,5,3,2,15,3,2
36,2,8,2,11,3,0,7,4,0,18,3,1,9,11,1,14,1,0,5,4,2,15,3,1
37,2,9,2,11,3,2,7,3,0,19,3,1,10,11,1,15,3,1,5,5,2,16,3,0
38,2,9,1,11,1,1,7,2,0,19,3,1,11,11,1,15,3,0,5,6,2,17,3,2
39,3,9,1,11,3,0,7,1,0,20,3,1,12,11,1,16,3,1,5,7,2,18,3,1
40,4,9,1,12,3,0,7,1,0,20,3,2,13,11,1,17,3,1,5,7,1,18,1,1
41,4,9,0,12,1,1,7,1,0,20,3,1,14,11,1,17,3,1,6,7,1,19,3,0
42,4,8,0,13,3,0,7,1,0,20,3,1,14,11,1,17,3,2,7,7,1,20,3,2
43,4,7,0,14,3,2,7,1,0,20,3,0,14,11,1,17,3,0,8,7,1,21,3,0
44,4,6,0,14,3,0,7,1,0,20,3,1,14,11,0,17,1,1,9,7,1,21,3,2
45,4,5,0,15,3,2,7,1,3,20,1,1,14,10,0,17,3,1,10,7,1,21,3,0
46,4,4,0,15,3,0,6,1,3,21,3,1,14,9,0,17,3,1,10,7,0,21,1,2
47,4,3,0,15,3,2,5,1,3,21,3,0,14,8,0,18,3,1,10,6,0,22,3,1
48,4,2,0,15,3,1,4,1,3,21,3,1,14,8,3,18,1,1,10,5,0,23,3,1
49,4,2,0,15,3,2,3,1,3,22,3,0,13,8,3,18,3,1,10,5,3,23,1,0
50,4,1,0,15,3,2,3,1,2,22,1,1,12,8,3,19,3,1,9,5,3,24,3,1
51,4,1,0,15,3,0,3,2,2,22,3,1,11,8,3,20,3,2,9,5,2,24,1,0
52,4,1,0,15,3,2,3,2,1,22,1,1,11,8,2,20,1,2,9,6,2,25,3,1
53,4,1,0,15,3,1,4,2,1,22,3,2,11,9,2,20,3,0,9,7,2,25,3,2
54,4,1,3,15,1,2,4,2,0,22,1,1,11,10,2,21,3,0,9,7,1,25,1,1
55,3,1,3,15,3,2,4,2,0,22,3,2,11,11,2,21,3,2,10,7,1,25,3,1
56,2,1,3,15,3,0,4,1,0,22,3,1,11,12,2,22,3,1,10,7,0,25,1,1
57,2,1,2,15,1,1,4,1,3,22,1,1,11,13,2,23,3,2,10,6,0,25,3,1
58,2,2,2,15,3,2,3,1,3,22,3,0,11,14,2,24,3,2,10,5,0,25,3,1
59,2,3,2,15,3,1,2,1,3,22,3,1,11,14,2,24,3,1,10,5,3,25,1,1
60,2,4,2,15,3,1,1,1,3,22,3,2,11,14,2,24,3,1,9,5,3,25,3,2
61,2,5,2,15,3,1,1,1,3,22,3,1,11,14,2,24,3,1,8,5,3,26,3,2
62,2,6,2,15,3,0,1,1,2,22,1,1,11,14,2,24,3,0,7,5,3,26,3,1
63,2,7,2,15,3,1,1,2,2,22,3,1,11,14,2,24,3,2,6,5,3,26,3,2
64,2,8,2,15,3,1,1,3,2,22,3,0,11,14,2,24,3,1,5,5,3,26,3,1
65,2,9,2,15,3,0,1,4,2,22,3,2,11,14,2,24,3,0,4,5,3,26,3,1
66,2,10,2,15,3,0,1,5,2,22,3,1,11,14,2,24,3,0,4,5,2,26,1,0
67,2,11,2,15,3,0,1,6,2,23,3,1,11,14,1,24,1,2,4,6,2,26,3,1
68,2,11,1,15,1,1,1,7,2,24,3,2,12,14,1,25,3,1,4,6,1,26,1,2
69,3,11,1,16,3,1,1,8,2,25,3,0,12,14,0,25,1,0,5,6,1,26,3,2
70,4,11,1,17,3,2,1,8,1,25,1,1,12,13,0,26,3,1,5,6,0,26,1,1
71,5,11,1,17,3,2,2,8,1,25,3,2,12,12,0,27,3,0,5,5,0,26,3,0
72,6,11,1,17,3,1,3,8,1,25,3,2,12,11,0,27,3,2,5,4,0,26,3,2
73,6,11,0,17,1,0,4,8,1,25,3,1,12,10,0,27,3,2,5,3,0,26,3,1
