t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,14,1,2,0,1,0,14,14,3,0,1,0,1,14,0,0,1,0
1,2,1,1,0,3,0,14,2,2,1,3,0,13,14,3,1,3,0,1,13,0,1,3,0
2,2,1,2,0,2,0,14,3,2,2,3,0,12,14,3,2,3,0,1,12,0,2,3,0
3,2,2,2,1,3,0,14,4,2,2,3,0,11,14,3,3,3,0,1,11,0,3,3,0
4,2,3,2,2,3,0,14,5,2,3,3,0,10,14,3,4,3,0,1,10,0,4,3,0
5,2,4,2,3,3,0,14,6,2,4,3,0,9,14,3,5,3,0,1,9,0,4,3,0
6,2,5,2,4,3,0,14,7,2,4,3,0,8,14,3,6,3,0,1,8,0,5,3,0
7,2,6,2,5,3,0,14,8,2,5,3,0,7,14,3,7,3,0,1,7,0,6,3,0
8,2,7,2,5,3,0,14,9,2,6,3,0,6,14,3,8,3,0,1,6,0,7,3,0
9,2,8,2,6,3,0,14,10,2,7,3,0,5,14,3,8,3,0,1,5,0,8,3,0
10,2,9,2,7,3,0,14,11,2,7,3,0,4,14,3,9,3,0,1,4,0,9,3,0
11,2,10,2,8,3,0,14,12,2,8,3,0,3,14,3,10,3,0,1,3,0,10,3,0
12,2,11,2,8,3,0,14,13,2,9,3,0,2,14,3,11,3,0,1,2,0,11,3,0
13,2,12,2,9,3,0,14,14,2,9,3,0,1,14,3,11,3,0,1,1,0,11,3,0
14,2,13,2,9,3,0,14,14,3,9,2,0,1,14,0,11,2,0,1,1,1,11,2,0
15,2,14,2,9,3,0,14,14,0,9,2,0,1,13,0,11,3,0,2,1,1,11,3,0
16,2,14,3,9,2,0,14,13,0,9,3,0,1,12,0,11,3,0,3,1,1,11,3,0
17,1,14,3,9,3,0,14,12,0,9,3,0,1,12,1,11,2,0,4,1,1,12,3,0
18,1,14,0,9,2,0,14,12,1,9,2,0,2,12,1,11,3,0,5,1,1,13,3,0
19,1,13,0,9,3,0,14,12,2,9,2,0,3,12,1,12,3,0,6,1,1,14,3,0
20,1,13,1,9,2,0,14,13,2,9,3,0,4,12,1,13,3,0,7,1,1,15,3,0
21,2,13,1,9,3,0,14,14,2,9,3,0,5,12,1,13,3,0,8,1,1,16,3,0
22,3,13,1,10,3,0,14,14,3,9,2,0,6,12,1,14,3,0,9,1,1,17,3,0
23,4,13,1,11,3,0,13,14,3,9,3,0,7,12,1,15,3,0,10,1,1,18,3,0
24,5,13,1,12,3,0,12,14,3,9,3,0,8,12,1,16,3,0,11,1,1,19,3,0
25,6,13,1,12,3,0,12,14,0,9,2,0,9,12,1,17,3,0,12,1,1,19,3,0
26,7,13,1,13,3,0,12,13,0,10,3,0,10,12,1,18,3,0,13,1,1,20,3,0
27,8,13,1,14,3,0,12,12,0,11,3,0,11,12,1,19,3,0,14,1,1,20,3,0
28,8,13,2,14,2,0,12,11,0,12,3,0,11,12,2,19,2,0,14,1,2,20,2,0
29,8,14,2,14,3,0,12,10,0,13,3,0,11,13,2,20,3,0,14,2,2,20,3,0
30,8,14,3,14,2,0,12,9,0,14,3,0,11,14,2,20,3,0,14,3,2,20,3,0
31,7,14,3,14,3,0,12,9,1,14,2,0,11,14,3,20,2,0,14,4,2,20,3,0
32,6,14,3,14,3,0,13,9,1,15,3,0,11,14,0,20,2,0,14,5,2,20,3,0
33,5,14,3,14,3,0,14,9,1,15,3,0,11,13,0,20,3,0,14,6,2,20,3,0
34,4,14,3,14,3,0,14,9,2,15,2,0,11,12,0,20,3,0,14,7,2,20,3,0
35,3,14,3,14,3,0,14,10,2,15,3,0,11,11,0,20,3,0,14,8,2,20,3,0
36,3,14,0,14,2,0,14,10,3,15,2,0,11,10,0,21,3,0,14,9,2,20,3,0
37,3,13,0,14,3,0,13,10,3,16,3,0,11,9,0,22,3,0,14,10,2,20,3,0
38,3,12,0,14,3,0,12,10,3,16,3,0,11,8,0,22,3,0,14,11,2,20,3,0
39,3,11,0,15,3,0,11,10,3,16,3,0,11,7,0,23,3,0,14,11,3,20,2,0
40,3,11,1,15,2,0,10,10,3,17,3,0,11,6,0,23,3,0,13,11,3,21,3,0
41,4,11,1,16,3,0,9,10,3,17,3,0,11,5,0,24,3,0,13,11,0,21,2,0
42,5,11,1,17,3,0,8,10,3,18,3,0,11,4,0,25,3,0,13,10,0,21,3,0
43,6,11,1,17,3,0,7,10,3,19,3,0,11,3,0,25,3,0,13,10,1,21,2,0
44,7,11,1,17,3,0,6,10,3,20,3,0,11,2,0,25,3,0,14,10,1,21,3,0
45,8,11,1,17,3,0,5,10,3,20,3,0,11,2,1,25,2,0,14,10,2,21,2,0
46,9,11,1,18,3,0,4,10,3,21,3,0,12,2,1,26,3,0,14,11,2,21,3,0
47,10,11,1,19,3,0,3,10,3,21,3,0,13,2,1,27,3,0,14,12,2,21,3,0
48,11,11,1,19,3,0,3,10,0,21,2,0,14,2,1,27,3,0,14,13,2,21,3,0
49,12,11,1,19,3,0,3,9,0,22,3,0,14,2,2,27,2,0,14,14,2,21,3,0
50,13,11,1,19,3,0,3,9,1,22,2,0,14,3,2,27,3,0,14,14,3,21,2,0
51,14,11,1,19,3,0,4,9,1,23,3,0,14,3,3,27,2,0,13,14,3,21,3,0
52,14,11,2,19,2,0,5,9,1,24,3,0,13,3,3,28,3,0,12,14,3,21,3,0
53,14,11,3,19,2,0,6,9,1,24,3,0,12,3,3,29,3,0,11,14,3,21,3,0
54,13,11,3,19,3,0,7,9,1,25,3,0,11,3,3,29,3,0,10,14,3,21,3,0
55,12,11,3,19,3,0,8,9,1,26,3,0,10,3,3,30,3,0,9,14,3,21,3,0
56,11,11,3,19,3,0,9,9,1,27,3,0,9,3,3,31,3,0,9,14,0,21,2,0
57,10,11,3,19,3,0,10,9,1,27,3,0,8,3,3,32,3,0,9,13,0,21,3,0
58,10,11,0,19,2,0,11,9,1,27,3,0,7,3,3,33,3,0,9,12,0,21,3,0
59,10,10,0,19,3,0,12,9,1,27,3,0,6,3,3,33,3,0,9,11,0,21,3,0
60,10,9,0,19,3,0,13,9,1,27,3,0,5,3,3,34,3,0,9,11,1,21,2,0
61,10,8,0,20,3,0,14,9,1,27,3,0,4,3,3,35,3,0,10,11,1,21,3,0
62,10,7,0,21,3,0,14,9,2,27,2,0,3,3,3,36,3,0,11,11,1,21,3,0
63,10,6,0,22,3,0,14,10,2,27,3,0,2,3,3,36,3,0,12,11,1,21,3,0
64,10,6,1,22,2,0,14,11,2,27,3,0,2,3,0,36,2,0,13,11,1,21,3,0
65,11,6,1,22,3,0,14,12,2,27,3,0,2,2,0,36,3,0,13,11,2,21,2,0
66,12,6,1,22,3,0,14,12,3,27,2,0,2,2,1,36,2,0,13,12,2,22,3,0
67,13,6,1,23,3,0,13,12,3,27,3,0,3,2,1,37,3,0,13,13,2,23,3,0
68,14,6,1,23,3,0,13,12,0,27,2,0,4,2,1,38,3,0,13,14,2,23,3,0
69,14,6,2,23,2,0,13,11,0,27,3,0,5,2,1,39,3,0,13,14,3,23,2,0
70,14,7,2,23,3,0,13,10,0,27,3,0,6,2,1,40,3,0,13,14,0,23,2,0
71,14,8,2,23,3,0,13,9,0,27,3,0,7,2,1,41,3,0,13,13,0,23,3,0
72,14,8,3,23,2,0,13,8,0,28,3,0,8,2,1,42,3,0,13,12,0,23,3,0
73,14,8,0,23,2,0,13,7,0,29,3,0,9,2,1,43,3,0,13,11,0,23,3,0
74,14,7,0,23,3,0,13,7,1,29,2,0,10,2,1,44,3,0,13,10,0,23,3,0
75,14,6,0,23,3,0,14,7,1,29,3,0,11,2,1,44,3,0,13,9,0,23,3,0
76,14,5,0,23,3,0,14,7,2,29,2,0,12,2,1,44,3,0,13,9,1,23,2,0
77,14,4,0,23,3,0,14,8,2,29,3,0,13,2,1,44,3,0,14,9,1,23,3,0
78,14,3,0,23,3,0,14,8,3,29,2,0,14,2,1,44,3,0,14,9,2,23,2,0
79,14,3,1,23,2,0,13,8,3,29,3,0,14,2,2,44,2,0,14,10,2,23,3,0
80,14,3,2,23,2,0,13,8,0,29,2,0,14,2,3,44,2,0,14,11,2,23,3,0
81,14,4,2,23,3,0,13,7,0,29,3,0,13,2,3,44,3,0,14,12,2,23,3,0
82,14,5,2,23,3,0,13,7,1,29,2,0,12,2,3,44,3,0,14,13,2,23,3,0
83,14,6,2,23,3,0,14,7,1,29,3,0,12,2,0,44,2,0,14,14,2,23,3,0
84,14,6,3,23,2,0,14,7,2,29,2,0,12,1,0,44,3,0,14,14,3,23,2,0
85,13,6,3,23,3,0,14,8,2,29,3,0,12,1,1,44,2,0,14,14,0,23,2,0
86,13,6,0,23,2,0,14,9,2,29,3,0,13,1,1,44,3,0,14,13,0,23,3,0
87,13,5,0,24,3,0,14,10,2,29,3,0,14,1,1,44,3,0,14,13,1,23,2,0
88,13,4,0,25,3,0,14,10,3,29,2,0,14,1,2,44,2,0,14,13,2,23,2,0
89,13,3,0,25,3,0,13,10,3,29,3,0,14,1,3,44,2,0,14,14,2,23,3,0
90,13,2,0,25,3,0,12,10,3,29,3,0,13,1,3,44,3,0,14,14,3,23,2,0
91,13,2,1,25,2,0,11,10,3,29,3,0,12,1,3,44,3,0,14,14,0,23,2,0
92,14,2,1,25,3,0,10,10,3,29,3,0,12,1,0,44,2,0,14,13,0,23,3,0
93,14,2,2,25,2,0,9,10,3,29,3,0,12,1,1,44,2,0,14,12,0,23,3,0
94,14,3,2,25,3,0,9,10,0,29,2,0,12,1,2,44,2,0,14,12,1,23,2,0
95,14,4,2,25,3,0,9,9,0,29,3,0,12,2,2,44,3,0,14,12,2,23,2,0
96,14,4,3,25,2,0,9,8,0,30,3,0,12,3,2,44,3,0,14,12,3,23,2,0
97,13,4,3,25,3,0,9,7,0,31,3,0,12,4,2,45,3,0,13,12,3,23,3,0
98,13,4,0,25,2,0,9,6,0,32,3,0,12,5,2,45,3,0,13,12,0,23,2,0
99,13,3,0,25,3,0,9,5,0,33,3,0,12,6,2,45,3,0,13,11,0,23,3,0
100,13,3,1,25,2,0,9,4,0,34,3,0,12,7,2,46,3,0,13,10,0,23,3,0
101,14,3,1,25,3,0,9,3,0,34,3,0,12,8,2,46,3,0,13,9,0,23,3,0
102,14,3,2,25,2,0,9,3,1,34,2,0,12,9,2,46,3,0,13,8,0,23,3,0
103,14,4,2,25,3,0,10,3,1,34,3,0,12,10,2,46,3,0,13,8,1,23,2,0
104,14,4,3,25,2,0,11,3,1,34,3,0,12,11,2,46,3,0,14,8,1,23,3,0
105,13,4,3,25,3,0,12,3,1,34,3,0,12,11,3,46,2,0,14,8,2,23,2,0
106,12,4,3,25,3,0,13,3,1,34,3,0,11,11,3,46,3,0,14,9,2,23,3,0
107,11,4,3,25,3,0,13,3,2,34,2,0,10,11,3,46,3,0,14,10,2,23,3,0
108,10,4,3,26,3,0,13,4,2,34,3,0,9,11,3,46,3,0,14,11,2,23,3,0
109,9,4,3,26,3,0,13,5,2,34,3,0,8,11,3,46,3,0,14,12,2,23,3,0
110,8,4,3,27,3,0,13,6,2,34,3,0,7,11,3,46,3,0,14,13,2,23,3,0
111,7,4,3,28,3,0,13,7,2,34,3,0,6,11,3,46,3,0,14,14,2,23,3,0
112,6,4,3,29,3,0,13,8,2,34,3,0,6,11,0,46,2,0,14,14,3,23,2,0
113,5,4,3,30,3,0,13,9,2,34,3,0,6,10,0,46,3,0,13,14,3,23,3,0
114,4,4,3,31,3,0,13,10,2,34,3,0,6,9,0,46,3,0,13,14,0,23,2,0
115,3,4,3,32,3,0,13,11,2,34,3,0,6,8,0,47,3,0,13,13,0,23,3,0
116,3,4,0,32,2,0,13,11,3,34,2,0,6,7,0,48,3,0,13,12,0,23,3,0
