t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,1,14,1,0,0,2,1,14,13,0,0,3,1,2,14,1,1,3,1
1,1,3,2,1,3,1,14,1,0,0,3,1,14,12,0,1,3,1,2,14,2,1,2,1
2,1,4,2,2,3,1,14,1,0,0,3,1,14,11,0,2,3,1,2,14,2,1,3,1
3,1,5,2,3,3,1,14,1,1,0,2,1,14,10,0,2,3,1,2,14,2,1,3,1
4,1,6,2,4,3,1,14,1,1,0,3,1,14,9,0,3,3,1,2,14,2,1,3,1
5,1,7,2,5,3,1,14,1,2,0,2,1,14,8,0,3,3,1,2,14,2,1,3,1
6,1,8,2,5,3,1,14,1,3,0,2,1,14,8,1,3,2,1,2,14,2,1,3,1
7,1,8,3,5,2,1,13,1,3,0,3,1,14,8,1,3,3,1,2,14,2,1,3,1
8,1,8,3,5,3,1,12,1,3,0,3,1,14,8,1,3,3,1,2,14,2,1,3,1
9,1,8,3,5,3,1,11,1,3,1,3,1,14,8,1,3,3,1,2,14,2,1,3,1
10,1,8,3,5,3,1,10,1,3,2,3,1,14,8,2,3,2,1,2,14,2,1,3,1
11,1,8,0,5,2,1,9,1,3,3,3,1,14,9,2,3,3,1,2,14,2,1,3,1
12,1,7,0,5,3,1,8,1,3,4,3,1,14,10,2,3,3,1,2,14,2,1,3,1
13,1,6,0,5,3,1,7,1,3,5,3,1,14,11,2,3,3,1,2,14,2,1,3,1
14,1,5,0,5,3,1,6,1,3,6,3,1,14,11,3,3,2,1,2,14,2,1,3,1
15,1,4,0,5,3,1,5,1,3,6,3,1,13,11,3,4,3,1,2,14,2,1,3,1
16,1,3,0,5,3,1,4,1,3,7,3,1,13,11,0,4,2,1,2,14,2,1,3,1
17,1,2,0,5,3,1,3,1,3,7,3,1,13,11,1,4,2,1,2,14,2,1,3,1
18,1,1,0,5,3,1,2,1,3,8,3,1,13,11,2,4,2,1,2,14,3,1,2,1
19,1,1,1,5,2,1,2,1,3,8,3,1,13,11,3,4,2,1,2,14,0,1,2,1
20,1,1,2,5,2,1,2,1,0,8,2,1,12,11,3,5,3,1,2,13,0,2,3,1
21,1,1,3,5,2,1,2,1,0,8,3,1,11,11,3,6,3,1,2,12,0,3,3,1
22,1,1,3,5,3,1,2,1,0,8,3,1,10,11,3,7,3,1,2,11,0,4,3,1
23,1,1,3,5,3,1,2,1,0,8,3,1,10,11,0,7,2,1,2,10,0,5,3,1
24,1,1,3,5,3,1,2,1,0,8,3,1,10,10,0,8,3,1,2,9,0,5,3,1
25,1,1,3,5,3,1,2,1,0,8,3,1,10,9,0,9,3,1,2,8,0,6,3,1
