t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,14,1,0,0,2,0,14,14,1,0,2,0,1,14,2,0,2,0
1,1,3,2,1,3,0,14,1,0,0,3,0,14,14,2,0,2,0,1,14,3,0,2,0
2,1,4,2,2,3,0,14,1,0,0,3,0,14,14,2,0,3,0,1,14,0,0,2,0
3,1,5,2,3,3,0,14,1,0,0,3,0,14,14,2,0,3,0,1,13,0,0,3,0
4,1,6,2,4,3,0,14,1,0,0,3,0,14,14,3,0,2,0,1,12,0,1,3,0
5,1,7,2,5,3,0,14,1,0,0,3,0,14,14,0,0,2,0,1,11,0,2,3,0
6,1,8,2,5,3,0,14,1,0,0,3,0,14,13,0,0,3,0,1,10,0,3,3,0
7,1,8,2,5,3,0,14,1,0,0,3,0,14,12,0,1,3,0,1,9,0,3,3,0
8,1,8,2,5,3,0,14,1,1,0,2,0,14,11,0,2,3,0,1,9,0,3,3,0
9,1,8,2,5,3,0,14,1,1,0,3,0,14,10,0,3,3,0,1,9,0,3,3,0
10,1,8,2,5,3,0,14,1,1,0,3,0,14,10,1,3,2,0,1,9,0,3,3,0
11,1,8,2,5,3,0,14,1,1,0,3,0,14,10,1,3,3,0,1,9,0,3,3,0
12,1,8,2,5,3,0,14,1,1,0,3,0,14,10,1,3,3,0,1,9,1,3,2,0
13,1,9,2,5,3,0,14,1,2,0,2,0,14,10,2,3,2,0,2,9,1,4,3,0
14,1,10,2,5,3,0,14,1,3,0,2,0,14,10,3,3,2,0,2,9,2,4,2,0
15,1,11,2,5,3,0,13,1,3,1,3,0,13,10,3,4,3,0,2,10,2,5,3,0
16,1,12,2,5,3,0,12,1,3,2,3,0,12,10,3,5,3,0,2,11,2,6,3,0
17,1,13,2,5,3,0,12,1,0,2,2,0,12,10,0,5,2,0,2,12,2,7,3,0
18,1,13,3,5,2,0,12,1,0,2,3,0,12,9,0,6,3,0,2,13,2,7,3,0
19,1,13,3,5,3,0,12,1,1,2,2,0,12,9,1,6,2,0,2,13,3,7,2,0
20,1,13,3,5,3,0,13,1,1,2,3,0,13,9,1,7,3,0,2,13,3,7,3,0
21,1,13,0,5,2,0,13,1,2,2,2,0,13,9,2,7,2,0,2,13,0,7,2,0
22,1,12,0,5,3,0,13,2,2,3,3,0,13,10,2,7,3,0,2,12,0,7,3,0
23,1,11,0,5,3,0,13,3,2,4,3,0,13,11,2,7,3,0,2,11,0,7,3,0
24,1,11,1,5,2,0,13,4,2,4,3,0,13,12,2,8,3,0,2,10,0,7,3,0
25,2,11,1,5,3,0,13,4,3,4,2,0,13,13,2,9,3,0,2,10,1,7,2,0
26,2,11,2,5,2,0,12,4,3,4,3,0,13,14,2,10,3,0,3,10,1,8,3,0
27,2,12,2,5,3,0,11,4,3,5,3,0,13,14,2,10,3,0,4,10,1,9,3,0
28,2,13,2,5,3,0,10,4,3,6,3,0,13,14,3,10,2,0,5,10,1,10,3,0
29,2,14,2,5,3,0,9,4,3,7,3,0,12,14,3,11,3,0,6,10,1,10,3,0
30,2,14,3,5,2,0,8,4,3,8,3,0,11,14,3,12,3,0,6,10,2,10,2,0
31,2,14,0,5,2,0,8,4,0,8,2,0,10,14,3,13,3,0,6,11,2,11,3,0
32,2,13,0,5,3,0,8,3,0,9,3,0,9,14,3,14,3,0,6,12,2,12,3,0
33,2,12,0,5,3,0,8,2,0,10,3,0,9,14,0,14,2,0,6,13,2,13,3,0
34,2,12,1,5,2,0,8,1,0,11,3,0,9,13,0,14,3,0,6,14,2,14,3,0
35,3,12,1,6,3,0,8,1,1,11,2,0,9,12,0,15,3,0,6,14,2,14,3,0
36,4,12,1,7,3,0,9,1,1,12,3,0,9,11,0,16,3,0,6,14,2,14,3,0
37,5,12,1,8,3,0,10,1,1,13,3,0,9,10,0,16,3,0,6,14,2,14,3,0
38,6,12,1,8,3,0,11,1,1,13,3,0,9,10,1,16,2,0,6,14,2,14,3,0
39,7,12,1,9,3,0,12,1,1,13,3,0,10,10,1,16,3,0,6,14,2,14,3,0
40,8,12,1,10,3,0,13,1,1,13,3,0,11,10,1,17,3,0,6,14,3,14,2,0
41,9,12,1,10,3,0,14,1,1,13,3,0,12,10,1,17,3,0,5,14,3,15,3,0
42,10,12,1,11,3,0,14,1,2,13,2,0,12,10,2,17,2,0,4,14,3,16,3,0
43,10,12,2,11,2,0,14,2,2,14,3,0,12,11,2,18,3,0,3,14,3,16,3,0
44,10,13,2,11,3,0,14,3,2,15,3,0,12,11,3,18,2,0,2,14,3,16,3,0
45,10,14,2,11,3,0,14,4,2,16,3,0,11,11,3,19,3,0,1,14,3,16,3,0
46,10,14,2,11,3,0,14,5,2,17,3,0,10,11,3,20,3,0,1,14,3,16,3,0
47,10,14,3,11,2,0,14,6,2,18,3,0,9,11,3,20,3,0,1,14,3,16,3,0
48,9,14,3,11,3,0,14,7,2,19,3,0,8,11,3,21,3,0,1,14,3,16,3,0
49,8,14,3,12,3,0,14,8,2,20,3,0,7,11,3,21,3,0,1,14,3,16,3,0
50,7,14,3,12,3,0,14,8,3,20,2,0,7,11,0,21,2,0,1,14,3,16,3,0
51,6,14,3,12,3,0,13,8,3,21,3,0,7,10,0,21,3,0,1,14,3,16,3,0
52,5,14,3,12,3,0,13,8,0,21,2,0,7,9,0,21,3,0,1,14,3,16,3,0
53,4,14,3,12,3,0,13,7,0,22,3,0,7,8,0,22,3,0,1,14,3,16,3,0
54,3,14,3,12,3,0,13,7,1,22,2,0,7,8,1,22,2,0,1,14,3,16,3,0
55,3,14,0,12,2,0,14,7,1,22,3,0,7,8,2,22,2,0,1,14,0,16,2,0
56,3,13,0,12,3,0,14,7,2,22,2,0,7,9,2,22,3,0,1,13,0,16,3,0
57,3,12,0,12,3,0,14,8,2,22,3,0,7,9,3,22,2,0,1,12,0,16,3,0
58,3,11,0,12,3,0,14,9,2,22,3,0,6,9,3,22,3,0,1,12,1,16,2,0
59,3,10,0,12,3,0,14,9,3,22,2,0,5,9,3,23,3,0,2,12,1,16,3,0
60,3,9,0,13,3,0,13,9,3,22,3,0,5,9,0,23,2,0,3,12,1,16,3,0
61,3,9,1,13,2,0,12,9,3,22,3,0,5,8,0,24,3,0,4,12,1,16,3,0
62,3,9,2,13,2,0,11,9,3,23,3,0,5,7,0,24,3,0,5,12,1,16,3,0
63,3,10,2,13,3,0,11,9,0,23,2,0,5,7,1,24,2,0,6,12,1,16,3,0
64,3,11,2,13,3,0,11,8,0,24,3,0,6,7,1,25,3,0,7,12,1,16,3,0
65,3,12,2,13,3,0,11,7,0,25,3,0,7,7,1,26,3,0,8,12,1,16,3,0
66,3,12,3,13,2,0,11,6,0,26,3,0,8,7,1,27,3,0,9,12,1,16,3,0
67,2,12,3,13,3,0,11,5,0,26,3,0,9,7,1,28,3,0,10,12,1,16,3,0
68,1,12,3,13,3,0,11,4,0,26,3,0,10,7,1,29,3,0,11,12,1,17,3,0
69,1,12,3,13,3,0,11,4,1,26,2,0,11,7,1,29,3,0,12,12,1,18,3,0
70,1,12,3,13,3,0,12,4,1,26,3,0,12,7,1,30,3,0,13,12,1,18,3,0
71,1,12,3,13,3,0,13,4,1,26,3,0,13,7,1,30,3,0,14,12,1,18,3,0
72,1,12,3,13,3,0,14,4,1,26,3,0,13,7,2,30,2,0,14,12,1,18,3,0
73,1,12,0,13,2,0,14,4,1,26,3,0,13,8,2,30,3,0,14,12,1,18,3,0
74,1,12,1,13,2,0,14,4,2,26,2,0,13,9,2,30,3,0,14,12,1,18,3,0
75,2,12,1,13,3,0,14,5,2,26,3,0,13,10,2,30,3,0,14,12,1,18,3,0
76,3,12,1,13,3,0,14,6,2,26,3,0,13,11,2,30,3,0,14,12,2,18,2,0
77,4,12,1,13,3,0,14,7,2,26,3,0,13,12,2,30,3,0,14,12,3,18,2,0
78,4,12,2,13,2,0,14,8,2,26,3,0,13,13,2,30,3,0,13,12,3,18,3,0
79,4,13,2,14,3,0,14,9,2,26,3,0,13,14,2,30,3,0,12,12,3,18,3,0
80,4,14,2,14,3,0,14,10,2,26,3,0,13,14,2,30,3,0,11,12,3,18,3,0
81,4,14,2,14,3,0,14,11,2,26,3,0,13,14,2,30,3,0,10,12,3,18,3,0
82,4,14,3,14,2,0,14,12,2,26,3,0,13,14,3,30,2,0,9,12,3,18,3,0
83,4,14,0,14,2,0,14,13,2,26,3,0,13,14,0,30,2,0,8,12,3,18,3,0
84,4,13,0,14,3,0,14,14,2,26,3,0,13,13,0,30,3,0,8,12,0,18,2,0
85,4,13,1,14,2,0,14,14,3,26,2,0,13,13,1,30,2,0,8,12,1,18,2,0
86,5,13,1,15,3,0,14,14,0,26,2,0,14,13,1,30,3,0,9,12,1,18,3,0
87,6,13,1,15,3,0,14,14,1,26,2,0,14,13,1,30,3,0,10,12,1,18,3,0
88,6,13,2,15,2,0,14,14,2,26,2,0,14,13,1,30,3,0,11,12,1,18,3,0
89,6,14,2,15,3,0,14,14,2,26,3,0,14,13,1,30,3,0,12,12,1,18,3,0
90,6,14,2,15,3,0,14,14,2,26,3,0,14,13,1,30,3,0,13,12,1,18,3,0
91,6,14,3,15,2,0,14,14,2,26,3,0,14,13,1,30,3,0,14,12,1,18,3,0
92,5,14,3,15,3,0,14,14,3,26,2,0,14,13,1,30,3,0,14,12,1,18,3,0
