t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,14,1,0,0,2,1,14,14,1,0,2,1,2,14,1,1,3,1
1,1,2,3,1,2,1,14,1,0,0,3,1,14,14,1,0,3,1,3,14,1,1,3,1
2,1,2,0,1,2,1,14,1,0,0,3,1,14,14,1,0,3,1,3,14,2,1,2,1
3,1,1,0,1,3,1,14,1,0,0,3,1,14,14,1,0,3,1,3,14,2,1,3,1
4,1,1,1,1,2,1,14,1,0,0,3,1,14,14,1,0,3,1,3,14,3,1,2,1
5,2,1,1,2,3,1,14,1,0,0,3,1,14,14,2,0,2,1,2,14,3,1,3,1
6,2,1,2,2,2,1,14,1,0,0,3,1,14,14,2,0,3,1,2,14,0,1,2,1
7,2,1,3,2,2,1,14,1,0,0,3,1,14,14,2,0,3,1,2,13,0,2,3,1
8,1,1,3,2,3,1,14,1,0,0,3,1,14,14,3,0,2,1,2,12,0,3,3,1
9,1,1,0,2,2,1,14,1,0,0,3,1,13,14,3,1,3,1,2,12,1,3,2,1
10,1,1,1,2,2,1,14,1,1,0,2,1,12,14,3,2,3,1,3,12,1,4,3,1
11,2,1,1,2,3,1,14,1,1,0,3,1,11,14,3,2,3,1,4,12,1,5,3,1
12,3,1,1,3,3,1,14,1,2,0,2,1,11,14,0,2,2,1,5,12,1,6,3,1
13,4,1,1,4,3,1,14,2,2,1,3,1,11,14,1,2,2,1,5,12,2,6,2,1
14,5,1,1,5,3,1,14,3,2,2,3,1,12,14,1,2,3,1,5,13,2,7,3,1
15,6,1,1,6,3,1,14,4,2,3,3,1,13,14,1,2,3,1,5,13,3,7,2,1
16,7,1,1,7,3,1,14,5,2,4,3,1,14,14,1,2,3,1,4,13,3,8,3,1
17,8,1,1,8,3,1,14,6,2,5,3,1,14,14,1,2,3,1,3,13,3,9,3,1
18,9,1,1,8,3,1,14,7,2,6,3,1,14,14,1,2,3,1,2,13,3,9,3,1
19,10,1,1,9,3,1,14,7,3,6,2,1,14,14,2,2,2,1,1,13,3,10,3,1
20,11,1,1,10,3,1,13,7,3,7,3,1,14,14,2,2,3,1,1,13,3,10,3,1
21,11,1,2,10,2,1,13,7,0,7,2,1,14,14,3,2,2,1,1,13,3,10,3,1
22,11,1,3,10,2,1,13,6,0,7,3,1,14,14,0,2,2,1,1,13,3,10,3,1
23,10,1,3,10,3,1,13,6,1,7,2,1,14,13,0,3,3,1,1,13,0,10,2,1
24,9,1,3,10,3,1,14,6,1,7,3,1,14,12,0,4,3,1,1,13,1,10,2,1
25,8,1,3,10,3,1,14,6,2,7,2,1,14,11,0,5,3,1,1,13,2,10,2,1
26,7,1,3,10,3,1,14,7,2,7,3,1,14,10,0,6,3,1,1,13,3,10,2,1
27,6,1,3,10,3,1,14,7,3,7,2,1,14,9,0,6,3,1,1,13,3,10,3,1
28,5,1,3,10,3,1,14,7,0,7,2,1,14,8,0,7,3,1,1,13,3,10,3,1
29,5,1,0,10,2,1,14,6,0,7,3,1,14,8,0,7,3,1,1,13,3,10,3,1
30,5,1,0,10,3,1,14,6,1,7,2,1,14,8,1,7,2,1,1,13,0,10,2,1
31,5,1,0,10,3,1,14,6,1,7,3,1,14,8,1,7,3,1,1,12,0,10,3,1
32,5,1,0,10,3,1,14,6,1,7,3,1,14,8,1,7,3,1,1,11,0,11,3,1
33,5,1,0,10,3,1,14,6,1,7,3,1,14,8,2,7,2,1,1,10,0,12,3,1
34,5,1,1,10,2,1,14,6,1,7,3,1,14,9,2,7,3,1,1,9,0,13,3,1
35,5,1,2,10,2,1,14,6,1,7,3,1,14,10,2,7,3,1,1,8,0,14,3,1
36,5,2,2,11,3,1,14,6,1,7,3,1,14,11,2,7,3,1,1,8,1,14,2,1
37,5,3,2,12,3,1,14,6,1,7,3,1,14,11,3,7,2,1,2,8,1,15,3,1
38,5,4,2,13,3,1,14,6,1,7,3,1,13,11,3,8,3,1,3,8,1,16,3,1
39,5,4,3,13,2,1,14,6,1,7,3,1,12,11,3,9,3,1,4,8,1,17,3,1
40,4,4,3,14,3,1,14,6,1,7,3,1,11,11,3,10,3,1,5,8,1,18,3,1
41,3,4,3,15,3,1,14,6,1,7,3,1,10,11,3,11,3,1,6,8,1,18,3,1
42,2,4,3,16,3,1,14,6,1,7,3,1,9,11,3,12,3,1,7,8,1,19,3,1
43,1,4,3,17,3,1,14,6,2,7,2,1,9,11,0,12,2,1,8,8,1,19,3,1
44,1,4,3,17,3,1,14,7,2,7,3,1,9,11,1,12,2,1,9,8,1,20,3,1
45,1,4,0,17,2,1,14,8,2,7,3,1,10,11,1,12,3,1,10,8,1,21,3,1
46,1,3,0,18,3,1,14,9,2,7,3,1,11,11,1,12,3,1,11,8,1,21,3,1
47,1,2,0,18,3,1,14,10,2,7,3,1,11,11,2,12,2,1,12,8,1,22,3,1
48,1,1,0,18,3,1,14,11,2,7,3,1,11,12,2,13,3,1,13,8,1,23,3,1
49,1,1,0,18,3,1,14,11,3,7,2,1,11,13,2,13,3,1,14,8,1,23,3,1
50,1,1,0,18,3,1,13,11,3,7,3,1,11,14,2,13,3,1,14,8,1,23,3,1
51,1,1,0,18,3,1,13,11,0,7,2,1,11,14,2,13,3,1,14,8,2,23,2,1
52,1,1,0,18,3,1,13,10,0,8,3,1,11,14,2,13,3,1,14,8,3,23,2,1
53,1,1,1,18,2,1,13,9,0,9,3,1,11,14,2,13,3,1,13,8,3,23,3,1
54,2,1,1,18,3,1,13,9,0,9,3,1,11,14,2,13,3,1,12,8,3,23,3,1
55,3,1,1,18,3,1,13,8,0,9,3,1,11,14,2,13,3,1,11,8,3,23,3,1
56,4,1,1,18,3,1,13,7,0,9,3,1,11,14,2,13,3,1,10,8,3,23,3,1
57,5,1,1,18,3,1,13,7,1,9,2,1,11,14,2,13,3,1,9,8,3,23,3,1
58,6,1,1,18,3,1,14,7,1,9,3,1,11,14,2,13,3,1,8,8,3,23,3,1
59,6,1,2,18,2,1,14,7,1,9,3,1,11,14,3,13,2,1,7,8,3,23,3,1
60,6,2,2,18,3,1,14,7,2,9,2,1,10,14,3,14,3,1,7,8,0,23,2,1
61,6,3,2,19,3,1,14,8,2,9,3,1,9,14,3,15,3,1,7,7,0,24,3,1
62,6,4,2,20,3,1,14,8,3,9,2,1,8,14,3,16,3,1,7,7,1,24,2,1
63,6,5,2,21,3,1,13,8,3,9,3,1,7,14,3,17,3,1,8,7,1,25,3,1
64,6,6,2,21,3,1,12,8,3,9,3,1,6,14,3,17,3,1,9,7,1,25,3,1
65,6,7,2,21,3,1,11,8,3,9,3,1,5,14,3,17,3,1,9,7,2,25,2,1
66,6,8,2,21,3,1,10,8,3,9,3,1,4,14,3,17,3,1,9,8,2,25,3,1
67,6,9,2,22,3,1,9,8,3,9,3,1,4,14,0,17,2,1,9,9,2,26,3,1
68,6,10,2,23,3,1,9,8,0,9,2,1,4,13,0,17,3,1,9,10,2,27,3,1
69,6,10,3,23,2,1,9,7,0,9,3,1,4,12,0,17,3,1,9,11,2,27,3,1
70,5,10,3,24,3,1,9,6,0,10,3,1,4,11,0,18,3,1,9,12,2,28,3,1
71,5,10,3,24,3,1,9,5,0,11,3,1,4,10,0,19,3,1,9,13,2,29,3,1
72,5,10,3,24,3,1,9,5,1,11,2,1,4,9,0,20,3,1,9,14,2,29,3,1
73,4,10,3,24,3,1,10,5,1,11,3,1,4,8,0,20,3,1,9,14,2,29,3,1
74,3,10,3,25,3,1,11,5,1,12,3,1,4,7,0,21,3,1,9,14,2,29,3,1
75,2,10,3,25,3,1,12,5,1,12,3,1,4,6,0,22,3,1,9,14,3,29,2,1
76,1,10,3,25,3,1,13,5,1,13,3,1,4,6,1,22,2,1,8,14,3,29,3,1
77,1,10,0,25,2,1,14,5,1,13,3,1,5,6,1,23,3,1,7,14,3,29,3,1
78,1,9,0,25,3,1,14,5,2,13,2,1,6,6,1,23,3,1,6,14,3,29,3,1
79,1,8,0,25,3,1,14,6,2,13,3,1,6,6,2,23,2,1,5,14,3,29,3,1
80,1,7,0,26,3,1,14,7,2,13,3,1,6,7,2,23,3,1,4,14,3,29,3,1
81,1,6,0,27,3,1,14,8,2,13,3,1,6,8,2,23,3,1,3,14,3,29,3,1
82,1,6,1,27,2,1,14,8,3,13,2,1,6,9,2,23,3,1,2,14,3,29,3,1
83,1,6,2,27,2,1,13,8,3,13,3,1,6,10,2,23,3,1,1,14,3,29,3,1
84,1,7,2,27,3,1,12,8,3,13,3,1,6,11,2,24,3,1,1,14,3,29,3,1
85,1,8,2,27,3,1,12,8,0,13,2,1,6,12,2,25,3,1,1,14,0,29,2,1
86,1,8,3,27,2,1,12,8,1,13,2,1,6,13,2,25,3,1,1,13,0,29,3,1
87,1,8,0,27,2,1,13,8,1,13,3,1,6,14,2,25,3,1,1,12,0,29,3,1
88,1,7,0,27,3,1,14,8,1,13,3,1,6,14,3,25,2,1,1,11,0,29,3,1
89,1,6,0,27,3,1,14,8,1,13,3,1,6,14,0,25,2,1,1,10,0,29,3,1
90,1,5,0,28,3,1,14,8,2,13,2,1,6,13,0,25,3,1,1,9,0,29,3,1
91,1,4,0,28,3,1,14,9,2,13,3,1,6,12,0,25,3,1,1,8,0,29,3,1
92,1,3,0,28,3,1,14,10,2,13,3,1,6,11,0,25,3,1,1,8,1,29,2,1
93,1,2,0,28,3,1,14,10,3,13,2,1,6,10,0,25,3,1,1,8,2,29,2,1
94,1,1,0,28,3,1,13,10,3,13,3,1,6,10,1,25,2,1,1,9,2,29,3,1
95,1,1,0,28,3,1,13,10,0,13,2,1,6,10,2,25,2,1,1,10,2,29,3,1
96,1,1,0,28,3,1,13,9,0,13,3,1,6,11,2,25,3,1,1,10,3,29,2,1
97,1,1,0,28,3,1,13,9,1,13,2,1,6,12,2,25,3,1,1,10,0,29,2,1
98,1,1,0,28,3,1,14,9,1,13,3,1,6,12,3,25,2,1,1,9,0,29,3,1
99,1,1,1,28,2,1,14,9,1,13,3,1,5,12,3,25,3,1,1,8,0,29,3,1
100,2,1,1,28,3,1,14,9,1,13,3,1,4,12,3,25,3,1,1,7,0,29,3,1
101,3,1,1,28,3,1,14,9,2,13,2,1,4,12,0,25,2,1,1,6,0,29,3,1
102,4,1,1,28,3,1,14,9,3,13,2,1,4,11,0,25,3,1,1,5,0,29,3,1
103,5,1,1,28,3,1,13,9,3,13,3,1,4,10,0,25,3,1,1,4,0,29,3,1
104,6,1,1,28,3,1,12,9,3,14,3,1,4,9,0,25,3,1,1,3,0,29,3,1
105,7,1,1,28,3,1,11,9,3,14,3,1,4,8,0,25,3,1,1,2,0,29,3,1
106,8,1,1,28,3,1,10,9,3,15,3,1,4,7,0,25,3,1,1,1,0,29,3,1
107,9,1,1,28,3,1,9,9,3,15,3,1,4,6,0,25,3,1,1,1,1,29,2,1
108,9,1,2,28,2,1,8,9,3,16,3,1,4,5,0,25,3,1,1,1,2,29,2,1
109,9,2,2,29,3,1,8,9,0,16,2,1,4,4,0,25,3,1,1,1,3,29,2,1
110,9,3,2,30,3,1,8,8,0,16,3,1,4,3,0,26,3,1,1,1,3,29,3,1
