t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,2,0,7,1,14,1,3,0,7,0,14,14,0,0,7,0,1,14,1,0,7,0
1,1,1,1,0,1,-1,13,1,3,1,3,-1,14,13,0,1,3,0,2,14,1,1,3,-1
2,1,1,1,0,7,1,12,1,3,1,3,0,14,12,0,2,3,-2,3,14,1,2,3,0
3,1,1,0,0,1,-2,11,1,3,2,3,-1,14,12,0,1,7,1,4,14,1,3,3,-1
4,1,1,0,0,7,2,10,1,3,3,3,0,14,12,3,1,1,-3,4,14,2,3,2,-1
5,1,1,3,0,1,-2,9,1,3,4,3,0,14,12,3,1,7,4,4,14,2,3,7,1
6,1,1,3,0,6,2,8,1,3,5,3,0,14,12,2,1,1,-5,4,14,2,3,0,-1
7,1,1,2,0,1,-2,7,1,3,5,3,0,14,12,2,0,6,6,4,14,2,3,6,1
8,1,1,2,0,7,2,6,1,3,6,3,-1,14,12,1,0,1,-6,4,14,2,3,0,-1
9,1,1,1,0,1,-4,5,1,3,7,3,0,14,12,1,0,6,6,4,14,2,3,7,0
10,1,1,1,0,7,5,4,1,3,8,3,0,14,12,1,0,0,-6,4,14,2,3,3,0
11,1,1,0,0,1,-5,3,1,3,9,3,0,14,12,1,0,6,7,4,14,3,3,2,-1
12,1,1,0,0,6,5,3,1,0,9,2,-1,14,12,1,0,0,-8,4,14,3,2,7,0
13,1,1,3,0,1,-6,3,1,1,9,2,-1,14,12,1,0,6,8,3,14,3,3,3,-2
14,1,1,3,0,7,5,3,1,2,9,2,0,14,12,0,0,1,-10,3,14,3,2,7,0
15,1,1,2,0,1,-5,3,2,2,10,3,0,14,12,0,0,7,10,2,14,3,3,3,0
16,1,1,2,0,7,6,3,3,2,11,3,0,14,12,3,0,1,-11,2,14,0,3,2,-1
17,1,1,1,0,1,-7,3,4,2,12,3,0,14,12,3,0,7,12,2,14,0,3,7,0
18,1,1,1,0,6,7,3,5,2,13,3,-1,14,12,2,0,1,-12,2,13,0,4,3,-1
19,1,1,0,0,1,-8,3,6,2,14,3,0,14,12,2,0,7,12,2,12,0,5,3,-1
20,1,1,0,0,7,8,3,6,3,14,2,-1,14,12,1,0,1,-12,2,12,0,4,6,0
21,1,1,0,0,0,-9,2,6,3,15,3,0,14,12,1,0,6,11,2,11,0,5,3,-1
22,1,1,0,0,7,10,1,6,3,16,3,-1,14,12,0,0,1,-11,2,11,0,5,7,1
23,1,1,0,0,0,-11,1,6,3,16,3,-1,14,12,0,0,7,10,2,11,3,5,1,-3
24,1,1,0,0,7,10,1,6,0,16,2,-1,14,12,3,0,1,-12,2,11,3,5,7,3
25,1,1,3,0,1,-12,1,5,0,17,3,-1,14,12,3,0,7,12,2,11,2,5,1,-5
26,1,1,3,0,6,12,1,4,0,18,3,-1,14,12,2,0,1,-14,2,11,2,4,6,5
27,1,1,3,0,0,-13,1,3,0,19,3,-1,14,12,2,0,6,13,2,11,1,4,1,-7
28,1,1,3,0,7,12,1,2,0,20,3,-1,14,12,1,0,1,-14,2,11,1,3,7,7
29,1,1,2,0,1,-14,1,2,1,20,2,-1,14,12,1,0,7,13,2,11,0,3,1,-9
30,1,1,2,0,7,13,2,2,1,21,3,-1,14,12,0,0,1,-14,2,11,0,3,7,8
31,1,1,1,0,1,-14,3,2,1,21,3,0,14,12,0,0,7,14,2,11,3,3,1,-10
32,1,1,1,0,6,14,4,2,1,22,3,0,14,12,3,0,1,-14,2,11,3,3,7,10
33,1,1,0,0,1,-14,5,2,1,23,3,-1,14,12,3,0,7,15,2,11,2,3,1,-10
34,1,1,0,0,6,14,5,2,2,23,2,-1,14,12,2,0,1,-16,2,11,2,3,7,10
35,1,1,3,0,1,-16,5,3,2,24,3,-1,14,12,2,0,7,16,2,11,1,3,1,-11
36,1,1,3,0,7,15,5,4,2,25,3,-1,14,12,1,0,1,-17,2,11,1,3,7,10
37,1,1,3,0,0,-17,5,5,2,25,3,0,14,12,1,0,6,17,2,11,0,3,1,-11
38,1,1,3,0,7,18,5,6,2,26,3,0,14,12,0,0,1,-17,2,11,0,3,7,12
39,1,1,3,0,0,-19,5,7,2,26,3,-1,14,12,0,0,7,18,2,11,3,3,1,-12
40,1,1,3,0,7,19,5,8,2,27,3,0,14,12,3,0,1,-20,2,11,3,3,7,11
41,1,1,3,0,0,-20,5,9,2,28,3,-1,14,12,3,0,7,20,2,11,2,3,1,-11
42,1,1,3,0,6,20,5,10,2,29,3,0,14,12,2,0,1,-21,2,11,2,3,7,10
43,1,1,2,0,1,-21,5,11,2,30,3,0,14,12,2,0,7,21,2,11,1,3,1,-11
44,1,1,2,0,7,22,5,12,2,31,3,0,14,12,1,0,1,-21,2,11,1,3,7,12
45,1,1,1,0,1,-23,5,13,2,32,3,-1,14,12,1,0,7,22,2,11,0,3,1,-13
46,1,1,1,0,6,23,5,14,2,32,3,-1,14,12,1,0,0,-24,2,11,0,3,7,13
47,1,1,0,0,1,-24,5,14,3,32,2,0,14,12,1,0,6,24,2,11,3,3,1,-15
48,1,1,0,0,6,25,4,14,3,32,3,-1,14,12,1,0,0,-25,2,11,3,3,7,16
49,1,1,3,0,1,-27,3,14,3,32,3,0,14,12,1,0,7,25,2,11,2,3,1,-17
50,1,1,3,0,7,28,3,14,0,32,2,0,14,12,0,0,1,-26,2,11,2,3,7,18
51,1,1,2,0,1,-29,3,13,0,32,3,0,14,12,0,0,6,27,2,11,1,3,1,-19
52,1,1,2,0,7,29,3,13,1,32,2,0,14,12,3,0,1,-28,2,11,1,3,7,20
53,1,1,1,0,1,-29,4,13,1,33,3,0,14,12,3,0,6,29,2,11,0,3,1,-21
54,1,1,1,0,6,29,5,13,1,33,3,-1,14,12,2,0,1,-30,2,11,0,3,7,21
55,1,1,0,0,1,-31,6,13,1,34,3,-1,14,12,2,0,6,29,2,11,3,3,1,-22
56,1,1,0,0,6,30,7,13,1,35,3,0,14,12,1,0,1,-31,2,11,3,3,7,21
57,1,1,0,0,0,-30,8,13,1,36,3,0,14,12,1,0,6,32,2,11,2,3,1,-21
58,1,1,0,0,7,31,9,13,1,37,3,-1,14,12,0,0,1,-33,2,11,2,3,7,21
59,1,1,0,0,0,-32,10,13,1,38,3,0,14,12,0,0,7,33,2,11,1,3,1,-22
60,1,1,0,0,6,32,11,13,1,39,3,-1,14,12,3,0,1,-34,2,11,1,3,7,22
61,1,1,3,0,1,-33,12,13,1,39,3,-1,14,12,3,0,6,34,2,11,0,3,1,-23
62,1,1,3,0,7,32,12,13,2,39,2,-1,14,12,2,0,1,-35,2,11,0,3,7,23
63,1,1,3,0,0,-34,12,14,2,40,3,0,14,12,2,0,6,34,2,11,3,3,1,-25
64,1,1,3,0,6,35,12,14,2,40,3,0,14,12,1,0,1,-35,2,11,3,3,7,25
65,1,1,2,0,1,-35,12,14,2,40,3,0,14,12,1,0,7,36,2,11,2,3,1,-26
66,1,1,2,0,6,35,12,14,3,40,2,-1,14,12,0,0,1,-36,2,11,2,3,7,27
67,1,1,1,0,1,-36,11,14,3,41,3,0,14,12,0,0,6,36,2,11,1,3,1,-28
68,1,1,1,0,7,36,10,14,3,42,3,0,14,12,3,0,1,-36,2,11,1,3,7,29
69,1,1,0,0,1,-36,9,14,3,42,3,0,14,12,3,0,6,37,2,11,0,3,1,-30
70,1,1,0,0,6,37,8,14,3,43,3,-1,14,12,2,0,1,-38,2,11,0,3,7,30
71,1,1,0,0,0,-38,7,14,3,44,3,0,14,12,2,0,7,38,2,11,3,3,1,-31
72,1,1,0,0,6,39,6,14,3,45,3,0,14,12,1,0,1,-38,2,11,3,3,7,31
73,1,1,0,0,0,-40,5,14,3,45,3,-1,14,12,1,0,7,39,2,11,2,3,1,-31
74,1,1,0,0,6,39,4,14,3,45,3,0,14,12,1,0,0,-40,2,11,2,3,7,30
75,1,1,3,0,1,-39,3,14,3,45,3,-1,14,12,1,0,6,40,2,11,1,3,1,-30
76,1,1,3,0,6,39,2,14,3,45,3,0,14,12,1,0,0,-42,2,11,1,3,7,29
77,1,1,2,0,1,-40,1,14,3,45,3,0,14,12,1,0,6,42,2,11,0,3,1,-29
78,1,1,2,0,6,41,1,14,0,45,2,0,14,12,1,0,0,-42,2,11,0,3,7,30
79,1,1,1,0,1,-41,1,13,0,46,3,-1,14,12,1,0,6,43,2,11,3,3,1,-31
