t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,2,0,0,1,14,1,3,0,0,2,14,14,0,0,0,1,1,14,1,0,0,1
1,1,2,2,1,3,1,13,1,3,1,3,0,14,13,0,0,3,0,2,14,1,1,3,0
2,1,2,1,1,1,2,13,1,2,1,1,2,14,13,3,0,1,2,2,14,0,1,1,2
3,2,2,1,2,3,0,13,2,2,2,3,0,13,13,3,1,3,1,2,13,0,2,3,0
4,3,2,1,2,3,1,13,3,2,3,3,1,12,13,3,2,3,2,2,12,0,3,3,1
5,4,2,1,3,3,0,13,4,2,3,3,1,11,13,3,2,3,1,2,11,0,4,3,1
6,5,2,1,4,3,2,13,5,2,3,3,2,10,13,3,3,3,1,2,10,0,5,3,1
7,6,2,1,4,3,0,13,6,2,4,3,1,9,13,3,3,3,0,2,9,0,6,3,0
8,6,2,1,4,0,2,13,6,2,4,0,1,9,13,3,3,0,1,2,9,0,6,0,1
9,7,2,1,5,3,1,13,7,2,5,3,0,8,13,3,4,3,0,2,8,0,7,3,0
10,7,2,0,5,1,1,13,7,1,5,1,2,8,13,2,4,1,2,2,8,3,7,1,1
11,7,1,0,6,3,1,14,7,1,6,3,0,8,14,2,5,3,0,1,8,3,7,3,0
12,7,1,3,6,1,2,14,7,0,6,1,2,8,14,1,5,1,2,1,8,2,7,1,1
13,6,1,3,7,3,0,14,6,0,7,3,1,9,14,1,6,3,1,1,9,2,8,3,1
14,5,1,3,8,3,1,14,5,0,7,3,1,10,14,1,7,3,2,1,10,2,8,3,2
15,4,1,3,8,3,1,14,4,0,7,3,1,11,14,1,8,3,1,1,11,2,9,3,1
16,3,1,3,8,3,1,14,3,0,8,3,1,12,14,1,9,3,1,1,12,2,9,3,1
17,2,1,3,9,3,0,14,2,0,9,3,1,13,14,1,9,3,1,1,13,2,10,3,1
18,1,1,3,9,3,1,14,1,0,9,3,1,14,14,1,9,3,1,1,14,2,10,3,1
19,1,1,3,9,3,0,14,1,0,9,3,0,14,14,1,9,3,0,1,14,2,10,3,1
20,1,1,3,9,0,1,14,1,0,9,0,1,14,14,1,9,0,1,1,14,2,10,0,1
21,1,1,3,9,3,1,14,1,0,9,3,1,14,14,1,9,3,1,1,14,2,10,3,0
22,1,1,3,9,3,1,14,1,0,9,3,0,14,14,1,9,3,0,1,14,2,10,3,1
23,1,1,2,9,1,2,14,1,3,9,1,1,14,14,0,9,1,2,1,14,1,10,1,1
24,1,2,2,9,3,0,13,1,3,9,3,1,14,13,0,9,3,0,2,14,1,10,3,1
25,1,2,2,9,0,2,13,1,3,9,0,1,14,13,0,9,0,1,2,14,1,10,0,2
26,1,3,2,10,3,1,12,1,3,10,3,0,14,12,0,10,3,0,3,14,1,11,3,1
27,1,3,1,10,1,1,12,1,2,10,1,1,14,12,3,10,1,1,3,14,0,11,1,1
28,2,3,1,11,3,0,12,2,2,11,3,1,13,12,3,11,3,1,3,13,0,11,3,0
29,3,3,1,11,3,2,12,3,2,12,3,1,12,12,3,12,3,2,3,12,0,12,3,1
30,4,3,1,12,3,0,12,4,2,13,3,0,11,12,3,13,3,0,3,11,0,12,3,0
31,4,3,1,12,0,2,12,4,2,13,0,2,11,12,3,13,0,2,3,11,0,12,0,1
32,5,3,1,13,3,1,12,5,2,13,3,1,10,12,3,14,3,0,3,10,0,12,3,1
33,5,3,0,13,1,2,12,5,1,13,1,1,10,12,2,14,1,2,3,10,3,12,1,1
34,5,2,0,13,3,1,13,5,1,13,3,0,10,13,2,14,3,1,2,10,3,12,3,0
35,5,1,0,13,3,1,14,5,1,13,3,1,10,14,2,14,3,0,1,10,3,12,3,1
36,5,1,3,13,1,1,14,5,0,13,1,1,10,14,1,14,1,1,1,10,2,12,1,1
37,4,1,3,13,3,0,14,4,0,13,3,1,11,14,1,14,3,1,1,11,2,12,3,1
38,3,1,3,13,3,2,14,3,0,13,3,1,12,14,1,14,3,1,1,12,2,12,3,2
39,2,1,3,13,3,0,14,2,0,13,3,0,13,14,1,14,3,0,1,13,2,12,3,1
40,2,1,3,13,0,1,14,2,0,13,0,2,13,14,1,14,0,1,1,13,2,12,0,1
41,1,1,3,13,3,0,14,1,0,13,3,0,14,14,1,14,3,1,1,14,2,12,3,0
42,1,1,3,13,3,2,14,1,0,13,3,2,14,14,1,14,3,2,1,14,2,12,3,1
43,1,1,3,13,3,1,14,1,0,13,3,0,14,14,1,14,3,0,1,14,2,12,3,1
44,1,1,2,13,1,1,14,1,3,13,1,1,14,14,0,14,1,2,1,14,1,12,1,2
45,1,2,2,13,3,0,13,1,3,13,3,0,14,13,0,14,3,0,2,14,1,12,3,1
46,1,2,2,13,0,2,13,1,3,13,0,2,14,13,0,14,0,2,2,14,1,12,0,1
47,1,3,2,13,3,0,12,1,3,13,3,1,14,12,0,14,3,1,3,14,1,12,3,0
48,1,4,2,14,3,2,11,1,3,13,3,2,14,11,0,15,3,1,4,14,1,13,3,2
49,1,5,2,15,3,1,10,1,3,14,3,1,14,10,0,15,3,0,5,14,1,14,3,1
50,1,5,1,15,1,2,10,1,2,14,1,2,14,10,3,15,1,2,5,14,0,14,1,2
51,2,5,1,15,3,0,10,2,2,15,3,1,13,10,3,16,3,0,5,13,0,15,3,0
52,2,5,1,15,0,2,10,2,2,15,0,1,13,10,3,16,0,1,5,13,0,15,0,1
53,3,5,1,16,3,1,10,3,2,16,3,1,12,10,3,17,3,0,5,12,0,16,3,0
54,3,5,0,16,1,2,10,3,1,16,1,1,12,10,2,17,1,1,5,12,3,16,1,2
55,3,4,0,17,3,0,11,3,1,17,3,1,12,11,2,18,3,0,4,12,3,17,3,0
56,3,4,0,17,0,1,11,3,1,17,0,2,12,11,2,18,0,2,4,12,3,17,0,2
57,3,3,0,17,3,0,12,3,1,17,3,1,12,12,2,18,3,1,3,12,3,17,3,1
58,3,2,0,17,3,2,13,3,1,17,3,1,12,13,2,18,3,2,2,12,3,17,3,2
59,3,1,0,17,3,0,14,3,1,17,3,0,12,14,2,18,3,1,1,12,3,17,3,1
60,3,1,0,17,3,2,14,3,1,17,3,1,12,14,2,18,3,1,1,12,3,17,3,1
61,3,1,0,17,3,0,14,3,1,17,3,0,12,14,2,18,3,0,1,12,3,17,3,0
62,3,1,0,17,0,1,14,3,1,17,0,2,12,14,2,18,0,1,1,12,3,17,0,1
63,3,1,0,17,3,1,14,3,1,17,3,0,12,14,2,18,3,1,1,12,3,17,3,0
64,3,1,0,17,3,1,14,3,1,17,3,0,12,14,2,18,3,0,1,12,3,17,3,1
65,3,1,3,17,1,2,14,3,0,17,1,1,12,14,1,18,1,1,1,12,2,17,1,1
66,2,1,3,17,3,1,14,2,0,17,3,0,13,14,1,18,3,1,1,13,2,17,3,0
67,1,1,3,17,3,1,14,1,0,17,3,1,14,14,1,18,3,1,1,14,2,17,3,0
68,1,1,3,17,3,1,14,1,0,17,3,0,14,14,1,18,3,0,1,14,2,17,3,1
69,1,1,2,17,1,2,14,1,3,17,1,1,14,14,0,18,1,2,1,14,1,17,1,2
70,1,2,2,17,3,0,13,1,3,17,3,0,14,13,0,18,3,0,2,14,1,17,3,0
71,1,2,2,17,0,1,13,1,3,17,0,1,14,13,0,18,0,1,2,14,1,17,0,2
72,1,3,2,17,3,0,12,1,3,17,3,1,14,12,0,18,3,0,3,14,1,17,3,0
73,1,3,2,17,0,1,12,1,3,17,0,2,14,12,0,18,0,1,3,14,1,17,0,2
74,1,4,2,17,3,0,11,1,3,17,3,1,14,11,0,18,3,0,4,14,1,17,3,0
75,1,4,2,17,0,2,11,1,3,17,0,2,14,11,0,18,0,1,4,14,1,17,0,2
76,1,5,2,17,3,0,10,1,3,17,3,0,14,10,0,18,3,1,5,14,1,17,3,0
77,1,6,2,18,3,2,9,1,3,18,3,2,14,9,0,19,3,2,6,14,1,18,3,2
78,1,7,2,19,3,0,8,1,3,18,3,0,14,8,0,20,3,1,7,14,1,18,3,0
79,1,8,2,19,3,2,7,1,3,18,3,2,14,7,0,20,3,2,8,14,1,18,3,2
80,1,9,2,19,3,0,6,1,3,18,3,1,14,6,0,20,3,1,9,14,1,18,3,1
81,1,10,2,19,3,2,5,1,3,18,3,2,14,5,0,20,3,1,10,14,1,18,3,2
82,1,11,2,19,3,1,4,1,3,18,3,1,14,4,0,20,3,1,11,14,1,18,3,1
83,1,12,2,19,3,1,3,1,3,18,3,0,14,3,0,20,3,0,12,14,1,18,3,1
84,1,12,1,19,1,1,3,1,2,18,1,2,14,3,3,20,1,1,12,14,0,18,1,2
85,2,12,1,19,3,1,3,2,2,18,3,1,13,3,3,20,3,0,12,13,0,18,3,0
86,2,12,0,19,1,1,3,2,1,18,1,2,13,3,2,20,1,2,12,13,3,18,1,2
87,2,11,0,19,3,0,4,2,1,18,3,0,13,4,2,20,3,0,11,13,3,18,3,0
88,2,11,0,19,0,1,4,2,1,18,0,2,13,4,2,20,0,2,11,13,3,18,0,2
89,2,10,0,19,3,0,5,2,1,18,3,1,13,5,2,20,3,0,10,13,3,18,3,1
90,2,10,0,19,0,1,5,2,1,18,0,2,13,5,2,20,0,1,10,13,3,18,0,2
91,2,9,0,19,3,1,6,2,1,18,3,1,13,6,2,20,3,1,9,13,3,18,3,0
92,2,8,0,19,3,0,7,2,1,18,3,0,13,7,2,20,3,1,8,13,3,18,3,0
93,2,7,0,20,3,2,8,2,1,19,3,2,13,8,2,21,3,2,7,13,3,19,3,1
94,2,6,0,20,3,0,9,2,1,20,3,0,13,9,2,22,3,1,6,13,3,20,3,1
95,2,5,0,20,3,1,10,2,1,20,3,2,13,10,2,22,3,2,5,13,3,20,3,1
96,2,4,0,21,3,1,11,2,1,21,3,1,13,11,2,23,3,0,4,13,3,21,3,1
97,2,4,3,21,1,1,11,2,0,21,1,2,13,11,1,23,1,2,4,13,2,21,1,2
98,1,4,3,21,3,1,11,1,0,21,3,0,14,11,1,23,3,0,4,14,2,21,3,0
99,1,4,2,21,1,2,11,1,3,21,1,2,14,11,0,23,1,2,4,14,1,21,1,1
100,1,5,2,21,3,1,10,1,3,21,3,0,14,10,0,23,3,0,5,14,1,21,3,1
101,1,5,1,21,1,2,10,1,2,21,1,1,14,10,3,23,1,2,5,14,0,21,1,1
102,2,5,1,21,3,1,10,2,2,21,3,0,13,10,3,23,3,1,5,13,0,21,3,1
103,3,5,1,21,3,1,10,3,2,21,3,1,12,10,3,23,3,1,5,12,0,21,3,1
104,4,5,1,22,3,1,10,4,2,22,3,0,11,10,3,24,3,1,5,11,0,22,3,0
105,5,5,1,22,3,1,10,5,2,23,3,1,10,10,3,24,3,1,5,10,0,23,3,0
106,6,5,1,23,3,1,10,6,2,23,3,0,9,10,3,25,3,0,5,9,0,24,3,0
107,6,5,0,23,1,2,10,6,1,23,1,2,9,10,2,25,1,2,5,9,3,24,1,1
108,6,4,0,24,3,0,11,6,1,24,3,0,9,11,2,26,3,1,4,9,3,25,3,1
109,6,3,0,25,3,2,12,6,1,25,3,1,9,12,2,27,3,2,3,9,3,25,3,1
110,6,2,0,25,3,1,13,6,1,25,3,0,9,13,2,27,3,1,2,9,3,25,3,0
111,6,1,0,25,3,0,14,6,1,25,3,0,9,14,2,27,3,0,1,9,3,25,3,1
112,6,1,0,25,0,1,14,6,1,25,0,2,9,14,2,27,0,2,1,9,3,25,0,2
113,6,1,0,25,3,0,14,6,1,25,3,0,9,14,2,27,3,0,1,9,3,25,3,0
114,6,1,0,25,0,2,14,6,1,25,0,1,9,14,2,27,0,2,1,9,3,25,0,1
115,6,1,0,25,3,0,14,6,1,25,3,0,9,14,2,27,3,0,1,9,3,25,3,0
116,6,1,0,25,0,2,14,6,1,25,0,1,9,14,2,27,0,2,1,9,3,25,0,1
117,6,1,0,25,3,1,14,6,1,25,3,1,9,14,2,27,3,1,1,9,3,25,3,1
118,6,1,0,25,3,1,14,6,1,25,3,0,9,14,2,27,3,0,1,9,3,25,3,1
119,6,1,3,25,1,1,14,6,0,25,1,2,9,14,1,27,1,2,1,9,2,25,1,2
120,5,1,3,25,3,1,14,5,0,25,3,0,10,14,1,27,3,0,1,10,2,25,3,1
121,5,1,2,25,1,2,14,5,3,25,1,1,10,14,0,27,1,1,1,10,1,25,1,1
122,5,2,2,25,3,1,13,5,3,25,3,1,10,13,0,27,3,1,2,10,1,25,3,1
123,5,3,2,25,3,1,12,5,3,25,3,0,10,12,0,27,3,1,3,10,1,25,3,0
124,5,4,2,26,3,1,11,5,3,26,3,1,10,11,0,27,3,1,4,10,1,25,3,0
125,5,5,2,26,3,0,10,5,3,26,3,0,10,10,0,27,3,1,5,10,1,25,3,0
126,5,6,2,27,3,2,9,5,3,26,3,1,10,9,0,28,3,1,6,10,1,26,3,2
127,5,7,2,27,3,1,8,5,3,27,3,1,10,8,0,29,3,0,7,10,1,27,3,1
128,5,7,1,27,1,2,8,5,2,27,1,2,10,8,3,29,1,1,7,10,0,27,1,1
129,6,7,1,27,3,0,8,6,2,28,3,1,9,8,3,30,3,1,7,9,0,27,3,1
130,7,7,1,28,3,1,8,7,2,29,3,1,8,8,3,31,3,1,7,8,0,27,3,1
131,7,7,1,28,3,1,8,7,2,29,3,1,8,8,3,31,3,1,7,8,0,27,3,1
132,7,7,1,28,3,0,8,7,2,29,3,1,8,8,3,31,3,1,7,8,0,27,3,1
133,7,7,1,28,3,2,8,7,2,29,3,2,8,8,3,31,3,1,7,8,0,27,3,2
134,7,7,1,28,3,1,8,7,2,29,3,1,8,8,3,31,3,1,7,8,0,27,3,0
