t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,14,1,2,0,1,0,14,14,3,0,1,0,1,14,0,0,1,0
1,2,1,1,1,3,0,14,1,1,0,1,0,13,14,3,1,3,0,1,14,1,0,2,0
2,2,1,0,1,1,0,14,1,1,0,3,0,13,14,3,1,0,0,2,14,1,1,3,0
3,2,1,0,1,0,0,14,1,1,0,3,0,13,14,2,1,1,0,3,14,1,1,3,0
4,2,1,3,1,1,0,14,1,0,0,1,0,13,14,2,1,3,0,4,14,1,2,3,0
5,1,1,3,1,3,0,14,1,3,0,1,0,13,14,2,1,3,0,4,14,0,2,1,0
6,1,1,3,1,3,0,14,1,3,0,0,0,13,14,2,1,0,0,4,14,3,2,1,0
7,1,1,3,1,3,0,13,1,3,1,3,0,13,14,1,1,1,0,3,14,3,2,3,0
8,1,1,2,1,1,0,13,1,0,1,2,0,13,14,0,1,1,0,2,14,3,2,3,0
9,1,1,1,1,1,0,13,1,0,1,3,0,13,13,0,2,3,0,1,14,3,2,3,0
10,1,1,0,1,1,0,13,1,0,1,0,0,13,13,1,2,2,0,1,14,3,2,3,0
11,1,1,0,1,3,0,13,1,0,1,3,0,14,13,1,3,3,0,1,14,3,2,0,0
12,1,1,3,1,1,0,13,1,3,1,1,0,14,13,2,3,2,0,1,14,3,2,0,0
13,1,1,3,1,3,0,13,1,2,1,1,0,14,13,3,3,2,0,1,14,0,2,2,0
14,1,1,2,1,1,0,13,1,1,1,1,0,14,13,3,3,0,0,1,13,0,2,3,0
15,1,1,3,1,2,0,14,1,1,1,3,0,14,13,2,3,1,0,1,12,0,3,3,0
16,1,1,3,1,3,0,14,1,1,1,0,0,14,13,1,3,1,0,1,12,3,3,1,0
17,1,1,3,1,3,0,14,1,1,1,3,0,14,13,0,3,1,0,1,12,2,3,1,0
18,1,1,2,1,1,0,14,1,1,1,3,0,14,13,3,3,1,0,1,12,1,3,1,0
19,1,1,1,1,1,0,14,1,0,1,1,0,14,13,2,3,1,0,1,12,0,3,1,0
20,1,1,1,1,0,0,14,1,0,1,0,0,14,13,1,3,1,0,1,12,3,3,1,0
21,2,1,1,1,3,0,14,1,3,1,1,0,14,13,1,3,3,0,1,12,3,3,3,0
22,2,1,2,1,2,0,13,1,3,1,3,0,14,13,0,3,1,0,1,12,2,3,1,0
23,2,1,1,1,1,0,13,1,2,1,1,0,14,12,0,3,3,0,1,12,2,3,0,0
24,2,1,0,1,1,0,13,2,2,2,3,0,14,12,0,3,0,0,1,13,2,3,3,0
25,2,1,0,1,0,0,13,2,1,2,1,0,14,12,3,3,1,0,1,14,2,3,3,0
26,2,1,3,1,1,0,13,2,0,2,1,0,14,12,2,3,1,0,1,14,2,3,3,0
27,2,1,2,1,1,0,13,2,3,2,1,0,14,12,2,3,0,0,1,14,1,3,1,0
28,2,2,2,2,3,0,13,2,3,2,0,0,14,12,1,3,1,0,2,14,1,3,3,0
29,2,2,3,2,2,0,12,2,3,3,3,0,14,12,1,3,3,0,3,14,1,3,3,0
30,2,2,0,2,2,0,12,2,2,3,1,0,14,12,0,3,1,0,3,14,0,3,1,0
31,2,2,3,2,1,0,12,2,1,3,1,0,14,11,0,4,3,0,3,14,3,3,1,0
32,2,2,2,2,1,0,12,2,0,3,1,0,14,11,0,4,0,0,3,14,2,3,1,0
33,2,2,1,2,1,0,12,2,3,3,1,0,14,11,3,4,1,0,3,14,2,3,0,0
34,2,2,2,2,2,0,12,2,2,3,1,0,13,11,3,5,3,0,3,14,2,3,0,0
35,2,3,2,3,3,0,12,3,2,4,3,0,12,11,3,5,3,0,3,14,2,3,3,0
36,2,3,1,3,1,0,12,3,3,4,2,0,12,11,2,5,1,0,3,14,1,3,1,0
37,3,3,1,4,3,0,12,3,2,4,1,0,12,11,1,5,1,0,4,14,1,3,3,0
38,3,3,1,4,0,0,12,3,1,4,1,0,13,11,1,5,3,0,5,14,1,4,3,0
39,3,3,1,4,0,0,13,3,1,5,3,0,14,11,1,5,3,0,5,14,0,4,1,0
40,4,3,1,4,3,0,13,3,2,5,2,0,14,11,0,5,1,0,5,14,1,4,2,0
41,4,3,0,4,1,0,13,3,1,5,1,0,14,11,3,5,1,0,6,14,1,4,3,0
42,4,2,0,4,3,0,14,3,1,6,3,0,13,11,3,5,3,0,6,14,0,4,1,0
43,4,2,1,4,2,0,14,3,2,6,2,0,12,11,3,5,3,0,6,14,0,4,0,0
44,5,2,1,5,3,0,14,3,1,6,1,0,12,11,2,5,1,0,6,14,3,4,1,0
45,5,2,0,5,1,0,14,3,0,6,1,0,12,12,2,6,3,0,5,14,3,4,3,0
