t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,1,14,0,0,1,0
1,1,2,1,1,1,0,12,1,3,2,3,0,14,12,0,2,3,0,1,13,0,0,3,0
2,2,2,1,2,3,0,11,1,3,3,3,0,14,12,3,2,1,0,1,12,0,1,3,0
3,3,2,1,2,3,0,10,1,3,4,3,0,13,12,3,3,3,0,1,12,3,1,1,0
4,4,2,1,3,3,0,10,1,2,4,1,0,12,12,3,4,3,0,1,12,3,1,3,0
5,5,2,1,4,3,0,10,2,2,5,3,0,11,12,3,5,3,0,1,12,2,1,1,0
6,6,2,1,5,3,0,10,3,2,6,3,0,10,12,3,6,3,0,1,12,1,1,1,0
7,7,2,1,6,3,0,10,4,2,7,3,0,9,12,3,7,3,0,2,12,1,2,3,0
8,8,2,1,7,3,0,10,5,2,7,3,0,8,12,3,8,3,0,3,12,1,3,3,0
9,9,2,1,8,3,0,10,5,1,7,1,0,7,12,3,8,3,0,4,12,1,4,3,0
10,10,2,1,8,3,0,11,5,1,8,3,0,6,12,3,8,3,0,4,12,0,4,1,0
11,11,2,1,9,3,0,12,5,1,8,3,0,5,12,3,9,3,0,4,12,3,4,1,0
12,12,2,1,10,3,0,13,5,1,8,3,0,5,12,3,9,3,0,3,12,3,4,3,0
13,13,2,1,11,3,0,13,5,0,8,1,0,4,12,3,9,3,0,2,12,3,4,3,0
14,14,2,1,12,3,0,13,4,0,8,3,0,3,12,3,9,3,0,2,12,2,4,1,0
15,14,2,1,12,3,0,13,3,0,8,3,0,3,12,2,9,1,0,2,13,2,5,3,0
16,14,2,1,12,3,0,13,2,0,8,3,0,3,13,2,9,3,0,2,13,1,5,1,0
17,14,2,1,12,3,0,13,1,0,8,3,0,3,14,2,10,3,0,2,13,0,5,1,0
18,14,2,1,12,3,0,13,1,3,8,1,0,3,14,2,10,3,0,2,12,0,5,3,0
