t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,14,1,0,0,2,0,14,13,0,1,3,0,1,14,2,0,2,0
1,1,3,2,2,3,0,14,1,0,0,3,0,14,13,1,1,2,0,1,14,2,0,3,0
2,1,3,3,2,2,0,14,1,0,0,3,0,14,13,1,1,3,0,1,14,3,0,2,0
3,1,3,3,2,3,0,14,1,0,0,3,0,14,13,1,1,3,0,1,14,3,0,3,0
4,1,3,3,2,3,0,14,1,0,0,3,0,14,13,1,1,3,0,1,14,3,0,3,0
5,1,3,0,2,2,0,14,1,0,0,3,0,14,13,1,1,3,0,1,14,3,0,3,0
6,1,3,1,2,2,0,14,1,0,0,3,0,14,13,1,1,3,0,1,14,0,0,2,0
7,2,3,1,3,3,0,14,1,0,0,3,0,14,13,2,1,2,0,1,14,1,0,2,0
8,3,3,1,3,3,0,14,1,0,0,3,0,14,14,2,1,3,0,2,14,1,1,3,0
9,4,3,1,4,3,0,14,1,0,0,3,0,14,14,2,1,3,0,2,14,2,1,2,0
10,5,3,1,5,3,0,14,1,0,0,3,0,14,14,2,1,3,0,2,14,2,1,3,0
11,5,3,2,5,2,0,14,1,0,0,3,0,14,14,2,1,3,0,2,14,2,1,3,0
12,5,4,2,6,3,0,14,1,0,0,3,0,14,14,2,1,3,0,2,14,3,1,2,0
13,5,5,2,6,3,0,14,1,0,0,3,0,14,14,2,1,3,0,1,14,3,1,3,0
14,5,6,2,6,3,0,14,1,1,0,2,0,14,14,2,1,3,0,1,14,3,1,3,0
15,5,6,3,6,2,0,14,1,1,0,3,0,14,14,2,1,3,0,1,14,0,1,2,0
16,4,6,3,7,3,0,14,1,1,0,3,0,14,14,2,1,3,0,1,13,0,1,3,0
17,3,6,3,8,3,0,14,1,1,0,3,0,14,14,2,1,3,0,1,13,1,1,2,0
18,2,6,3,9,3,0,14,1,1,0,3,0,14,14,2,1,3,0,2,13,1,2,3,0
19,1,6,3,9,3,0,14,1,1,0,3,0,14,14,2,1,3,0,3,13,1,3,3,0
20,1,6,3,9,3,0,14,1,1,0,3,0,14,14,2,1,3,0,4,13,1,4,3,0
21,1,6,3,9,3,0,14,1,2,0,2,0,14,14,2,1,3,0,4,13,2,4,2,0
22,1,6,3,9,3,0,14,1,3,0,2,0,14,14,2,1,3,0,4,13,3,4,2,0
23,1,6,3,9,3,0,13,1,3,0,3,0,14,14,3,1,2,0,3,13,3,4,3,0
24,1,6,3,9,3,0,13,1,0,0,2,0,14,14,0,1,2,0,2,13,3,4,3,0
25,1,6,0,9,2,0,13,1,1,0,2,0,14,13,0,1,3,0,1,13,3,4,3,0
26,1,5,0,10,3,0,14,1,1,0,3,0,14,12,0,2,3,0,1,13,3,4,3,0
27,1,4,0,11,3,0,14,1,2,0,2,0,14,11,0,2,3,0,1,13,3,4,3,0
28,1,4,1,11,2,0,14,2,2,1,3,0,14,11,1,2,2,0,1,13,0,4,2,0
29,2,4,1,12,3,0,14,2,3,1,2,0,14,11,1,2,3,0,1,12,0,5,3,0
30,2,4,2,12,2,0,13,2,3,1,3,0,14,11,2,2,2,0,1,11,0,6,3,0
31,2,5,2,13,3,0,12,2,3,2,3,0,14,11,3,2,2,0,1,10,0,7,3,0
32,2,5,3,13,2,0,12,2,0,2,2,0,13,11,3,3,3,0,1,9,0,7,3,0
33,1,5,3,13,3,0,12,1,0,3,3,0,12,11,3,4,3,0,1,8,0,7,3,0
