t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,1,14,0,0,1,0
1,1,2,3,1,2,0,12,1,3,2,3,0,14,12,0,2,3,0,1,13,0,1,3,0
2,1,2,3,1,3,0,11,1,3,2,3,0,14,12,3,2,1,0,1,12,0,2,3,0
3,1,2,3,1,3,0,11,1,2,2,1,0,14,12,2,2,1,0,1,11,0,3,3,0
4,1,2,3,1,0,0,11,1,1,2,1,0,14,13,2,2,3,0,1,10,0,4,3,0
5,1,2,3,1,3,0,12,1,1,2,3,0,14,13,3,2,2,0,1,9,0,4,3,0
6,1,2,3,1,3,0,13,1,1,2,3,0,13,13,3,2,3,0,1,8,0,5,3,0
7,1,2,3,1,0,0,14,1,1,2,3,0,12,13,3,3,3,0,1,7,0,5,3,0
8,1,2,3,1,3,0,14,1,1,2,3,0,11,13,3,4,3,0,1,6,0,6,3,0
9,1,2,2,1,1,0,14,1,1,2,3,0,10,13,3,5,3,0,1,5,0,7,3,0
10,1,2,1,1,1,0,14,1,0,2,1,0,9,13,3,6,3,0,1,5,1,7,2,0
11,1,2,0,1,1,0,14,1,3,2,1,0,9,13,2,6,1,0,2,5,1,7,3,0
12,1,2,3,1,1,0,13,1,3,2,3,0,9,13,1,6,1,0,2,5,0,7,1,0
13,1,2,3,1,3,0,12,1,3,2,3,0,9,13,2,6,2,0,2,5,1,7,2,0
14,1,2,0,1,2,0,11,1,3,2,3,0,9,14,2,6,3,0,3,5,1,8,3,0
15,1,2,1,1,2,0,10,1,3,3,3,0,9,14,2,6,3,0,3,5,0,8,1,0
16,2,2,1,1,3,0,10,1,3,3,0,0,9,14,3,6,2,0,3,4,0,9,3,0
17,3,2,1,2,3,0,9,1,3,4,3,0,8,14,3,6,3,0,3,3,0,10,3,0
18,4,2,1,2,3,0,8,1,3,4,3,0,7,14,3,7,3,0,3,2,0,10,3,0
19,4,2,2,2,2,0,7,1,3,4,3,0,6,14,3,8,3,0,3,1,0,11,3,0
20,4,3,2,2,3,0,6,1,3,5,3,0,6,14,3,8,0,0,3,1,0,11,3,0
21,4,3,1,2,1,0,6,1,0,5,2,0,5,14,3,9,3,0,3,1,0,11,3,0
22,5,3,1,3,3,0,6,1,0,5,3,0,4,14,3,10,3,0,3,1,0,11,3,0
23,6,3,1,3,3,0,6,1,0,5,3,0,3,14,3,10,3,0,3,1,0,11,3,0
24,7,3,1,3,3,0,6,1,0,5,3,0,2,14,3,11,3,0,3,1,0,11,3,0
25,8,3,1,4,3,0,6,1,0,5,3,0,1,14,3,11,3,0,3,1,0,11,3,0
26,8,3,1,4,0,0,6,1,0,5,3,0,1,14,3,11,3,0,3,1,3,11,1,0
27,9,3,1,5,3,0,6,1,0,5,3,0,1,14,3,11,3,0,2,1,3,12,3,0
28,10,3,1,6,3,0,6,1,0,5,3,0,1,14,2,11,1,0,2,1,2,12,1,0
29,10,3,1,6,0,0,6,1,1,5,2,0,1,14,1,11,1,0,2,1,2,12,0,0
30,11,3,1,7,3,0,6,1,0,5,1,0,2,14,1,11,3,0,2,1,1,12,1,0
31,12,3,1,8,3,0,6,1,0,5,3,0,3,14,1,11,3,0,3,1,1,12,3,0
32,13,3,1,9,3,0,6,1,3,5,1,0,3,14,1,11,0,0,4,1,1,13,3,0
33,14,3,1,10,3,0,6,1,3,5,3,0,4,14,1,11,3,0,5,1,1,14,3,0
34,14,3,1,10,3,0,6,1,3,5,3,0,5,14,1,11,3,0,5,1,0,14,1,0
35,14,3,0,10,1,0,6,1,2,5,1,0,6,14,1,11,3,0,5,1,0,14,3,0
36,14,2,0,11,3,0,6,1,1,5,1,0,7,14,1,11,3,0,5,1,0,14,3,0
37,14,1,0,11,3,0,6,1,0,5,1,0,8,14,1,11,3,0,5,1,0,14,3,0
38,14,1,0,11,3,0,6,1,0,5,3,0,9,14,1,11,3,0,5,1,0,14,3,0
39,14,1,0,11,3,0,6,1,3,5,1,0,10,14,1,12,3,0,5,1,0,14,3,0
40,14,1,0,11,3,0,6,1,2,5,1,0,11,14,1,12,3,0,5,1,0,14,3,0
41,14,1,0,11,3,0,6,1,1,5,1,0,11,14,0,12,1,0,5,1,0,14,3,0
42,14,1,3,11,1,0,6,1,2,5,2,0,11,13,0,12,3,0,5,1,1,14,2,0
43,13,1,3,11,3,0,6,1,1,5,1,0,11,12,0,13,3,0,5,1,0,14,1,0
44,13,1,3,11,0,0,7,1,1,5,3,0,11,12,0,13,0,0,5,1,3,14,1,0
45,12,1,3,11,3,0,7,1,2,5,2,0,11,11,0,14,3,0,4,1,3,14,3,0
46,12,1,2,11,1,0,7,2,2,6,3,0,11,10,0,15,3,0,4,1,2,14,1,0
47,12,2,2,12,3,0,7,3,2,6,3,0,11,9,0,16,3,0,4,2,2,14,3,0
48,12,2,1,12,1,0,7,4,2,7,3,0,11,8,0,17,3,0,4,2,1,14,1,0
49,13,2,1,12,3,0,7,4,1,7,1,0,11,8,3,17,1,0,5,2,1,15,3,0
50,14,2,1,12,3,0,7,4,2,7,2,0,10,8,3,18,3,0,6,2,1,15,3,0
51,14,2,0,12,1,0,7,5,2,8,3,0,10,8,0,18,2,0,7,2,1,15,3,0
52,14,1,0,12,3,0,7,6,2,9,3,0,10,8,1,18,2,0,8,2,1,15,3,0
53,14,1,0,12,3,0,7,6,1,9,1,0,11,8,1,18,3,0,9,2,1,16,3,0
54,14,1,3,12,1,0,7,6,0,9,1,0,12,8,1,19,3,0,9,2,2,16,2,0
55,13,1,3,12,3,0,7,6,3,9,1,0,13,8,1,20,3,0,9,2,1,16,1,0
56,13,1,0,12,2,0,7,6,0,9,2,0,13,8,0,20,1,0,10,2,1,17,3,0
57,13,1,0,12,3,0,7,5,0,9,3,0,13,7,0,21,3,0,10,2,2,17,2,0
58,13,1,1,12,2,0,7,5,3,9,1,0,13,6,0,22,3,0,10,3,2,17,3,0
59,14,1,1,12,3,0,6,5,3,9,3,0,13,5,0,23,3,0,10,4,2,18,3,0
60,14,1,1,12,3,0,6,5,2,9,1,0,13,5,3,23,1,0,10,4,1,18,1,0
61,14,1,1,12,0,0,6,6,2,9,3,0,12,5,3,23,3,0,11,4,1,19,3,0
62,14,1,1,12,3,0,6,7,2,10,3,0,12,5,2,23,1,0,11,4,0,19,1,0
63,14,1,1,12,3,0,6,7,1,10,1,0,12,6,2,24,3,0,11,3,0,19,3,0
64,14,1,1,12,3,0,7,7,1,11,3,0,12,7,2,24,3,0,11,2,0,20,3,0
65,14,1,1,12,3,0,8,7,1,11,3,0,12,8,2,24,3,0,11,2,1,20,2,0
66,14,1,2,12,2,0,9,7,1,12,3,0,12,9,2,25,3,0,12,2,1,20,3,0
67,14,1,3,12,2,0,10,7,1,13,3,0,12,10,2,26,3,0,12,2,0,20,1,0
68,13,1,3,12,3,0,10,7,1,13,0,0,12,10,3,26,2,0,12,2,0,20,0,0
69,12,1,3,12,3,0,11,7,1,13,3,0,11,10,3,26,3,0,12,2,3,20,1,0
70,12,1,0,12,2,0,12,7,1,13,3,0,10,10,3,27,3,0,12,2,3,20,0,0
71,12,1,3,12,1,0,13,7,1,13,3,0,10,10,0,27,2,0,12,2,2,20,1,0
72,12,1,2,12,1,0,13,7,2,13,2,0,10,10,3,27,1,0,12,3,2,20,3,0
73,12,2,2,12,3,0,13,8,2,13,3,0,10,10,2,27,1,0,12,3,1,20,1,0
