t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,0,3,1
1,1,3,2,2,3,1,12,1,3,1,3,0,14,12,0,2,3,1,3,14,1,1,3,0
2,1,4,2,3,3,1,11,1,3,2,3,0,14,11,0,3,3,1,4,14,1,2,3,1
3,1,5,2,4,3,1,10,1,3,3,3,1,14,10,0,4,3,1,5,14,1,3,3,0
4,1,6,2,5,3,1,9,1,3,4,3,0,14,9,0,4,3,0,6,14,1,4,3,1
5,1,7,2,6,3,1,8,1,3,5,3,1,14,8,0,5,3,1,7,14,1,5,3,1
6,1,8,2,7,3,1,7,1,3,6,3,1,14,7,0,6,3,1,8,14,1,6,3,1
7,1,9,2,8,3,1,6,1,3,7,3,1,14,6,0,7,3,1,9,14,1,6,3,0
8,1,10,2,9,3,0,5,1,3,8,3,1,14,5,0,8,3,1,10,14,1,7,3,1
9,1,11,2,10,3,1,4,1,3,9,3,1,14,4,0,8,3,0,11,14,1,8,3,1
10,1,12,2,11,3,1,3,1,3,10,3,1,14,3,0,9,3,1,12,14,1,9,3,0
11,1,13,2,11,3,0,2,1,3,11,3,1,14,2,0,10,3,1,13,14,1,10,3,1
12,1,14,2,11,3,0,1,1,3,11,3,0,14,1,0,10,3,0,13,14,0,10,1,1
13,1,14,1,11,1,1,1,1,2,11,1,1,14,1,3,10,1,1,13,13,0,10,3,0
14,2,14,1,11,3,0,1,2,2,11,3,0,13,1,3,10,3,0,13,13,3,10,1,1
15,3,14,1,11,3,0,1,3,2,11,3,0,12,1,3,10,3,0,12,13,3,11,3,1
16,4,14,1,11,3,0,1,4,2,11,3,0,12,1,2,10,1,1,11,13,3,11,3,0
17,5,14,1,11,3,0,1,5,2,11,3,0,12,2,2,11,3,1,10,13,3,12,3,1
18,6,14,1,11,3,0,1,6,2,11,3,0,12,3,2,12,3,1,9,13,3,13,3,0
19,6,14,0,11,1,1,1,7,2,11,3,0,12,4,2,13,3,1,8,13,3,14,3,1
20,6,13,0,11,3,0,1,8,2,11,3,0,12,5,2,14,3,1,7,13,3,15,3,1
21,6,12,0,12,3,1,1,9,2,11,3,0,12,6,2,15,3,1,7,13,2,15,1,1
22,6,11,0,13,3,1,1,10,2,11,3,0,12,7,2,16,3,1,7,14,2,15,3,1
23,6,10,0,14,3,1,1,11,2,11,3,0,12,7,1,16,1,1,7,14,1,15,1,1
24,6,9,0,15,3,0,1,12,2,11,3,0,13,7,1,17,3,0,8,14,1,15,3,0
25,6,8,0,16,3,0,1,12,1,11,1,1,14,7,1,17,3,0,9,14,1,15,3,0
26,6,7,0,17,3,0,2,12,1,12,3,0,14,7,0,17,1,1,10,14,1,15,3,0
27,6,6,0,17,3,0,3,12,1,12,3,0,14,6,0,17,3,1,10,14,0,15,1,1
28,6,5,0,18,3,1,4,12,1,13,3,1,14,5,0,17,3,0,10,13,0,15,3,0
29,6,4,0,18,3,0,5,12,1,14,3,0,14,4,0,17,3,0,10,12,0,16,3,1
30,6,3,0,19,3,1,6,12,1,14,3,0,14,3,0,17,3,0,10,11,0,17,3,1
31,6,2,0,20,3,1,7,12,1,15,3,1,14,2,0,17,3,0,10,10,0,18,3,1
32,6,1,0,20,3,0,8,12,1,16,3,0,14,1,0,17,3,0,10,9,0,19,3,1
33,6,1,3,20,1,1,9,12,1,17,3,1,14,1,3,17,1,1,10,8,0,20,3,0
34,5,1,3,20,3,0,9,12,0,17,1,1,13,1,3,17,3,0,10,7,0,20,3,0
35,4,1,3,20,3,0,9,11,0,18,3,1,13,1,2,17,1,1,10,6,0,21,3,1
36,3,1,3,20,3,0,9,10,0,19,3,1,13,2,2,18,3,1,10,5,0,22,3,1
37,2,1,3,20,3,0,9,9,0,19,3,0,13,3,2,19,3,0,10,4,0,23,3,1
38,2,1,2,20,1,1,9,8,0,20,3,0,13,4,2,20,3,0,10,3,0,24,3,1
39,2,2,2,21,3,0,9,7,0,21,3,1,13,5,2,20,3,0,10,3,3,24,1,1
40,2,3,2,22,3,1,9,6,0,22,3,0,13,6,2,21,3,0,9,3,3,25,3,1
41,2,4,2,23,3,1,9,5,0,23,3,1,13,7,2,21,3,0,8,3,3,26,3,1
42,2,5,2,24,3,1,9,4,0,24,3,1,13,8,2,22,3,0,7,3,3,27,3,1
43,2,5,1,24,1,1,9,3,0,24,3,0,13,9,2,23,3,1,6,3,3,27,3,0
44,3,5,1,24,3,0,9,2,0,25,3,1,13,10,2,23,3,0,5,3,3,28,3,1
45,4,5,1,25,3,0,9,2,3,25,1,1,13,11,2,23,3,0,4,3,3,29,3,1
46,5,5,1,26,3,1,8,2,3,26,3,1,13,11,1,23,1,1,3,3,3,30,3,1
47,6,5,1,26,3,0,7,2,3,26,3,0,14,11,1,23,3,0,2,3,3,30,3,0
48,7,5,1,27,3,1,6,2,3,26,3,0,14,11,0,23,1,1,1,3,3,30,3,0
49,8,5,1,28,3,1,5,2,3,26,3,0,14,10,0,23,3,0,1,3,2,30,1,1
50,9,5,1,28,3,0,4,2,3,27,3,1,14,9,0,23,3,0,1,4,2,30,3,0
51,10,5,1,28,3,0,3,2,3,27,3,0,14,9,3,23,1,1,1,5,2,30,3,0
52,11,5,1,29,3,1,2,2,3,27,3,0,13,9,3,23,3,1,1,6,2,30,3,0
53,12,5,1,29,3,0,2,2,2,27,1,1,12,9,3,24,3,1,1,7,2,30,3,0
54,12,5,0,29,1,1,2,3,2,27,3,1,11,9,3,24,3,0,1,8,2,30,3,0
55,12,4,0,29,3,0,2,3,1,27,1,1,10,9,3,24,3,0,1,8,1,30,1,1
56,12,3,0,29,3,0,3,3,1,27,3,0,9,9,3,24,3,0,2,8,1,30,3,0
57,12,3,3,29,1,1,4,3,1,27,3,0,8,9,3,25,3,0,3,8,1,31,3,1
58,11,3,3,30,3,1,4,3,0,27,1,1,7,9,3,26,3,1,4,8,1,32,3,1
59,10,3,3,30,3,0,4,2,0,27,3,1,6,9,3,26,3,0,5,8,1,33,3,0
60,9,3,3,30,3,0,4,2,3,27,1,1,5,9,3,27,3,1,6,8,1,33,3,0
61,8,3,3,30,3,0,3,2,3,27,3,0,4,9,3,28,3,1,7,8,1,34,3,0
62,7,3,3,30,3,0,3,2,2,27,1,1,4,9,2,28,1,1,8,8,1,34,3,0
63,6,3,3,30,3,0,3,3,2,27,3,0,4,10,2,29,3,1,9,8,1,34,3,0
64,5,3,3,30,3,0,3,4,2,28,3,0,4,11,2,30,3,1,10,8,1,34,3,0
65,4,3,3,30,3,0,3,5,2,28,3,0,4,12,2,30,3,0,11,8,1,35,3,1
66,3,3,3,30,3,0,3,6,2,29,3,0,4,13,2,30,3,0,12,8,1,35,3,0
67,3,3,2,30,1,1,3,7,2,29,3,0,4,14,2,30,3,0,13,8,1,35,3,0
68,3,4,2,30,3,0,3,7,1,29,1,1,4,14,1,30,1,1,13,8,0,35,1,1
69,3,5,2,30,3,0,4,7,1,30,3,1,5,14,1,30,3,0,13,7,0,35,3,0
70,3,6,2,30,3,0,5,7,1,31,3,1,6,14,1,30,3,0,13,6,0,35,3,0
71,3,7,2,30,3,0,6,7,1,31,3,0,7,14,1,30,3,0,13,6,3,35,1,1
72,3,8,2,30,3,0,7,7,1,31,3,0,8,14,1,30,3,0,12,6,3,35,3,0
73,3,9,2,30,3,0,8,7,1,32,3,1,8,14,0,30,1,1,11,6,3,36,3,1
74,3,10,2,31,3,1,9,7,1,32,3,0,8,13,0,30,3,0,11,6,2,36,1,1
75,3,11,2,31,3,0,10,7,1,32,3,0,8,12,0,30,3,0,11,7,2,37,3,1
