t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,2,3,0,14,13,3,1,1,0,2,14,0,1,1,0
2,1,3,1,2,1,0,11,1,3,3,3,0,13,13,3,1,3,0,2,14,3,1,1,0
3,1,3,0,2,1,0,10,1,3,4,3,0,12,13,3,2,3,0,1,14,3,1,3,0
4,1,2,0,2,3,0,9,1,3,5,3,0,12,13,2,2,1,0,1,14,3,1,3,0
5,1,2,3,2,1,0,8,1,3,5,3,0,12,13,1,2,1,0,1,14,2,1,1,0
6,1,2,2,2,1,0,7,1,3,6,3,0,13,13,1,2,3,0,1,14,2,1,3,0
7,1,3,2,2,3,0,6,1,3,6,3,0,14,13,1,2,3,0,1,14,2,1,3,0
8,1,4,2,3,3,0,6,1,2,6,1,0,14,13,1,2,3,0,1,14,1,1,1,0
9,1,5,2,4,3,0,6,2,2,6,3,0,14,13,1,2,3,0,2,14,1,1,3,0
10,1,6,2,5,3,0,6,3,2,7,3,0,14,13,1,2,3,0,3,14,1,2,3,0
11,1,7,2,6,3,0,6,3,1,7,1,0,14,13,1,2,3,0,3,14,0,2,1,0
12,1,8,2,7,3,0,7,3,1,8,3,0,14,13,1,2,3,0,3,13,0,3,3,0
13,1,9,2,8,3,0,8,3,1,9,3,0,14,13,1,2,3,0,3,12,0,4,3,0
14,1,9,1,8,1,0,9,3,1,10,3,0,14,13,1,2,3,0,3,11,0,5,3,0
15,1,9,0,8,1,0,10,3,1,11,3,0,14,13,0,2,1,0,3,11,3,5,1,0
16,1,8,0,8,3,0,10,3,0,11,1,0,14,12,0,3,3,0,3,11,2,5,1,0
17,1,8,3,8,1,0,10,2,0,12,3,0,14,11,0,4,3,0,3,11,1,5,1,0
18,1,8,2,8,1,0,10,1,0,12,3,0,14,10,0,5,3,0,3,11,0,5,1,0
19,1,9,2,8,3,0,10,1,0,12,3,0,14,9,0,6,3,0,3,10,0,6,3,0
20,1,10,2,9,3,0,10,1,0,12,3,0,14,9,3,6,1,0,3,9,0,7,3,0
21,1,10,1,9,1,0,10,1,0,12,3,0,13,9,3,7,3,0,3,9,3,7,1,0
