t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,1,3,0,3,0,12,1,3,1,3,0,14,12,0,2,3,0,2,14,0,1,1,0
2,1,1,3,0,3,0,12,1,2,1,1,0,14,11,0,3,3,0,2,13,0,2,3,0
3,1,1,3,0,3,0,12,2,2,2,3,0,14,10,0,3,3,0,2,12,0,3,3,0
4,1,1,3,0,3,0,12,3,2,3,3,0,14,9,0,3,3,0,2,12,1,3,2,0
5,1,1,3,0,3,0,12,4,2,4,3,0,14,8,0,4,3,0,3,12,1,4,3,0
6,1,1,2,0,1,0,12,5,2,5,3,0,14,7,0,4,3,0,3,12,0,4,1,0
7,1,2,2,1,3,0,12,6,2,5,3,0,14,6,0,5,3,0,3,11,0,5,3,0
8,1,2,1,1,1,0,12,6,3,5,2,0,14,5,0,6,3,0,3,10,0,6,3,0
9,2,2,1,2,3,0,11,6,3,6,3,0,14,4,0,7,3,0,3,9,0,7,3,0
10,3,2,1,3,3,0,10,6,3,6,3,0,14,3,0,8,3,0,3,8,0,7,3,0
11,4,2,1,4,3,0,9,6,3,7,3,0,14,3,0,8,0,0,3,7,0,8,3,0
12,5,2,1,4,3,0,8,6,3,8,3,0,14,2,0,9,3,0,3,6,0,9,3,0
13,5,2,2,4,2,0,7,6,3,9,3,0,14,1,0,9,3,0,3,5,0,10,3,0
14,5,3,2,4,3,0,6,6,3,10,3,0,14,1,0,9,3,0,3,4,0,11,3,0
15,5,3,1,4,1,0,5,6,3,11,3,0,14,1,0,9,3,0,3,3,0,12,3,0
16,5,3,2,4,2,0,4,6,3,11,3,0,14,1,0,9,3,0,3,2,0,12,3,0
17,5,4,2,5,3,0,3,6,3,11,3,0,14,1,1,9,2,0,3,1,0,13,3,0
18,5,5,2,6,3,0,2,6,3,12,3,0,14,1,1,9,3,0,3,1,0,13,3,0
19,5,5,3,6,2,0,1,6,3,13,3,0,14,1,0,9,1,0,3,1,0,13,3,0
20,4,5,3,7,3,0,1,6,3,13,3,0,14,1,0,9,3,0,3,1,0,13,3,0
21,3,5,3,7,3,0,1,6,3,13,3,0,14,1,0,9,3,0,3,1,1,13,2,0
22,2,5,3,8,3,0,1,6,0,13,2,0,14,1,3,9,1,0,3,1,0,13,1,0
23,1,5,3,8,3,0,1,6,0,13,3,0,13,1,3,9,3,0,3,1,0,13,3,0
24,1,5,3,8,3,0,1,6,0,13,3,0,12,1,3,9,3,0,3,1,0,13,3,0
25,1,5,2,8,1,0,1,6,0,13,3,0,12,1,0,9,2,0,3,1,0,13,3,0
26,1,5,2,8,3,0,1,6,0,13,3,0,12,1,0,9,3,0,3,1,1,13,2,0
27,1,5,1,8,1,0,1,6,0,13,3,0,12,1,0,9,3,0,4,1,1,14,3,0
28,1,5,2,8,2,0,1,6,3,13,1,0,12,1,0,9,3,0,5,1,1,15,3,0
29,1,5,2,8,3,0,1,6,3,13,3,0,12,1,0,9,3,0,6,1,1,16,3,0
30,1,5,2,8,3,0,1,6,3,13,3,0,12,1,0,9,3,0,7,1,1,16,3,0
31,1,5,2,8,3,0,1,6,3,13,3,0,12,1,0,9,3,0,8,1,1,17,3,0
32,1,5,2,8,3,0,1,6,2,13,1,0,12,1,0,9,3,0,8,1,2,17,2,0
33,1,5,1,8,1,0,1,7,2,13,3,0,12,1,3,9,1,0,8,2,2,18,3,0
34,2,5,1,8,3,0,1,8,2,14,3,0,11,1,3,9,3,0,8,3,2,18,3,0
35,3,5,1,8,3,0,1,9,2,15,3,0,11,1,2,9,1,0,8,3,3,18,2,0
36,4,5,1,8,3,0,1,10,2,16,3,0,11,1,1,9,1,0,7,3,3,19,3,0
37,5,5,1,8,3,0,1,10,1,16,1,0,12,1,1,9,3,0,7,3,0,19,2,0
38,6,5,1,8,3,0,1,10,0,16,1,0,13,1,1,9,3,0,7,2,0,20,3,0
39,7,5,1,9,3,0,1,9,0,16,3,0,13,1,0,9,1,0,7,1,0,20,3,0
