t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,0,3,0,1,14,1,0,0,0
1,1,3,2,2,3,0,13,1,2,1,1,0,14,12,0,1,3,0,1,14,2,0,2,0
2,1,4,2,3,3,0,13,2,2,2,3,0,14,11,0,2,3,0,1,14,2,0,3,0
3,1,5,2,4,3,0,13,3,2,2,3,0,14,10,0,3,3,0,1,14,2,0,3,0
4,1,5,1,4,1,0,13,4,2,3,3,0,14,9,0,4,3,0,1,14,2,0,3,0
5,2,5,1,5,3,0,13,5,2,3,3,0,14,8,0,4,3,0,1,14,3,0,2,0
6,3,5,1,6,3,0,13,6,2,4,3,0,14,7,0,4,3,0,1,14,3,0,3,0
7,4,5,1,7,3,0,13,7,2,4,3,0,14,6,0,5,3,0,1,14,3,0,3,0
8,5,5,1,8,3,0,13,8,2,5,3,0,14,5,0,6,3,0,1,14,3,0,3,0
9,6,5,1,9,3,0,13,8,3,5,2,0,14,5,3,6,1,0,1,14,3,0,3,0
10,6,5,2,9,2,0,12,8,3,5,3,0,13,5,3,6,3,0,1,14,3,0,3,0
11,6,6,2,10,3,0,11,8,3,6,3,0,12,5,3,6,3,0,1,14,3,0,3,0
12,6,7,2,11,3,0,11,8,0,6,2,0,11,5,3,6,3,0,1,14,3,0,3,0
13,6,7,3,11,2,0,11,7,0,6,3,0,10,5,3,7,3,0,1,14,0,0,2,0
14,5,7,3,12,3,0,11,7,1,6,2,0,9,5,3,8,3,0,1,14,1,0,2,0
15,5,7,2,12,1,0,11,7,0,6,1,0,8,5,3,8,3,0,2,14,1,1,3,0
16,5,7,3,12,2,0,11,6,0,7,3,0,7,5,3,9,3,0,2,14,2,1,2,0
17,4,7,3,12,3,0,11,5,0,7,3,0,6,5,3,9,3,0,2,14,2,1,3,0
18,3,7,3,13,3,0,11,4,0,8,3,0,5,5,3,9,3,0,2,14,2,1,3,0
19,2,7,3,14,3,0,11,4,1,8,2,0,4,5,3,9,3,0,2,14,2,1,3,0
20,1,7,3,15,3,0,12,4,1,9,3,0,4,5,2,9,1,0,2,14,1,1,1,0
21,1,7,3,15,3,0,13,4,1,9,3,0,4,6,2,10,3,0,3,14,1,2,3,0
22,1,7,3,15,3,0,13,4,0,9,1,0,4,6,3,10,2,0,4,14,1,3,3,0
23,1,7,3,15,3,0,13,4,1,9,2,0,3,6,3,11,3,0,5,14,1,4,3,0
24,1,7,3,15,3,0,14,4,1,10,3,0,2,6,3,12,3,0,6,14,1,4,3,0
25,1,7,3,15,3,0,14,4,1,10,3,0,1,6,3,12,3,0,6,14,2,4,2,0
26,1,7,0,15,2,0,14,4,1,10,3,0,1,6,0,12,2,0,6,14,2,4,0,0
27,1,6,0,15,3,0,14,4,1,10,3,0,1,5,0,12,3,0,6,14,3,4,2,0
28,1,6,1,15,2,0,14,4,1,10,3,0,1,4,0,12,3,0,6,14,0,4,2,0
29,2,6,1,15,3,0,14,4,2,10,2,0,1,3,0,12,3,0,6,13,0,5,3,0
30,2,6,2,15,2,0,14,5,2,10,3,0,1,2,0,12,3,0,6,12,0,6,3,0
31,2,7,2,15,3,0,14,5,3,10,2,0,1,1,0,12,3,0,6,11,0,7,3,0
32,2,8,2,16,3,0,13,5,3,10,3,0,1,1,0,12,3,0,6,10,0,8,3,0
33,2,8,3,16,2,0,12,5,3,10,3,0,1,1,1,12,2,0,6,9,0,9,3,0
34,2,8,2,16,1,0,11,5,3,10,3,0,1,1,2,12,2,0,6,8,0,10,3,0
35,2,9,2,16,3,0,11,5,2,10,1,0,1,2,2,12,3,0,6,7,0,10,3,0
36,2,10,2,17,3,0,11,6,2,10,3,0,1,3,2,12,3,0,6,6,0,10,3,0
37,2,10,1,17,1,0,11,7,2,10,3,0,1,4,2,12,3,0,6,5,0,10,3,0
38,2,10,2,17,2,0,11,7,3,10,2,0,1,5,2,12,3,0,6,4,0,11,3,0
39,2,10,2,17,0,0,11,7,2,10,1,0,1,5,3,12,2,0,6,3,0,11,3,0
