t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,0,3,0,2,14,1,1,3,0
1,1,3,2,1,3,0,12,1,3,2,3,0,14,12,0,1,3,0,3,14,1,2,3,0
2,1,4,2,2,3,0,11,1,3,3,3,0,14,11,0,2,3,0,3,14,2,2,2,0
3,1,5,2,3,3,0,10,1,3,4,3,0,14,10,0,2,3,0,3,14,2,2,3,0
4,1,5,3,3,2,0,9,1,3,5,3,0,14,9,0,3,3,0,3,14,3,2,2,0
5,1,5,3,3,3,0,8,1,3,6,3,0,14,8,0,4,3,0,2,14,3,2,3,0
6,1,5,0,3,2,0,7,1,3,7,3,0,14,7,0,5,3,0,2,14,0,2,2,0
7,1,4,0,3,3,0,6,1,3,8,3,0,14,6,0,5,3,0,2,13,0,2,3,0
8,1,4,1,3,2,0,5,1,3,9,3,0,14,5,0,5,3,0,2,12,0,3,3,0
9,2,4,1,4,3,0,5,1,0,9,2,0,14,4,0,6,3,0,2,11,0,3,3,0
10,3,4,1,5,3,0,5,1,0,9,3,0,14,4,1,6,2,0,2,10,0,4,3,0
11,4,4,1,5,3,0,5,1,1,9,2,0,14,4,1,6,3,0,2,9,0,5,3,0
12,4,4,2,5,2,0,6,1,1,9,3,0,14,4,2,6,2,0,2,8,0,6,3,0
13,4,4,3,5,2,0,7,1,1,9,3,0,14,5,2,6,3,0,2,7,0,7,3,0
14,3,4,3,5,3,0,8,1,1,9,3,0,14,6,2,6,3,0,2,6,0,8,3,0
15,2,4,3,5,3,0,9,1,1,9,3,0,14,7,2,6,3,0,2,5,0,9,3,0
16,2,4,0,5,2,0,9,1,2,9,2,0,14,8,2,6,3,0,2,5,0,9,3,0
17,2,3,0,6,3,0,9,2,2,10,3,0,14,8,3,6,2,0,2,5,0,9,3,0
18,2,3,1,6,2,0,9,3,2,11,3,0,14,8,0,6,2,0,2,4,0,9,3,0
19,2,3,2,6,2,0,9,3,3,11,2,0,14,7,0,6,3,0,2,4,0,9,3,0
20,2,3,2,6,3,0,9,3,0,11,2,0,14,7,1,6,2,0,2,4,0,9,3,0
21,2,3,2,6,3,0,9,2,0,11,3,0,14,7,1,6,3,0,2,4,0,9,3,0
22,2,3,2,6,3,0,9,1,0,11,3,0,14,7,1,6,3,0,2,4,0,9,3,0
23,2,3,2,6,3,0,9,1,0,11,3,0,14,7,2,6,2,0,2,4,0,9,3,0
24,2,3,3,6,2,0,9,1,1,11,2,0,14,8,2,6,3,0,2,4,0,9,3,0
25,1,3,3,6,3,0,10,1,1,11,3,0,14,9,2,6,3,0,2,4,1,9,2,0
26,1,3,3,6,3,0,11,1,1,11,3,0,14,10,2,6,3,0,2,4,2,9,2,0
27,1,3,3,6,3,0,11,1,2,11,2,0,14,11,2,6,3,0,2,5,2,9,3,0
28,1,3,3,6,3,0,11,2,2,12,3,0,14,12,2,6,3,0,2,5,3,9,2,0
29,1,3,3,6,3,0,11,3,2,13,3,0,14,13,2,6,3,0,1,5,3,9,3,0
30,1,3,3,6,3,0,11,4,2,13,3,0,14,14,2,6,3,0,1,5,3,9,3,0
31,1,3,0,6,2,0,11,5,2,14,3,0,14,14,2,6,3,0,1,5,0,9,2,0
32,1,2,0,6,3,0,11,6,2,14,3,0,14,14,2,6,3,0,1,4,0,9,3,0
33,1,1,0,6,3,0,11,6,3,14,2,0,14,14,2,6,3,0,1,3,0,9,3,0
34,1,1,1,6,2,0,10,6,3,15,3,0,14,14,2,6,3,0,1,2,0,9,3,0
35,2,1,1,7,3,0,9,6,3,16,3,0,14,14,2,6,3,0,1,2,1,9,2,0
36,3,1,1,8,3,0,8,6,3,17,3,0,14,14,2,6,3,0,2,2,1,9,3,0
37,3,1,2,8,2,0,7,6,3,17,3,0,14,14,3,6,2,0,3,2,1,10,3,0
38,3,1,3,8,2,0,6,6,3,18,3,0,13,14,3,6,3,0,4,2,1,10,3,0
39,2,1,3,8,3,0,5,6,3,19,3,0,12,14,3,7,3,0,5,2,1,10,3,0
40,1,1,3,8,3,0,4,6,3,19,3,0,12,14,0,7,2,0,6,2,1,11,3,0
41,1,1,3,8,3,0,3,6,3,20,3,0,12,13,0,8,3,0,7,2,1,11,3,0
42,1,1,0,8,2,0,3,6,0,20,2,0,12,12,0,9,3,0,8,2,1,12,3,0
43,1,1,0,8,3,0,3,5,0,21,3,0,12,11,0,10,3,0,9,2,1,12,3,0
44,1,1,1,8,2,0,3,4,0,21,3,0,12,10,0,11,3,0,10,2,1,13,3,0
45,2,1,1,8,3,0,3,3,0,22,3,0,12,9,0,11,3,0,11,2,1,13,3,0
46,3,1,1,8,3,0,3,2,0,22,3,0,12,8,0,11,3,0,12,2,1,14,3,0
47,3,1,2,8,2,0,3,2,0,22,3,0,12,7,0,12,3,0,13,2,1,14,3,0
48,3,1,2,8,3,0,3,2,0,22,3,0,12,6,0,13,3,0,14,2,1,15,3,0
49,3,1,3,8,2,0,3,2,0,22,3,0,12,5,0,14,3,0,14,2,1,15,3,0
50,2,1,3,8,3,0,3,2,1,22,2,0,12,4,0,15,3,0,14,2,2,15,2,0
