t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,14,1,2,0,1,0,14,14,0,0,0,0,2,14,1,1,3,0
1,1,1,0,0,2,0,14,2,2,1,3,0,14,13,0,1,3,0,2,14,2,1,2,0
2,1,1,0,0,3,0,14,2,3,1,2,0,14,12,0,2,3,0,2,14,2,1,3,0
3,1,1,1,0,2,0,13,2,3,2,3,0,14,11,0,2,3,0,2,14,3,1,2,0
4,1,1,0,0,1,0,12,2,3,3,3,0,14,11,3,2,1,0,2,14,2,1,1,0
5,1,1,0,0,3,0,11,2,3,4,3,0,14,11,0,2,2,0,2,14,3,1,2,0
6,1,1,1,0,2,0,10,2,3,4,3,0,14,10,0,3,3,0,2,14,2,1,1,0
7,1,1,0,0,1,0,9,2,3,5,3,0,14,10,1,3,2,0,2,14,2,1,3,0
8,1,1,3,0,1,0,9,2,2,5,1,0,14,10,0,3,1,0,2,14,1,1,1,0
9,1,1,3,0,3,0,9,2,1,5,1,0,14,10,3,3,1,0,3,14,1,1,3,0
10,1,1,2,0,1,0,10,2,1,5,3,0,13,10,3,4,3,0,4,14,1,2,3,0
11,1,1,1,0,1,0,10,2,0,5,1,0,13,10,2,4,1,0,4,14,1,2,0,0
12,1,1,2,0,2,0,10,2,1,5,2,0,13,10,1,4,1,0,4,14,0,2,1,0
13,1,2,2,1,3,0,11,2,1,5,3,0,13,10,2,4,2,0,4,14,1,2,2,0
14,1,3,2,2,3,0,12,2,1,5,3,0,13,11,2,5,3,0,4,14,2,2,2,0
15,1,3,2,2,0,0,12,2,2,5,2,0,13,12,2,6,3,0,4,14,2,2,3,0
16,1,3,1,2,1,0,12,3,2,6,3,0,13,13,2,7,3,0,4,14,1,2,1,0
17,1,3,0,2,1,0,12,4,2,7,3,0,13,14,2,8,3,0,4,14,2,2,2,0
18,1,3,1,2,2,0,12,5,2,8,3,0,13,14,2,8,3,0,4,14,2,2,3,0
19,2,3,1,3,3,0,12,5,1,8,1,0,13,14,3,8,2,0,4,14,2,2,3,0
20,3,3,1,4,3,0,12,5,2,8,2,0,13,14,0,8,2,0,4,14,2,2,3,0
21,3,3,0,4,1,0,12,5,3,8,2,0,13,14,3,8,1,0,4,14,3,2,2,0
22,3,2,0,5,3,0,11,5,3,9,3,0,12,14,3,8,3,0,4,14,2,2,1,0
23,3,1,0,6,3,0,10,5,3,9,3,0,12,14,0,8,2,0,4,14,2,2,0,0
24,3,1,3,6,1,0,10,5,0,9,2,0,12,14,0,8,0,0,4,14,2,2,3,0
25,2,1,3,7,3,0,10,4,0,10,3,0,12,13,0,8,3,0,4,14,1,2,1,0
26,1,1,3,7,3,0,10,4,1,10,2,0,12,12,0,9,3,0,5,14,1,3,3,0
27,1,1,3,7,3,0,10,4,2,10,2,0,12,12,1,9,2,0,5,14,0,3,1,0
28,1,1,2,7,1,0,10,5,2,10,3,0,13,12,1,9,3,0,5,13,0,4,3,0
29,1,2,2,7,3,0,10,6,2,10,3,0,13,12,1,9,0,0,5,13,1,4,2,0
30,1,3,2,7,3,0,10,6,3,10,2,0,14,12,1,9,3,0,5,13,0,4,1,0
31,1,3,1,7,1,0,9,6,3,11,3,0,14,12,0,9,1,0,5,13,0,4,0,0
32,1,3,0,7,1,0,9,6,0,11,2,0,14,12,1,9,2,0,5,12,0,5,3,0
33,1,3,3,7,1,0,9,6,1,11,2,0,14,12,1,9,3,0,5,11,0,5,3,0
34,1,3,0,7,2,0,9,6,1,11,0,0,14,12,2,9,2,0,5,10,0,6,3,0
35,1,2,0,7,3,0,9,6,2,11,2,0,14,13,2,9,3,0,5,10,3,6,1,0
36,1,2,1,7,2,0,9,7,2,11,3,0,14,14,2,9,3,0,5,10,2,6,1,0
