t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,14,1,2,0,1,0,14,14,3,0,1,0,1,14,0,0,1,0
1,1,2,1,0,1,0,14,2,2,1,3,0,13,14,3,0,3,0,1,13,0,1,3,0
2,1,2,0,0,1,0,14,3,2,2,3,0,12,14,3,1,3,0,1,13,3,1,1,0
3,1,1,0,0,3,0,14,4,2,3,3,0,12,14,2,1,1,0,1,13,3,1,3,0
4,1,1,3,0,1,0,14,5,2,4,3,0,12,14,2,1,3,0,1,13,3,1,3,0
5,1,1,2,0,1,0,14,5,1,4,1,0,12,14,1,1,1,0,1,13,2,1,1,0
6,1,1,1,0,1,0,14,5,0,4,1,0,12,14,0,1,1,0,1,14,2,1,3,0
7,2,1,1,1,3,0,14,4,0,4,3,0,12,14,3,1,1,0,1,14,1,1,1,0
8,2,1,0,1,1,0,14,3,0,4,3,0,12,14,2,1,1,0,1,14,0,1,1,0
9,2,1,3,1,1,0,14,2,0,4,3,0,12,14,2,1,3,0,1,14,3,1,1,0
10,2,1,2,1,1,0,14,2,3,4,1,0,12,14,1,1,1,0,1,14,3,1,3,0
11,2,1,1,1,1,0,13,2,3,5,3,0,12,14,0,1,1,0,1,14,3,1,3,0
12,2,1,0,1,1,0,12,2,3,6,3,0,12,13,0,2,3,0,1,14,2,1,1,0
13,2,1,3,1,1,0,12,2,2,6,1,0,12,13,3,2,1,0,1,14,1,1,1,0
14,1,1,3,1,3,0,12,3,2,7,3,0,12,13,2,2,1,0,1,14,0,1,1,0
15,1,1,2,1,1,0,12,4,2,7,3,0,12,13,1,2,1,0,1,13,0,1,3,0
16,1,1,1,1,1,0,12,4,1,7,1,0,13,13,1,2,3,0,1,12,0,2,3,0
17,1,1,0,1,1,0,13,4,1,8,3,0,14,13,1,3,3,0,1,12,3,2,1,0
18,1,1,0,1,3,0,14,4,1,8,3,0,14,13,0,3,1,0,1,12,2,2,1,0
19,1,1,3,1,1,0,14,4,0,8,1,0,14,12,0,3,3,0,1,12,1,2,1,0
20,1,1,2,1,1,0,14,4,3,8,1,0,14,12,3,3,1,0,1,12,0,2,1,0
21,1,2,2,1,3,0,14,4,2,8,1,0,14,12,2,3,1,0,1,12,3,2,1,0
22,1,3,2,1,3,0,14,5,2,8,3,0,14,12,1,3,1,0,1,12,3,2,3,0
23,1,4,2,2,3,0,14,5,1,8,1,0,14,12,1,3,3,0,1,12,3,2,3,0
24,1,5,2,3,3,0,14,5,0,8,1,0,14,12,1,3,3,0,1,12,2,2,1,0
25,1,6,2,4,3,0,14,4,0,8,3,0,14,12,1,3,3,0,1,13,2,2,3,0
26,1,7,2,4,3,0,14,3,0,8,3,0,14,12,0,3,1,0,1,13,1,2,1,0
27,1,8,2,4,3,0,14,3,3,8,1,0,14,12,3,3,1,0,2,13,1,3,3,0
28,1,9,2,5,3,0,13,3,3,9,3,0,13,12,3,4,3,0,3,13,1,4,3,0
29,1,10,2,6,3,0,12,3,3,9,3,0,13,12,2,4,1,0,3,13,0,4,1,0
30,1,10,1,6,1,0,12,3,2,9,1,0,13,12,1,4,1,0,3,12,0,4,3,0
31,2,10,1,7,3,0,12,4,2,9,3,0,14,12,1,4,3,0,3,11,0,5,3,0
32,3,10,1,8,3,0,12,4,1,9,1,0,14,12,0,4,1,0,3,11,3,5,1,0
33,3,10,0,8,1,0,13,4,1,9,3,0,14,12,3,4,1,0,3,11,2,5,1,0
34,3,9,0,9,3,0,14,4,1,9,3,0,14,12,2,4,1,0,3,11,1,5,1,0
35,3,9,3,9,1,0,14,4,0,9,1,0,14,12,1,4,1,0,3,11,0,5,1,0
36,3,9,2,9,1,0,14,4,3,9,1,0,14,12,0,4,1,0,3,11,3,5,1,0
37,3,10,2,9,3,0,14,4,2,9,1,0,14,11,0,5,3,0,3,11,2,5,1,0
38,3,10,2,9,3,0,14,4,1,9,1,0,14,10,0,6,3,0,3,12,2,5,3,0
39,3,11,2,9,3,0,14,4,0,9,1,0,14,10,3,6,1,0,3,12,1,5,1,0
40,3,11,2,9,3,0,14,4,3,9,1,0,14,10,2,6,1,0,4,12,1,6,3,0
41,3,11,1,9,1,0,13,4,3,9,3,0,14,10,1,6,1,0,4,12,0,6,1,0
