t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,14,1,0,0,2,0,14,13,0,0,3,0,2,14,1,1,3,0
1,1,1,0,0,2,0,14,1,0,0,3,0,14,12,0,1,3,0,3,14,1,2,3,0
2,1,1,0,0,3,0,14,1,0,0,3,0,14,11,0,2,3,0,4,14,1,3,3,0
3,1,1,1,0,2,0,14,1,0,0,3,0,14,11,1,2,2,0,5,14,1,3,3,0
4,2,1,1,0,3,0,14,1,0,0,3,0,14,11,1,2,3,0,6,14,1,3,3,0
5,3,1,1,1,3,0,14,1,0,0,3,0,14,11,1,2,3,0,7,14,1,4,3,0
6,4,1,1,2,3,0,14,1,1,0,2,0,14,11,2,2,2,0,8,14,1,4,3,0
7,5,1,1,3,3,0,14,1,1,0,3,0,14,11,3,2,2,0,8,14,2,4,2,0
8,5,1,2,3,2,0,14,1,1,0,3,0,13,11,3,3,3,0,8,14,2,4,3,0
9,5,2,2,3,3,0,14,1,1,0,3,0,12,11,3,4,3,0,8,14,2,4,3,0
10,5,3,2,4,3,0,14,1,2,0,2,0,11,11,3,4,3,0,8,14,3,4,2,0
11,5,3,3,4,2,0,14,2,2,1,3,0,10,11,3,5,3,0,7,14,3,4,3,0
12,4,3,3,5,3,0,14,3,2,2,3,0,9,11,3,5,3,0,6,14,3,4,3,0
13,3,3,3,6,3,0,14,4,2,2,3,0,8,11,3,6,3,0,5,14,3,4,3,0
14,2,3,3,6,3,0,14,4,3,2,2,0,7,11,3,7,3,0,5,14,0,4,2,0
15,2,3,0,6,2,0,13,4,3,3,3,0,6,11,3,7,3,0,5,13,0,5,3,0
16,2,2,0,6,3,0,12,4,3,4,3,0,6,11,0,7,2,0,5,13,1,5,2,0
17,2,2,1,6,2,0,11,4,3,5,3,0,6,10,0,8,3,0,6,13,1,6,3,0
18,2,2,2,6,2,0,10,4,3,5,3,0,6,9,0,9,3,0,7,13,1,7,3,0
19,2,2,3,6,2,0,10,4,0,5,2,0,6,8,0,10,3,0,8,13,1,7,3,0
20,2,2,0,6,2,0,10,3,0,6,3,0,6,7,0,10,3,0,9,13,1,8,3,0
21,2,2,1,6,2,0,10,2,0,7,3,0,6,6,0,11,3,0,9,13,2,8,2,0
22,3,2,1,7,3,0,10,1,0,7,3,0,6,5,0,12,3,0,9,14,2,9,3,0
23,4,2,1,8,3,0,10,1,0,7,3,0,6,4,0,13,3,0,9,14,2,9,3,0
24,4,2,2,8,2,0,10,1,1,7,2,0,6,3,0,14,3,0,9,14,2,9,3,0
25,4,2,3,8,2,0,11,1,1,8,3,0,6,3,1,14,2,0,9,14,2,9,3,0
26,3,2,3,8,3,0,12,1,1,9,3,0,7,3,1,15,3,0,9,14,2,9,3,0
27,2,2,3,8,3,0,12,1,2,9,2,0,7,3,2,15,2,0,9,14,2,9,3,0
28,1,2,3,9,3,0,12,2,2,10,3,0,7,4,2,16,3,0,9,14,2,9,3,0
