t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,13,1,3,1,3,1,14,13,0,1,3,0,2,14,1,0,3,0
1,1,2,3,0,2,1,13,1,0,1,2,1,14,13,1,1,2,0,2,14,2,0,2,1
2,1,2,0,0,2,0,13,1,1,1,2,0,14,13,2,1,2,1,2,14,3,0,2,1
3,1,1,0,0,3,0,14,1,1,1,3,0,14,14,2,1,3,1,1,14,3,0,3,1
4,1,1,0,0,3,1,14,1,1,1,3,0,14,14,2,1,3,0,1,14,3,0,3,1
5,1,1,0,0,3,0,14,1,1,1,3,0,14,14,2,1,3,0,1,14,3,0,3,0
6,1,1,0,0,3,1,14,1,1,1,3,0,14,14,2,1,3,0,1,14,3,0,3,1
7,1,1,0,0,3,0,14,1,1,1,3,0,14,14,2,1,3,1,1,14,3,0,3,1
8,1,1,0,0,3,0,14,1,1,1,3,1,14,14,2,1,3,1,1,14,3,0,3,0
9,1,1,1,0,2,0,14,1,2,1,2,1,14,14,3,1,2,1,1,14,0,0,2,0
10,1,1,2,0,2,1,14,1,3,1,2,1,14,14,0,1,2,0,1,14,1,0,2,1
11,1,1,3,0,2,0,14,1,0,1,2,0,14,14,1,1,2,0,1,14,2,0,2,0
12,1,1,3,0,3,1,14,1,0,1,3,0,14,14,1,1,3,0,1,14,2,0,3,1
13,1,1,3,0,3,0,14,1,0,1,3,0,14,14,1,1,3,1,1,14,2,0,3,0
14,1,1,3,0,3,1,14,1,0,1,3,0,14,14,1,1,3,1,1,14,2,0,3,0
15,1,1,3,0,3,1,14,1,0,1,3,1,14,14,1,1,3,1,1,14,2,0,3,1
16,1,1,0,0,2,0,14,1,1,1,2,1,14,14,2,1,2,1,1,14,3,0,2,0
17,1,1,1,0,2,0,14,1,2,1,2,0,14,14,3,1,2,0,1,14,0,0,2,1
18,2,1,1,1,3,0,14,2,2,2,3,1,13,14,3,2,3,0,1,13,0,1,3,1
19,2,1,2,1,2,1,14,2,3,2,2,1,13,14,0,2,2,1,1,13,1,1,2,1
20,2,1,3,1,2,1,14,2,0,2,2,1,13,14,1,2,2,1,1,13,2,1,2,0
21,2,1,0,1,2,1,14,2,1,2,2,0,13,14,2,2,2,1,1,13,3,1,2,1
22,2,1,0,1,3,1,14,2,1,2,3,0,13,14,2,2,3,1,1,13,3,1,3,1
23,2,1,0,1,3,1,14,2,1,2,3,0,13,14,2,2,3,1,1,13,3,1,3,1
24,2,1,0,1,3,0,14,2,1,2,3,0,13,14,2,2,3,0,1,13,3,1,3,0
25,2,1,0,1,3,0,14,2,1,2,3,0,13,14,2,2,3,1,1,13,3,1,3,1
26,2,1,0,1,3,0,14,2,1,2,3,1,13,14,2,2,3,1,1,13,3,1,3,0
27,2,1,1,1,2,0,14,2,2,2,2,1,13,14,3,2,2,0,1,13,0,1,2,0
28,2,1,2,1,2,0,14,2,3,2,2,0,13,14,0,2,2,1,1,13,1,1,2,1
29,2,2,2,2,3,1,13,2,3,3,3,0,13,13,0,2,3,0,2,13,1,2,3,1
30,2,3,2,3,3,0,12,2,3,4,3,0,13,12,0,3,3,1,3,13,1,3,3,1
31,2,4,2,4,3,0,11,2,3,5,3,0,13,11,0,4,3,1,4,13,1,4,3,1
32,2,5,2,5,3,1,10,2,3,6,3,1,13,10,0,5,3,1,5,13,1,4,3,0
33,2,5,3,5,2,1,10,2,0,6,2,1,13,10,1,5,2,0,5,13,2,4,2,1
34,2,5,0,5,2,0,10,2,1,6,2,1,13,10,2,5,2,0,5,13,3,4,2,1
35,2,5,1,5,2,1,10,2,2,6,2,1,13,10,3,5,2,1,5,13,0,4,2,0
36,2,5,2,5,2,1,10,2,3,6,2,1,13,10,0,5,2,0,5,13,1,4,2,1
37,2,5,3,5,2,1,10,2,0,6,2,1,13,10,1,5,2,0,5,13,2,4,2,1
38,2,5,0,5,2,1,10,2,1,6,2,1,13,10,2,5,2,1,5,13,3,4,2,1
39,2,5,1,5,2,0,10,2,2,6,2,1,13,10,3,5,2,0,5,13,0,4,2,0
40,2,5,2,5,2,0,10,2,3,6,2,0,13,10,0,5,2,0,5,13,1,4,2,1
41,2,6,2,5,3,1,9,2,3,7,3,0,13,9,0,6,3,0,6,13,1,5,3,0
42,2,7,2,6,3,0,8,2,3,8,3,1,13,8,0,7,3,0,7,13,1,6,3,0
43,2,7,3,6,2,0,8,2,0,8,2,0,13,8,1,7,2,0,7,13,2,6,2,0
44,1,7,3,7,3,0,8,1,0,9,3,1,14,8,1,7,3,0,7,14,2,7,3,0
45,1,7,0,7,2,0,8,1,1,9,2,0,14,8,2,7,2,1,7,14,3,7,2,1
46,1,6,0,8,3,0,9,1,1,9,3,0,14,9,2,8,3,0,6,14,3,8,3,1
47,1,5,0,8,3,1,10,1,1,10,3,1,14,10,2,9,3,0,5,14,3,9,3,1
48,1,5,1,8,2,0,10,1,2,10,2,1,14,10,3,9,2,0,5,14,0,9,2,0
49,1,5,2,8,2,1,10,1,3,10,2,0,14,10,0,9,2,0,5,14,1,9,2,1
50,1,6,2,8,3,0,9,1,3,10,3,1,14,9,0,9,3,0,6,14,1,9,3,0
51,1,6,3,8,2,1,9,1,0,10,2,0,14,9,1,9,2,1,6,14,2,9,2,1
52,1,6,3,8,3,1,9,1,0,10,3,1,14,9,1,9,3,1,6,14,2,9,3,1
53,1,6,0,8,2,0,9,1,1,10,2,1,14,9,2,9,2,1,6,14,3,9,2,1
54,1,6,1,8,2,0,9,1,2,10,2,1,14,9,3,9,2,1,6,14,0,9,2,1
55,1,6,2,8,2,1,9,1,3,10,2,1,14,9,0,9,2,1,6,14,1,9,2,1
56,1,6,3,8,2,0,9,1,0,10,2,1,14,9,1,9,2,1,6,14,2,9,2,0
57,1,6,0,8,2,0,9,1,1,10,2,0,14,9,2,9,2,1,6,14,3,9,2,0
58,1,5,0,8,3,1,10,1,1,10,3,1,14,10,2,9,3,0,5,14,3,9,3,1
59,1,5,1,8,2,1,10,1,2,10,2,1,14,10,3,9,2,1,5,14,0,9,2,1
60,1,5,2,8,2,0,10,1,3,10,2,1,14,10,0,9,2,1,5,14,1,9,2,1
61,1,5,3,8,2,1,10,1,0,10,2,1,14,10,1,9,2,1,5,14,2,9,2,0
62,1,5,0,8,2,0,10,1,1,10,2,0,14,10,2,9,2,0,5,14,3,9,2,1
63,1,4,0,9,3,1,11,1,1,11,3,0,14,11,2,10,3,1,4,14,3,10,3,1
64,1,3,0,10,3,0,12,1,1,12,3,1,14,12,2,11,3,0,3,14,3,11,3,0
65,1,3,1,10,2,0,12,1,2,12,2,0,14,12,3,11,2,1,3,14,0,11,2,0
66,2,3,1,10,3,0,12,2,2,12,3,1,13,12,3,11,3,1,3,13,0,11,3,0
67,2,3,2,10,2,0,12,2,3,12,2,1,13,12,0,11,2,1,3,13,1,11,2,1
68,2,3,3,10,2,1,12,2,0,12,2,1,13,12,1,11,2,1,3,13,2,11,2,1
69,2,3,0,10,2,0,12,2,1,12,2,0,13,12,2,11,2,1,3,13,3,11,2,0
70,2,2,0,10,3,0,13,2,1,12,3,1,13,13,2,11,3,1,2,13,3,11,3,0
71,2,2,1,10,2,1,13,2,2,12,2,1,13,13,3,11,2,0,2,13,0,11,2,1
72,2,2,2,10,2,1,13,2,3,12,2,0,13,13,0,11,2,0,2,13,1,11,2,1
73,2,3,2,10,3,0,12,2,3,12,3,1,13,12,0,11,3,0,3,13,1,11,3,1
74,2,3,3,10,2,1,12,2,0,12,2,0,13,12,1,11,2,0,3,13,2,11,2,1
75,1,3,3,10,3,1,12,1,0,12,3,0,14,12,1,11,3,1,3,14,2,11,3,0
76,1,3,3,10,3,1,12,1,0,12,3,0,14,12,1,11,3,1,3,14,2,11,3,1
77,1,3,3,10,3,0,12,1,0,12,3,1,14,12,1,11,3,0,3,14,2,11,3,0
78,1,3,0,10,2,0,12,1,1,12,2,1,14,12,2,11,2,0,3,14,3,11,2,0
79,1,3,1,10,2,0,12,1,2,12,2,1,14,12,3,11,2,0,3,14,0,11,2,0
80,1,3,2,10,2,0,12,1,3,12,2,1,14,12,0,11,2,1,3,14,1,11,2,1
81,1,3,3,10,2,0,12,1,0,12,2,0,14,12,1,11,2,1,3,14,2,11,2,1
82,1,3,3,10,3,1,12,1,0,12,3,0,14,12,1,11,3,1,3,14,2,11,3,0
83,1,3,3,10,3,1,12,1,0,12,3,0,14,12,1,11,3,0,3,14,2,11,3,0
84,1,3,3,10,3,1,12,1,0,12,3,1,14,12,1,11,3,0,3,14,2,11,3,0
85,1,3,0,10,2,0,12,1,1,12,2,0,14,12,2,11,2,0,3,14,3,11,2,0
86,1,2,0,10,3,1,13,1,1,12,3,0,14,13,2,11,3,1,2,14,3,11,3,0
87,1,1,0,10,3,0,14,1,1,12,3,0,14,14,2,11,3,1,1,14,3,11,3,1
88,1,1,0,10,3,0,14,1,1,12,3,1,14,14,2,11,3,1,1,14,3,11,3,1
89,1,1,1,10,2,0,14,1,2,12,2,0,14,14,3,11,2,1,1,14,0,11,2,1
90,2,1,1,10,3,0,14,2,2,12,3,1,13,14,3,11,3,0,1,13,0,11,3,0
91,2,1,2,10,2,0,14,2,3,12,2,0,13,14,0,11,2,1,1,13,1,11,2,1
92,2,2,2,10,3,0,13,2,3,12,3,0,13,13,0,11,3,0,2,13,1,11,3,1
93,2,3,2,10,3,0,12,2,3,12,3,0,13,12,0,11,3,1,3,13,1,11,3,1
94,2,4,2,10,3,0,11,2,3,12,3,0,13,11,0,11,3,1,4,13,1,11,3,1
95,2,5,2,10,3,1,10,2,3,12,3,0,13,10,0,11,3,0,5,13,1,11,3,0
96,2,6,2,10,3,1,9,2,3,12,3,0,13,9,0,11,3,1,6,13,1,11,3,1
97,2,7,2,10,3,0,8,2,3,12,3,1,13,8,0,11,3,1,7,13,1,11,3,0
98,2,7,3,10,2,0,8,2,0,12,2,0,13,8,1,11,2,1,7,13,2,11,2,1
99,1,7,3,10,3,1,8,1,0,12,3,1,14,8,1,11,3,1,7,14,2,11,3,1
100,1,7,0,10,2,0,8,1,1,12,2,1,14,8,2,11,2,1,7,14,3,11,2,1
101,1,7,1,10,2,1,8,1,2,12,2,1,14,8,3,11,2,1,7,14,0,11,2,0
102,1,7,2,10,2,0,8,1,3,12,2,0,14,8,0,11,2,0,7,14,1,11,2,1
103,1,8,2,10,3,0,7,1,3,12,3,1,14,7,0,12,3,1,8,14,1,11,3,1
104,1,8,3,10,2,0,7,1,0,12,2,0,14,7,1,12,2,0,8,14,2,11,2,0
105,1,8,3,10,3,0,7,1,0,12,3,1,14,7,1,12,3,1,8,14,2,11,3,1
106,1,8,0,10,2,1,7,1,1,12,2,0,14,7,2,12,2,1,8,14,3,11,2,1
107,1,7,0,10,3,1,8,1,1,12,3,1,14,8,2,12,3,1,7,14,3,11,3,0
108,1,7,1,10,2,0,8,1,2,12,2,0,14,8,3,12,2,1,7,14,0,11,2,1
109,2,7,1,10,3,1,8,2,2,12,3,0,13,8,3,12,3,1,7,13,0,11,3,1
110,3,7,1,10,3,1,8,3,2,13,3,0,12,8,3,13,3,1,7,12,0,12,3,0
111,4,7,1,11,3,0,8,4,2,13,3,1,11,8,3,14,3,1,7,11,0,13,3,0
112,4,7,2,11,2,1,8,4,3,13,2,1,11,8,0,14,2,1,7,11,1,13,2,0
113,4,7,3,11,2,0,8,4,0,13,2,1,11,8,1,14,2,0,7,11,2,13,2,0
114,4,7,0,11,2,1,8,4,1,13,2,1,11,8,2,14,2,0,7,11,3,13,2,1
115,4,7,1,11,2,0,8,4,2,13,2,1,11,8,3,14,2,0,7,11,0,13,2,0
116,4,7,2,11,2,0,8,4,3,13,2,0,11,8,0,14,2,0,7,11,1,13,2,0
117,4,8,2,12,3,1,7,4,3,14,3,0,11,7,0,15,3,1,8,11,1,14,3,0
118,4,9,2,13,3,0,6,4,3,15,3,1,11,6,0,16,3,0,9,11,1,15,3,1
119,4,9,3,13,2,0,6,4,0,15,2,0,11,6,1,16,2,1,9,11,2,15,2,0
120,3,9,3,14,3,0,6,3,0,15,3,1,12,6,1,16,3,0,9,12,2,16,3,1
121,3,9,0,14,2,1,6,3,1,15,2,0,12,6,2,16,2,1,9,12,3,16,2,0
122,3,8,0,15,3,0,7,3,1,16,3,1,12,7,2,17,3,0,8,12,3,17,3,0
123,3,8,1,15,2,1,7,3,2,16,2,1,12,7,3,17,2,0,8,12,0,17,2,0
124,3,8,2,15,2,1,7,3,3,16,2,1,12,7,0,17,2,1,8,12,1,17,2,1
125,3,8,3,15,2,0,7,3,0,16,2,1,12,7,1,17,2,0,8,12,2,17,2,0
126,3,8,0,15,2,1,7,3,1,16,2,1,12,7,2,17,2,0,8,12,3,17,2,1
127,3,8,1,15,2,1,7,3,2,16,2,1,12,7,3,17,2,0,8,12,0,17,2,0
128,3,8,2,15,2,1,7,3,3,16,2,0,12,7,0,17,2,1,8,12,1,17,2,1
129,3,9,2,15,3,0,6,3,3,16,3,0,12,6,0,17,3,0,9,12,1,17,3,1
130,3,10,2,16,3,1,5,3,3,17,3,1,12,5,0,17,3,0,10,12,1,18,3,1
131,3,10,3,16,2,1,5,3,0,17,2,0,12,5,1,17,2,1,10,12,2,18,2,1
132,2,10,3,16,3,1,5,2,0,17,3,0,13,5,1,17,3,1,10,13,2,19,3,0
133,1,10,3,17,3,1,5,1,0,18,3,1,14,5,1,18,3,1,10,14,2,20,3,1
134,1,10,0,17,2,1,5,1,1,18,2,0,14,5,2,18,2,1,10,14,3,20,2,1
135,1,9,0,17,3,1,6,1,1,19,3,1,14,6,2,19,3,0,9,14,3,21,3,0
136,1,9,1,17,2,1,6,1,2,19,2,1,14,6,3,19,2,1,9,14,0,21,2,1
137,1,9,2,17,2,1,6,1,3,19,2,0,14,6,0,19,2,1,9,14,1,21,2,1
138,1,10,2,17,3,0,5,1,3,19,3,1,14,5,0,19,3,1,10,14,1,21,3,1
139,1,10,3,17,2,1,5,1,0,19,2,0,14,5,1,19,2,0,10,14,2,21,2,0
140,1,10,3,17,3,0,5,1,0,19,3,0,14,5,1,19,3,0,10,14,2,21,3,1
141,1,10,3,17,3,0,5,1,0,19,3,1,14,5,1,19,3,0,10,14,2,21,3,0
142,1,10,0,17,2,0,5,1,1,19,2,0,14,5,2,19,2,1,10,14,3,21,2,0
143,1,9,0,17,3,0,6,1,1,19,3,1,14,6,2,19,3,0,9,14,3,21,3,0
144,1,9,1,17,2,1,6,1,2,19,2,1,14,6,3,19,2,1,9,14,0,21,2,1
145,1,9,2,17,2,1,6,1,3,19,2,1,14,6,0,19,2,1,9,14,1,21,2,1
146,1,9,3,17,2,1,6,1,0,19,2,1,14,6,1,19,2,0,9,14,2,21,2,1
147,1,9,0,17,2,0,6,1,1,19,2,0,14,6,2,19,2,1,9,14,3,21,2,0
148,1,8,0,17,3,1,7,1,1,19,3,0,14,7,2,19,3,1,8,14,3,21,3,0
149,1,7,0,17,3,0,8,1,1,19,3,1,14,8,2,19,3,1,7,14,3,21,3,0
150,1,7,1,17,2,1,8,1,2,19,2,1,14,8,3,19,2,0,7,14,0,21,2,0
151,1,7,2,17,2,1,8,1,3,19,2,0,14,8,0,19,2,1,7,14,1,21,2,1
152,1,8,2,17,3,0,7,1,3,19,3,1,14,7,0,19,3,1,8,14,1,21,3,0
153,1,8,3,17,2,0,7,1,0,19,2,0,14,7,1,19,2,0,8,14,2,21,2,0
154,1,8,3,17,3,0,7,1,0,19,3,1,14,7,1,19,3,1,8,14,2,21,3,1
155,1,8,0,17,2,0,7,1,1,19,2,0,14,7,2,19,2,1,8,14,3,21,2,1
156,1,7,0,17,3,1,8,1,1,19,3,0,14,8,2,19,3,1,7,14,3,21,3,0
157,1,6,0,17,3,0,9,1,1,19,3,0,14,9,2,19,3,1,6,14,3,21,3,0
158,1,5,0,17,3,1,10,1,1,19,3,0,14,10,2,19,3,1,5,14,3,21,3,0
159,1,4,0,17,3,0,11,1,1,19,3,1,14,11,2,19,3,1,4,14,3,21,3,0
160,1,4,1,17,2,0,11,1,2,19,2,0,14,11,3,19,2,1,4,14,0,21,2,0
161,2,4,1,17,3,1,11,2,2,19,3,1,13,11,3,19,3,1,4,13,0,21,3,0
162,2,4,2,17,2,1,11,2,3,19,2,1,13,11,0,19,2,1,4,13,1,21,2,0
163,2,4,3,17,2,1,11,2,0,19,2,0,13,11,1,19,2,1,4,13,2,21,2,0
164,1,4,3,17,3,1,11,1,0,19,3,0,14,11,1,19,3,1,4,14,2,21,3,1
165,1,4,3,17,3,0,11,1,0,19,3,0,14,11,1,19,3,1,4,14,2,21,3,1
166,1,4,3,17,3,1,11,1,0,19,3,0,14,11,1,19,3,1,4,14,2,21,3,0
