t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,2,3,0,14,12,0,2,3,0,3,14,1,2,3,0
2,1,3,1,2,1,0,12,1,2,2,1,0,14,11,0,2,3,0,4,14,1,3,3,0
3,2,3,1,3,3,0,12,2,2,3,3,0,14,10,0,3,3,0,5,14,1,4,3,0
4,2,3,0,3,1,0,12,3,2,3,3,0,14,9,0,4,3,0,5,14,0,4,1,0
5,2,2,0,3,3,0,12,3,1,3,1,0,14,8,0,5,3,0,5,13,0,4,3,0
6,2,2,3,3,1,0,12,3,0,3,1,0,14,7,0,6,3,0,5,12,0,4,3,0
7,1,2,3,3,3,0,12,3,3,3,1,0,14,6,0,7,3,0,5,11,0,5,3,0
8,1,2,3,3,3,0,11,3,3,4,3,0,14,5,0,7,3,0,5,11,3,5,1,0
9,1,2,3,3,3,0,10,3,3,5,3,0,14,4,0,8,3,0,4,11,3,5,3,0
10,1,2,3,3,3,0,9,3,3,6,3,0,14,3,0,9,3,0,4,11,2,5,1,0
11,1,2,3,3,3,0,8,3,3,6,3,0,14,2,0,10,3,0,4,12,2,6,3,0
12,1,2,2,3,1,0,7,3,3,7,3,0,14,1,0,10,3,0,4,13,2,7,3,0
13,1,2,1,3,1,0,7,3,2,7,1,0,14,1,0,10,3,0,4,13,1,7,1,0
14,2,2,1,3,3,0,7,4,2,8,3,0,14,1,0,10,3,0,5,13,1,7,3,0
15,3,2,1,4,3,0,7,5,2,9,3,0,14,1,0,10,3,0,6,13,1,8,3,0
16,3,2,0,4,1,0,7,6,2,10,3,0,14,1,0,10,3,0,7,13,1,9,3,0
17,3,1,0,4,3,0,7,6,1,10,1,0,14,1,0,10,3,0,8,13,1,10,3,0
18,3,1,0,4,3,0,7,6,0,10,1,0,14,1,0,10,3,0,9,13,1,11,3,0
19,3,1,0,4,3,0,7,5,0,10,3,0,14,1,3,10,1,0,10,13,1,12,3,0
20,3,1,0,4,3,0,7,5,3,10,1,0,13,1,3,10,3,0,10,13,0,12,1,0
21,3,1,3,4,1,0,6,5,3,11,3,0,12,1,3,10,3,0,10,12,0,13,3,0
22,2,1,3,5,3,0,5,5,3,12,3,0,11,1,3,11,3,0,10,11,0,13,3,0
23,2,1,2,5,1,0,5,5,2,12,1,0,10,1,3,11,3,0,10,10,0,13,3,0
24,2,1,1,5,1,0,5,6,2,13,3,0,9,1,3,12,3,0,10,9,0,13,3,0
25,2,1,0,5,1,0,5,7,2,14,3,0,8,1,3,12,3,0,10,9,3,13,1,0
26,2,1,0,5,3,0,5,8,2,15,3,0,7,1,3,12,3,0,9,9,3,13,3,0
