t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,2,3,0,14,12,0,2,3,0,3,14,1,2,3,0
2,1,4,2,3,3,0,11,1,3,3,3,0,14,11,0,3,3,0,4,14,1,3,3,0
3,1,5,2,4,3,0,10,1,3,4,3,0,14,11,1,3,2,1,5,14,1,4,3,0
4,1,6,2,5,3,0,9,1,3,5,3,0,14,11,2,3,2,0,6,14,1,4,3,1
5,1,7,2,6,3,0,8,1,3,6,3,0,14,11,3,3,2,1,7,14,1,5,3,0
6,1,8,2,7,3,0,7,1,3,7,3,0,14,11,0,3,2,1,8,14,1,6,3,0
7,1,8,3,7,2,1,6,1,3,8,3,0,14,11,1,3,2,1,9,14,1,7,3,0
8,1,8,3,7,3,0,5,1,3,9,3,0,14,11,2,3,2,0,10,14,1,8,3,0
9,1,8,0,7,2,0,4,1,3,10,3,0,14,12,2,3,3,1,11,14,1,9,3,0
10,1,7,0,7,3,1,4,1,0,10,2,1,14,13,2,3,3,1,12,14,1,10,3,0
11,1,7,1,7,2,1,4,1,0,10,3,0,14,14,2,3,3,1,13,14,1,11,3,0
12,2,7,1,8,3,0,4,1,0,10,3,0,14,14,2,3,3,0,13,14,1,11,3,0
13,3,7,1,9,3,0,4,1,0,10,3,0,14,14,2,3,3,0,13,14,2,11,2,0
14,4,7,1,10,3,0,4,1,0,10,3,0,14,14,3,3,2,0,13,14,2,11,3,0
15,5,7,1,11,3,0,4,1,1,10,2,0,14,14,3,3,3,0,13,14,3,11,2,0
16,6,7,1,12,3,0,4,1,2,10,2,1,14,14,3,3,3,0,13,14,0,11,2,1
17,7,7,1,13,3,0,4,2,2,10,3,1,14,14,0,3,2,1,13,13,0,12,3,0
18,8,7,1,13,3,1,4,3,2,11,3,0,14,13,0,3,3,1,13,12,0,13,3,0
19,8,7,2,13,2,1,4,3,3,11,2,1,14,12,0,3,3,1,13,11,0,13,3,1
20,8,8,2,14,3,0,3,3,3,12,3,0,14,12,1,3,2,1,13,10,0,14,3,0
21,8,9,2,15,3,0,2,3,3,12,3,1,14,12,1,3,3,0,13,9,0,15,3,0
22,8,10,2,16,3,0,1,3,3,12,3,1,14,12,1,3,3,0,13,8,0,16,3,0
23,8,11,2,17,3,0,1,3,3,12,3,0,14,12,2,3,2,0,13,7,0,17,3,0
24,8,12,2,18,3,0,1,3,0,12,2,0,14,13,2,3,3,1,13,6,0,17,3,1
25,8,13,2,18,3,1,1,3,1,12,2,1,14,14,2,3,3,1,13,6,1,17,2,1
26,8,14,2,18,3,1,1,3,2,12,2,1,14,14,3,3,2,0,14,6,1,18,3,0
