t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,2,3,0,14,12,0,2,3,0,3,14,1,2,3,0
2,1,3,3,2,2,0,12,1,0,2,2,0,14,11,0,3,3,0,4,14,1,3,3,0
3,1,3,3,2,3,0,12,1,0,2,3,0,14,10,0,4,3,0,5,14,1,4,3,0
4,1,3,0,2,2,0,12,1,1,2,2,0,14,9,0,5,3,0,6,14,1,5,3,0
5,1,3,1,2,2,0,12,1,2,2,2,0,14,8,0,6,3,0,7,14,1,6,3,0
6,2,3,1,3,3,0,12,2,2,3,3,0,14,7,0,7,3,0,8,14,1,7,3,0
7,2,3,2,3,2,0,12,2,3,3,2,0,14,7,1,7,2,0,9,14,1,8,3,0
8,2,4,2,4,3,0,11,2,3,3,3,0,14,7,1,7,3,0,9,14,2,8,2,0
9,2,5,2,5,3,0,10,2,3,4,3,0,14,7,2,7,2,0,9,14,2,8,3,0
10,2,6,2,6,3,0,9,2,3,5,3,0,14,7,3,7,2,0,9,14,3,8,2,0
11,2,6,2,6,0,0,8,2,3,6,3,0,13,7,3,8,3,0,9,14,0,8,2,0
12,2,6,1,6,1,0,7,2,3,7,3,0,13,7,0,8,2,0,9,13,0,9,3,0
13,3,6,1,7,3,0,6,2,3,8,3,0,13,6,0,8,3,0,9,12,0,10,3,0
14,4,6,1,8,3,0,5,2,3,9,3,0,13,5,0,9,3,0,9,12,1,10,2,0
15,4,6,2,8,2,0,4,2,3,10,3,0,13,5,1,9,2,0,10,12,1,10,3,0
16,4,7,2,9,3,0,3,2,3,11,3,0,14,5,1,9,3,0,11,12,1,11,3,0
17,4,8,2,10,3,0,3,2,0,11,2,0,14,5,1,9,3,0,11,12,2,11,2,0
18,4,9,2,11,3,0,3,1,0,12,3,0,14,5,2,9,2,0,11,13,2,11,3,0
19,4,10,2,12,3,0,3,1,1,12,2,0,14,5,3,9,2,0,11,14,2,12,3,0
20,4,11,2,13,3,0,4,1,1,13,3,0,13,5,3,9,3,0,11,14,3,12,2,0
21,4,12,2,14,3,0,5,1,1,14,3,0,12,5,3,10,3,0,11,14,0,12,2,0
22,4,13,2,15,3,0,6,1,1,15,3,0,11,5,3,11,3,0,11,13,0,12,3,0
23,4,13,2,15,0,0,7,1,1,16,3,0,10,5,3,12,3,0,11,13,3,12,1,0
24,4,13,1,15,1,0,7,1,2,16,2,0,9,5,3,13,3,0,10,13,3,13,3,0
25,5,13,1,15,3,0,7,2,2,16,3,0,8,5,3,14,3,0,10,13,0,13,2,0
26,6,13,1,16,3,0,7,3,2,16,3,0,7,5,3,15,3,0,10,12,0,13,3,0
