t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,0,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,0,3,0,14,12,0,2,3,0,3,14,1,2,3,0
2,1,4,2,3,3,0,11,1,3,1,3,0,14,12,3,2,1,0,4,14,1,3,3,0
3,1,5,2,4,3,0,10,1,3,2,3,0,13,12,3,3,3,0,5,14,1,4,3,0
4,1,5,1,4,1,0,9,1,3,3,3,0,12,12,3,4,3,0,6,14,1,5,3,0
5,2,5,1,5,3,0,9,1,2,3,1,0,11,12,3,5,3,0,7,14,1,6,3,0
6,2,5,0,5,1,0,9,2,2,4,3,0,11,12,2,5,1,0,8,14,1,7,3,0
7,2,4,0,5,3,0,9,3,2,5,3,0,11,13,2,6,3,0,9,14,1,8,3,0
8,2,3,0,6,3,0,9,3,1,5,1,0,11,13,1,6,1,0,10,14,1,9,3,0
9,2,3,3,6,1,0,10,3,1,6,3,0,12,13,1,7,3,0,10,14,0,9,1,0
10,1,3,3,6,3,0,11,3,1,7,3,0,13,13,1,8,3,0,10,13,0,10,3,0
11,1,3,3,6,3,0,11,3,0,7,1,0,13,13,0,8,1,0,10,13,3,10,1,0
12,1,3,2,6,1,0,11,2,0,8,3,0,13,12,0,8,3,0,9,13,3,10,3,0
13,1,4,2,6,3,0,11,2,3,8,1,0,13,11,0,9,3,0,8,13,3,10,3,0
14,1,4,1,6,1,0,10,2,3,9,3,0,13,10,0,10,3,0,7,13,3,11,3,0
15,2,4,1,6,3,0,10,2,2,9,1,0,13,9,0,11,3,0,6,13,3,12,3,0
16,3,4,1,7,3,0,10,3,2,9,3,0,13,8,0,12,3,0,5,13,3,13,3,0
17,4,4,1,8,3,0,10,4,2,10,3,0,13,7,0,13,3,0,4,13,3,14,3,0
18,5,4,1,9,3,0,10,5,2,11,3,0,13,6,0,14,3,0,3,13,3,15,3,0
19,6,4,1,10,3,0,10,6,2,12,3,0,13,5,0,15,3,0,2,13,3,16,3,0
20,6,4,0,10,1,0,10,7,2,13,3,0,13,4,0,16,3,0,1,13,3,17,3,0
21,6,3,0,10,3,0,10,7,1,13,1,0,13,3,0,17,3,0,1,13,2,17,1,0
