t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,2,13,1,3,1,3,1,14,13,0,1,3,1,2,14,1,1,3,1
1,1,3,2,1,3,0,12,1,3,2,3,0,14,12,0,2,3,0,3,14,1,2,3,1
2,1,4,2,1,3,2,11,1,3,3,3,1,14,12,1,2,2,2,3,14,2,2,2,1
3,1,5,2,2,3,0,10,1,3,3,3,1,14,12,1,2,3,0,3,14,2,2,3,1
4,1,6,2,3,3,2,9,1,3,3,3,1,14,12,1,2,3,1,3,14,3,2,2,1
5,1,7,2,3,3,1,8,1,3,4,3,1,14,12,1,2,3,0,2,14,3,2,3,0
6,1,8,2,3,3,1,7,1,3,5,3,1,14,12,1,2,3,1,1,14,3,2,3,1
7,1,9,2,4,3,1,6,1,3,6,3,0,14,12,1,2,3,1,1,14,3,2,3,0
8,1,10,2,4,3,1,5,1,3,7,3,1,14,12,1,2,3,0,1,14,3,2,3,0
9,1,11,2,5,3,0,4,1,3,8,3,1,14,12,1,2,3,0,1,14,3,2,3,0
10,1,11,3,5,2,2,3,1,3,8,3,1,14,12,2,2,2,2,1,14,3,2,3,1
11,1,11,3,5,3,0,2,1,3,9,3,0,14,13,2,2,3,1,1,14,3,2,3,1
12,1,11,3,5,3,1,1,1,3,9,3,2,14,14,2,2,3,2,1,14,0,2,2,2
13,1,11,3,5,3,1,1,1,3,9,3,1,14,14,2,2,3,0,1,13,0,3,3,1
14,1,11,3,5,3,1,1,1,3,9,3,1,14,14,2,2,3,1,1,12,0,4,3,1
15,1,11,3,5,3,1,1,1,3,9,3,0,14,14,2,2,3,0,1,12,0,4,3,0
16,1,11,3,5,3,0,1,1,3,9,3,0,14,14,2,2,3,0,1,12,0,4,3,1
17,1,11,0,5,2,1,1,1,0,9,2,2,14,14,3,2,2,1,1,12,1,4,2,2
18,1,10,0,5,3,0,1,1,0,9,3,1,13,14,3,3,3,1,2,12,1,5,3,0
19,1,9,0,5,3,1,1,1,1,9,2,2,13,14,0,3,2,2,2,12,2,5,2,2
20,1,8,0,5,3,1,2,1,1,9,3,1,13,13,0,3,3,0,2,13,2,5,3,1
21,1,7,0,5,3,1,3,1,1,9,3,0,13,12,0,4,3,0,2,14,2,5,3,1
22,1,6,0,5,3,0,4,1,1,9,3,0,13,11,0,5,3,1,2,14,2,5,3,0
23,1,5,0,5,3,1,5,1,1,9,3,1,13,10,0,6,3,2,2,14,3,5,2,2
24,1,4,0,5,3,0,6,1,1,9,3,1,13,9,0,6,3,0,1,14,3,5,3,0
25,1,3,0,5,3,2,7,1,1,9,3,2,13,9,1,6,2,1,1,14,0,5,2,1
26,1,2,0,5,3,1,8,1,1,9,3,0,14,9,1,7,3,1,1,13,0,5,3,0
27,1,1,0,5,3,1,9,1,1,9,3,0,14,9,1,7,3,1,1,12,0,5,3,0
28,1,1,0,5,3,1,10,1,1,9,3,0,14,9,1,7,3,1,1,11,0,5,3,1
29,1,1,0,5,3,1,11,1,1,9,3,1,14,9,1,7,3,0,1,10,0,5,3,1
30,1,1,0,5,3,1,12,1,1,9,3,1,14,9,1,7,3,1,1,9,0,5,3,0
31,1,1,0,5,3,1,13,1,1,9,3,0,14,9,1,7,3,1,1,8,0,5,3,1
32,1,1,0,5,3,0,14,1,1,9,3,0,14,9,1,7,3,1,1,7,0,5,3,0
33,1,1,1,5,2,1,14,1,2,9,2,2,14,9,2,7,2,2,1,6,0,5,3,2
34,2,1,1,5,3,0,14,2,2,10,3,1,14,10,2,7,3,1,1,5,0,5,3,1
35,2,1,2,5,2,1,14,3,2,11,3,2,14,10,3,7,2,2,1,5,1,5,2,2
36,2,2,2,5,3,0,14,4,2,12,3,1,13,10,3,7,3,0,2,5,1,5,3,0
37,2,3,2,5,3,1,14,4,3,12,2,2,13,10,0,7,2,1,2,5,2,5,2,1
38,2,4,2,6,3,1,13,4,3,13,3,1,13,9,0,7,3,1,2,6,2,6,3,0
39,2,5,2,6,3,0,12,4,3,14,3,0,13,8,0,8,3,1,2,7,2,7,3,0
40,2,5,3,6,2,2,11,4,3,14,3,1,13,7,0,9,3,2,2,8,2,8,3,1
41,1,5,3,6,3,1,10,4,3,14,3,1,13,6,0,9,3,1,2,9,2,8,3,1
42,1,5,3,6,3,0,9,4,3,15,3,1,13,5,0,10,3,1,2,10,2,9,3,1
43,1,5,3,6,3,2,9,4,0,15,2,1,13,5,1,10,2,1,2,11,2,9,3,2
44,1,5,3,6,3,0,9,3,0,16,3,1,14,5,1,11,3,1,2,12,2,9,3,1
45,1,5,3,6,3,1,9,3,1,16,2,2,14,5,2,11,2,1,2,13,2,9,3,2
46,1,5,3,6,3,1,10,3,1,17,3,0,14,6,2,12,3,1,2,14,2,9,3,1
47,1,5,3,6,3,1,11,3,1,17,3,1,14,7,2,13,3,0,2,14,2,9,3,1
48,1,5,3,6,3,0,12,3,1,18,3,1,14,8,2,14,3,0,2,14,2,9,3,0
49,1,5,3,6,3,1,13,3,1,19,3,1,14,8,3,14,2,1,2,14,3,9,2,1
50,1,5,3,6,3,1,14,3,1,19,3,1,13,8,3,14,3,1,1,14,3,9,3,1
51,1,5,3,6,3,1,14,3,1,19,3,0,12,8,3,15,3,1,1,14,3,9,3,0
52,1,5,3,6,3,0,14,3,1,19,3,0,11,8,3,16,3,1,1,14,3,9,3,1
53,1,5,3,6,3,2,14,3,1,19,3,1,10,8,3,17,3,2,1,14,0,9,2,1
54,1,5,3,6,3,0,14,3,1,19,3,1,9,8,3,18,3,1,1,13,0,9,3,1
55,1,5,0,6,2,1,14,3,1,19,3,2,9,8,0,18,2,2,1,12,0,9,3,1
56,1,4,0,6,3,1,14,3,1,19,3,1,9,7,0,19,3,0,1,11,0,9,3,0
57,1,3,0,6,3,0,14,3,1,19,3,0,9,6,0,20,3,0,1,10,0,9,3,1
58,1,3,1,6,2,1,14,3,1,19,3,1,9,6,1,20,2,2,1,10,1,9,2,2
59,2,3,1,6,3,1,14,3,1,19,3,0,10,6,1,21,3,0,2,10,1,9,3,1
60,3,3,1,7,3,0,14,3,1,19,3,1,11,6,1,22,3,1,3,10,1,10,3,0
61,4,3,1,8,3,1,14,3,1,19,3,2,12,6,1,22,3,2,3,10,2,10,2,1
62,5,3,1,9,3,1,14,3,1,19,3,1,13,6,1,22,3,0,3,11,2,11,3,1
63,6,3,1,10,3,1,14,3,1,19,3,0,14,6,1,22,3,0,3,12,2,12,3,1
64,7,3,1,11,3,0,14,3,1,19,3,0,14,6,1,22,3,1,3,13,2,13,3,0
65,8,3,1,12,3,2,14,3,2,19,2,2,14,6,1,22,3,1,3,14,2,13,3,1
66,9,3,1,12,3,0,14,4,2,19,3,1,14,6,1,22,3,1,3,14,2,13,3,1
67,9,3,2,12,2,2,14,5,2,19,3,1,14,6,2,22,2,1,3,14,3,13,2,2
68,9,4,2,12,3,1,14,6,2,19,3,0,14,7,2,22,3,1,2,14,3,13,3,1
69,9,5,2,13,3,1,14,7,2,19,3,0,14,8,2,22,3,0,1,14,3,13,3,0
70,9,6,2,13,3,0,14,7,2,19,3,1,14,9,2,22,3,1,1,14,3,13,3,1
71,9,7,2,13,3,1,14,7,3,19,2,2,14,10,2,22,3,2,1,14,0,13,2,1
72,9,8,2,13,3,1,13,7,3,19,3,0,14,11,2,22,3,1,1,13,0,13,3,0
73,9,9,2,14,3,0,12,7,3,20,3,1,14,12,2,22,3,0,1,12,0,13,3,0
74,9,9,3,14,2,1,11,7,3,21,3,1,14,12,3,22,2,2,1,12,1,13,2,1
75,8,9,3,15,3,1,10,7,3,22,3,0,13,12,3,22,3,0,2,12,1,13,3,1
