t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,1,14,1,0,0,2,1,14,13,0,1,3,1,1,14,2,0,2,0
1,1,1,3,0,3,-2,14,1,1,0,2,-1,14,12,0,2,3,0,1,14,3,0,2,-4
2,1,1,0,0,2,-5,14,1,1,0,0,-4,14,11,0,3,3,0,1,14,0,0,2,-10
3,1,1,1,0,2,-11,14,1,2,0,2,-9,14,11,1,3,2,1,1,14,1,0,2,-20
4,1,1,2,0,2,-24,14,1,3,0,2,-19,14,11,2,3,2,-2,1,14,2,0,2,-42
5,1,1,3,0,2,-44,14,1,0,0,2,-34,14,12,2,3,3,1,1,14,3,0,2,-81
6,1,1,0,0,2,-92,14,1,1,0,2,-72,14,13,2,3,3,1,1,14,0,0,2,-166
7,1,1,1,0,2,-188,14,1,2,0,2,-148,14,14,2,3,3,1,1,14,1,0,2,-333
8,1,1,2,0,2,-377,14,1,3,0,2,-297,14,14,3,3,2,-1,1,14,2,0,2,-667
9,1,1,3,0,2,-752,14,1,0,0,2,-592,13,14,3,4,3,1,1,14,3,0,2,-1333
10,1,1,0,0,2,-1508,14,1,1,0,2,-1187,12,14,3,5,3,0,1,14,0,0,2,-2670
11,1,1,1,0,2,-3018,14,1,2,0,2,-2376,11,14,3,5,3,0,1,14,1,0,2,-5339
12,1,1,2,0,2,-6035,14,1,3,0,2,-4752,10,14,3,6,3,1,1,14,2,0,2,-10677
13,1,1,3,0,2,-12071,14,1,0,0,2,-9505,9,14,3,7,3,1,1,14,3,0,2,-21357
14,1,1,0,0,2,-24146,14,1,1,0,2,-19014,8,14,3,8,3,1,1,14,0,0,2,-42718
15,1,1,1,0,2,-48296,14,1,2,0,2,-38031,8,14,0,8,2,1,1,14,1,0,2,-85437
16,1,1,2,0,2,-96593,14,1,3,0,2,-76064,8,13,0,9,3,1,1,14,2,0,2,-170875
17,1,1,3,0,2,-193188,14,1,0,0,2,-152130,8,12,0,10,3,0,1,14,3,0,2,-341753
18,1,1,0,0,2,-386377,14,1,1,0,2,-304262,8,11,0,11,3,1,1,14,0,0,2,-683508
19,1,1,1,0,2,-772758,14,1,2,0,2,-608528,8,10,0,12,3,0,1,14,1,0,2,-1.36702e+06
20,1,1,2,0,2,-1.54552e+06,14,1,3,0,2,-1.21706e+06,8,10,1,12,2,1,1,14,2,0,2,-2.73404e+06
21,1,1,2,0,0,-3.09103e+06,14,1,0,0,2,-2.43411e+06,8,10,2,12,2,0,1,14,3,0,2,-5.46807e+06
22,1,1,3,0,2,-6.18207e+06,14,1,1,0,2,-4.86822e+06,8,11,2,12,3,1,1,14,0,0,2,-1.09362e+07
