t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,14,1,2,0,1,1,14,14,3,0,1,1,2,14,1,1,3,0
1,1,2,1,1,1,0,14,2,2,0,3,1,13,14,3,1,3,1,3,14,1,2,3,1
2,1,2,0,1,1,0,14,3,2,0,3,1,12,14,3,1,3,1,4,14,1,3,3,0
3,1,1,0,1,3,0,14,3,1,0,1,1,12,14,2,1,1,1,5,14,1,4,3,1
4,1,1,0,1,3,1,14,3,0,0,1,0,12,14,2,1,3,1,5,14,0,4,1,0
5,1,1,0,1,3,0,14,2,0,0,3,1,12,14,1,1,1,0,5,13,0,5,3,0
6,1,1,0,1,3,0,14,1,0,0,3,0,12,14,0,1,1,1,5,12,0,6,3,0
7,1,1,0,1,3,1,14,1,0,0,3,1,12,13,0,2,3,0,5,11,0,6,3,0
8,1,1,0,1,3,0,14,1,0,0,3,0,12,13,3,2,1,0,5,10,0,7,3,0
9,1,1,3,1,1,0,14,1,0,0,3,0,11,13,3,3,3,1,5,10,3,7,1,0
10,1,1,3,1,3,1,14,1,0,0,3,1,11,13,2,3,1,0,5,10,2,7,1,0
11,1,1,3,1,3,0,14,1,3,0,1,1,11,14,2,3,3,0,5,11,2,7,3,0
12,1,1,3,1,3,0,14,1,2,0,1,0,11,14,2,3,3,0,5,12,2,7,3,0
13,1,1,3,1,3,0,14,2,2,0,3,0,11,14,2,3,3,0,5,13,2,7,3,0
14,1,1,3,1,3,0,14,2,1,0,1,0,11,14,1,3,1,1,5,14,2,7,3,1
15,1,1,3,1,3,0,14,2,1,0,3,0,11,14,0,3,1,0,5,14,2,7,3,1
16,1,1,3,1,3,1,14,2,1,0,3,0,11,13,0,3,3,1,5,14,1,7,1,0
17,1,1,3,1,3,1,14,2,1,0,3,0,11,12,0,4,3,1,5,14,0,7,1,1
18,1,1,3,1,3,0,14,2,1,0,3,1,11,11,0,5,3,1,5,13,0,7,3,1
19,1,1,3,1,3,1,14,2,0,0,1,1,11,11,3,5,1,0,5,12,0,7,3,1
20,1,1,3,1,3,0,14,1,0,0,3,1,10,11,3,5,3,1,5,11,0,7,3,1
21,1,1,3,1,3,1,14,1,0,0,3,0,10,11,2,5,1,0,5,11,3,7,1,0
22,1,1,3,1,3,1,14,1,3,0,1,1,10,12,2,5,3,0,4,11,3,8,3,0
23,1,1,3,1,3,1,13,1,3,0,3,1,10,13,2,5,3,0,3,11,3,9,3,0
24,1,1,3,1,3,1,13,1,2,0,1,1,10,13,1,5,1,0,2,11,3,10,3,1
25,1,1,3,1,3,0,13,2,2,1,3,1,11,13,1,5,3,1,2,11,2,10,1,0
26,1,1,3,1,3,1,13,2,1,1,1,1,12,13,1,5,3,1,2,12,2,11,3,0
27,1,1,3,1,3,0,14,2,1,1,3,1,13,13,1,6,3,1,2,13,2,12,3,1
28,1,1,2,1,1,0,14,2,1,1,3,0,13,13,0,6,1,1,2,14,2,12,3,0
29,1,1,1,1,1,1,14,2,1,1,3,0,13,12,0,6,3,0,2,14,2,12,3,0
30,2,1,1,2,3,1,14,2,1,1,3,1,13,11,0,6,3,0,2,14,2,12,3,1
31,3,1,1,3,3,1,14,2,1,1,3,0,13,10,0,7,3,1,2,14,2,12,3,1
32,4,1,1,4,3,1,14,2,0,1,1,0,13,10,3,7,1,1,2,14,2,12,3,1
33,5,1,1,4,3,1,14,1,0,1,3,0,12,10,3,8,3,0,2,14,2,12,3,1
34,5,1,0,4,1,0,14,1,0,1,3,0,12,10,2,8,1,0,2,14,1,12,1,0
35,5,1,0,4,3,1,14,1,0,1,3,1,12,11,2,9,3,1,3,14,1,12,3,0
36,5,1,0,4,3,1,14,1,0,1,3,1,12,12,2,9,3,1,4,14,1,12,3,1
37,5,1,3,4,1,1,14,1,0,1,3,0,12,13,2,9,3,1,5,14,1,12,3,1
38,4,1,3,4,3,1,14,1,0,1,3,1,12,14,2,9,3,0,6,14,1,12,3,1
39,3,1,3,4,3,1,14,1,0,1,3,1,12,14,1,9,1,0,7,14,1,12,3,0
40,2,1,3,4,3,0,14,1,0,1,3,1,13,14,1,9,3,1,8,14,1,13,3,0
41,2,1,2,4,1,0,14,1,0,1,3,1,14,14,1,9,3,0,9,14,1,14,3,1
42,2,2,2,5,3,1,14,1,0,1,3,0,14,14,1,9,3,1,10,14,1,14,3,0
43,2,2,1,5,1,1,14,1,3,1,1,0,14,14,1,9,3,1,11,14,1,14,3,1
44,3,2,1,6,3,1,13,1,3,1,3,1,14,14,1,9,3,0,12,14,1,14,3,1
45,3,2,0,6,1,1,13,1,2,1,1,1,14,14,1,9,3,1,13,14,1,14,3,1
46,3,1,0,6,3,1,13,2,2,1,3,0,14,14,1,9,3,0,13,14,1,14,3,1
47,3,1,0,6,3,1,13,3,2,2,3,0,14,14,1,9,3,1,13,14,1,14,3,0
48,3,1,0,6,3,0,13,4,2,2,3,0,14,14,1,9,3,1,13,14,1,14,3,1
49,3,1,0,6,3,1,13,5,2,3,3,0,14,14,0,9,1,0,13,14,1,14,3,1
50,3,1,0,6,3,0,13,6,2,4,3,1,14,13,0,10,3,1,13,14,0,14,1,1
51,3,1,3,6,1,0,13,7,2,4,3,1,14,12,0,11,3,1,13,14,3,14,1,1
52,2,1,3,6,3,1,13,7,1,4,1,1,14,11,0,12,3,0,12,14,3,14,3,0
53,1,1,3,6,3,0,14,7,1,4,3,1,14,10,0,13,3,0,12,14,2,14,1,1
54,1,1,3,6,3,1,14,7,1,4,3,1,14,9,0,14,3,1,12,14,2,14,3,0
55,1,1,2,6,1,0,14,7,1,4,3,0,14,8,0,14,3,1,12,14,2,14,3,0
56,1,2,2,6,3,1,14,7,1,4,3,1,14,8,0,14,3,0,12,14,2,14,3,0
57,1,2,1,6,1,1,14,7,1,4,3,0,14,8,0,14,3,0,12,14,2,14,3,0
58,2,2,1,6,3,0,14,7,0,4,1,1,14,8,0,14,3,0,12,14,2,14,3,1
59,2,2,0,6,1,0,14,6,0,5,3,1,14,8,0,14,3,0,12,14,2,14,3,1
60,2,1,0,6,3,0,14,5,0,6,3,1,14,7,0,14,3,0,12,14,2,14,3,0
61,2,1,3,6,1,1,14,4,0,7,3,1,14,6,0,14,3,1,12,14,2,14,3,0
62,1,1,3,6,3,1,14,3,0,7,3,1,14,6,3,14,1,1,12,14,2,14,3,0
63,1,1,3,6,3,0,14,3,3,7,1,1,14,6,2,14,1,0,12,14,2,14,3,1
64,1,1,2,6,1,1,13,3,3,7,3,1,14,7,2,14,3,0,12,14,2,14,3,1
65,1,2,2,6,3,0,12,3,3,8,3,1,14,8,2,14,3,0,12,14,2,14,3,1
66,1,3,2,7,3,1,11,3,3,8,3,1,14,8,1,14,1,0,12,14,2,14,3,1
67,1,4,2,8,3,0,10,3,3,8,3,1,14,8,1,14,3,1,12,14,2,14,3,1
68,1,5,2,9,3,0,9,3,3,8,3,0,14,8,0,14,1,1,12,14,2,14,3,1
69,1,6,2,10,3,0,8,3,3,9,3,1,14,7,0,14,3,0,12,14,2,14,3,0
70,1,7,2,11,3,1,7,3,3,10,3,0,14,7,3,14,1,1,12,14,2,14,3,1
71,1,7,1,11,1,1,6,3,3,11,3,0,13,7,3,14,3,0,12,14,1,14,1,0
72,2,7,1,12,3,0,5,3,3,12,3,0,13,7,2,14,1,0,13,14,1,14,3,1
73,3,7,1,13,3,1,4,3,3,13,3,1,13,7,1,14,1,0,14,14,1,14,3,1
74,4,7,1,13,3,0,3,3,3,14,3,0,14,7,1,14,3,1,14,14,0,14,1,1
75,5,7,1,14,3,1,3,3,2,14,1,0,14,7,0,14,1,0,14,14,3,14,1,0
76,5,7,0,14,1,0,3,4,2,15,3,1,14,7,3,14,1,1,13,14,3,14,3,0
77,5,6,0,15,3,1,3,4,1,15,1,1,13,7,3,14,3,0,13,14,2,14,1,0
78,5,5,0,16,3,1,4,4,1,16,3,0,12,7,3,15,3,1,13,14,2,14,3,1
79,5,5,3,16,1,0,5,4,1,16,3,0,11,7,3,16,3,1,13,14,2,14,3,0
80,4,5,3,16,3,1,5,4,0,16,1,0,10,7,3,17,3,1,13,14,2,14,3,1
81,3,5,3,17,3,0,5,3,0,16,3,0,10,7,2,17,1,0,13,14,2,14,3,1
82,2,5,3,18,3,1,5,3,3,16,1,1,10,8,2,18,3,0,13,14,1,14,1,1
83,2,5,2,18,1,0,5,3,2,16,1,0,10,9,2,19,3,0,14,14,1,14,3,1
84,2,6,2,19,3,1,5,4,2,16,3,0,10,10,2,20,3,0,14,14,0,14,1,0
85,2,7,2,19,3,1,5,5,2,16,3,1,10,10,1,20,1,0,14,14,3,14,1,1
86,2,8,2,20,3,1,5,5,1,16,1,1,10,10,0,20,1,0,13,14,3,14,3,0
87,2,9,2,20,3,1,5,5,0,16,1,0,10,9,0,20,3,1,12,14,3,14,3,1
88,2,9,1,20,1,1,5,4,0,16,3,0,10,8,0,20,3,1,12,14,2,14,1,1
89,3,9,1,21,3,1,5,3,0,16,3,0,10,7,0,20,3,0,12,14,2,14,3,0
90,4,9,1,22,3,0,5,3,3,16,1,1,10,7,3,20,1,1,12,14,2,14,3,1
91,5,9,1,22,3,1,4,3,3,16,3,1,10,7,2,20,1,0,12,14,2,14,3,0
92,6,9,1,22,3,1,4,3,2,16,1,1,10,7,1,20,1,1,12,14,1,14,1,1
93,6,9,0,22,1,1,4,4,2,16,3,1,11,7,1,20,3,0,13,14,1,14,3,1
94,6,8,0,23,3,1,4,5,2,16,3,1,12,7,1,20,3,0,13,14,0,14,1,0
95,6,8,3,23,1,0,4,6,2,17,3,0,12,7,0,20,1,1,13,13,0,14,3,0
96,5,8,3,24,3,0,4,7,2,17,3,1,12,7,3,20,1,0,13,12,0,14,3,1
