t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,0,3,0,14,14,3,0,1,0,1,14,1,0,0,0
1,1,2,3,1,2,0,13,1,2,0,1,0,14,14,3,0,0,0,2,14,1,1,3,0
2,1,2,2,1,1,0,13,2,2,1,3,0,14,14,0,0,2,0,2,14,2,1,2,0
3,1,2,1,1,1,0,13,2,2,1,0,0,14,14,3,0,1,0,2,14,1,1,1,0
4,2,2,1,2,3,0,13,3,2,2,3,0,13,14,3,1,3,0,2,14,0,1,1,0
5,2,2,2,2,2,0,13,3,1,2,1,0,12,14,3,2,3,0,2,14,3,1,1,0
6,2,2,1,2,1,0,13,3,0,2,1,0,11,14,3,3,3,0,2,14,2,1,1,0
7,3,2,1,3,3,0,13,3,0,2,0,0,11,14,2,3,1,0,2,14,1,1,1,0
8,3,2,1,3,0,0,13,2,0,2,3,0,11,14,2,3,0,0,2,14,0,1,1,0
9,3,2,0,3,1,0,13,2,1,2,2,0,11,14,2,3,3,0,2,13,0,2,3,0
10,3,2,3,3,1,0,14,2,1,2,3,0,11,14,2,3,0,0,2,12,0,3,3,0
11,2,2,3,3,3,0,14,2,1,2,3,0,11,14,2,3,0,0,2,12,3,3,1,0
12,2,2,0,3,2,0,14,2,1,2,3,0,11,14,2,3,3,0,2,12,0,3,2,0
13,2,2,3,3,1,0,14,2,0,2,1,0,11,14,2,3,3,0,2,12,3,3,1,0
14,1,2,3,3,3,0,14,2,0,2,0,0,11,14,2,3,3,0,1,12,3,4,3,0
15,1,2,2,3,1,0,14,2,0,2,0,0,11,14,1,3,1,0,1,12,3,4,3,0
16,1,3,2,4,3,0,14,2,3,2,1,0,11,14,0,3,1,0,1,12,0,4,2,0
17,1,3,2,4,0,0,13,2,3,2,3,0,11,14,3,3,1,0,1,12,3,4,1,0
18,1,3,3,4,2,0,12,2,3,3,3,0,10,14,3,4,3,0,1,12,2,4,1,0
19,1,3,2,4,1,0,12,2,0,3,2,0,9,14,3,5,3,0,1,12,2,4,0,0
20,1,3,2,4,0,0,12,2,3,3,1,0,8,14,3,6,3,0,1,13,2,5,3,0
21,1,3,1,4,1,0,12,2,2,3,1,0,7,14,3,7,3,0,1,13,2,5,0,0
22,1,3,1,4,0,0,12,3,2,4,3,0,7,14,0,7,2,0,1,13,2,5,0,0
23,2,3,1,5,3,0,12,3,3,4,2,0,7,13,0,8,3,0,1,13,2,5,0,0
24,3,3,1,5,3,0,11,3,3,5,3,0,7,12,0,9,3,0,1,13,1,5,1,0
25,4,3,1,6,3,0,10,3,3,6,3,0,7,11,0,10,3,0,1,13,0,5,1,0
26,5,3,1,7,3,0,10,3,0,6,2,0,7,10,0,11,3,0,1,13,3,5,1,0
27,5,3,1,7,0,0,10,3,1,6,2,0,7,9,0,12,3,0,1,13,0,5,2,0
28,6,3,1,8,3,0,10,3,1,6,0,0,7,8,0,12,3,0,1,13,3,5,1,0
29,6,3,1,8,0,0,10,3,1,6,0,0,7,8,3,12,1,0,1,13,3,5,0,0
30,6,3,0,8,1,0,11,3,1,6,3,0,6,8,3,13,3,0,1,13,2,5,1,0
31,6,2,0,9,3,0,11,3,0,6,1,0,5,8,3,14,3,0,1,14,2,5,3,0
32,6,1,0,10,3,0,11,3,3,6,1,0,5,8,3,14,0,0,1,14,1,5,1,0
33,6,1,3,10,1,0,11,3,0,6,2,0,5,8,0,14,2,0,1,14,0,5,1,0
34,5,1,3,11,3,0,11,3,3,6,1,0,5,7,0,14,3,0,1,13,0,5,3,0
35,5,1,2,11,1,0,10,3,3,6,3,0,5,6,0,15,3,0,1,13,3,5,1,0
36,5,1,3,11,2,0,10,3,2,6,1,0,5,5,0,16,3,0,1,13,3,5,3,0
37,5,1,2,11,1,0,10,4,2,7,3,0,5,4,0,17,3,0,1,13,3,5,0,0
38,5,1,1,11,1,0,10,5,2,7,3,0,5,4,1,17,2,0,1,13,2,5,1,0
39,6,1,1,11,3,0,10,5,1,7,1,0,6,4,1,18,3,0,1,13,1,5,1,0
40,6,1,0,11,1,0,11,5,1,8,3,0,7,4,1,18,3,0,1,13,0,5,1,0
41,6,1,3,11,1,0,11,5,1,8,0,0,8,4,1,19,3,0,1,12,0,5,3,0
42,6,1,0,11,2,0,12,5,1,8,3,0,8,4,1,19,0,0,1,12,3,5,1,0
43,6,1,3,11,1,0,12,5,0,8,1,0,9,4,1,20,3,0,1,12,3,5,3,0
44,6,1,3,11,0,0,12,4,0,8,3,0,9,4,1,20,0,0,1,12,2,5,1,0
45,5,1,3,11,3,0,12,3,0,8,3,0,9,4,0,20,1,0,1,13,2,5,3,0
46,5,1,3,11,0,0,12,3,3,8,1,0,9,3,0,21,3,0,1,13,2,5,0,0
47,4,1,3,12,3,0,12,3,0,8,2,0,9,3,0,21,0,0,1,13,1,5,1,0
48,3,1,3,13,3,0,12,3,3,8,1,0,9,2,0,22,3,0,1,13,0,5,1,0
49,2,1,3,14,3,0,12,3,2,8,1,0,9,2,3,22,1,0,1,13,3,5,1,0
50,2,1,3,14,0,0,12,4,2,8,3,0,9,2,0,22,2,0,1,13,2,5,1,0
51,2,1,3,14,0,0,12,4,3,8,2,0,9,2,3,22,1,0,1,14,2,5,3,0
52,2,1,2,14,1,0,11,4,3,9,3,0,9,2,2,22,1,0,1,14,1,5,1,0
53,2,1,1,14,1,0,10,4,3,9,3,0,9,2,3,22,2,0,1,14,0,5,1,0
54,2,1,0,14,1,0,10,4,0,9,2,0,9,2,0,22,2,0,1,14,3,5,1,0
55,2,1,3,14,1,0,10,3,0,9,3,0,9,2,3,22,1,0,1,14,2,5,1,0
56,2,1,2,14,1,0,10,2,0,9,3,0,9,2,2,22,1,0,1,14,1,5,1,0
57,2,2,2,14,3,0,10,1,0,10,3,0,9,2,1,22,1,0,1,14,1,5,0,0
