t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,1,14,1,2,0,1,1,14,14,3,0,1,0,1,14,0,0,1,1
1,1,2,1,0,1,0,14,2,2,1,3,0,14,14,2,0,1,1,1,14,0,0,0,0
2,1,2,1,0,0,0,14,2,1,1,1,0,14,14,3,0,2,0,1,13,0,1,3,0
3,1,2,0,0,1,0,14,2,0,1,1,0,14,14,2,0,1,1,1,13,3,1,1,1
4,1,1,0,0,3,1,14,2,3,1,1,0,14,14,2,0,3,0,1,13,2,1,1,1
5,1,1,3,0,1,1,13,2,3,2,3,1,14,14,2,0,3,1,1,13,2,1,0,1
6,1,1,3,0,3,1,13,2,2,2,1,0,14,14,1,0,1,1,1,14,2,1,3,1
7,1,1,2,0,1,1,13,2,2,2,0,0,14,14,1,0,3,1,1,14,1,1,1,1
8,1,1,1,0,1,1,13,3,2,2,3,0,14,14,1,0,3,1,1,14,0,1,1,1
9,2,1,1,1,3,0,13,3,2,2,0,0,14,14,1,0,3,0,1,14,3,1,1,0
10,2,1,2,1,2,0,13,3,1,2,1,1,14,14,1,0,3,1,1,14,2,1,1,0
11,2,2,2,2,3,0,14,3,1,3,3,0,14,14,0,0,1,0,1,14,2,1,0,0
12,2,3,2,3,3,0,14,3,1,3,0,1,14,14,3,0,1,0,1,14,1,1,1,1
13,2,3,1,3,1,1,14,3,1,3,3,1,14,14,2,0,1,1,1,14,0,1,1,1
14,2,3,0,3,1,1,14,3,0,3,1,0,14,14,1,0,1,0,1,14,3,1,1,1
15,2,3,3,3,1,0,14,3,3,3,1,0,14,14,1,0,3,1,1,14,2,1,1,1
16,2,3,2,3,1,0,13,3,3,3,3,1,14,14,1,0,3,0,1,14,1,1,1,1
17,2,4,2,3,3,1,12,3,3,4,3,1,14,14,1,0,3,1,2,14,1,1,3,0
18,2,4,1,3,1,1,12,3,2,4,1,0,14,14,1,0,3,1,3,14,1,2,3,1
19,3,4,1,4,3,1,12,3,1,4,1,1,14,14,1,0,3,0,4,14,1,3,3,0
20,4,4,1,5,3,1,13,3,1,4,3,1,14,14,1,0,3,1,5,14,1,4,3,0
21,5,4,1,6,3,1,13,3,0,4,1,0,14,14,1,0,3,0,6,14,1,4,3,1
22,5,4,0,6,1,1,13,3,3,4,1,1,14,14,0,0,1,0,6,14,0,4,1,1
23,5,3,0,7,3,1,12,3,3,4,3,0,14,13,0,1,3,1,6,14,3,4,1,0
24,5,2,0,8,3,1,11,3,3,5,3,0,14,13,1,1,2,1,6,14,2,4,1,1
25,5,2,3,8,1,1,11,3,0,5,2,1,14,13,0,1,1,1,6,14,2,4,3,0
26,4,2,3,9,3,0,11,2,0,6,3,1,14,12,0,2,3,1,6,14,1,4,1,0
27,3,2,3,9,3,0,11,1,0,7,3,1,14,12,3,2,1,0,6,14,0,4,1,1
28,3,2,2,9,1,0,11,1,3,7,1,0,14,12,2,2,1,1,6,13,0,5,3,0
29,3,3,2,10,3,0,10,1,3,8,3,0,14,13,2,2,3,1,6,12,0,6,3,0
30,3,4,2,10,3,1,9,1,3,9,3,1,14,14,2,2,3,1,6,12,3,6,1,1
31,3,4,1,10,1,1,8,1,3,10,3,0,14,14,1,2,1,1,6,12,0,6,2,1
32,4,4,1,10,3,1,7,1,3,10,3,1,14,14,1,2,3,1,6,11,0,7,3,0
33,5,4,1,10,3,1,6,1,3,11,3,0,14,14,0,2,1,0,6,11,0,7,0,0
34,6,4,1,10,3,1,6,1,0,11,2,0,14,13,0,2,3,0,6,10,0,8,3,0
35,6,4,1,10,0,1,6,1,0,11,3,1,14,13,3,2,1,1,6,9,0,8,3,1
36,6,4,0,10,1,0,6,1,0,11,3,0,14,13,2,2,1,1,6,9,3,8,1,0
