t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,13,1,3,1,3,0,14,14,3,0,1,0,2,14,1,1,3,0
1,2,1,1,1,3,0,12,1,3,1,3,0,13,14,3,1,3,0,3,14,1,1,3,0
2,2,1,0,1,1,0,11,1,3,2,3,0,13,14,2,1,1,0,4,14,1,1,3,0
3,2,1,0,1,3,0,10,1,3,3,3,0,13,14,2,1,3,0,5,14,1,2,3,0
4,2,1,0,1,3,0,9,1,3,3,3,0,13,14,1,1,1,0,6,14,1,2,3,0
5,2,1,0,1,3,0,9,1,2,3,1,0,14,14,1,1,3,0,6,14,0,2,1,0
6,2,1,0,1,3,0,9,2,2,4,3,0,14,14,1,1,3,0,6,13,0,3,3,0
7,2,1,0,1,3,0,9,3,2,5,3,0,14,14,1,1,3,0,6,12,0,4,3,0
8,2,1,0,1,3,0,9,4,2,5,3,0,14,14,0,1,1,0,6,11,0,5,3,0
9,2,1,3,1,1,0,9,5,2,5,3,0,14,13,0,2,3,0,6,10,0,6,3,0
10,1,1,3,1,3,0,9,6,2,6,3,0,14,12,0,3,3,0,6,9,0,6,3,0
11,1,1,3,1,3,0,9,7,2,7,3,0,14,11,0,4,3,0,6,8,0,6,3,0
12,1,1,3,1,3,0,9,7,1,7,1,0,14,10,0,5,3,0,6,7,0,7,3,0
13,1,1,3,1,3,0,9,7,0,7,1,0,14,9,0,5,3,0,6,6,0,8,3,0
14,1,1,3,1,3,0,9,7,3,7,1,0,14,9,3,5,1,0,6,5,0,8,3,0
15,1,1,3,1,3,0,8,7,3,8,3,0,14,9,2,5,1,0,6,4,0,9,3,0
16,1,1,2,1,1,0,7,7,3,8,3,0,14,10,2,5,3,0,6,3,0,10,3,0
17,1,1,1,1,1,0,6,7,3,8,3,0,14,11,2,5,3,0,6,3,3,10,1,0
18,1,1,0,1,1,0,6,7,2,8,1,0,14,12,2,5,3,0,5,3,3,11,3,0
19,1,1,3,1,1,0,6,8,2,8,3,0,14,12,1,5,1,0,4,3,3,12,3,0
20,1,1,2,1,1,0,6,9,2,8,3,0,14,12,1,5,3,0,4,3,2,12,1,0
21,1,1,1,1,1,0,6,10,2,8,3,0,14,12,1,5,3,0,4,4,2,13,3,0
22,2,1,1,1,3,0,6,10,1,8,1,0,14,12,0,5,1,0,4,5,2,14,3,0
23,2,1,0,1,1,0,6,10,0,8,1,0,14,11,0,5,3,0,4,6,2,15,3,0
24,2,1,3,1,1,0,6,10,3,8,1,0,14,10,0,5,3,0,4,7,2,16,3,0
25,1,1,3,1,3,0,5,10,3,8,3,0,14,9,0,5,3,0,4,8,2,17,3,0
26,1,1,3,1,3,0,4,10,3,9,3,0,14,9,3,5,1,0,4,9,2,18,3,0
27,1,1,3,1,3,0,3,10,3,9,3,0,13,9,3,6,3,0,4,9,1,18,1,0
28,1,1,3,1,3,0,2,10,3,9,3,0,13,9,2,6,1,0,5,9,1,18,3,0
29,1,1,3,1,3,0,1,10,3,10,3,0,13,10,2,7,3,0,6,9,1,18,3,0
30,1,1,3,1,3,0,1,10,3,10,3,0,13,11,2,8,3,0,6,9,0,18,1,0
31,1,1,3,1,3,0,1,10,3,10,3,0,13,12,2,9,3,0,6,8,0,18,3,0
32,1,1,3,1,3,0,1,10,2,10,1,0,13,12,1,9,1,0,6,7,0,18,3,0
33,1,1,3,1,3,0,1,11,2,11,3,0,14,12,1,9,3,0,6,6,0,18,3,0
34,1,1,3,1,3,0,1,12,2,12,3,0,14,12,1,9,3,0,6,6,3,18,1,0
35,1,1,2,1,1,0,1,13,2,13,3,0,14,12,0,9,1,0,5,6,3,19,3,0
36,1,2,2,2,3,0,1,14,2,13,3,0,14,12,3,9,1,0,5,6,2,19,1,0
37,1,3,2,2,3,0,1,14,2,13,3,0,13,12,3,9,3,0,5,7,2,19,3,0
38,1,4,2,3,3,0,1,14,2,13,3,0,13,12,2,9,1,0,5,8,2,20,3,0
39,1,5,2,4,3,0,1,14,2,13,3,0,13,13,2,10,3,0,5,9,2,20,3,0
40,1,6,2,5,3,0,1,14,2,13,3,0,13,14,2,10,3,0,5,9,1,20,1,0
41,1,6,1,5,1,0,1,14,1,13,1,0,13,14,2,10,3,0,5,9,0,20,1,0
42,2,6,1,6,3,0,2,14,1,13,3,0,13,14,2,10,3,0,5,9,3,20,1,0
43,3,6,1,7,3,0,3,14,1,13,3,0,13,14,2,10,3,0,4,9,3,20,3,0
44,4,6,1,7,3,0,4,14,1,13,3,0,13,14,2,10,3,0,3,9,3,21,3,0
45,5,6,1,7,3,0,5,14,1,13,3,0,13,14,2,10,3,0,3,9,2,21,1,0
46,6,6,1,7,3,0,6,14,1,13,3,0,13,14,2,10,3,0,3,10,2,21,3,0
47,6,6,0,7,1,0,7,14,1,14,3,0,13,14,2,10,3,0,3,10,1,21,1,0
48,6,5,0,7,3,0,8,14,1,15,3,0,13,14,2,10,3,0,4,10,1,21,3,0
