t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,13,1,3,0,3,1,14,14,3,0,1,0,2,14,1,1,3,1
1,1,2,1,1,1,1,12,1,3,0,3,0,14,14,2,0,1,1,3,14,1,2,3,0
2,1,2,0,1,1,0,12,1,2,0,1,0,14,14,2,0,3,0,4,14,1,3,3,1
3,1,2,3,1,1,1,12,2,2,1,3,0,14,14,2,0,3,1,5,14,1,3,3,0
4,1,2,3,1,3,1,12,3,2,1,3,1,14,14,2,0,3,1,5,14,0,3,1,1
5,1,2,3,1,3,0,12,4,2,1,3,1,14,14,1,0,1,0,5,13,0,4,3,0
6,1,2,3,1,3,0,12,5,2,2,3,0,14,14,1,0,3,0,5,12,0,4,3,1
7,1,2,3,1,3,0,12,5,1,2,1,0,14,14,1,0,3,1,5,12,3,4,1,1
8,1,2,3,1,3,0,13,5,1,3,3,1,14,14,1,0,3,0,4,12,3,5,3,1
9,1,2,3,1,3,0,14,5,1,4,3,1,14,14,1,0,3,1,3,12,3,6,3,0
10,1,2,3,1,3,0,14,5,0,4,1,1,14,14,1,0,3,1,2,12,3,7,3,0
11,1,2,3,1,3,1,14,4,0,4,3,1,14,14,0,0,1,1,1,12,3,7,3,1
12,1,2,2,1,1,0,14,3,0,4,3,0,14,13,0,1,3,1,1,12,2,7,1,1
13,1,3,2,1,3,0,14,2,0,4,3,0,14,13,3,1,1,1,1,12,1,7,1,0
14,1,4,2,2,3,0,14,1,0,4,3,0,13,13,3,2,3,0,2,12,1,7,3,0
15,1,5,2,2,3,0,14,1,0,4,3,0,12,13,3,2,3,0,3,12,1,7,3,1
16,1,6,2,2,3,1,14,1,0,4,3,0,12,13,2,2,1,1,4,12,1,7,3,0
17,1,6,1,2,1,1,14,1,0,4,3,1,12,14,2,2,3,0,5,12,1,7,3,1
18,2,6,1,3,3,1,14,1,0,4,3,0,12,14,2,2,3,0,6,12,1,8,3,1
19,3,6,1,3,3,1,14,1,3,4,1,0,12,14,1,2,1,0,7,12,1,9,3,1
20,4,6,1,4,3,0,13,1,3,4,3,0,13,14,1,3,3,0,7,12,0,9,1,1
21,5,6,1,5,3,1,12,1,3,4,3,1,14,14,1,3,3,1,7,11,0,9,3,0
22,5,6,0,5,1,1,11,1,3,5,3,0,14,14,1,3,3,1,7,10,0,10,3,0
23,5,5,0,6,3,0,11,1,2,5,1,1,14,14,1,3,3,1,7,9,0,11,3,1
24,5,4,0,7,3,1,11,2,2,6,3,1,14,14,1,3,3,1,7,8,0,12,3,1
25,5,4,3,7,1,1,11,3,2,6,3,0,14,14,1,3,3,0,7,7,0,12,3,1
26,4,4,3,8,3,0,11,3,1,6,1,0,14,14,0,3,1,0,7,6,0,13,3,0
27,3,4,3,8,3,1,12,3,1,6,3,1,14,13,0,3,3,1,7,6,3,13,1,1
28,2,4,3,9,3,1,13,3,1,7,3,0,14,12,0,4,3,1,6,6,3,14,3,1
29,1,4,3,9,3,1,14,3,1,7,3,0,14,11,0,5,3,1,5,6,3,14,3,0
30,1,4,3,9,3,1,14,3,0,7,1,1,14,10,0,6,3,1,4,6,3,14,3,0
31,1,4,3,9,3,1,14,3,3,7,1,0,14,9,0,7,3,0,3,6,3,14,3,1
32,1,4,3,9,3,1,13,3,3,7,3,0,14,9,3,7,1,0,2,6,3,14,3,0
33,1,4,3,9,3,1,12,3,3,7,3,1,13,9,3,8,3,0,1,6,3,14,3,1
34,1,4,3,9,3,1,11,3,3,7,3,1,12,9,3,8,3,1,1,6,3,14,3,0
35,1,4,3,9,3,1,10,3,3,8,3,1,12,9,2,8,1,1,1,6,2,14,1,0
36,1,4,3,9,3,1,10,3,2,8,1,1,12,10,2,9,3,0,1,7,2,15,3,0
37,1,4,2,9,1,1,10,4,2,9,3,0,12,11,2,10,3,0,1,7,1,15,1,1
38,1,5,2,9,3,1,10,5,2,10,3,0,12,12,2,11,3,0,2,7,1,16,3,0
39,1,6,2,9,3,0,10,6,2,11,3,1,12,12,1,11,1,0,3,7,1,17,3,0
40,1,6,1,9,1,0,10,7,2,12,3,0,13,12,1,12,3,0,3,7,0,17,1,1
41,2,6,1,9,3,0,10,8,2,13,3,1,14,12,1,12,3,1,3,6,0,17,3,0
42,2,6,1,9,3,0,10,9,2,14,3,1,14,12,1,12,3,1,3,5,0,18,3,0
43,3,6,1,9,3,1,10,10,2,15,3,0,14,12,1,12,3,0,3,4,0,18,3,1
44,3,6,0,9,1,0,10,11,2,16,3,0,14,12,0,12,1,1,3,3,0,19,3,0
45,3,5,0,9,3,1,10,11,1,16,1,0,14,12,3,12,1,1,3,2,0,20,3,0
46,3,4,0,9,3,0,10,11,0,16,1,1,13,12,3,12,3,1,3,1,0,21,3,0
47,3,3,0,9,3,1,10,10,0,16,3,1,12,12,3,12,3,0,3,1,0,21,3,0
48,3,2,0,9,3,0,10,10,3,16,1,1,12,12,2,12,1,0,3,1,3,21,1,0
49,3,2,0,9,3,1,9,10,3,16,3,0,12,13,2,12,3,0,2,1,3,22,3,1
50,3,1,0,9,3,0,8,10,3,17,3,0,12,14,2,12,3,1,1,1,3,22,3,1
51,3,1,0,9,3,1,8,10,2,17,1,0,12,14,2,12,3,0,1,1,2,22,1,1
52,3,1,3,9,1,0,8,11,2,18,3,1,12,14,1,12,1,1,1,2,2,22,3,1
53,2,1,3,9,3,1,8,12,2,19,3,0,13,14,1,12,3,1,1,3,2,22,3,1
54,2,1,2,9,1,1,8,13,2,19,3,1,14,14,1,12,3,0,1,4,2,22,3,0
55,2,1,1,9,1,0,8,14,2,20,3,0,14,14,1,12,3,0,1,4,1,22,1,1
56,2,1,0,9,1,0,8,14,1,20,1,0,14,14,1,12,3,1,2,4,1,22,3,0
57,2,1,0,9,3,0,8,14,0,20,1,0,14,14,1,12,3,0,3,4,1,22,3,0
58,2,1,0,9,3,1,8,14,3,20,1,0,14,14,1,12,3,1,4,4,1,22,3,1
59,2,1,0,9,3,0,7,14,3,20,3,0,14,14,1,12,3,1,5,4,1,22,3,1
60,2,1,3,9,1,1,6,14,3,21,3,1,14,14,1,12,3,0,6,4,1,23,3,0
61,1,1,3,9,3,1,5,14,3,21,3,0,14,14,1,12,3,1,7,4,1,24,3,0
62,1,1,2,9,1,1,5,14,2,21,1,1,14,14,1,12,3,0,8,4,1,25,3,0
63,1,1,1,9,1,1,5,14,2,21,3,1,14,14,0,12,1,0,9,4,1,26,3,0
64,2,1,1,9,3,1,5,14,2,21,3,0,14,13,0,12,3,1,9,4,0,26,1,0
65,3,1,1,9,3,0,5,14,1,21,1,1,14,12,0,12,3,0,9,3,0,27,3,1
66,4,1,1,10,3,1,6,14,1,21,3,0,14,11,0,12,3,1,9,3,3,27,1,1
67,5,1,1,11,3,1,7,14,1,21,3,0,14,10,0,12,3,1,9,3,2,27,1,0
68,6,1,1,12,3,1,8,14,1,21,3,1,14,9,0,12,3,0,9,4,2,27,3,0
69,7,1,1,12,3,1,9,14,1,22,3,0,14,8,0,13,3,0,9,4,1,27,1,0
70,8,1,1,12,3,1,9,14,0,22,1,1,14,7,0,14,3,1,10,4,1,27,3,0
71,8,1,0,12,1,0,9,13,0,23,3,1,14,6,0,14,3,0,10,4,0,27,1,0
72,8,1,0,12,3,0,9,12,0,24,3,0,14,5,0,14,3,0,10,3,0,27,3,1
73,8,1,0,12,3,0,9,11,0,25,3,0,14,5,3,14,1,0,10,2,0,27,3,1
74,8,1,0,12,3,1,9,10,0,25,3,0,13,5,3,14,3,1,10,1,0,28,3,0
75,8,1,0,12,3,1,9,9,0,25,3,1,12,5,3,14,3,0,10,1,0,28,3,0
76,8,1,0,12,3,0,9,8,0,26,3,0,11,5,3,15,3,0,10,1,0,28,3,0
77,8,1,3,12,1,1,9,8,3,26,1,0,10,5,3,15,3,1,10,1,0,28,3,0
