t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,1,14,1,0,0,2,2,14,14,1,0,2,0,1,14,2,0,2,1
1,1,1,3,0,3,0,14,1,0,0,3,0,14,14,1,0,3,1,1,14,2,0,3,2
2,1,1,3,0,3,1,14,1,0,0,3,2,14,14,1,0,3,1,1,14,2,0,3,0
3,1,1,0,0,2,2,14,1,1,0,2,2,14,14,2,0,2,0,1,14,3,0,2,1
4,1,1,0,0,3,2,14,1,1,0,3,1,14,14,2,0,3,0,1,14,3,0,3,1
5,1,1,0,0,3,1,14,1,1,0,3,0,14,14,2,0,3,1,1,14,3,0,3,1
6,1,1,0,0,3,1,14,1,1,0,3,1,14,14,2,0,3,1,1,14,3,0,3,0
7,1,1,1,0,2,1,14,1,2,0,2,1,14,14,3,0,2,2,1,14,0,0,2,1
8,2,1,1,1,3,1,14,2,2,1,3,2,13,14,3,1,3,1,1,13,0,1,3,1
9,3,1,1,2,3,1,14,3,2,2,3,1,12,14,3,2,3,1,1,12,0,2,3,1
10,4,1,1,3,3,2,14,4,2,3,3,1,11,14,3,3,3,1,1,11,0,3,3,1
11,5,1,1,4,3,0,14,5,2,4,3,2,10,14,3,4,3,1,1,10,0,4,3,0
12,5,1,2,4,2,2,14,5,3,4,2,0,10,14,0,4,2,0,1,10,1,4,2,1
13,5,2,2,5,3,0,13,5,3,4,3,1,10,13,0,5,3,1,2,10,1,5,3,0
14,5,2,3,5,2,2,13,5,0,4,2,1,10,13,1,5,2,2,2,10,2,5,2,0
15,5,2,0,5,2,0,13,5,1,4,2,1,10,13,2,5,2,0,2,10,3,5,2,0
16,5,2,1,5,2,1,13,5,2,4,2,1,10,13,3,5,2,1,2,10,0,5,2,2
17,6,2,1,6,3,1,13,6,2,5,3,1,9,13,3,6,3,1,2,9,0,6,3,0
18,6,2,2,6,2,0,13,6,3,5,2,2,9,13,0,6,2,2,2,9,1,6,2,1
19,6,3,2,7,3,2,12,6,3,5,3,1,9,12,0,6,3,2,3,9,1,7,3,2
20,6,4,2,8,3,1,11,6,3,5,3,2,9,11,0,7,3,2,4,9,1,7,3,2
21,6,5,2,9,3,2,10,6,3,6,3,0,9,10,0,8,3,1,5,9,1,7,3,1
22,6,6,2,9,3,1,9,6,3,7,3,1,9,9,0,9,3,0,6,9,1,8,3,1
23,6,7,2,10,3,2,8,6,3,8,3,1,9,8,0,10,3,0,7,9,1,9,3,2
24,6,8,2,11,3,1,7,6,3,9,3,1,9,7,0,10,3,2,8,9,1,10,3,1
25,6,9,2,11,3,1,6,6,3,9,3,2,9,6,0,10,3,0,9,9,1,10,3,1
26,6,10,2,11,3,1,5,6,3,10,3,2,9,5,0,11,3,1,10,9,1,11,3,1
27,6,11,2,11,3,2,4,6,3,11,3,0,9,4,0,12,3,1,11,9,1,12,3,0
28,6,11,3,11,2,2,4,6,0,11,2,0,9,4,1,12,2,1,11,9,2,12,2,1
29,5,11,3,12,3,0,4,5,0,12,3,2,10,4,1,13,3,1,11,10,2,13,3,1
30,4,11,3,13,3,0,4,4,0,12,3,1,11,4,1,14,3,2,11,11,2,14,3,2
31,3,11,3,14,3,1,4,3,0,13,3,1,12,4,1,15,3,1,11,12,2,15,3,2
32,2,11,3,15,3,0,4,2,0,14,3,1,13,4,1,15,3,1,11,13,2,16,3,1
33,1,11,3,15,3,1,4,1,0,14,3,2,14,4,1,15,3,1,11,14,2,16,3,1
34,1,11,3,15,3,1,4,1,0,14,3,1,14,4,1,15,3,1,11,14,2,16,3,2
35,1,11,3,15,3,1,4,1,0,14,3,1,14,4,1,15,3,1,11,14,2,16,3,0
36,1,11,0,15,2,0,4,1,1,14,2,0,14,4,2,15,2,0,11,14,3,16,2,0
37,1,11,1,15,2,0,4,1,2,14,2,1,14,4,3,15,2,0,11,14,0,16,2,2
38,2,11,1,15,3,1,4,2,2,14,3,1,13,4,3,15,3,1,11,13,0,16,3,0
39,2,11,2,15,2,1,4,2,3,14,2,1,13,4,0,15,2,0,11,13,1,16,2,1
40,2,12,2,15,3,1,3,2,3,15,3,1,13,3,0,16,3,2,12,13,1,17,3,2
41,2,13,2,16,3,1,2,2,3,16,3,0,13,2,0,16,3,2,13,13,1,17,3,2
42,2,14,2,17,3,1,1,2,3,17,3,1,13,1,0,17,3,0,14,13,1,18,3,1
43,2,14,2,17,3,2,1,2,3,17,3,2,13,1,0,17,3,2,14,13,1,18,3,2
44,2,14,2,17,3,2,1,2,3,17,3,1,13,1,0,17,3,0,14,13,1,18,3,1
45,2,14,2,17,3,2,1,2,3,17,3,1,13,1,0,17,3,2,14,13,1,18,3,1
