t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,14,1,0,0,2,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,2,3,0,2,0,14,1,1,0,2,0,14,13,1,1,2,0,3,14,1,1,3,0
2,1,2,3,0,3,0,14,1,2,0,2,0,14,13,1,1,3,0,3,14,2,1,2,0
3,1,2,3,0,3,0,14,2,2,1,3,0,14,13,1,1,3,0,3,14,2,1,3,0
4,1,2,0,0,2,0,14,3,2,2,3,0,14,13,1,1,3,0,3,14,2,1,3,0
5,1,1,0,0,3,0,14,4,2,3,3,0,14,13,2,1,2,0,3,14,2,1,3,0
6,1,1,0,0,3,0,14,5,2,4,3,0,14,14,2,1,3,0,3,14,2,1,3,0
7,1,1,0,0,3,0,14,6,2,5,3,0,14,14,2,1,3,0,3,14,3,1,2,0
8,1,1,0,0,3,0,14,7,2,6,3,0,14,14,2,1,3,0,3,14,0,1,2,0
9,1,1,0,0,3,0,14,8,2,6,3,0,14,14,2,1,3,0,3,13,0,2,3,0
10,1,1,0,0,3,0,14,8,3,6,2,0,14,14,3,1,2,0,3,13,1,2,2,0
11,1,1,1,0,2,0,14,8,0,6,2,0,13,14,3,1,3,0,4,13,1,3,3,0
12,1,1,2,0,2,0,14,8,1,6,2,0,12,14,3,2,3,0,5,13,1,4,3,0
13,1,2,2,0,3,0,14,8,1,6,3,0,11,14,3,3,3,0,6,13,1,5,3,0
14,1,3,2,1,3,0,14,8,2,6,2,0,10,14,3,4,3,0,7,13,1,5,3,0
15,1,4,2,2,3,0,14,9,2,7,3,0,9,14,3,5,3,0,7,13,2,5,2,0
16,1,5,2,2,3,0,14,10,2,8,3,0,8,14,3,6,3,0,7,14,2,6,3,0
17,1,6,2,3,3,0,14,11,2,9,3,0,8,14,3,6,3,0,7,14,3,6,2,0
18,1,7,2,4,3,0,14,11,3,9,2,0,7,14,3,6,3,0,6,14,3,7,3,0
19,1,8,2,4,3,0,13,11,3,10,3,0,7,14,0,6,2,0,6,14,0,7,2,0
20,1,9,2,5,3,0,12,11,3,11,3,0,7,13,0,6,3,0,6,13,0,7,3,0
21,1,9,3,5,2,0,11,11,3,12,3,0,7,12,0,6,3,0,6,12,0,8,3,0
22,1,9,3,5,3,0,11,11,0,12,2,0,7,12,1,6,2,0,6,11,0,9,3,0
23,1,9,3,5,3,0,11,10,0,13,3,0,7,12,2,6,2,0,6,10,0,10,3,0
24,1,9,3,5,3,0,11,10,1,13,2,0,7,13,2,6,3,0,6,9,0,11,3,0
25,1,9,3,5,3,0,11,10,2,13,2,0,7,13,3,6,2,0,6,8,0,12,3,0
26,1,9,3,5,3,0,11,11,2,13,3,0,6,13,3,6,3,0,6,7,0,12,3,0
27,1,9,3,5,3,0,11,12,2,14,3,0,6,13,0,6,2,0,6,6,0,13,3,0
28,1,9,3,5,3,0,11,13,2,15,3,0,6,12,0,6,3,0,6,5,0,14,3,0
29,1,9,0,5,2,0,11,13,3,15,2,0,6,11,0,6,3,0,6,4,0,15,3,0
30,1,8,0,5,3,0,10,13,3,16,3,0,6,10,0,6,3,0,6,3,0,16,3,0
31,1,7,0,5,3,0,9,13,3,17,3,0,6,9,0,6,3,0,6,2,0,17,3,0
32,1,6,0,5,3,0,9,13,0,17,2,0,6,8,0,6,3,0,6,1,0,18,3,0
33,1,5,0,5,3,0,9,12,0,18,3,0,6,8,1,6,2,0,6,1,0,18,3,0
