t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,13,1,3,1,3,0,14,13,0,1,3,0,1,14,0,0,1,0
1,2,1,1,0,3,0,12,1,3,2,3,0,14,12,0,1,3,0,1,13,0,1,3,0
2,3,1,1,0,3,0,11,1,3,2,3,0,14,11,0,1,3,0,1,13,3,1,1,0
3,4,1,1,1,3,0,10,1,3,3,3,0,14,10,0,1,3,0,1,13,3,1,3,0
4,5,1,1,2,3,0,9,1,3,3,3,0,14,10,3,1,1,0,1,13,2,1,1,0
5,6,1,1,3,3,0,8,1,3,3,3,0,13,10,3,1,3,0,1,13,1,1,1,0
6,7,1,1,4,3,0,8,1,2,3,1,0,12,10,3,2,3,0,1,13,0,1,1,0
7,7,1,1,4,3,0,8,1,1,3,1,0,11,10,3,3,3,0,1,13,3,1,1,0
8,8,1,1,4,3,0,9,1,1,3,3,0,10,10,3,4,3,0,1,13,2,1,1,0
9,8,1,1,4,3,0,9,1,0,3,1,0,9,10,3,5,3,0,1,14,2,1,3,0
10,8,1,1,4,3,0,9,1,0,3,3,0,8,10,3,5,3,0,1,14,1,1,1,0
11,8,1,1,4,3,0,9,1,0,3,3,0,7,10,3,6,3,0,2,14,1,2,3,0
12,8,1,0,4,1,0,9,1,3,3,1,0,6,10,3,6,3,0,3,14,1,3,3,0
13,8,1,3,4,1,0,9,1,3,3,3,0,5,10,3,7,3,0,4,14,1,4,3,0
14,7,1,3,4,3,0,9,1,2,3,1,0,4,10,3,8,3,0,5,14,1,5,3,0
15,6,1,3,4,3,0,9,2,2,4,3,0,4,10,2,8,1,0,6,14,1,5,3,0
16,5,1,3,4,3,0,9,2,1,4,1,0,4,11,2,9,3,0,7,14,1,6,3,0
17,4,1,3,4,3,0,10,2,1,5,3,0,4,11,1,9,1,0,7,14,0,6,1,0
18,3,1,3,4,3,0,10,2,0,5,1,0,4,11,0,9,1,0,7,13,0,7,3,0
19,2,1,3,4,3,0,10,1,0,5,3,0,4,10,0,9,3,0,7,13,3,7,1,0
20,1,1,3,4,3,0,10,1,0,5,3,0,4,9,0,10,3,0,6,13,3,8,3,0
21,1,1,3,4,3,0,10,1,3,5,1,0,4,8,0,10,3,0,5,13,3,8,3,0
22,1,1,2,4,1,0,9,1,3,5,3,0,4,7,0,10,3,0,4,13,3,9,3,0
23,1,2,2,5,3,0,8,1,3,5,3,0,4,6,0,11,3,0,3,13,3,10,3,0
24,1,3,2,6,3,0,8,1,2,5,1,0,4,5,0,12,3,0,2,13,3,11,3,0
25,1,4,2,7,3,0,8,2,2,5,3,0,4,4,0,12,3,0,2,13,2,11,1,0
26,1,5,2,7,3,0,8,3,2,6,3,0,4,3,0,13,3,0,2,14,2,11,3,0
27,1,6,2,8,3,0,8,4,2,7,3,0,4,3,3,13,1,0,2,14,1,11,1,0
28,1,7,2,9,3,0,8,4,1,7,1,0,3,3,3,13,3,0,3,14,1,11,3,0
29,1,8,2,10,3,0,8,4,0,7,1,0,3,3,2,13,1,0,4,14,1,11,3,0
30,1,8,1,10,1,0,8,3,0,7,3,0,3,4,2,14,3,0,5,14,1,11,3,0
31,2,8,1,11,3,0,8,3,3,7,1,0,3,4,1,14,1,0,6,14,1,11,3,0
32,2,8,0,11,1,0,7,3,3,8,3,0,4,4,1,14,3,0,7,14,1,11,3,0
33,2,7,0,12,3,0,6,3,3,9,3,0,4,4,0,14,1,0,8,14,1,12,3,0
34,2,6,0,13,3,0,5,3,3,10,3,0,4,3,0,14,3,0,9,14,1,13,3,0
