t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,1,3,0,12,1,3,2,3,0,14,12,0,2,3,0,3,14,1,1,3,0
2,1,3,1,1,1,0,11,1,3,3,3,0,14,11,0,3,3,0,4,14,1,1,3,0
3,2,3,1,2,3,0,10,1,3,4,3,0,14,10,0,4,3,0,5,14,1,2,3,0
4,3,3,1,3,3,0,9,1,3,5,3,0,14,9,0,5,3,0,6,14,1,2,3,0
5,4,3,1,4,3,0,8,1,3,6,3,0,14,8,0,6,3,0,7,14,1,3,3,0
6,5,3,1,5,3,0,7,1,3,6,3,0,14,7,0,7,3,0,8,14,1,4,3,0
7,6,3,1,6,3,0,6,1,3,7,3,0,14,6,0,8,3,0,9,14,1,4,3,0
8,7,3,1,6,3,0,5,1,3,8,3,0,14,5,0,9,3,0,10,14,1,5,3,0
9,7,3,0,6,1,0,4,1,3,8,3,0,14,4,0,10,3,0,11,14,1,6,3,0
10,7,2,0,7,3,0,3,1,3,9,3,0,14,3,0,11,3,0,12,14,1,7,3,0
11,7,1,0,7,3,0,2,1,3,10,3,0,14,2,0,12,3,0,12,14,0,7,1,0
12,7,1,3,7,1,0,1,1,3,10,3,0,14,1,0,12,3,0,12,13,0,8,3,0
13,6,1,3,7,3,0,1,1,3,10,3,0,14,1,3,12,1,0,12,12,0,9,3,0
14,5,1,3,7,3,0,1,1,3,10,3,0,14,1,2,12,1,0,12,11,0,10,3,0
15,4,1,3,7,3,0,1,1,2,10,1,0,14,2,2,12,3,0,12,10,0,11,3,0
16,4,1,2,7,1,0,1,2,2,10,3,0,14,3,2,12,3,0,12,9,0,12,3,0
17,4,2,2,8,3,0,1,3,2,10,3,0,14,3,1,12,1,0,12,8,0,13,3,0
18,4,2,1,8,1,0,1,4,2,10,3,0,14,3,0,12,1,0,12,7,0,14,3,0
19,5,2,1,8,3,0,1,5,2,11,3,0,14,2,0,12,3,0,12,7,3,14,1,0
20,5,2,0,8,1,0,1,6,2,12,3,0,14,1,0,12,3,0,12,7,2,14,1,0
21,5,1,0,8,3,0,1,7,2,13,3,0,14,1,3,12,1,0,12,7,1,14,1,0
22,5,1,0,8,3,0,1,8,2,14,3,0,13,1,3,12,3,0,13,7,1,15,3,0
23,5,1,3,8,1,0,1,9,2,15,3,0,13,1,2,12,1,0,14,7,1,15,3,0
24,5,1,2,8,1,0,1,10,2,16,3,0,13,2,2,13,3,0,14,7,1,15,3,0
25,5,1,1,8,1,0,1,11,2,17,3,0,13,3,2,14,3,0,14,7,0,15,1,0
26,6,1,1,8,3,0,1,12,2,18,3,0,13,4,2,15,3,0,14,7,3,15,1,0
27,7,1,1,8,3,0,1,13,2,19,3,0,13,5,2,16,3,0,14,7,2,15,1,0
28,8,1,1,8,3,0,1,14,2,19,3,0,13,6,2,17,3,0,14,8,2,15,3,0
29,9,1,1,8,3,0,1,14,1,19,1,0,13,7,2,17,3,0,14,9,2,15,3,0
30,10,1,1,8,3,0,2,14,1,19,3,0,13,8,2,18,3,0,14,9,1,15,1,0
31,11,1,1,8,3,0,3,14,1,19,3,0,13,9,2,19,3,0,14,9,0,15,1,0
32,12,1,1,8,3,0,4,14,1,19,3,0,13,10,2,20,3,0,14,9,3,15,1,0
33,12,1,0,8,1,0,5,14,1,19,3,0,13,10,1,20,1,0,13,9,3,15,3,0
34,12,1,3,8,1,0,6,14,1,19,3,0,13,10,0,20,1,0,13,9,2,15,1,0
35,12,1,2,8,1,0,7,14,1,19,3,0,13,10,3,20,1,0,13,9,2,15,3,0
36,12,2,2,9,3,0,7,14,0,19,1,0,12,10,3,20,3,0,13,9,1,15,1,0
37,12,3,2,10,3,0,7,13,0,20,3,0,11,10,3,20,3,0,14,9,1,15,3,0
38,12,4,2,11,3,0,7,12,0,20,3,0,10,10,3,21,3,0,14,9,0,15,1,0
39,12,5,2,12,3,0,7,11,0,21,3,0,9,10,3,22,3,0,14,8,0,15,3,0
40,12,6,2,12,3,0,7,10,0,22,3,0,8,10,3,22,3,0,14,7,0,15,3,0
41,12,7,2,12,3,0,7,9,0,22,3,0,7,10,3,22,3,0,14,6,0,15,3,0
42,12,8,2,12,3,0,7,8,0,23,3,0,6,10,3,23,3,0,14,5,0,15,3,0
43,12,9,2,12,3,0,7,7,0,24,3,0,5,10,3,24,3,0,14,5,3,15,1,0
44,12,10,2,12,3,0,7,6,0,25,3,0,4,10,3,25,3,0,13,5,3,15,3,0
45,12,11,2,12,3,0,7,5,0,26,3,0,3,10,3,25,3,0,12,5,3,15,3,0
46,12,12,2,12,3,0,7,4,0,27,3,0,2,10,3,25,3,0,11,5,3,15,3,0
47,12,13,2,12,3,0,7,3,0,27,3,0,2,10,2,25,1,0,10,5,3,16,3,0
48,12,14,2,12,3,0,7,2,0,27,3,0,2,11,2,25,3,0,9,5,3,17,3,0
49,12,14,2,12,3,0,7,2,3,27,1,0,2,12,2,26,3,0,8,5,3,18,3,0
50,12,14,1,12,1,0,6,2,3,27,3,0,2,12,1,26,1,0,7,5,3,18,3,0
51,12,14,0,12,1,0,6,2,2,27,1,0,2,12,0,26,1,0,6,5,3,19,3,0
52,12,13,0,12,3,0,6,3,2,27,3,0,2,11,0,26,3,0,5,5,3,20,3,0
53,12,12,0,12,3,0,6,4,2,28,3,0,2,10,0,26,3,0,4,5,3,20,3,0
54,12,12,3,12,1,0,6,5,2,28,3,0,2,9,0,26,3,0,4,5,2,20,1,0
55,11,12,3,13,3,0,6,6,2,28,3,0,2,8,0,26,3,0,4,6,2,20,3,0
56,11,12,2,13,1,0,6,7,2,29,3,0,2,7,0,27,3,0,4,7,2,20,3,0
57,11,13,2,14,3,0,6,8,2,30,3,0,2,6,0,28,3,0,4,8,2,21,3,0
58,11,14,2,14,3,0,6,9,2,31,3,0,2,5,0,29,3,0,4,9,2,22,3,0
59,11,14,2,14,3,0,6,9,1,31,1,0,2,4,0,30,3,0,4,10,2,22,3,0
