t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,76.1414,13,1,3,1,3,76.1414,14,14,3,0,1,76.1414,2,14,1,1,3,76.1414
1,1,3,2,2,3,76.1414,12,1,3,2,3,76.1414,14,14,2,0,1,76.1414,2,14,0,1,1,76.1414
2,1,4,2,3,3,76.1414,11,1,3,3,3,76.1414,14,14,2,0,3,76.1414,2,13,0,2,3,76.1414
3,1,4,1,3,1,76.1414,10,1,3,4,3,76.1414,14,14,1,0,1,76.1414,2,12,0,2,3,76.1414
4,2,4,1,3,3,76.1414,9,1,3,5,3,76.1414,14,14,0,0,1,76.1414,2,11,0,2,3,76.1414
5,3,4,1,4,3,76.1414,8,1,3,5,3,76.1414,14,13,0,1,3,76.1414,2,10,0,3,3,76.1414
6,4,4,1,5,3,76.1414,8,1,2,5,1,76.1414,14,13,3,1,1,76.1414,2,9,0,3,3,76.1414
7,5,4,1,6,3,76.1414,8,1,1,5,1,76.1414,13,13,3,2,3,76.1414,2,8,0,3,3,76.1414
8,6,4,1,7,3,76.1414,9,1,1,5,3,76.1414,13,13,2,2,1,76.1414,2,7,0,4,3,76.1414
9,7,4,1,7,3,76.1414,10,1,1,5,3,76.1414,13,14,2,3,3,76.1414,2,6,0,5,3,76.1414
10,8,4,1,8,3,76.1414,11,1,1,5,3,76.1414,13,14,2,3,3,76.1414,2,5,0,6,3,76.1414
11,9,4,1,8,3,76.1414,11,1,0,5,1,76.1414,13,14,2,3,3,76.1414,2,5,3,6,1,76.1414
12,10,4,1,9,3,76.1414,11,1,0,5,3,76.1414,13,14,2,3,3,76.1414,1,5,3,7,3,76.1414
13,11,4,1,9,3,76.1414,11,1,0,5,3,76.1414,13,14,2,3,3,76.1414,1,5,3,7,3,76.1414
14,12,4,1,9,3,76.1414,11,1,0,5,3,76.1414,13,14,2,3,3,76.1414,1,5,3,7,3,76.1414
15,13,4,1,10,3,76.1414,11,1,0,5,3,76.1414,13,14,1,3,1,76.1414,1,5,3,7,3,76.1414
16,14,4,1,10,3,76.1414,11,1,0,5,3,76.1414,14,14,1,3,3,76.1414,1,5,3,7,3,76.1414
17,14,4,1,10,3,76.1414,11,1,0,5,3,76.1414,14,14,1,3,3,76.1414,1,5,2,7,1,76.1414
18,14,4,1,10,3,76.1414,11,1,0,5,3,76.1414,14,14,1,3,3,76.1414,1,6,2,8,3,76.1414
19,14,4,0,10,1,76.1414,11,1,0,5,3,76.1414,14,14,1,3,3,76.1414,1,7,2,9,3,76.1414
20,14,3,0,11,3,76.1414,11,1,0,5,3,76.1414,14,14,1,3,3,76.1414,1,8,2,10,3,76.1414
21,14,2,0,12,3,76.1414,11,1,0,5,3,76.1414,14,14,1,3,3,76.1414,1,9,2,10,3,76.1414
22,14,1,0,12,3,76.1414,11,1,0,5,3,76.1414,14,14,1,3,3,76.1414,1,10,2,11,3,76.1414
23,14,1,0,12,3,76.1414,11,1,0,5,3,76.1414,14,14,1,3,3,76.1414,1,11,2,12,3,76.1414
24,14,1,0,12,3,76.1414,11,1,0,5,3,76.1414,14,14,1,3,3,76.1414,1,12,2,13,3,76.1414
25,14,1,0,12,3,76.1414,11,1,0,5,3,76.1414,14,14,1,3,3,76.1414,1,13,2,14,3,76.1414
26,14,1,3,12,1,76.1414,11,1,0,5,3,76.1414,14,14,1,3,3,76.1414,1,14,2,14,3,76.1414
27,13,1,3,12,3,76.1414,11,1,0,5,3,76.1414,14,14,1,3,3,76.1414,1,14,2,14,3,76.1414
28,13,1,2,12,1,76.1414,11,1,0,5,3,76.1414,14,14,0,3,1,76.1414,1,14,2,14,3,76.1414
29,13,1,1,12,1,76.1414,11,1,0,5,3,76.1414,14,13,0,3,3,76.1414,1,14,1,14,1,76.1414
30,14,1,1,12,3,76.1414,11,1,0,5,3,76.1414,14,13,3,3,1,76.1414,2,14,1,14,3,76.1414
31,14,1,0,12,1,76.1414,11,1,0,5,3,76.1414,13,13,3,3,3,76.1414,3,14,1,15,3,76.1414
32,14,1,3,12,1,76.1414,11,1,3,5,1,76.1414,12,13,3,4,3,76.1414,4,14,1,16,3,76.1414
33,13,1,3,12,3,76.1414,10,1,3,5,3,76.1414,11,13,3,5,3,76.1414,5,14,1,17,3,76.1414
34,12,1,3,12,3,76.1414,9,1,3,5,3,76.1414,10,13,3,5,3,76.1414,6,14,1,17,3,76.1414
35,12,1,2,12,1,76.1414,9,1,2,5,1,76.1414,9,13,3,6,3,76.1414,6,14,0,17,1,76.1414
36,12,1,1,12,1,76.1414,9,2,2,6,3,76.1414,8,13,3,7,3,76.1414,6,13,0,18,3,76.1414
37,13,1,1,12,3,76.1414,9,3,2,7,3,76.1414,7,13,3,7,3,76.1414,6,12,0,19,3,76.1414
38,14,1,1,12,3,76.1414,9,4,2,7,3,76.1414,6,13,3,7,3,76.1414,6,12,3,19,1,76.1414
39,14,1,1,12,3,76.1414,9,5,2,8,3,76.1414,5,13,3,8,3,76.1414,5,12,3,20,3,76.1414
40,14,1,1,12,3,76.1414,9,5,1,8,1,76.1414,4,13,3,9,3,76.1414,4,12,3,21,3,76.1414
41,14,1,0,12,1,76.1414,10,5,1,9,3,76.1414,3,13,3,10,3,76.1414,3,12,3,22,3,76.1414
42,14,1,0,12,3,76.1414,10,5,0,9,1,76.1414,3,13,2,10,1,76.1414,2,12,3,22,3,76.1414
43,14,1,3,12,1,76.1414,10,4,0,9,3,76.1414,3,14,2,10,3,76.1414,2,12,2,22,1,76.1414
44,14,1,2,12,1,76.1414,10,3,0,9,3,76.1414,3,14,2,10,3,76.1414,2,13,2,22,3,76.1414
45,14,2,2,12,3,76.1414,10,2,0,10,3,76.1414,3,14,2,10,3,76.1414,2,13,1,22,1,76.1414
46,14,3,2,12,3,76.1414,10,1,0,10,3,76.1414,3,14,1,10,1,76.1414,3,13,1,22,3,76.1414
47,14,4,2,12,3,76.1414,10,1,0,10,3,76.1414,3,14,0,10,1,76.1414,4,13,1,22,3,76.1414
48,14,5,2,13,3,76.1414,10,1,3,10,1,76.1414,3,13,0,10,3,76.1414,5,13,1,22,3,76.1414
49,14,6,2,13,3,76.1414,10,1,2,10,1,76.1414,3,12,0,10,3,76.1414,6,13,1,22,3,76.1414
50,14,7,2,14,3,76.1414,10,2,2,10,3,76.1414,3,11,0,11,3,76.1414,7,13,1,22,3,76.1414
51,14,8,2,14,3,76.1414,10,3,2,10,3,76.1414,3,10,0,12,3,76.1414,8,13,1,22,3,76.1414
52,14,8,1,14,1,76.1414,10,3,1,10,1,76.1414,3,9,0,13,3,76.1414,8,13,0,22,1,76.1414
53,14,8,1,14,3,76.1414,11,3,1,10,3,76.1414,3,8,0,14,3,76.1414,8,12,0,23,3,76.1414
54,14,8,1,14,3,76.1414,12,3,1,10,3,76.1414,3,8,3,14,1,76.1414,8,12,3,23,1,76.1414
55,14,8,0,14,1,76.1414,13,3,1,11,3,76.1414,3,8,2,14,1,76.1414,8,12,2,23,1,76.1414
