t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,1,13,1,3,1,3,0,14,13,0,1,3,1,2,14,1,1,3,0
1,1,2,1,0,1,0,12,1,3,1,3,1,14,12,0,2,3,1,3,14,1,2,3,0
2,2,2,1,0,3,1,12,1,2,1,1,0,14,11,0,3,3,1,3,14,0,2,1,0
3,3,2,1,1,3,0,12,2,2,1,3,1,14,10,0,4,3,0,3,14,3,2,1,1
4,4,2,1,2,3,0,12,3,2,1,3,1,14,10,3,4,1,0,2,14,3,2,3,0
5,5,2,1,3,3,1,12,3,1,1,1,0,14,10,2,4,1,1,1,14,3,2,3,1
6,6,2,1,4,3,0,13,3,1,2,3,0,14,11,2,4,3,1,1,14,3,2,3,1
7,7,2,1,5,3,1,13,3,0,2,1,0,14,12,2,4,3,0,1,14,2,2,1,1
8,8,2,1,6,3,0,13,2,0,2,3,0,14,13,2,4,3,1,1,14,2,2,3,1
9,9,2,1,7,3,1,13,1,0,2,3,1,14,14,2,4,3,1,1,14,2,2,3,1
10,10,2,1,8,3,0,13,1,0,2,3,1,14,14,2,4,3,1,1,14,1,2,1,0
11,11,2,1,9,3,1,13,1,0,2,3,1,14,14,2,4,3,1,1,14,0,2,1,1
12,12,2,1,9,3,1,13,1,0,2,3,1,14,14,2,4,3,0,1,14,3,2,1,0
13,12,2,0,9,1,0,13,1,0,2,3,0,14,14,1,4,1,0,1,14,3,2,3,1
14,12,2,3,9,1,0,13,1,0,2,3,0,14,14,0,4,1,1,1,14,3,2,3,1
15,11,2,3,9,3,1,13,1,3,2,1,0,14,13,0,4,3,1,1,14,3,2,3,0
16,11,2,2,9,1,1,13,1,2,2,1,1,14,13,3,4,1,0,1,14,3,2,3,1
17,11,3,2,10,3,1,13,2,2,2,3,0,13,13,3,5,3,0,1,14,3,2,3,1
18,11,4,2,11,3,1,13,3,2,2,3,0,12,13,3,6,3,1,1,14,3,2,3,1
19,11,5,2,11,3,1,13,4,2,2,3,1,11,13,3,6,3,1,1,14,3,2,3,1
20,11,6,2,12,3,1,13,5,2,3,3,1,10,13,3,7,3,1,1,14,2,2,1,0
21,11,7,2,13,3,0,13,6,2,4,3,0,9,13,3,7,3,1,1,14,2,2,3,1
22,11,8,2,14,3,0,13,7,2,5,3,1,8,13,3,7,3,1,1,14,2,2,3,0
23,11,9,2,15,3,1,13,8,2,5,3,0,8,13,2,7,1,1,1,14,2,2,3,0
24,11,10,2,16,3,1,13,8,1,5,1,0,8,14,2,8,3,1,1,14,2,2,3,1
25,11,11,2,16,3,0,14,8,1,6,3,0,8,14,2,8,3,1,1,14,2,2,3,1
26,11,12,2,17,3,1,14,8,1,6,3,1,8,14,1,8,1,0,1,14,2,2,3,1
27,11,13,2,17,3,0,14,8,1,6,3,0,9,14,1,9,3,0,1,14,2,2,3,1
28,11,14,2,18,3,0,14,8,1,6,3,1,9,14,0,9,1,0,1,14,2,2,3,0
29,11,14,2,18,3,1,14,8,1,6,3,0,9,14,3,9,1,0,1,14,2,2,3,1
30,11,14,2,18,3,1,14,8,1,6,3,1,8,14,3,9,3,0,1,14,1,2,1,0
31,11,14,1,18,1,0,14,8,1,6,3,1,7,14,3,10,3,1,1,14,0,2,1,0
32,12,14,1,19,3,1,14,8,1,6,3,0,7,14,2,10,1,0,1,13,0,3,3,0
33,12,14,0,19,1,1,14,8,1,6,3,1,7,14,2,10,3,0,1,12,0,4,3,1
34,12,14,3,19,1,1,14,8,1,6,3,0,7,14,2,10,3,1,1,11,0,5,3,0
35,11,14,3,19,3,0,14,8,1,6,3,1,7,14,2,10,3,0,1,11,3,5,1,0
36,11,14,2,19,1,1,14,8,0,6,1,0,7,14,1,10,1,0,1,11,3,5,3,0
