t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,14,3,0,1,0,2,14,1,1,3,0
1,1,3,2,1,3,0,13,1,2,1,1,0,13,14,3,0,3,0,2,14,0,1,1,0
2,1,4,2,2,3,0,13,2,2,2,3,0,12,14,3,1,3,0,2,13,0,1,3,0
3,1,5,2,3,3,0,13,3,2,3,3,0,12,14,2,1,1,0,2,12,0,2,3,0
4,1,6,2,4,3,0,13,3,1,3,1,0,12,14,1,1,1,0,2,12,3,2,1,0
5,1,7,2,5,3,0,14,3,1,4,3,0,13,14,1,1,3,0,1,12,3,3,3,0
6,1,8,2,6,3,0,14,3,1,4,3,0,14,14,1,1,3,0,1,12,3,3,3,0
7,1,9,2,6,3,0,14,3,1,4,3,0,14,14,1,1,3,0,1,12,3,3,3,0
8,1,10,2,7,3,0,14,3,0,4,1,0,14,14,1,1,3,0,1,12,2,3,1,0
9,1,11,2,8,3,0,14,2,0,4,3,0,14,14,1,1,3,0,1,13,2,3,3,0
10,1,12,2,8,3,0,14,1,0,4,3,0,14,14,1,1,3,0,1,14,2,3,3,0
11,1,13,2,8,3,0,14,1,0,4,3,0,14,14,1,1,3,0,1,14,2,3,3,0
12,1,13,1,8,1,0,14,1,0,4,3,0,14,14,1,1,3,0,1,14,2,3,3,0
13,1,13,0,8,1,0,14,1,0,4,3,0,14,14,1,1,3,0,1,14,2,3,3,0
14,1,12,0,8,3,0,14,1,0,4,3,0,14,14,1,1,3,0,1,14,2,3,3,0
15,1,11,0,8,3,0,14,1,0,4,3,0,14,14,1,1,3,0,1,14,2,3,3,0
16,1,10,0,8,3,0,14,1,0,4,3,0,14,14,1,1,3,0,1,14,2,3,3,0
17,1,9,0,8,3,0,14,1,0,4,3,0,14,14,1,1,3,0,1,14,1,3,1,0
18,1,8,0,8,3,0,14,1,0,4,3,0,14,14,1,1,3,0,2,14,1,3,3,0
19,1,8,3,8,1,0,14,1,0,4,3,0,14,14,1,1,3,0,3,14,1,4,3,0
20,1,8,3,8,3,0,14,1,0,4,3,0,14,14,1,1,3,0,4,14,1,5,3,0
21,1,8,3,8,3,0,14,1,0,4,3,0,14,14,0,1,1,0,5,14,1,6,3,0
22,1,8,3,8,3,0,14,1,3,4,1,0,14,13,0,1,3,0,6,14,1,6,3,0
23,1,8,3,8,3,0,13,1,3,4,3,0,14,12,0,2,3,0,7,14,1,7,3,0
24,1,8,3,8,3,0,12,1,3,4,3,0,14,12,3,2,1,0,7,14,0,7,1,0
25,1,8,3,8,3,0,11,1,3,4,3,0,13,12,3,3,3,0,7,13,0,8,3,0
26,1,8,2,8,1,0,10,1,3,4,3,0,12,12,3,4,3,0,7,12,0,9,3,0
27,1,9,2,8,3,0,9,1,3,4,3,0,11,12,3,5,3,0,7,11,0,10,3,0
28,1,10,2,8,3,0,8,1,3,5,3,0,10,12,3,6,3,0,7,10,0,11,3,0
29,1,11,2,8,3,0,7,1,3,6,3,0,10,12,2,6,1,0,7,9,0,11,3,0
30,1,12,2,8,3,0,6,1,3,7,3,0,10,13,2,7,3,0,7,8,0,12,3,0
31,1,13,2,8,3,0,5,1,3,8,3,0,10,14,2,8,3,0,7,7,0,12,3,0
