t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,0,3,0,2,14,1,1,3,0
1,1,2,1,1,1,0,13,1,2,1,1,0,14,12,0,1,3,0,2,14,0,1,1,0
2,1,2,0,1,1,0,13,1,1,1,1,0,14,11,0,1,3,0,2,14,3,1,1,0
3,1,2,3,1,1,0,14,1,1,1,3,0,14,11,3,1,1,0,1,14,3,1,3,0
4,1,2,3,1,3,0,14,1,1,1,3,0,13,11,3,2,3,0,1,14,2,1,1,0
5,1,2,2,1,1,0,14,1,0,1,1,0,12,11,3,3,3,0,1,14,2,1,3,0
6,1,3,2,2,3,0,14,1,0,1,3,0,12,11,2,3,1,0,1,14,2,1,3,0
7,1,4,2,3,3,0,14,1,0,1,3,0,12,12,2,3,3,0,1,14,2,1,3,0
8,1,5,2,4,3,0,14,1,0,1,3,0,12,12,1,3,1,0,1,14,2,1,3,0
9,1,6,2,5,3,0,14,1,0,1,3,0,13,12,1,4,3,0,1,14,2,1,3,0
10,1,7,2,6,3,0,14,1,0,1,3,0,14,12,1,4,3,0,1,14,2,1,3,0
11,1,8,2,7,3,0,14,1,0,1,3,0,14,12,1,4,3,0,1,14,2,1,3,0
12,1,9,2,8,3,0,14,1,0,1,3,0,14,12,1,4,3,0,1,14,2,1,3,0
13,1,10,2,8,3,0,14,1,0,1,3,0,14,12,1,4,3,0,1,14,1,1,1,0
14,1,11,2,8,3,0,14,1,0,1,3,0,14,12,1,4,3,0,2,14,1,1,3,0
15,1,11,1,8,1,0,14,1,0,1,3,0,14,12,0,4,1,0,2,14,0,1,1,0
16,2,11,1,8,3,0,14,1,0,1,3,0,14,11,0,4,3,0,2,13,0,2,3,0
17,2,11,0,8,1,0,14,1,0,1,3,0,14,10,0,5,3,0,2,12,0,2,3,0
18,2,11,3,8,1,0,14,1,3,1,1,0,14,9,0,6,3,0,2,12,0,2,3,0
19,1,11,3,8,3,0,13,1,3,1,3,0,14,8,0,7,3,0,2,12,0,2,3,0
20,1,11,3,8,3,0,12,1,3,2,3,0,14,7,0,8,3,0,2,11,0,2,3,0
21,1,11,3,8,3,0,12,1,2,2,1,0,14,6,0,9,3,0,2,10,0,3,3,0
22,1,11,2,8,1,0,12,1,1,2,1,0,14,5,0,9,3,0,2,9,0,4,3,0
23,1,12,2,9,3,0,13,1,1,2,3,0,14,5,3,9,1,0,2,9,3,4,1,0
24,1,12,1,9,1,0,14,1,1,2,3,0,14,5,2,9,1,0,2,9,2,4,1,0
25,1,12,0,9,1,0,14,1,0,2,1,0,14,6,2,9,3,0,2,10,2,4,3,0
26,1,12,3,9,1,0,14,1,0,2,3,0,14,6,1,9,1,0,2,11,2,4,3,0
27,1,12,3,9,3,0,14,1,0,2,3,0,14,6,0,9,1,0,2,12,2,4,3,0
