t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,13,1,3,1,3,1,14,13,0,1,3,2,1,14,0,0,1,2
1,1,3,2,2,3,2,12,1,3,2,3,1,14,12,0,2,3,2,1,13,0,1,3,2
2,1,4,2,3,3,2,12,1,2,2,1,1,14,12,3,2,1,2,1,12,0,2,3,2
3,1,5,2,3,3,2,12,2,2,3,3,1,13,12,3,3,3,1,1,12,3,2,1,2
4,1,6,2,4,3,1,12,3,2,4,3,2,12,12,3,4,3,1,1,12,3,2,3,1
5,1,7,2,5,3,2,12,3,1,4,1,2,11,12,3,5,3,2,1,12,2,2,1,1
6,1,8,2,6,3,1,13,3,1,5,3,1,11,12,2,5,1,2,1,13,2,2,3,1
7,1,9,2,7,3,2,14,3,1,6,3,2,11,13,2,6,3,1,1,14,2,2,3,1
8,1,10,2,8,3,1,14,3,0,6,1,1,11,14,2,6,3,1,1,14,1,2,1,1
9,1,11,2,9,3,2,14,2,0,7,3,1,11,14,1,6,1,2,2,14,1,3,3,1
10,1,11,1,9,1,2,14,1,0,7,3,2,11,14,0,6,1,2,2,14,0,3,1,2
11,2,11,1,10,3,2,14,1,0,7,3,1,11,13,0,6,3,2,2,14,3,3,1,2
12,3,11,1,11,3,1,14,1,3,7,1,1,11,13,3,6,1,1,1,14,3,3,3,1
13,3,11,0,11,1,2,14,1,2,7,1,2,11,13,2,6,1,2,1,14,2,3,1,1
14,3,10,0,12,3,1,14,1,1,7,1,2,11,13,1,6,1,2,1,14,1,3,1,2
15,3,9,0,13,3,1,14,1,1,7,3,2,12,13,1,7,3,1,2,14,1,3,3,1
16,3,8,0,13,3,1,14,1,1,7,3,2,12,13,0,7,1,2,3,14,1,4,3,1
17,3,7,0,14,3,2,14,1,0,7,1,2,12,13,3,7,1,1,3,14,0,4,1,1
18,3,7,3,14,1,2,14,1,0,7,3,2,12,13,2,7,1,1,3,13,0,5,3,1
19,2,7,3,14,3,1,14,1,0,7,3,2,12,14,2,7,3,1,3,12,0,6,3,2
20,1,7,3,14,3,1,14,1,0,7,3,1,12,14,2,7,3,2,3,11,0,6,3,1
21,1,7,3,14,3,1,14,1,0,7,3,1,12,14,2,7,3,2,3,10,0,6,3,2
22,1,7,3,14,3,2,14,1,0,7,3,1,12,14,2,7,3,2,3,9,0,6,3,1
23,1,7,3,14,3,2,14,1,0,7,3,1,12,14,2,7,3,2,3,8,0,6,3,2
24,1,7,3,14,3,2,14,1,0,7,3,1,12,14,2,7,3,2,3,7,0,6,3,2
25,1,7,3,14,3,2,14,1,0,7,3,2,12,14,2,7,3,2,3,6,0,6,3,1
26,1,7,2,14,1,1,14,1,0,7,3,2,12,14,2,7,3,2,3,5,0,7,3,1
27,1,8,2,14,3,1,14,1,0,7,3,1,12,14,2,7,3,1,3,4,0,8,3,1
28,1,8,1,14,1,2,14,1,0,7,3,1,12,14,1,7,1,1,3,4,3,8,1,1
29,2,8,1,15,3,1,14,1,0,7,3,2,13,14,1,7,3,2,2,4,3,9,3,1
30,3,8,1,15,3,1,14,1,0,7,3,2,14,14,1,7,3,1,1,4,3,9,3,2
31,4,8,1,16,3,2,14,1,0,7,3,1,14,14,0,7,1,2,1,4,3,9,3,1
32,5,8,1,17,3,2,14,1,3,7,1,2,14,13,0,7,3,2,1,4,3,9,3,1
33,6,8,1,18,3,1,13,1,3,7,3,1,14,12,0,7,3,1,1,4,3,9,3,2
34,7,8,1,18,3,1,12,1,3,7,3,2,14,12,3,7,1,1,1,4,3,9,3,2
35,8,8,1,19,3,1,11,1,3,8,3,1,14,12,2,7,1,1,1,4,3,9,3,1
36,9,8,1,20,3,2,10,1,3,9,3,2,14,13,2,7,3,2,1,4,3,9,3,1
37,9,8,0,20,1,2,9,1,3,10,3,1,14,14,2,7,3,1,1,4,2,9,1,2
38,9,8,3,20,1,1,9,1,2,10,1,2,14,14,2,7,3,1,1,5,2,9,3,1
39,8,8,3,20,3,2,9,2,2,11,3,2,14,14,1,7,1,1,1,6,2,9,3,2
40,8,8,2,20,1,2,9,3,2,11,3,2,14,14,0,7,1,1,1,7,2,9,3,2
41,8,9,2,21,3,2,9,4,2,12,3,2,14,14,3,7,1,2,1,8,2,9,3,1
42,8,10,2,22,3,1,9,5,2,13,3,2,13,14,3,7,3,1,1,8,1,9,1,2
43,8,10,1,22,1,1,9,5,1,13,1,1,13,14,2,7,1,2,2,8,1,9,3,2
44,9,10,1,23,3,2,10,5,1,14,3,2,13,14,1,7,1,2,3,8,1,9,3,1
