t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,2,3,1,12,1,3,2,3,1,14,12,0,2,3,1,3,14,1,2,3,1
2,1,4,2,3,3,1,11,1,3,3,3,1,14,11,0,3,3,1,4,14,1,3,3,1
3,1,4,3,3,2,0,10,1,3,4,3,1,14,10,0,4,3,1,5,14,1,4,3,1
4,1,4,0,3,2,1,10,1,0,4,2,0,14,9,0,5,3,1,6,14,1,5,3,1
5,1,4,1,3,2,0,10,1,1,4,2,1,14,8,0,6,3,1,7,14,1,6,3,1
6,2,4,1,3,3,0,10,1,2,4,2,0,14,7,0,7,3,1,8,14,1,7,3,1
7,3,4,1,4,3,1,10,2,2,4,3,0,14,6,0,8,3,1,8,14,2,7,2,0
8,4,4,1,5,3,1,10,3,2,5,3,1,14,6,1,8,2,0,8,14,3,7,2,1
9,5,4,1,6,3,1,10,4,2,6,3,1,14,6,2,8,2,1,8,14,0,7,2,0
10,6,4,1,7,3,1,10,5,2,7,3,1,14,6,3,8,2,0,8,13,0,7,3,0
11,7,4,1,8,3,1,10,5,3,7,2,0,13,6,3,9,3,1,8,12,0,8,3,1
12,8,4,1,9,3,1,9,5,3,8,3,1,12,6,3,10,3,1,8,12,1,8,2,0
13,8,4,2,9,2,0,8,5,3,9,3,1,11,6,3,11,3,1,9,12,1,9,3,1
14,8,4,2,9,0,1,7,5,3,10,3,1,11,6,0,11,2,0,10,12,1,10,3,1
15,8,4,3,9,2,1,6,5,3,11,3,1,11,5,0,12,3,1,11,12,1,11,3,1
16,8,4,0,9,2,0,5,5,3,12,3,1,11,4,0,13,3,1,12,12,1,12,3,1
17,8,3,0,10,3,1,4,5,3,13,3,1,11,3,0,14,3,1,13,12,1,13,3,1
18,8,2,0,11,3,1,3,5,3,14,3,1,11,2,0,15,3,1,13,12,2,13,2,0
19,8,1,0,12,3,1,3,5,0,14,2,0,11,2,1,15,2,0,13,13,2,14,3,1
20,8,1,1,12,2,1,3,4,0,14,3,0,12,2,1,16,3,1,13,13,3,14,2,0
21,8,1,2,12,2,0,3,4,3,14,1,1,12,2,2,16,2,0,12,13,3,15,3,1
22,8,2,2,12,3,0,3,4,0,14,2,1,12,3,2,17,3,1,11,13,3,16,3,1
23,8,3,2,12,3,0,3,3,0,15,3,1,12,4,2,18,3,1,11,13,0,16,2,0
24,8,4,2,12,3,0,3,2,0,16,3,1,12,4,3,18,2,0,11,12,0,16,3,0
25,8,5,2,12,3,0,3,1,0,17,3,1,11,4,3,18,3,0,11,11,0,17,3,1
26,8,6,2,12,3,0,3,1,1,17,2,1,10,4,3,18,3,0,11,10,0,18,3,1
27,8,7,2,13,3,1,3,1,2,17,2,0,9,4,3,18,3,0,11,10,1,18,2,0
28,8,7,3,13,2,0,3,2,2,17,3,0,8,4,3,18,3,0,12,10,1,19,3,1
29,7,7,3,14,3,1,3,3,2,17,3,0,7,4,3,18,3,0,13,10,1,20,3,1
30,6,7,3,15,3,1,3,4,2,17,3,0,7,4,2,18,1,0,13,10,2,20,2,0
31,6,7,0,15,2,0,3,5,2,17,3,0,7,5,2,18,3,0,13,11,2,20,3,0
32,6,6,0,15,3,0,3,5,1,17,1,1,7,6,2,19,3,1,13,12,2,20,3,0
33,6,5,0,15,3,0,3,5,2,17,2,1,7,6,3,19,2,0,13,13,2,20,3,0
34,6,4,0,15,3,0,3,6,2,18,3,1,6,6,3,19,3,0,13,14,2,20,3,0
35,6,3,0,15,3,0,3,7,2,19,3,1,5,6,3,20,3,1,13,14,3,20,2,1
36,6,2,0,16,3,1,3,8,2,20,3,1,5,6,0,20,2,0,12,14,3,21,3,1
37,6,2,1,16,2,0,3,9,2,21,3,1,5,5,0,20,3,0,11,14,3,22,3,1
38,7,2,1,16,3,0,3,10,2,22,3,1,5,4,0,20,3,0,10,14,3,23,3,1
39,8,2,1,16,3,0,3,11,2,23,3,1,5,3,0,21,3,1,10,14,0,23,2,0
40,9,2,1,16,3,0,3,12,2,24,3,1,5,2,0,22,3,1,10,13,0,23,3,0
41,10,2,1,16,3,0,3,13,2,25,3,1,5,2,1,22,2,0,10,12,0,23,3,0
42,11,2,1,16,3,0,3,13,3,25,2,0,6,2,1,22,3,0,10,11,0,24,3,1
43,12,2,1,16,3,0,2,13,3,26,3,1,7,2,1,22,3,0,10,10,0,25,3,1
44,13,2,1,16,3,0,1,13,3,27,3,1,8,2,1,22,3,0,10,9,0,26,3,1
45,14,2,1,17,3,1,1,13,0,27,2,1,9,2,1,22,3,0,10,8,0,27,3,1
46,14,2,2,17,2,1,1,12,0,28,3,1,10,2,1,22,3,0,10,8,1,27,2,0
47,14,3,2,18,3,1,1,11,0,29,3,1,11,2,1,22,3,0,11,8,1,28,3,1
48,14,4,2,19,3,1,1,11,1,29,2,0,12,2,1,22,3,0,12,8,1,29,3,1
49,14,4,3,19,2,0,2,11,1,30,3,1,13,2,1,22,3,0,12,8,2,29,2,0
50,13,4,3,20,3,1,2,11,2,30,2,0,14,2,1,22,3,0,12,9,2,30,3,1
51,13,4,0,20,2,0,2,12,2,31,3,1,14,2,2,22,2,1,12,9,3,30,2,0
52,13,4,3,20,1,1,2,12,3,31,2,0,14,2,3,22,2,0,11,9,3,30,3,0
53,13,4,3,20,0,1,1,12,3,31,3,0,13,2,3,22,3,0,10,9,3,30,3,0
54,13,4,0,20,2,1,1,12,0,31,2,1,12,2,3,22,3,0,9,9,3,31,3,1
55,13,3,0,21,3,1,1,12,1,31,2,0,11,2,3,22,3,0,8,9,3,32,3,1
56,13,3,1,21,2,0,2,12,1,31,3,0,10,2,3,22,3,0,7,9,3,33,3,1
57,14,3,1,21,3,0,3,12,1,31,3,0,9,2,3,22,3,0,6,9,3,34,3,1
58,14,3,2,21,2,1,4,12,1,31,3,0,8,2,3,22,3,0,5,9,3,35,3,1
59,14,3,3,21,2,0,5,12,1,32,3,1,7,2,3,22,3,0,4,9,3,36,3,1
60,13,3,3,21,3,0,6,12,1,33,3,1,6,2,3,22,3,0,4,9,0,36,2,0
61,13,3,2,21,1,0,7,12,1,34,3,1,5,2,3,22,3,0,4,9,3,36,1,1
62,13,4,2,21,3,0,7,12,2,34,2,0,4,2,3,23,3,1,4,9,0,36,2,1
63,13,4,1,21,1,1,7,13,2,35,3,1,4,2,0,23,2,0,4,8,0,37,3,1
64,13,4,2,21,2,1,7,13,3,35,2,0,4,1,0,23,3,0,4,7,0,38,3,1
65,13,5,2,22,3,1,6,13,3,36,3,1,4,1,1,23,2,1,4,7,1,38,2,0
66,13,5,3,22,2,0,5,13,3,37,3,1,4,1,2,23,2,0,5,7,1,38,3,0
67,12,5,3,22,3,0,4,13,3,38,3,1,4,2,2,23,3,0,6,7,1,38,3,0
68,11,5,3,22,3,0,4,13,0,38,2,0,4,3,2,23,3,0,7,7,1,38,3,0
69,10,5,3,22,3,0,4,12,0,38,3,0,4,4,2,23,3,0,8,7,1,38,3,0
70,9,5,3,22,3,0,4,11,0,38,3,0,4,5,2,23,3,0,9,7,1,39,3,1
71,8,5,3,22,3,0,4,10,0,39,3,1,4,6,2,23,3,0,9,7,2,39,2,0
72,7,5,3,22,3,0,4,10,1,39,2,0,4,7,2,23,3,0,9,8,2,40,3,1
73,6,5,3,22,3,0,5,10,1,39,3,0,4,8,2,23,3,0,9,8,3,40,2,0
74,5,5,3,22,3,0,6,10,1,40,3,1,4,9,2,23,3,0,8,8,3,40,3,0
75,4,5,3,22,3,0,7,10,1,41,3,1,4,10,2,23,3,0,7,8,3,41,3,1
76,3,5,3,22,3,0,7,10,2,41,2,0,4,11,2,23,3,0,6,8,3,42,3,1
77,3,5,2,22,1,0,7,11,2,42,3,1,4,12,2,23,3,0,5,8,3,43,3,1
78,3,6,2,22,3,0,7,11,3,42,2,0,4,13,2,23,3,0,5,8,0,43,2,0
79,3,6,1,22,1,0,6,11,3,43,3,1,4,14,2,23,3,0,5,7,0,43,3,0
80,3,6,0,22,1,0,6,11,0,43,2,0,4,14,3,23,2,1,5,6,0,43,3,0
81,3,5,0,22,3,0,6,10,0,43,3,0,4,14,0,23,2,0,5,5,0,43,3,0
82,3,4,0,22,3,0,6,9,0,43,3,0,4,13,0,23,3,0,5,4,0,43,3,0
83,3,3,0,22,3,0,6,8,0,43,3,0,4,12,0,23,3,0,5,3,0,43,3,0
84,3,2,0,22,3,0,6,7,0,43,3,0,4,11,0,23,3,0,5,2,0,43,3,0
85,3,1,0,22,3,0,6,6,0,43,3,0,4,10,0,23,3,0,5,1,0,43,3,0
86,3,1,1,22,2,1,6,5,0,43,3,0,4,9,0,23,3,0,5,1,1,43,2,1
87,3,1,2,22,2,0,6,4,0,43,3,0,4,8,0,23,3,0,5,1,2,43,2,0
88,3,2,2,22,3,0,6,3,0,43,3,0,4,7,0,23,3,0,5,2,2,43,3,0
89,3,3,2,22,3,0,6,2,0,43,3,0,4,6,0,23,3,0,5,3,2,43,3,0
90,3,4,2,22,3,0,6,1,0,43,3,0,4,5,0,23,3,0,5,4,2,43,3,0
91,3,5,2,22,3,0,6,1,1,43,2,1,4,4,0,23,3,0,5,5,2,43,3,0
92,3,6,2,22,3,0,7,1,1,44,3,1,4,4,3,23,1,0,5,6,2,43,3,0
93,3,7,2,22,3,0,7,1,2,44,2,0,3,4,3,23,3,0,5,7,2,43,3,0
94,3,8,2,22,3,0,7,2,2,44,3,0,2,4,3,23,3,0,5,8,2,43,3,0
95,3,9,2,22,3,0,7,3,2,44,3,0,1,4,3,23,3,0,5,9,2,43,3,0
96,3,10,2,22,3,0,7,4,2,44,3,0,1,4,0,23,2,1,5,10,2,43,3,0
97,3,11,2,22,3,0,7,5,2,44,3,0,1,4,1,23,2,0,5,11,2,43,3,0
98,3,12,2,22,3,0,7,6,2,44,3,0,2,4,1,23,3,0,5,12,2,43,3,0
