t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,2,0,0,0,14,1,2,0,1,1,14,14,3,0,1,0,1,14,1,0,0,1
1,1,1,2,0,0,0,14,1,2,0,0,0,14,14,2,0,1,0,1,14,1,0,0,0
2,1,1,2,0,0,1,14,1,1,0,1,1,14,14,2,0,0,1,1,14,0,0,1,1
3,1,2,2,1,3,1,14,1,1,0,3,2,14,14,2,0,3,2,1,13,0,1,3,2
4,1,3,2,2,3,2,14,1,1,0,3,1,14,14,3,0,2,2,1,13,1,1,2,2
5,1,4,2,3,3,1,14,1,2,0,2,1,13,14,3,1,3,1,2,13,1,2,3,1
6,1,5,2,4,3,1,14,2,2,1,3,1,12,14,3,1,3,1,3,13,1,2,3,2
7,1,6,2,5,3,1,14,2,3,1,2,1,11,14,3,2,3,1,4,13,1,3,3,1
8,1,6,3,5,2,1,13,2,3,2,3,2,10,14,3,3,3,2,5,13,1,3,3,2
9,1,6,3,5,3,1,12,2,3,3,3,2,10,14,0,3,2,1,6,13,1,3,3,2
10,1,6,0,5,2,1,11,2,3,4,3,1,10,13,0,4,3,1,6,13,2,3,2,2
11,1,5,0,5,3,1,10,2,3,5,3,2,10,12,0,5,3,1,6,13,3,3,2,2
12,1,4,0,5,3,1,10,2,0,5,2,2,10,11,0,6,3,1,6,13,0,3,2,1
13,1,3,0,5,3,2,10,1,0,6,3,2,10,10,0,7,3,2,6,12,0,4,3,1
14,1,2,0,5,3,2,10,1,0,6,3,1,10,10,1,7,2,1,6,11,0,5,3,1
15,1,1,0,5,3,2,10,1,0,6,3,2,11,10,1,7,3,1,6,11,1,5,2,1
16,1,1,1,5,2,1,10,1,1,6,2,2,12,10,1,8,3,2,6,11,2,5,2,2
17,2,1,1,6,3,2,11,1,1,7,3,1,13,10,1,9,3,2,6,12,2,5,3,2
18,3,1,1,6,3,2,12,1,1,8,3,2,14,10,1,10,3,1,6,13,2,5,3,2
19,3,1,2,6,2,2,12,1,2,8,2,1,14,10,1,10,3,1,6,14,2,5,3,1
20,3,2,2,7,3,1,12,2,2,8,3,2,14,10,1,10,3,2,6,14,2,5,3,2
21,3,3,2,8,3,1,12,3,2,9,3,2,14,10,1,10,3,2,6,14,3,5,2,1
22,3,4,2,9,3,1,12,3,3,9,2,1,14,10,1,10,3,2,5,14,3,6,3,2
23,3,5,2,9,3,2,11,3,3,9,3,1,14,10,1,10,3,1,4,14,3,7,3,2
24,3,6,2,10,3,2,10,3,3,10,3,2,14,10,1,10,3,2,4,14,0,7,2,2
25,3,7,2,11,3,1,9,3,3,11,3,2,14,10,2,10,2,2,4,13,0,7,3,2
26,3,8,2,12,3,2,9,3,0,11,2,2,14,10,3,10,2,2,4,12,0,7,3,2
27,3,9,2,13,3,2,9,3,1,11,2,2,13,10,3,10,3,2,4,12,1,7,2,2
28,3,10,2,14,3,2,10,3,1,11,3,2,12,10,3,10,3,2,5,12,1,8,3,1
29,3,11,2,15,3,2,10,3,2,11,2,2,11,10,3,10,3,2,6,12,1,8,3,1
30,3,12,2,16,3,1,10,4,2,12,3,1,10,10,3,10,3,2,7,12,1,9,3,1
