t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,2,13,1,3,1,3,2,14,14,1,0,2,1,2,14,1,1,3,2
1,1,3,2,1,3,0,12,1,3,2,3,1,14,14,0,0,1,1,3,14,1,2,3,2
2,1,4,2,2,3,1,11,1,3,3,3,1,14,14,3,0,1,0,4,14,1,3,3,2
3,1,4,3,2,2,1,10,1,3,4,3,1,13,14,3,1,3,2,5,14,1,3,3,1
4,1,4,2,2,1,1,9,1,3,5,3,1,12,14,3,1,3,1,6,14,1,4,3,2
5,1,4,1,2,1,1,9,1,0,5,2,1,12,14,0,1,2,0,6,14,2,4,2,1
6,2,4,1,3,3,2,9,1,3,5,1,1,12,13,0,2,3,1,6,14,1,4,1,2
7,3,4,1,4,3,1,9,1,2,5,1,1,12,12,0,3,3,2,6,14,0,4,1,0
8,4,4,1,5,3,2,9,2,2,6,3,1,12,11,0,4,3,2,6,13,0,5,3,1
9,5,4,1,6,3,2,9,3,2,7,3,2,12,10,0,5,3,2,6,12,0,5,3,1
10,6,4,1,7,3,1,9,4,2,8,3,1,12,9,0,6,3,2,6,11,0,5,3,0
11,7,4,1,8,3,2,9,5,2,8,3,0,12,8,0,7,3,2,6,10,0,6,3,1
12,8,4,1,8,3,1,9,6,2,8,3,1,12,7,0,8,3,1,6,9,0,7,3,2
13,9,4,1,8,3,1,9,7,2,9,3,1,12,6,0,9,3,1,6,8,0,7,3,1
14,10,4,1,8,3,1,9,8,2,9,3,0,12,5,0,10,3,1,6,7,0,8,3,1
15,11,4,1,8,3,1,9,9,2,10,3,2,12,4,0,11,3,2,6,7,1,8,2,0
16,11,4,0,8,1,1,9,9,3,10,2,0,12,3,0,12,3,2,7,7,1,8,3,0
17,11,4,3,8,1,2,8,9,3,11,3,2,12,3,1,12,2,0,8,7,1,8,3,1
18,10,4,3,8,3,1,7,9,3,12,3,2,13,3,1,13,3,2,9,7,1,8,3,0
19,9,4,3,8,3,1,6,9,3,12,3,0,14,3,1,14,3,1,9,7,2,8,2,0
20,8,4,3,8,3,0,5,9,3,12,3,1,14,3,0,14,1,2,9,8,2,8,3,0
21,8,4,0,8,2,1,4,9,3,13,3,2,14,3,3,14,1,1,9,9,2,8,3,1
22,8,3,0,8,3,1,3,9,3,14,3,2,13,3,3,14,3,1,9,10,2,8,3,0
23,8,2,0,9,3,1,2,9,3,15,3,2,13,3,0,14,2,0,9,11,2,9,3,1
24,8,1,0,9,3,0,1,9,3,16,3,2,13,2,0,15,3,2,9,11,3,9,2,0
25,8,1,3,9,1,2,1,9,2,16,1,2,13,1,0,15,3,1,8,11,3,10,3,2
26,8,1,2,9,1,1,1,9,1,16,1,2,13,1,3,15,1,2,7,11,3,11,3,2
27,8,2,2,9,3,1,1,9,2,16,2,0,13,1,2,15,1,0,6,11,3,11,3,1
28,8,3,2,9,3,0,1,10,2,17,3,2,13,1,3,15,2,0,5,11,3,12,3,2
29,8,4,2,9,3,1,1,11,2,18,3,1,12,1,3,15,3,1,4,11,3,13,3,1
30,8,5,2,10,3,1,1,12,2,18,3,0,11,1,3,15,3,0,3,11,3,14,3,1
31,8,6,2,11,3,1,1,13,2,19,3,1,10,1,3,15,3,0,2,11,3,15,3,2
32,8,7,2,11,3,1,1,14,2,19,3,0,10,1,0,15,2,0,1,11,3,15,3,0
33,8,8,2,12,3,1,1,14,1,19,1,2,10,1,3,15,1,1,1,11,2,15,1,1
34,8,9,2,12,3,1,1,14,0,19,1,0,10,1,3,15,0,1,1,11,2,15,0,0
35,8,10,2,13,3,1,1,13,0,19,3,0,9,1,3,15,3,1,1,12,2,15,3,0
36,8,11,2,13,3,0,1,13,3,19,1,1,8,1,3,15,3,1,1,12,1,15,1,0
37,8,12,2,13,3,1,1,13,2,19,1,2,7,1,3,16,3,1,1,12,0,15,1,2
38,8,13,2,14,3,2,1,13,2,19,0,1,6,1,3,17,3,1,1,11,0,15,3,0
39,8,14,2,15,3,1,1,13,3,19,2,0,5,1,3,18,3,1,1,10,0,15,3,1
40,8,14,1,15,1,1,1,13,2,19,1,1,4,1,3,19,3,1,1,9,0,15,3,0
41,8,14,0,15,1,2,1,13,1,19,1,1,3,1,3,20,3,1,1,8,0,16,3,2
42,8,13,0,15,3,0,2,13,1,20,3,1,2,1,3,21,3,2,1,7,0,17,3,2
43,8,12,0,15,3,1,2,13,2,20,2,1,1,1,3,21,3,1,1,6,0,18,3,2
44,8,12,1,15,2,0,2,14,2,20,3,1,1,1,2,21,1,2,1,5,0,18,3,1
45,9,12,1,15,3,0,2,14,1,20,1,2,1,1,2,21,0,0,1,4,0,18,3,1
46,10,12,1,16,3,2,2,14,0,20,1,1,1,2,2,21,3,1,1,3,0,18,3,1
47,11,12,1,17,3,1,2,13,0,20,3,0,1,2,1,21,1,1,1,3,3,18,1,1
48,11,12,2,17,2,1,2,12,0,21,3,2,1,2,0,21,1,2,1,3,2,18,1,2
49,11,13,2,18,3,1,2,12,1,21,2,1,1,1,0,21,3,0,1,3,2,18,0,0
50,11,14,2,18,3,1,3,12,1,22,3,1,1,1,3,21,1,1,1,3,3,18,2,0
51,11,14,1,18,1,1,4,12,1,23,3,2,1,1,2,21,1,2,1,3,2,18,1,1
52,11,14,0,18,1,1,5,12,1,24,3,2,1,1,1,21,1,0,1,3,1,18,1,1
53,11,13,0,18,3,0,6,12,1,24,3,0,1,1,2,21,2,1,2,3,1,19,3,2
54,11,12,0,18,3,0,7,12,1,25,3,1,1,2,2,21,3,0,3,3,1,20,3,2
55,11,11,0,19,3,2,7,12,2,25,2,1,1,3,2,21,3,1,4,3,1,21,3,2
56,11,10,0,20,3,2,7,13,2,25,3,1,1,4,2,21,3,1,5,3,1,22,3,2
57,11,9,0,21,3,1,7,14,2,25,3,0,1,4,3,21,2,0,6,3,1,23,3,2
58,11,8,0,22,3,1,7,14,1,25,1,2,1,4,2,21,1,1,7,3,1,24,3,2
