t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,0,3,0
1,1,3,2,2,3,0,12,1,3,2,3,0,14,12,0,2,3,0,3,14,1,1,3,0
2,1,4,2,3,3,0,11,1,3,2,3,0,14,12,3,2,1,0,4,14,1,2,3,0
3,1,5,2,3,3,0,10,1,3,3,3,0,13,12,3,3,3,0,5,14,1,3,3,0
4,1,6,2,4,3,0,9,1,3,4,3,0,12,12,3,4,3,0,6,14,1,4,3,0
5,1,7,2,5,3,0,8,1,3,5,3,0,11,12,3,5,3,0,7,14,1,4,3,0
6,1,8,2,6,3,0,7,1,3,6,3,0,10,12,3,6,3,0,8,14,1,4,3,0
7,1,9,2,7,3,0,6,1,3,6,3,0,9,12,3,7,3,0,9,14,1,5,3,0
8,1,10,2,7,3,0,5,1,3,6,3,0,8,12,3,8,3,0,10,14,1,6,3,0
9,1,11,2,7,3,0,4,1,3,7,3,0,7,12,3,9,3,0,11,14,1,6,3,0
10,1,12,2,8,3,0,3,1,3,8,3,0,6,12,3,10,3,0,12,14,1,6,3,0
11,1,13,2,9,3,0,2,1,3,8,3,0,5,12,3,11,3,0,13,14,1,7,3,0
12,1,13,1,9,1,0,1,1,3,8,3,0,4,12,3,12,3,0,14,14,1,7,3,0
13,2,13,1,10,3,0,1,1,3,8,3,0,3,12,3,13,3,0,14,14,0,7,1,0
14,3,13,1,11,3,0,1,1,2,8,1,0,2,12,3,13,3,0,14,13,0,7,3,0
15,4,13,1,12,3,0,1,2,2,8,3,0,2,12,2,13,1,0,14,12,0,7,3,0
16,5,13,1,13,3,0,1,2,1,8,1,0,2,13,2,13,3,0,14,11,0,7,3,0
17,6,13,1,14,3,0,2,2,1,9,3,0,2,13,1,13,1,0,14,10,0,8,3,0
18,7,13,1,15,3,0,2,2,0,9,1,0,3,13,1,13,3,0,14,9,0,8,3,0
19,8,13,1,16,3,0,2,1,0,9,3,0,4,13,1,13,3,0,14,8,0,9,3,0
20,9,13,1,17,3,0,2,1,0,9,3,0,5,13,1,13,3,0,14,7,0,10,3,0
21,10,13,1,17,3,0,2,1,0,9,3,0,6,13,1,13,3,0,14,6,0,10,3,0
22,11,13,1,18,3,0,2,1,0,9,3,0,7,13,1,13,3,0,14,5,0,11,3,0
23,12,13,1,19,3,0,2,1,0,9,3,0,8,13,1,13,3,0,14,4,0,11,3,0
24,13,13,1,19,3,0,2,1,0,9,3,0,9,13,1,13,3,0,14,3,0,12,3,0
25,14,13,1,19,3,0,2,1,0,9,3,0,10,13,1,13,3,0,14,2,0,13,3,0
26,14,13,1,19,3,0,2,1,0,9,3,0,10,13,0,13,1,0,14,1,0,13,3,0
27,14,13,1,19,3,0,2,1,3,9,1,0,10,12,0,13,3,0,14,1,0,13,3,0
28,14,13,1,19,3,0,1,1,3,9,3,0,10,11,0,14,3,0,14,1,0,13,3,0
29,14,13,1,19,3,0,1,1,3,9,3,0,10,10,0,15,3,0,14,1,0,13,3,0
30,14,13,1,19,3,0,1,1,3,9,3,0,10,9,0,16,3,0,14,1,0,13,3,0
31,14,13,1,19,3,0,1,1,2,9,1,0,10,8,0,17,3,0,14,1,0,13,3,0
32,14,13,1,19,3,0,1,2,2,9,3,0,10,7,0,18,3,0,14,1,0,13,3,0
33,14,13,1,19,3,0,1,3,2,9,3,0,10,6,0,19,3,0,14,1,0,13,3,0
34,14,13,0,19,1,0,1,4,2,9,3,0,10,5,0,20,3,0,14,1,0,13,3,0
35,14,12,0,19,3,0,1,5,2,9,3,0,10,4,0,21,3,0,14,1,3,13,1,0
36,14,11,0,19,3,0,1,5,1,9,1,0,10,3,0,22,3,0,13,1,3,13,3,0
37,14,11,3,19,1,0,2,5,1,9,3,0,10,2,0,22,3,0,12,1,3,13,3,0
38,13,11,3,20,3,0,3,5,1,10,3,0,10,1,0,22,3,0,12,1,2,13,1,0
39,12,11,3,21,3,0,4,5,1,11,3,0,10,1,0,22,3,0,12,2,2,14,3,0
