t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,2,0,0,183.695,14,1,3,0,0,184.695,14,14,0,0,0,184.695,1,14,1,0,0,185.695
1,1,2,2,1,3,1,13,1,3,1,3,2,14,13,0,1,3,1,2,14,1,1,3,2
2,1,2,1,1,1,2,13,1,2,1,1,184.695,14,13,3,1,1,1,2,14,0,1,1,185.695
3,2,2,1,1,3,0,13,2,2,2,3,0,13,13,3,2,3,0,2,13,0,2,3,1
4,2,2,0,1,1,0,13,2,1,2,1,0,13,13,2,2,1,1,2,13,3,2,1,183.695
5,2,1,0,2,3,1,14,2,1,3,3,1,13,14,2,2,3,2,1,13,3,2,3,2
6,2,1,0,2,3,1,14,2,1,3,3,0,13,14,2,2,3,185.695,1,13,3,2,3,184.695
7,2,1,0,2,3,2,14,2,1,3,3,1,13,14,2,2,3,0,1,13,3,2,3,0
8,2,1,3,2,1,0,14,2,0,3,1,1,13,14,1,2,1,184.695,1,13,2,2,1,185.695
9,1,1,3,2,3,0,14,1,0,3,3,2,14,14,1,2,3,0,1,14,2,2,3,1
10,1,1,2,2,1,1,14,1,3,3,1,2,14,14,0,2,1,1,1,14,1,2,1,185.695
11,1,2,2,2,3,2,13,1,3,3,3,1,14,13,0,2,3,2,2,14,1,2,3,1
12,1,3,2,3,3,0,12,1,3,3,3,184.695,14,12,0,2,3,0,3,14,1,3,3,183.695
13,1,3,1,3,1,1,12,1,2,3,1,0,14,12,3,2,1,1,3,14,0,3,1,2
14,2,3,1,3,3,0,12,2,2,4,3,1,13,12,3,3,3,1,3,13,0,3,3,184.695
15,3,3,1,3,3,2,12,3,2,5,3,1,12,12,3,4,3,1,3,12,0,4,3,2
16,4,3,1,4,3,184.695,12,4,2,5,3,1,11,12,3,5,3,1,3,11,0,5,3,184.695
17,5,3,1,5,3,0,12,5,2,5,3,0,10,12,3,6,3,2,3,10,0,6,3,2
18,6,3,1,6,3,1,12,6,2,6,3,1,9,12,3,7,3,184.695,3,9,0,7,3,183.695
19,7,3,1,7,3,0,12,7,2,7,3,1,8,12,3,8,3,1,3,8,0,8,3,0
20,7,3,0,7,1,185.695,12,7,1,7,1,1,8,12,2,8,1,2,3,8,3,8,1,184.695
21,7,2,0,8,3,0,13,7,1,8,3,0,8,13,2,9,3,1,2,8,3,9,3,1
22,7,2,3,8,1,0,13,7,0,8,1,1,8,13,1,9,1,185.695,2,8,2,9,1,184.695
23,6,2,3,9,3,2,13,6,0,9,3,1,9,13,1,10,3,0,2,9,2,10,3,1
24,6,2,2,9,1,1,13,6,3,9,1,184.695,9,13,0,10,1,0,2,9,1,10,1,184.695
25,6,2,1,9,1,2,13,6,2,9,1,2,9,13,3,10,1,0,2,9,0,10,1,1
26,6,2,0,9,1,1,13,6,1,9,1,0,9,13,2,10,1,0,2,9,3,10,1,184.695
27,6,2,3,9,1,1,13,6,0,9,1,0,9,13,1,10,1,1,2,9,2,10,1,1
28,5,2,3,10,3,183.695,13,5,0,10,3,2,10,13,1,11,3,185.695,2,10,2,11,3,184.695
29,4,2,3,11,3,2,13,4,0,11,3,1,11,13,1,12,3,1,2,11,2,12,3,1
30,4,2,2,11,1,1,13,4,3,11,1,185.695,11,13,0,12,1,184.695,2,11,1,12,1,185.695
31,4,3,2,11,3,1,12,4,3,11,3,2,11,12,0,12,3,1,3,11,1,12,3,0
32,4,3,1,11,1,1,12,4,2,11,1,0,11,12,3,12,1,2,3,11,0,12,1,184.695
33,5,3,1,11,3,0,12,5,2,11,3,0,10,12,3,12,3,0,3,10,0,12,3,2
34,5,3,0,11,1,2,12,5,1,11,1,1,10,12,2,12,1,1,3,10,3,12,1,183.695
35,5,2,0,11,3,1,13,5,1,11,3,2,10,13,2,12,3,2,2,10,3,12,3,0
36,5,1,0,12,3,1,14,5,1,11,3,0,10,14,2,13,3,1,1,10,3,13,3,184.695
37,5,1,3,12,1,0,14,5,0,11,1,2,10,14,1,13,1,0,1,10,2,13,1,1
38,5,1,2,12,1,2,14,5,3,11,1,0,10,14,0,13,1,2,1,10,1,13,1,184.695
39,5,2,2,12,3,2,13,5,3,11,3,2,10,13,0,13,3,2,2,10,1,13,3,2
40,5,3,2,12,3,184.695,12,5,3,11,3,183.695,10,12,0,13,3,183.695,3,10,1,13,3,185.695
41,5,4,2,13,3,1,11,5,3,12,3,0,10,11,0,14,3,1,4,10,1,14,3,1
42,5,4,1,13,1,185.695,11,5,2,12,1,1,10,11,3,14,1,183.695,4,10,0,14,1,185.695
43,6,4,1,13,3,1,11,6,2,12,3,1,9,11,3,14,3,1,4,9,0,14,3,1
44,6,4,0,13,1,184.695,11,6,1,12,1,183.695,9,11,2,14,1,185.695,4,9,3,14,1,183.695
45,6,3,0,13,3,1,12,6,1,12,3,1,9,12,2,14,3,2,3,9,3,14,3,1
46,6,3,3,13,1,183.695,12,6,0,12,1,185.695,9,12,1,14,1,0,3,9,2,14,1,184.695
47,6,3,2,13,1,1,12,6,3,12,1,0,9,12,0,14,1,1,3,9,1,14,1,1
48,6,4,2,13,3,184.695,11,6,3,12,3,0,9,11,0,14,3,183.695,4,9,1,14,3,183.695
49,6,5,2,14,3,2,10,6,3,13,3,2,9,10,0,15,3,1,5,9,1,15,3,1
50,6,5,1,14,1,1,10,6,2,13,1,2,9,10,3,15,1,184.695,5,9,0,15,1,185.695
51,7,5,1,14,3,1,10,7,2,14,3,2,8,10,3,15,3,2,5,8,0,16,3,0
52,7,5,0,14,1,1,10,7,1,14,1,1,8,10,2,15,1,2,5,8,3,16,1,185.695
53,7,4,0,15,3,0,11,7,1,15,3,1,8,11,2,16,3,0,4,8,3,17,3,2
54,7,4,3,15,1,1,11,7,0,15,1,2,8,11,1,16,1,0,4,8,2,17,1,183.695
55,7,4,2,15,1,0,11,7,3,15,1,1,8,11,0,16,1,1,4,8,1,17,1,1
56,7,5,2,15,3,2,10,7,3,15,3,184.695,8,10,0,16,3,184.695,5,8,1,17,3,183.695
57,7,6,2,16,3,2,9,7,3,16,3,1,8,9,0,17,3,1,6,8,1,17,3,1
58,7,6,1,16,1,1,9,7,2,16,1,185.695,8,9,3,17,1,184.695,6,8,0,17,1,183.695
59,8,6,1,17,3,2,9,8,2,17,3,1,7,9,3,18,3,1,6,7,0,18,3,1
60,8,6,0,17,1,1,9,8,1,17,1,184.695,7,9,2,18,1,184.695,6,7,3,18,1,184.695
61,8,5,0,17,3,0,10,8,1,17,3,0,7,10,2,19,3,1,5,7,3,19,3,0
62,8,5,3,17,1,183.695,10,8,0,17,1,184.695,7,10,1,19,1,0,5,7,2,19,1,184.695
63,8,5,2,17,1,1,10,8,3,17,1,1,7,10,0,19,1,1,5,7,1,19,1,0
64,8,6,2,17,3,0,9,8,3,17,3,0,7,9,0,19,3,1,6,7,1,19,3,183.695
65,8,7,2,18,3,0,8,8,3,18,3,1,7,8,0,20,3,1,7,7,1,20,3,2
66,8,7,2,18,3,2,8,8,3,18,3,1,7,8,0,20,3,1,7,7,1,20,3,184.695
67,8,7,2,18,3,1,8,8,3,18,3,0,7,8,0,20,3,1,7,7,1,20,3,2
68,8,7,2,18,3,1,8,8,3,18,3,0,7,8,0,20,3,0,7,7,1,20,3,183.695
69,8,7,1,18,1,0,8,8,2,18,1,2,7,8,3,20,1,1,7,7,0,20,1,0
70,9,7,1,18,3,183.695,8,9,2,18,3,2,6,8,3,20,3,1,7,6,0,20,3,184.695
71,10,7,1,18,3,1,8,10,2,18,3,1,5,8,3,20,3,1,7,5,0,20,3,0
72,11,7,1,18,3,0,8,11,2,18,3,1,4,8,3,20,3,1,7,4,0,20,3,184.695
73,12,7,1,18,3,1,8,12,2,18,3,2,3,8,3,20,3,2,7,3,0,20,3,2
74,13,7,1,18,3,1,8,13,2,18,3,184.695,2,8,3,20,3,185.695,7,2,0,20,3,183.695
75,14,7,1,19,3,1,8,14,2,19,3,2,1,8,3,20,3,0,7,1,0,20,3,0
76,14,7,0,19,1,2,8,14,1,19,1,2,1,8,2,20,1,184.695,7,1,3,20,1,185.695
77,14,6,0,20,3,1,9,14,1,20,3,1,1,9,2,20,3,0,6,1,3,21,3,1
78,14,6,3,20,1,184.695,9,14,0,20,1,184.695,1,9,1,20,1,0,6,1,2,21,1,183.695
79,14,6,2,20,1,2,9,14,3,20,1,0,1,9,0,20,1,1,6,1,1,21,1,1
80,14,7,2,20,3,2,8,14,3,20,3,1,1,8,0,20,3,185.695,7,1,1,21,3,185.695
81,14,8,2,21,3,2,7,14,3,20,3,0,1,7,0,21,3,1,8,1,1,21,3,0
82,14,8,1,21,1,1,7,14,2,20,1,184.695,1,7,3,21,1,2,8,1,0,21,1,185.695
