t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,13,1,3,0,3,0,14,13,0,1,3,1,2,14,1,1,3,1
1,1,3,2,2,3,1,13,1,0,0,2,-2,14,12,0,2,3,1,3,14,1,1,3,0
2,1,3,2,1,7,3,13,1,1,0,2,-5,14,12,0,2,7,3,4,14,1,2,3,0
3,1,3,2,1,7,7,13,1,2,0,2,-9,14,12,0,2,7,6,4,14,2,2,2,0
4,1,3,2,1,7,15,13,1,3,0,2,-18,14,12,0,2,7,13,4,14,2,2,3,-2
5,1,3,2,1,7,34,13,1,0,0,2,-32,14,12,0,2,7,31,4,14,3,2,2,-2
6,1,3,2,1,7,72,13,1,1,0,2,-61,14,12,0,2,7,67,4,14,0,2,2,1
7,1,3,2,1,7,142,13,1,2,0,2,-124,14,12,0,2,7,133,4,13,0,2,3,0
8,1,3,2,1,7,285,13,1,3,0,2,-248,14,12,0,2,7,267,4,12,0,2,3,0
9,1,3,2,1,7,570,13,1,0,0,2,-496,14,12,0,2,7,535,4,11,0,3,3,0
10,1,3,2,1,7,1140,13,1,1,0,2,-994,14,12,0,2,7,1071,4,10,0,3,3,0
11,1,3,2,1,7,2280,13,1,2,0,2,-1987,14,12,0,2,7,2142,4,9,0,4,3,1
12,1,3,2,1,7,4559,13,1,3,0,2,-3976,14,12,0,2,7,4282,4,8,0,5,3,1
13,1,3,2,1,7,9116,13,1,0,0,2,-7953,14,12,0,2,7,8563,4,8,1,5,2,1
14,1,3,2,1,7,18230,13,1,1,0,2,-15909,14,12,0,2,7,17125,5,8,1,6,3,1
15,1,3,2,1,7,36458,13,1,2,0,2,-31820,14,12,0,2,7,34249,6,8,1,7,3,0
16,1,3,2,1,7,72916,13,1,3,0,2,-63640,14,12,0,2,7,68499,7,8,1,8,3,1
17,1,3,2,1,7,145830,13,1,0,0,2,-127281,14,12,0,2,7,136997,8,8,1,9,3,0
18,1,3,2,1,7,291660,13,1,1,0,2,-254564,14,12,0,2,7,273995,9,8,1,10,3,1
19,1,3,2,1,7,583319,13,1,2,0,2,-509129,14,12,0,2,7,547988,10,8,1,11,3,0
20,1,3,2,1,7,1.16664e+06,13,1,3,0,2,-1.01826e+06,14,12,0,2,7,1.09598e+06,10,8,2,11,2,1
21,1,3,2,1,7,2.33327e+06,13,1,0,0,2,-2.03652e+06,14,12,0,2,7,2.19195e+06,10,9,2,11,3,0
22,1,3,2,1,7,4.66655e+06,13,1,1,0,2,-4.07303e+06,14,12,0,2,7,4.38391e+06,10,10,2,12,3,0
23,1,3,2,1,7,9.3331e+06,13,1,2,0,2,-8.14607e+06,14,12,0,2,7,8.76782e+06,10,11,2,13,3,1
24,1,3,2,1,7,1.86662e+07,13,1,3,0,2,-1.62921e+07,14,12,0,2,7,1.75356e+07,10,12,2,13,3,0
25,1,3,2,1,7,3.73324e+07,13,1,0,0,2,-3.25843e+07,14,12,0,2,7,3.50713e+07,10,13,2,14,3,0
26,1,3,2,1,7,7.46648e+07,13,1,1,0,2,-6.51685e+07,14,12,0,2,7,7.01425e+07,10,14,2,14,3,1
27,1,3,2,1,7,1.4933e+08,13,1,2,0,2,-1.30337e+08,14,12,0,2,7,1.40285e+08,10,14,3,14,2,-2
28,1,3,2,1,7,2.98659e+08,13,1,3,0,2,-2.60674e+08,14,12,0,2,7,2.8057e+08,9,14,3,15,3,1
29,1,3,2,1,7,5.97318e+08,13,1,0,0,2,-5.21348e+08,14,12,0,2,7,5.6114e+08,8,14,3,16,3,0
30,1,3,2,1,7,1.19464e+09,13,1,1,0,2,-1.0427e+09,14,12,0,2,7,1.12228e+09,7,14,3,17,3,1
31,1,3,2,1,7,2.38927e+09,13,1,2,0,2,-2.08539e+09,14,12,0,2,7,2.24456e+09,6,14,3,18,3,0
32,1,3,3,1,2,-4.29497e+09,13,1,3,0,2,-4.17079e+09,14,12,1,2,2,-4.29497e+09,5,14,3,19,3,0
33,1,3,0,1,2,-4.29497e+09,13,1,0,0,2,-4.29497e+09,14,12,2,2,2,-4.29497e+09,4,14,3,19,3,1
34,1,3,1,1,2,-4.29497e+09,13,1,1,0,2,-4.29497e+09,14,12,3,2,2,-4.29497e+09,4,14,0,19,2,1
35,1,3,2,1,2,-4.29497e+09,13,1,2,0,2,-4.29497e+09,14,12,0,2,2,-4.29497e+09,4,13,0,19,3,1
36,1,3,3,1,2,-4.29497e+09,13,1,3,0,2,-4.29497e+09,14,12,1,2,2,-4.29497e+09,4,12,0,19,3,0
37,1,3,0,1,2,-4.29497e+09,13,1,0,0,2,-4.29497e+09,14,12,2,2,2,-4.29497e+09,4,11,0,19,3,0
38,1,3,1,1,2,-4.29497e+09,13,1,1,0,2,-4.29497e+09,14,12,3,2,2,-4.29497e+09,4,10,0,19,3,1
39,1,3,2,1,2,-4.29497e+09,13,1,2,0,2,-4.29497e+09,14,12,0,2,2,-4.29497e+09,4,9,0,19,3,0
40,1,3,3,1,2,-4.29497e+09,13,1,3,0,2,-4.29497e+09,14,12,1,2,2,-4.29497e+09,4,8,0,19,3,0
