t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,13,1,3,1,3,1,14,14,3,0,1,1,2,14,1,1,3,0
1,2,1,1,0,3,0,13,1,2,1,1,1,14,14,2,0,1,1,3,14,1,2,3,0
2,3,1,1,1,3,0,13,2,2,2,3,1,14,14,2,0,3,1,3,14,0,2,1,0
3,3,1,0,1,1,1,13,3,2,3,3,0,14,14,2,0,3,1,3,13,0,3,3,0
4,3,1,3,1,1,1,13,3,1,3,1,1,14,14,1,0,1,0,3,12,0,4,3,1
5,3,1,2,1,1,0,14,3,1,3,3,1,14,14,1,0,3,0,3,12,3,4,1,1
6,3,1,1,1,1,0,14,3,0,3,1,0,14,14,1,0,3,1,2,12,3,4,3,0
7,4,1,1,2,3,1,14,2,0,3,3,1,14,14,0,0,1,0,2,12,2,4,1,1
8,5,1,1,2,3,0,14,1,0,3,3,1,14,13,0,1,3,1,2,13,2,5,3,1
9,5,1,0,2,1,1,14,1,0,3,3,0,14,13,3,1,1,0,2,13,1,5,1,0
10,5,1,3,2,1,1,14,1,0,3,3,0,14,13,2,1,1,0,3,13,1,5,3,1
11,4,1,3,2,3,1,14,1,3,3,1,1,14,14,2,1,3,1,4,13,1,6,3,1
12,4,1,2,2,1,0,13,1,3,3,3,1,14,14,1,1,1,0,4,13,0,6,1,1
13,4,1,1,2,1,1,13,1,2,3,1,1,14,14,1,1,3,1,4,13,3,6,1,1
14,5,1,1,2,3,1,13,2,2,3,3,0,14,14,0,1,1,1,4,13,2,6,1,0
15,5,1,0,2,1,0,13,2,1,3,1,1,14,13,0,1,3,0,4,13,1,6,1,1
16,5,1,3,2,1,0,14,2,1,3,3,1,14,12,0,2,3,0,5,13,1,6,3,0
17,4,1,3,2,3,1,14,2,1,3,3,0,14,12,3,2,1,0,6,13,1,6,3,0
18,3,1,3,2,3,0,14,2,1,3,3,1,14,12,2,2,1,0,7,13,1,7,3,0
19,2,1,3,2,3,1,14,2,0,3,1,1,14,13,2,2,3,0,7,13,0,7,1,1
20,1,1,3,2,3,0,14,1,0,3,3,1,14,14,2,2,3,0,7,13,3,7,1,1
21,1,1,3,2,3,0,14,1,3,3,1,0,14,14,1,2,1,1,7,13,2,7,1,1
22,1,1,3,2,3,1,13,1,3,3,3,1,14,14,0,2,1,1,7,14,2,8,3,1
23,1,1,3,2,3,1,12,1,3,4,3,0,14,14,3,2,1,1,7,14,2,8,3,0
24,1,1,3,2,3,1,11,1,3,5,3,0,14,14,2,2,1,1,7,14,2,8,3,1
25,1,1,2,2,1,0,11,1,2,5,1,0,14,14,1,2,1,0,7,14,2,8,3,0
26,1,2,2,3,3,1,11,1,1,5,1,1,14,14,1,2,3,0,7,14,1,8,1,1
27,1,3,2,4,3,1,12,1,1,5,3,0,14,14,1,2,3,1,7,14,0,8,1,0
28,1,4,2,5,3,0,13,1,1,5,3,1,14,14,1,2,3,0,7,14,3,8,1,1
29,1,4,1,5,1,1,13,1,0,5,1,1,14,14,1,2,3,0,6,14,3,9,3,1
30,1,4,0,5,1,0,13,1,0,5,3,0,14,14,1,2,3,0,5,14,3,10,3,0
31,1,4,3,5,1,0,13,1,0,5,3,0,14,14,0,2,1,1,4,14,3,11,3,1
32,1,4,2,5,1,1,13,1,0,5,3,1,14,14,3,2,1,1,3,14,3,11,3,1
33,1,4,1,5,1,0,13,1,3,5,1,1,14,14,2,2,1,0,3,14,2,11,1,1
34,2,4,1,6,3,1,12,1,3,5,3,1,14,14,2,2,3,1,3,14,2,11,3,1
35,2,4,0,6,1,1,11,1,3,5,3,0,14,14,2,2,3,0,3,14,1,11,1,0
36,2,4,3,6,1,0,10,1,3,6,3,1,14,14,2,2,3,0,4,14,1,11,3,1
37,2,4,2,6,1,1,10,1,2,6,1,1,14,14,1,2,1,0,4,14,0,11,1,0
38,2,4,1,6,1,0,10,1,1,6,1,1,14,14,0,2,1,0,4,13,0,11,3,1
39,3,4,1,7,3,1,10,1,0,6,1,0,14,14,3,2,1,0,4,13,3,11,1,0
40,4,4,1,8,3,0,10,1,3,6,1,1,13,14,3,3,3,1,3,13,3,11,3,1
41,4,4,0,8,1,0,9,1,3,7,3,1,13,14,2,3,1,0,3,13,2,11,1,1
42,4,4,3,8,1,0,9,1,2,7,1,1,13,14,2,3,3,1,3,14,2,11,3,1
43,4,4,2,8,1,0,9,1,1,7,1,0,13,14,2,3,3,1,3,14,1,11,1,0
44,4,5,2,9,3,0,9,1,0,7,1,0,13,14,1,3,1,1,3,14,0,11,1,0
45,4,6,2,10,3,0,9,1,3,7,1,1,13,14,0,3,1,1,3,13,0,11,3,0
46,4,7,2,11,3,1,8,1,3,8,3,1,13,13,0,4,3,0,3,13,3,11,1,1
47,4,7,1,11,1,0,7,1,3,9,3,1,13,13,3,4,1,1,3,13,2,11,1,0
48,5,7,1,12,3,1,7,1,2,9,1,0,12,13,3,5,3,0,3,13,1,11,1,1
49,5,7,0,12,1,0,7,1,1,9,1,1,11,13,3,6,3,1,3,13,0,11,1,0
50,5,6,0,13,3,1,7,1,0,9,1,1,10,13,3,7,3,0,3,12,0,11,3,0
51,5,5,0,13,3,0,7,1,0,9,3,1,10,13,2,7,1,1,3,11,0,11,3,0
52,5,4,0,14,3,0,7,1,0,9,3,1,10,13,1,7,1,1,3,11,3,11,1,0
