t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,1,13,1,3,1,3,1,14,13,0,0,3,1,2,14,1,0,3,0
1,1,3,2,2,3,1,12,1,3,1,3,0,14,12,0,0,3,0,3,14,1,0,3,1
2,1,3,1,2,1,1,12,1,2,1,1,0,14,12,3,0,1,0,3,14,0,0,1,1
3,1,3,0,2,1,1,12,1,1,1,1,1,14,12,2,0,1,1,3,14,3,0,1,1
4,1,2,0,2,3,1,13,1,1,1,3,1,14,13,2,0,3,1,2,14,3,0,3,0
5,1,1,0,2,3,1,14,1,1,1,3,0,14,14,2,0,3,0,1,14,3,0,3,1
6,1,1,3,2,1,1,14,1,0,1,1,1,14,14,1,0,1,0,1,14,2,0,1,1
7,1,1,2,2,1,1,14,1,3,1,1,1,14,14,0,0,1,0,1,14,1,0,1,1
8,1,1,1,2,1,1,14,1,2,1,1,1,14,14,3,0,1,0,1,14,0,0,1,1
9,1,1,0,2,1,1,14,1,1,1,1,1,14,14,2,0,1,1,1,14,3,0,1,0
10,1,1,0,2,3,0,14,1,1,1,3,0,14,14,2,0,3,1,1,14,3,0,3,1
11,1,1,0,2,3,0,14,1,1,1,3,1,14,14,2,0,3,0,1,14,3,0,3,0
12,1,1,0,2,3,1,14,1,1,1,3,1,14,14,2,0,3,0,1,14,3,0,3,0
13,1,1,0,2,3,1,14,1,1,1,3,1,14,14,2,0,3,1,1,14,3,0,3,1
14,1,1,0,2,3,0,14,1,1,1,3,0,14,14,2,0,3,0,1,14,3,0,3,1
15,1,1,3,2,1,1,14,1,0,1,1,0,14,14,1,0,1,0,1,14,2,0,1,1
16,1,1,2,2,1,1,14,1,3,1,1,1,14,14,0,0,1,0,1,14,1,0,1,0
17,1,2,2,2,3,0,13,1,3,1,3,0,14,13,0,0,3,1,2,14,1,0,3,0
18,1,3,2,2,3,1,12,1,3,1,3,0,14,12,0,0,3,0,3,14,1,0,3,1
19,1,3,1,2,1,0,12,1,2,1,1,0,14,12,3,0,1,1,3,14,0,0,1,1
20,2,3,1,2,3,0,12,2,2,2,3,0,13,12,3,1,3,1,3,13,0,1,3,0
21,3,3,1,2,3,0,12,3,2,3,3,0,12,12,3,2,3,1,3,12,0,2,3,0
22,4,3,1,3,3,1,12,4,2,4,3,0,11,12,3,3,3,0,3,11,0,3,3,0
23,5,3,1,4,3,0,12,5,2,4,3,1,10,12,3,4,3,0,3,10,0,4,3,1
