t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,3,0,2,0,14,1,2,0,1,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,1,3,0,3,0,14,1,3,0,2,0,14,12,0,2,3,0,2,14,2,1,2,0
2,1,1,3,0,3,0,13,1,3,1,3,0,14,11,0,3,3,0,2,14,2,1,3,0
3,1,1,3,0,3,0,13,1,2,1,1,0,14,11,1,3,2,0,2,14,3,1,2,0
4,1,1,3,0,3,0,13,2,2,2,3,0,14,11,2,3,2,0,2,14,2,1,1,0
5,1,1,3,0,3,0,13,3,2,3,3,0,14,12,2,3,3,0,2,14,2,1,3,0
6,1,1,3,0,3,0,13,3,3,3,2,0,14,12,3,3,2,0,2,14,2,1,0,0
7,1,1,3,0,3,0,12,3,3,4,3,0,14,12,2,3,1,0,2,14,2,1,3,0
8,1,1,2,0,1,0,11,3,3,4,3,0,14,12,1,3,1,0,2,14,2,1,3,0
9,1,1,1,0,1,0,11,3,2,4,1,0,14,12,1,3,3,0,2,14,2,1,3,0
10,1,1,1,0,0,0,11,3,1,4,1,0,14,12,0,3,1,0,2,14,2,1,3,0
11,2,1,1,1,3,0,12,3,1,4,3,0,14,11,0,3,3,0,2,14,2,1,3,0
12,3,1,1,2,3,0,12,3,0,4,1,0,14,10,0,4,3,0,2,14,3,1,2,0
13,4,1,1,2,3,0,12,3,3,4,1,0,14,9,0,5,3,0,1,14,3,1,3,0
14,4,1,2,2,2,0,12,3,3,4,0,0,14,8,0,5,3,0,1,14,3,1,3,0
15,4,1,1,2,1,0,11,3,3,4,3,0,14,7,0,6,3,0,1,14,2,1,1,0
16,5,1,1,3,3,0,11,3,0,4,2,0,14,6,0,7,3,0,1,14,2,1,0,0
17,5,1,2,3,2,0,11,2,0,4,3,0,14,5,0,8,3,0,1,14,2,1,3,0
18,5,2,2,3,3,0,11,1,0,4,3,0,14,5,1,8,2,0,1,14,3,1,2,0
19,5,3,2,4,3,0,11,1,1,4,2,0,14,5,0,8,1,0,1,14,3,1,3,0
20,5,4,2,5,3,0,11,1,0,4,1,0,14,4,0,9,3,0,1,14,2,1,1,0
21,5,5,2,6,3,0,11,1,0,4,3,0,14,3,0,9,3,0,1,14,2,1,0,0
22,5,5,2,6,0,0,11,1,0,4,3,0,14,3,3,9,1,0,1,14,3,1,2,0
23,5,6,2,7,3,0,11,1,0,4,3,0,13,3,3,9,3,0,1,14,0,1,2,0
24,5,7,2,8,3,0,11,1,0,4,3,0,12,3,3,9,3,0,1,13,0,2,3,0
25,5,8,2,9,3,0,11,1,3,4,1,0,11,3,3,9,3,0,1,13,1,2,2,0
26,5,9,2,10,3,0,11,1,0,4,2,0,11,3,0,9,2,0,1,13,2,2,2,0
27,5,9,2,10,0,0,11,1,1,4,2,0,11,2,0,9,3,0,1,14,2,2,3,0
28,5,9,3,10,2,0,12,1,1,5,3,0,11,2,3,9,1,0,1,14,2,2,3,0
29,4,9,3,11,3,0,13,1,1,5,3,0,11,2,0,9,2,0,1,14,2,2,3,0
30,3,9,3,11,3,0,14,1,1,5,3,0,11,1,0,9,3,0,1,14,1,2,1,0
31,2,9,3,12,3,0,14,1,2,5,2,0,11,1,0,9,3,0,2,14,1,2,3,0
32,2,9,0,12,2,0,14,2,2,6,3,0,11,1,0,9,3,0,2,14,0,2,1,0
33,2,8,0,13,3,0,14,3,2,6,3,0,11,1,3,9,1,0,2,13,0,3,3,0
34,2,8,0,13,0,0,14,3,3,6,2,0,10,1,3,10,3,0,2,12,0,4,3,0
35,2,7,0,14,3,0,14,3,2,6,1,0,9,1,3,11,3,0,2,12,3,4,1,0
36,2,7,1,14,2,0,14,4,2,6,3,0,8,1,3,12,3,0,2,12,2,4,1,0
37,2,7,2,14,2,0,14,4,2,6,0,0,8,1,0,12,2,0,2,13,2,4,3,0
38,2,8,2,14,3,0,14,5,2,6,3,0,8,1,0,12,3,0,2,14,2,4,3,0
39,2,9,2,14,3,0,14,5,3,6,2,0,8,1,0,12,3,0,2,14,1,4,1,0
40,2,10,2,15,3,0,14,5,2,6,1,0,8,1,0,12,3,0,2,14,0,4,1,0
41,2,10,3,15,2,0,14,6,2,6,3,0,8,1,0,12,3,0,2,13,0,4,3,0
42,1,10,3,16,3,0,14,7,2,6,3,0,8,1,0,12,0,0,2,12,0,4,3,0
43,1,10,3,16,3,0,14,8,2,6,3,0,8,1,0,12,3,0,2,11,0,5,3,0
44,1,10,2,16,1,0,14,9,2,6,3,0,8,1,3,12,1,0,2,10,0,5,3,0
45,1,11,2,17,3,0,14,9,3,6,2,0,8,1,2,12,1,0,2,9,0,5,3,0
46,1,12,2,17,3,0,14,9,0,6,2,0,8,1,2,12,0,0,2,8,0,5,3,0
47,1,13,2,17,3,0,14,8,0,6,3,0,8,1,1,12,1,0,2,8,3,5,1,0
48,1,13,3,17,2,0,14,7,0,6,3,0,8,1,1,12,0,0,2,8,2,5,1,0
49,1,13,3,17,3,0,14,7,0,6,0,0,8,1,2,12,2,0,2,8,3,5,2,0
50,1,13,0,17,2,0,14,6,0,6,3,0,8,1,1,12,1,0,2,8,0,5,2,0
51,1,12,0,17,3,0,14,6,3,6,1,0,9,1,1,12,3,0,2,7,0,5,3,0
52,1,12,1,17,2,0,14,6,2,6,1,0,10,1,1,12,3,0,2,6,0,6,3,0
53,2,12,1,17,3,0,14,6,3,6,2,0,11,1,1,12,3,0,2,5,0,6,3,0
54,2,12,2,17,2,0,14,6,2,6,1,0,11,1,0,12,1,0,2,5,1,6,2,0
55,2,12,3,17,2,0,14,6,3,6,2,0,11,1,0,12,3,0,3,5,1,7,3,0
56,1,12,3,17,3,0,13,6,3,7,3,0,11,1,0,12,3,0,3,5,0,7,1,0
57,1,12,0,17,2,0,12,6,3,8,3,0,11,1,0,12,3,0,3,4,0,8,3,0
58,1,12,3,17,1,0,11,6,3,9,3,0,11,1,0,12,3,0,3,4,0,8,0,0
59,1,12,3,17,3,0,11,6,2,9,1,0,11,1,1,12,2,0,3,4,1,8,2,0
60,1,12,3,17,3,0,11,6,3,9,2,0,11,1,1,12,0,0,4,4,1,9,3,0
61,1,12,3,17,3,0,11,6,0,9,2,0,11,1,2,12,2,0,5,4,1,9,3,0
62,1,12,0,17,2,0,11,6,1,9,2,0,11,1,1,12,1,0,6,4,1,10,3,0
63,1,12,3,17,1,0,12,6,1,9,3,0,12,1,1,12,3,0,7,4,1,10,3,0
64,1,12,2,17,1,0,12,6,0,9,1,0,12,1,0,12,1,0,7,4,2,10,2,0
65,1,13,2,17,3,0,12,5,0,9,3,0,12,1,1,12,2,0,7,5,2,11,3,0
66,1,13,1,17,1,0,12,5,3,9,1,0,13,1,1,12,3,0,7,5,1,11,1,0
67,2,13,1,17,3,0,11,5,3,10,3,0,13,1,0,12,1,0,7,5,0,11,1,0
68,3,13,1,18,3,0,11,5,2,10,1,0,13,1,0,12,0,0,7,5,3,11,1,0
69,4,13,1,19,3,0,11,6,2,10,3,0,13,1,0,12,3,0,7,5,3,11,0,0
70,4,13,2,19,2,0,11,6,3,10,2,0,13,1,3,12,1,0,6,5,3,12,3,0
71,4,13,1,19,1,0,11,6,3,10,0,0,12,1,3,12,3,0,5,5,3,12,3,0
