t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,14,1,2,0,1,0,14,13,0,0,3,0,1,14,0,0,1,0
1,1,1,0,0,1,0,14,2,2,1,3,0,14,13,3,0,1,0,1,13,0,0,3,0
2,1,1,3,0,1,0,14,3,2,2,3,0,13,13,3,0,3,0,1,12,0,1,3,0
3,1,1,3,0,3,0,14,4,2,3,3,0,12,13,3,1,3,0,1,11,0,2,3,0
4,1,1,2,0,1,0,14,5,2,4,3,0,11,13,3,2,3,0,1,10,0,2,3,0
5,1,2,2,1,3,0,14,5,1,4,1,0,11,13,2,2,1,0,1,9,0,2,3,0
6,1,3,2,2,3,0,14,5,1,4,3,0,11,13,1,2,1,0,1,8,0,3,3,0
7,1,4,2,3,3,0,14,5,1,4,3,0,12,13,1,2,3,0,1,7,0,3,3,0
8,1,5,2,4,3,0,14,5,0,4,1,0,13,13,1,2,3,0,1,6,0,4,3,0
9,1,5,2,4,3,0,14,4,0,4,3,0,14,13,1,2,3,0,1,6,0,4,3,0
10,1,5,2,4,3,0,14,3,0,4,3,0,14,13,1,2,3,0,1,6,3,4,1,0
11,1,5,2,4,3,0,14,2,0,4,3,0,14,13,1,2,3,0,1,6,2,4,1,0
12,1,5,2,4,3,0,14,2,3,4,1,0,14,13,1,2,3,0,1,7,2,4,3,0
13,1,5,1,4,1,0,13,2,3,4,3,0,14,13,1,2,3,0,1,8,2,4,3,0
14,2,5,1,4,3,0,12,2,3,5,3,0,14,13,1,2,3,0,1,9,2,4,3,0
15,3,5,1,5,3,0,11,2,3,6,3,0,14,13,0,2,1,0,1,10,2,4,3,0
16,4,5,1,6,3,0,10,2,3,7,3,0,14,12,0,3,3,0,1,11,2,4,3,0
17,5,5,1,7,3,0,9,2,3,8,3,0,14,12,3,3,1,0,1,12,2,4,3,0
18,6,5,1,8,3,0,8,2,3,8,3,0,13,12,3,4,3,0,1,13,2,4,3,0
19,7,5,1,9,3,0,7,2,3,9,3,0,13,12,2,4,1,0,1,14,2,4,3,0
20,7,5,0,9,1,0,6,2,3,9,3,0,13,13,2,4,3,0,1,14,2,4,3,0
21,7,4,0,10,3,0,6,2,2,9,1,0,13,14,2,4,3,0,1,14,2,4,3,0
22,7,3,0,11,3,0,6,3,2,9,3,0,13,14,1,4,1,0,1,14,2,4,3,0
23,7,3,3,11,1,0,6,4,2,10,3,0,14,14,1,4,3,0,1,14,1,4,1,0
24,6,3,3,11,3,0,6,5,2,10,3,0,14,14,1,4,3,0,2,14,1,5,3,0
25,6,3,2,11,1,0,6,6,2,11,3,0,14,14,0,4,1,0,2,14,0,5,1,0
26,6,4,2,11,3,0,6,7,2,11,3,0,14,13,0,4,3,0,2,14,3,5,1,0
27,6,5,2,11,3,0,6,8,2,12,3,0,14,12,0,4,3,0,1,14,3,5,3,0
28,6,6,2,11,3,0,6,9,2,13,3,0,14,11,0,4,3,0,1,14,2,5,1,0
29,6,7,2,11,3,0,6,10,2,13,3,0,14,10,0,5,3,0,1,14,2,5,3,0
30,6,8,2,11,3,0,6,10,1,13,1,0,14,9,0,6,3,0,1,14,2,5,3,0
31,6,9,2,11,3,0,6,10,0,13,1,0,14,9,3,6,1,0,1,14,2,5,3,0
32,6,9,2,11,3,0,6,10,3,13,1,0,13,9,3,7,3,0,1,14,1,5,1,0
33,6,9,2,11,3,0,6,10,2,13,1,0,13,9,2,7,1,0,2,14,1,5,3,0
34,6,9,1,11,1,0,6,11,2,13,3,0,13,10,2,8,3,0,3,14,1,6,3,0
35,7,9,1,12,3,0,6,12,2,14,3,0,13,11,2,9,3,0,4,14,1,7,3,0
36,8,9,1,13,3,0,6,13,2,15,3,0,13,12,2,9,3,0,5,14,1,8,3,0
37,8,9,0,13,1,0,6,14,2,16,3,0,13,13,2,9,3,0,5,14,0,8,1,0
38,8,9,3,13,1,0,6,14,2,16,3,0,13,13,1,9,1,0,5,14,3,8,1,0
39,7,9,3,13,3,0,6,14,2,16,3,0,14,13,1,9,3,0,4,14,3,8,3,0
40,6,9,3,13,3,0,6,14,2,16,3,0,14,13,1,9,3,0,4,14,2,8,1,0
41,6,9,2,13,1,0,6,14,2,16,3,0,14,13,1,9,3,0,4,14,2,8,3,0
42,6,10,2,13,3,0,6,14,2,16,3,0,14,13,1,9,3,0,4,14,2,8,3,0
43,6,11,2,13,3,0,6,14,2,16,3,0,14,13,1,9,3,0,4,14,2,8,3,0
44,6,12,2,13,3,0,6,14,1,16,1,0,14,13,1,9,3,0,4,14,2,8,3,0
45,6,13,2,13,3,0,7,14,1,17,3,0,14,13,0,9,1,0,4,14,2,8,3,0
46,6,13,1,13,1,0,8,14,1,18,3,0,14,12,0,9,3,0,4,14,2,8,3,0
47,7,13,1,14,3,0,9,14,1,18,3,0,14,11,0,9,3,0,4,14,1,8,1,0
48,8,13,1,15,3,0,10,14,1,19,3,0,14,11,3,9,1,0,4,14,0,8,1,0
49,9,13,1,16,3,0,10,14,0,19,1,0,13,11,3,9,3,0,4,13,0,9,3,0
50,9,13,0,16,1,0,10,13,0,20,3,0,12,11,3,10,3,0,4,12,0,10,3,0
51,9,13,3,16,1,0,10,12,0,20,3,0,11,11,3,11,3,0,4,11,0,11,3,0
52,8,13,3,16,3,0,10,11,0,21,3,0,11,11,2,11,1,0,4,10,0,12,3,0
53,7,13,3,16,3,0,10,10,0,22,3,0,11,11,1,11,1,0,4,9,0,13,3,0
54,6,13,3,16,3,0,10,9,0,23,3,0,12,11,1,11,3,0,4,8,0,14,3,0
55,5,13,3,17,3,0,10,9,3,23,1,0,13,11,1,11,3,0,4,7,0,15,3,0
56,4,13,3,17,3,0,9,9,3,24,3,0,14,11,1,11,3,0,4,7,3,15,1,0
57,4,13,2,17,1,0,8,9,3,24,3,0,14,11,1,11,3,0,3,7,3,16,3,0
58,4,14,2,17,3,0,7,9,3,24,3,0,14,11,0,11,1,0,3,7,2,16,1,0
