t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,0,14,1,2,0,1,0,14,14,3,0,1,0,1,14,0,0,1,1
1,2,1,1,1,3,0,14,2,2,1,3,1,13,14,3,1,3,1,1,13,0,1,3,0
2,3,1,1,1,3,1,14,3,2,1,3,1,12,14,3,2,3,0,1,12,0,2,3,0
3,3,1,0,1,1,1,14,3,1,1,1,1,12,14,2,2,1,1,1,12,3,2,1,1
4,3,1,0,1,3,0,14,3,1,1,3,1,12,14,2,2,3,0,1,12,3,2,3,1
5,3,1,0,1,3,1,14,3,1,1,3,1,12,14,2,2,3,1,1,12,3,2,3,1
6,3,1,0,1,3,1,14,3,1,1,3,0,12,14,2,2,3,0,1,12,3,2,3,1
7,3,1,0,1,3,0,14,3,1,1,3,1,12,14,2,2,3,0,1,12,3,2,3,1
8,3,1,0,1,3,1,14,3,1,1,3,1,12,14,2,2,3,0,1,12,3,2,3,1
9,3,1,0,1,3,1,14,3,1,1,3,1,12,14,2,2,3,0,1,12,3,2,3,1
10,3,1,0,1,3,1,14,3,1,1,3,0,12,14,2,2,3,1,1,12,3,2,3,0
11,3,1,0,1,3,0,14,3,1,1,3,1,12,14,2,2,3,0,1,12,3,2,3,1
12,3,1,0,1,3,0,14,3,1,1,3,0,12,14,2,2,3,0,1,12,3,2,3,0
13,3,1,3,1,1,1,14,3,0,1,1,1,12,14,1,2,1,1,1,12,2,2,1,0
14,2,1,3,1,3,0,14,2,0,1,3,0,13,14,1,2,3,1,1,13,2,2,3,0
15,1,1,3,1,3,1,14,1,0,1,3,0,14,14,1,2,3,1,1,14,2,2,3,1
16,1,1,3,1,3,0,14,1,0,1,3,1,14,14,1,2,3,1,1,14,2,2,3,1
17,1,1,3,1,3,0,14,1,0,1,3,0,14,14,1,2,3,1,1,14,2,2,3,1
18,1,1,3,1,3,1,14,1,0,1,3,0,14,14,1,2,3,0,1,14,2,2,3,0
19,1,1,2,1,1,1,14,1,3,1,1,1,14,14,0,2,1,0,1,14,1,2,1,1
20,1,2,2,2,3,0,13,1,3,2,3,1,14,13,0,2,3,1,2,14,1,3,3,1
21,1,3,2,2,3,1,12,1,3,3,3,0,14,12,0,2,3,1,3,14,1,4,3,1
22,1,4,2,3,3,1,11,1,3,3,3,1,14,11,0,3,3,0,4,14,1,5,3,1
23,1,5,2,4,3,0,10,1,3,3,3,1,14,10,0,4,3,1,5,14,1,6,3,0
24,1,6,2,5,3,1,9,1,3,3,3,1,14,9,0,5,3,0,6,14,1,7,3,1
25,1,7,2,6,3,1,8,1,3,4,3,0,14,8,0,6,3,1,7,14,1,8,3,1
26,1,8,2,7,3,0,7,1,3,5,3,0,14,7,0,7,3,1,8,14,1,9,3,0
27,1,9,2,8,3,1,6,1,3,6,3,0,14,6,0,8,3,0,9,14,1,10,3,1
28,1,10,2,8,3,0,5,1,3,6,3,0,14,5,0,9,3,0,10,14,1,11,3,1
29,1,11,2,8,3,1,4,1,3,6,3,0,14,4,0,9,3,1,11,14,1,12,3,1
30,1,12,2,8,3,0,3,1,3,6,3,1,14,3,0,9,3,1,12,14,1,12,3,1
31,1,13,2,8,3,1,2,1,3,6,3,1,14,2,0,9,3,0,13,14,1,12,3,0
32,1,13,1,8,1,0,2,1,2,6,1,0,14,2,3,9,1,1,13,14,0,12,1,1
33,2,13,1,9,3,0,2,2,2,6,3,1,13,2,3,10,3,0,13,13,0,13,3,1
34,3,13,1,10,3,1,2,3,2,7,3,1,12,2,3,11,3,1,13,12,0,13,3,1
35,4,13,1,11,3,0,2,4,2,8,3,0,11,2,3,12,3,0,13,11,0,13,3,0
36,4,13,0,11,1,0,2,4,1,8,1,1,11,2,2,12,1,1,13,11,3,13,1,1
37,4,12,0,12,3,0,3,4,1,9,3,0,11,3,2,12,3,1,12,11,3,14,3,0
38,4,11,0,13,3,1,4,4,1,10,3,0,11,4,2,13,3,1,11,11,3,15,3,1
39,4,10,0,14,3,0,5,4,1,11,3,0,11,5,2,14,3,1,10,11,3,16,3,0
40,4,9,0,15,3,0,6,4,1,12,3,1,11,6,2,15,3,0,9,11,3,16,3,1
41,4,8,0,15,3,0,7,4,1,12,3,1,11,7,2,16,3,1,8,11,3,17,3,0
42,4,7,0,16,3,1,8,4,1,13,3,1,11,8,2,17,3,0,7,11,3,18,3,0
43,4,7,3,16,1,0,8,4,0,13,1,0,11,8,1,17,1,0,7,11,2,18,1,0
44,4,7,2,16,1,1,8,4,3,13,1,0,11,8,0,17,1,0,7,11,1,18,1,0
45,4,7,1,16,1,0,8,4,2,13,1,1,11,8,3,17,1,1,7,11,0,18,1,0
46,5,7,1,17,3,0,8,5,2,14,3,0,10,8,3,18,3,0,7,10,0,19,3,0
47,5,7,0,17,1,1,8,5,1,14,1,1,10,8,2,18,1,1,7,10,3,19,1,0
48,5,6,0,18,3,1,9,5,1,15,3,1,10,9,2,18,3,0,6,10,3,20,3,1
49,5,5,0,19,3,0,10,5,1,16,3,1,10,10,2,19,3,1,5,10,3,21,3,1
50,5,4,0,19,3,1,11,5,1,16,3,0,10,11,2,19,3,1,4,10,3,21,3,1
51,5,3,0,19,3,1,12,5,1,17,3,0,10,12,2,20,3,0,3,10,3,22,3,1
52,5,2,0,20,3,0,13,5,1,18,3,0,10,13,2,21,3,0,2,10,3,23,3,1
53,5,1,0,20,3,0,14,5,1,18,3,0,10,14,2,21,3,1,1,10,3,23,3,1
54,5,1,0,20,3,1,14,5,1,18,3,1,10,14,2,21,3,0,1,10,3,23,3,1
