t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,14,1,0,0,2,0,14,13,0,0,3,0,2,14,1,0,3,0
1,1,3,2,2,3,0,14,1,0,0,3,0,14,13,1,0,2,0,2,14,2,0,2,0
2,1,3,3,2,2,0,14,1,1,0,2,0,14,13,1,0,3,0,2,14,2,0,3,0
3,1,3,3,2,3,0,14,1,1,0,3,0,14,13,1,0,3,0,2,14,3,0,2,0
4,1,3,3,2,3,0,14,1,1,0,3,0,14,13,1,0,3,0,1,14,3,0,3,0
5,1,3,3,2,3,0,14,1,1,0,3,0,14,13,1,0,3,0,1,14,0,0,2,0
6,1,3,0,2,2,0,14,1,2,0,2,0,14,13,1,0,3,0,1,13,0,1,3,0
7,1,2,0,2,3,0,14,2,2,1,3,0,14,13,1,0,3,0,1,12,0,2,3,0
8,1,1,0,2,3,0,14,2,3,1,2,0,14,13,1,0,3,0,1,11,0,3,3,0
9,1,1,0,2,3,0,14,2,0,1,2,0,14,13,2,0,2,0,1,10,0,4,3,0
10,1,1,0,2,3,0,14,1,0,1,3,0,14,14,2,0,3,0,1,9,0,5,3,0
11,1,1,0,2,3,0,14,1,0,1,3,0,14,14,2,0,3,0,1,8,0,6,3,0
12,1,1,0,2,3,0,14,1,0,1,3,0,14,14,2,0,3,0,1,7,0,6,3,0
13,1,1,1,2,2,0,14,1,0,1,3,0,14,14,3,0,2,0,1,7,1,6,2,0
14,2,1,1,3,3,0,14,1,0,1,3,0,13,14,3,1,3,0,2,7,1,7,3,0
15,2,1,2,3,2,0,14,1,0,1,3,0,12,14,3,2,3,0,2,7,2,7,2,0
16,2,2,2,3,3,0,14,1,0,1,3,0,11,14,3,2,3,0,2,8,2,7,3,0
17,2,3,2,4,3,0,14,1,0,1,3,0,10,14,3,3,3,0,2,8,3,7,2,0
18,2,4,2,5,3,0,14,1,0,1,3,0,9,14,3,4,3,0,1,8,3,7,3,0
19,2,5,2,6,3,0,14,1,1,1,2,0,8,14,3,5,3,0,1,8,0,7,2,0
20,2,6,2,7,3,0,14,1,1,1,3,0,7,14,3,6,3,0,1,7,0,7,3,0
21,2,7,2,7,3,0,14,1,1,1,3,0,6,14,3,7,3,0,1,6,0,7,3,0
22,2,8,2,7,3,0,14,1,1,1,3,0,5,14,3,7,3,0,1,5,0,7,3,0
23,2,9,2,8,3,0,14,1,1,1,3,0,4,14,3,8,3,0,1,4,0,8,3,0
24,2,10,2,8,3,0,14,1,1,1,3,0,4,14,0,8,2,0,1,4,1,8,2,0
25,2,10,3,8,2,0,14,1,1,1,3,0,4,13,0,9,3,0,2,4,1,8,3,0
26,2,10,0,8,2,0,14,1,1,1,3,0,4,13,1,9,2,0,2,4,2,8,2,0
27,2,9,0,8,3,0,14,1,1,1,3,0,5,13,1,10,3,0,2,5,2,8,3,0
28,2,8,0,8,3,0,14,1,1,1,3,0,6,13,1,10,3,0,2,5,3,8,2,0
