t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,2,0,0,0,13,1,3,0,3,0,14,14,1,0,2,0,1,14,2,0,2,0
1,1,2,2,1,3,0,12,1,3,1,3,0,14,14,2,0,2,0,1,14,3,0,2,0
2,1,2,2,1,0,0,12,1,3,1,0,0,14,14,3,0,2,0,1,14,0,0,2,0
3,1,3,2,2,3,0,11,1,3,2,3,0,14,14,2,0,1,0,1,14,3,0,1,0
4,1,4,2,3,3,0,10,1,3,3,3,0,14,14,2,0,3,0,1,14,3,0,3,0
5,1,4,3,3,2,0,10,1,3,3,0,0,14,14,1,0,1,0,1,14,3,0,3,0
6,1,4,3,3,0,0,9,1,3,4,3,0,14,14,1,0,0,0,1,14,3,0,3,0
7,1,4,0,3,2,0,9,1,0,4,2,0,14,14,1,0,3,0,1,14,0,0,2,0
8,1,4,1,3,2,0,9,1,1,4,2,0,14,14,1,0,0,0,1,14,1,0,2,0
9,1,4,2,3,2,0,10,1,1,4,3,0,14,14,2,0,2,0,1,14,1,0,0,0
10,1,5,2,3,3,0,10,1,2,4,2,0,14,14,2,0,0,0,2,14,1,1,3,0
11,1,5,3,3,2,0,10,1,1,4,1,0,14,14,1,0,1,0,3,14,1,2,3,0
12,1,5,0,3,2,0,10,1,2,4,2,0,14,14,0,0,1,0,4,14,1,3,3,0
13,1,5,1,3,2,0,10,2,2,4,3,0,14,13,0,1,3,0,4,14,2,3,2,0
14,1,5,0,3,1,0,10,2,3,4,2,0,14,13,3,1,1,0,4,14,2,3,3,0
15,1,5,1,3,2,0,10,2,2,4,1,0,14,13,0,1,2,0,4,14,2,3,0,0
16,1,5,2,3,2,0,10,2,3,4,2,0,14,13,0,1,0,0,4,14,2,3,3,0
17,1,6,2,4,3,0,9,2,3,5,3,0,14,13,3,1,1,0,4,14,3,3,2,0
18,1,7,2,5,3,0,9,2,0,5,2,0,13,13,3,1,3,0,4,14,2,3,1,0
19,1,7,1,5,1,0,9,2,1,5,2,0,13,13,0,1,2,0,4,14,3,3,2,0
20,2,7,1,6,3,0,10,2,1,5,3,0,13,12,0,2,3,0,4,14,2,3,1,0
21,2,7,2,6,2,0,11,2,1,6,3,0,13,11,0,3,3,0,4,14,2,3,3,0
22,2,7,1,6,1,0,11,2,2,6,2,0,13,11,0,3,0,0,4,14,3,3,2,0
23,3,7,1,7,3,0,11,2,3,6,2,0,13,10,0,4,3,0,3,14,3,3,3,0
24,3,7,0,7,1,0,11,2,0,6,2,0,13,9,0,5,3,0,2,14,3,3,3,0
25,3,7,0,7,0,0,11,1,0,6,3,0,13,9,1,5,2,0,2,14,0,3,2,0
26,3,6,0,8,3,0,11,1,1,6,2,0,13,9,2,5,2,0,2,14,1,3,2,0
27,3,6,3,8,1,0,11,1,2,6,2,0,13,10,2,5,3,0,2,14,2,3,2,0
28,3,6,0,8,2,0,11,2,2,6,3,0,13,10,3,5,2,0,2,14,3,3,2,0
29,3,6,1,8,2,0,11,3,2,6,3,0,12,10,3,6,3,0,2,14,3,3,0,0
30,3,6,2,8,2,0,11,4,2,7,3,0,11,10,3,7,3,0,2,14,2,3,1,0
31,3,6,3,8,2,0,11,5,2,8,3,0,11,10,0,7,2,0,2,14,2,3,3,0
32,2,6,3,8,3,0,11,5,3,8,2,0,11,9,0,8,3,0,2,14,3,3,2,0
33,1,6,3,8,3,0,10,5,3,9,3,0,11,9,1,8,2,0,1,14,3,3,3,0
34,1,6,3,8,3,0,10,5,3,9,0,0,11,9,2,8,2,0,1,14,0,3,2,0
35,1,6,0,8,2,0,10,5,0,9,2,0,11,9,2,8,0,0,1,13,0,4,3,0
36,1,5,0,8,3,0,10,5,1,9,2,0,11,10,2,8,3,0,1,12,0,5,3,0
37,1,5,3,8,1,0,10,5,0,9,1,0,11,10,3,8,2,0,1,11,0,6,3,0
38,1,5,2,8,1,0,10,5,3,9,1,0,11,10,0,8,2,0,1,11,3,6,1,0
39,1,6,2,8,3,0,10,5,2,9,1,0,11,10,1,8,2,0,1,11,3,6,3,0
40,1,7,2,8,3,0,10,5,2,9,0,0,12,10,1,8,3,0,1,11,0,6,2,0
41,1,7,3,8,2,0,10,5,3,9,2,0,12,10,2,8,2,0,1,11,1,6,2,0
42,1,7,0,8,2,0,9,5,3,10,3,0,12,11,2,8,3,0,1,11,2,6,2,0
