t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,1,14,13,0,1,3,1,2,14,1,1,3,1
1,1,3,2,2,3,0,13,1,3,0,6,0,14,13,0,0,6,1,2,14,1,1,7,0
2,1,4,2,2,3,1,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,0
3,1,5,2,3,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,1
4,1,6,2,4,3,0,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,1
5,1,7,2,5,3,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,1
6,1,8,2,6,3,1,13,1,3,0,5,1,14,13,0,0,7,1,2,14,1,1,7,1
7,1,9,2,7,3,0,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,1
8,1,9,3,7,2,1,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,1
9,1,9,0,7,2,1,13,1,3,0,7,0,14,13,0,0,5,1,2,14,1,1,7,0
10,1,8,0,7,3,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,1
11,1,7,0,7,3,0,13,1,3,0,5,1,14,13,0,0,7,1,2,14,1,1,7,0
12,1,7,1,7,2,0,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
13,2,7,1,8,3,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,0
14,3,7,1,9,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
15,4,7,1,10,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,1
16,5,7,1,11,3,1,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,1
17,6,7,1,12,3,0,13,1,3,0,7,1,14,13,0,0,5,0,2,14,1,1,7,0
18,7,7,1,13,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,1
19,8,7,1,14,3,0,13,1,3,0,5,0,14,13,0,0,5,0,2,14,1,1,7,0
20,9,7,1,15,3,0,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,0
21,10,7,1,16,3,0,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,1
22,11,7,1,17,3,0,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,0
23,12,7,1,18,3,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,0
24,13,7,1,19,3,0,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,0
25,14,7,1,20,3,0,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,1
26,14,7,1,20,3,1,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,0
27,14,7,2,20,2,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,1
28,14,8,2,21,3,0,13,1,3,0,5,1,14,13,0,0,7,0,2,14,1,1,7,0
29,14,9,2,22,3,0,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
30,14,10,2,23,3,0,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,1
31,14,10,3,23,2,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
32,13,10,3,24,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,1
33,13,10,0,24,2,0,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,1
34,13,9,0,25,3,0,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,0
35,13,8,0,26,3,0,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,1
36,13,7,0,26,3,0,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,1
37,13,6,0,27,3,0,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,1
38,13,5,0,28,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,1
39,13,4,0,29,3,1,13,1,3,0,5,1,14,13,0,0,5,1,2,14,1,1,7,0
40,13,3,0,30,3,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,0
41,13,2,0,31,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,1
42,13,2,1,31,2,1,13,1,3,0,5,0,14,13,0,0,5,0,2,14,1,1,7,0
43,14,2,1,32,3,0,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,1
44,14,2,2,32,2,0,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,0
45,14,3,2,33,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
46,14,3,3,33,2,0,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,1
47,13,3,3,33,3,0,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,1
48,13,3,0,33,2,0,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,1
49,13,3,1,33,2,0,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,1
50,13,3,2,33,2,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,0
51,13,4,2,33,3,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,0
52,13,5,2,33,3,1,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,1
53,13,5,3,33,2,1,13,1,3,0,7,0,14,13,0,0,5,1,2,14,1,1,7,1
54,12,5,3,34,3,1,13,1,3,0,5,0,14,13,0,0,7,0,2,14,1,1,7,0
55,11,5,3,35,3,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,1
56,10,5,3,35,3,0,13,1,3,0,5,1,14,13,0,0,7,0,2,14,1,1,7,1
57,9,5,3,36,3,1,13,1,3,0,7,0,14,13,0,0,7,1,2,14,1,1,7,1
58,8,5,3,37,3,1,13,1,3,0,5,0,14,13,0,0,7,0,2,14,1,1,7,0
59,7,5,3,37,3,0,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
60,7,5,0,37,2,0,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
61,7,4,0,38,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
62,7,3,0,39,3,1,13,1,3,0,7,0,14,13,0,0,7,0,2,14,1,1,7,1
63,7,2,0,40,3,0,13,1,3,0,5,1,14,13,0,0,5,1,2,14,1,1,7,1
64,7,1,0,41,3,1,13,1,3,0,7,1,14,13,0,0,7,1,2,14,1,1,7,0
65,7,1,1,41,2,1,13,1,3,0,7,1,14,13,0,0,7,0,2,14,1,1,7,0
