t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,0,3,0,13,1,3,1,3,0,14,13,0,1,3,0,2,14,1,1,3,0
1,1,3,2,1,3,0,12,1,3,2,3,0,14,13,1,1,2,0,3,14,1,2,3,0
2,1,3,3,1,2,0,11,1,3,2,3,0,14,13,1,1,3,0,4,14,1,2,3,0
3,1,3,0,1,2,0,11,1,0,2,2,0,14,13,2,1,2,0,4,14,2,2,2,0
4,1,2,0,1,3,0,11,1,0,2,3,0,14,13,3,1,2,0,4,14,2,2,3,0
5,1,1,0,1,3,0,11,1,0,2,3,0,13,13,3,2,3,0,4,14,3,2,2,0
6,1,1,0,1,3,0,11,1,0,2,3,0,12,13,3,2,3,0,4,14,0,2,2,0
7,1,1,0,1,3,0,11,1,1,2,2,0,11,13,3,3,3,0,4,13,0,3,3,0
8,1,1,0,1,3,0,12,1,1,2,3,0,10,13,3,3,3,0,4,12,0,4,3,0
9,1,1,0,1,3,0,12,1,2,2,2,0,9,13,3,4,3,0,4,12,1,4,2,0
10,1,1,0,1,3,0,12,2,2,3,3,0,8,13,3,4,3,0,5,12,1,5,3,0
11,1,1,0,1,3,0,12,2,3,3,2,0,8,13,0,4,2,0,6,12,1,6,3,0
12,1,1,0,1,3,0,11,2,3,4,3,0,8,12,0,4,3,0,7,12,1,7,3,0
13,1,1,0,1,3,0,10,2,3,5,3,0,8,11,0,5,3,0,7,12,1,7,3,0
14,1,1,0,1,3,0,9,2,3,6,3,0,8,10,0,6,3,0,8,12,1,7,3,0
15,1,1,0,1,3,0,9,2,0,6,2,0,8,9,0,7,3,0,9,12,1,8,3,0
16,1,1,0,1,3,0,9,2,1,6,2,0,8,8,0,8,3,0,10,12,1,8,3,0
17,1,1,0,1,3,0,10,2,1,6,3,0,8,8,1,8,2,0,11,12,1,9,3,0
18,1,1,0,1,3,0,11,2,1,6,3,0,9,8,1,9,3,0,12,12,1,10,3,0
19,1,1,0,1,3,0,12,2,1,6,3,0,9,8,2,9,2,0,13,12,1,10,3,0
20,1,1,0,1,3,0,13,2,1,7,3,0,9,8,3,9,2,0,13,12,2,10,2,0
21,1,1,0,1,3,0,13,2,2,7,2,0,8,8,3,9,3,0,13,13,2,10,3,0
22,1,1,1,1,2,0,13,3,2,8,3,0,7,8,3,10,3,0,13,14,2,10,3,0
23,2,1,1,2,3,0,13,3,3,8,2,0,6,8,3,11,3,0,13,14,2,10,3,0
24,3,1,1,3,3,0,12,3,3,9,3,0,5,8,3,12,3,0,13,14,2,10,3,0
25,4,1,1,4,3,0,11,3,3,10,3,0,4,8,3,13,3,0,13,14,2,10,3,0
26,4,1,2,4,2,0,10,3,3,11,3,0,4,8,0,13,2,0,13,14,2,10,3,0
27,4,2,2,4,3,0,10,3,0,11,2,0,4,7,0,14,3,0,13,14,2,10,3,0
28,4,2,3,4,2,0,10,2,0,11,3,0,4,6,0,15,3,0,13,14,2,10,3,0
29,3,2,3,5,3,0,10,2,1,11,2,0,4,5,0,16,3,0,13,14,2,10,3,0
30,2,2,3,6,3,0,11,2,1,11,3,0,4,4,0,17,3,0,13,14,2,10,3,0
31,2,2,0,6,2,0,12,2,1,11,3,0,4,3,0,18,3,0,13,14,2,10,3,0
32,2,1,0,6,3,0,13,2,1,11,3,0,4,3,1,18,2,0,13,14,2,10,3,0
33,2,1,0,6,3,0,14,2,1,12,3,0,5,3,1,18,3,0,13,14,2,10,3,0
34,2,1,0,6,3,0,14,2,2,12,2,0,6,3,1,19,3,0,13,14,2,10,3,0
35,2,1,0,6,3,0,14,3,2,13,3,0,7,3,1,19,3,0,13,14,2,10,3,0
36,2,1,0,6,3,0,14,3,3,13,2,0,8,3,1,20,3,0,13,14,3,10,2,0
37,2,1,0,6,3,0,13,3,3,13,3,0,8,3,2,20,2,0,12,14,3,11,3,0
38,2,1,0,6,3,0,13,3,0,13,2,0,8,3,3,20,2,0,11,14,3,12,3,0
39,2,1,0,6,3,0,13,3,1,13,2,0,7,3,3,20,3,0,10,14,3,13,3,0
40,2,1,0,6,3,0,14,3,1,13,3,0,6,3,3,20,3,0,10,14,0,13,2,0
41,2,1,0,6,3,0,14,3,1,13,3,0,5,3,3,20,3,0,10,14,1,13,2,0
42,2,1,0,6,3,0,14,3,1,13,3,0,5,3,0,20,2,0,11,14,1,13,3,0
43,2,1,0,6,3,0,14,3,1,13,3,0,5,2,0,21,3,0,12,14,1,13,3,0
44,2,1,0,6,3,0,14,3,2,13,2,0,5,1,0,22,3,0,13,14,1,13,3,0
45,2,1,0,6,3,0,14,3,3,13,2,0,5,1,1,22,2,0,14,14,1,13,3,0
46,2,1,0,6,3,0,13,3,3,13,3,0,6,1,1,22,3,0,14,14,2,13,2,0
47,2,1,0,6,3,0,12,3,3,13,3,0,7,1,1,23,3,0,14,14,2,13,3,0
48,2,1,0,6,3,0,11,3,3,13,3,0,8,1,1,24,3,0,14,14,2,13,3,0
49,2,1,0,6,3,0,10,3,3,13,3,0,9,1,1,24,3,0,14,14,3,13,2,0
50,2,1,0,6,3,0,10,3,0,13,2,0,9,1,2,24,2,0,14,14,0,13,2,0
51,2,1,1,6,2,0,10,2,0,13,3,0,9,2,2,24,3,0,14,14,1,13,2,0
52,3,1,1,6,3,0,10,1,0,14,3,0,9,3,2,24,3,0,14,14,1,13,3,0
53,4,1,1,6,3,0,10,1,0,14,3,0,9,4,2,25,3,0,14,14,1,13,3,0
54,5,1,1,6,3,0,10,1,1,14,2,0,9,5,2,25,3,0,14,14,1,13,3,0
55,6,1,1,6,3,0,11,1,1,14,3,0,9,6,2,26,3,0,14,14,2,13,2,0
56,7,1,1,6,3,0,11,1,2,14,2,0,9,7,2,27,3,0,14,14,2,13,3,0
57,8,1,1,6,3,0,11,2,2,14,3,0,9,8,2,27,3,0,14,14,2,13,3,0
58,8,1,2,6,2,0,11,3,2,14,3,0,9,9,2,27,3,0,14,14,3,13,2,0
59,8,1,3,6,2,0,11,4,2,15,3,0,9,10,2,28,3,0,14,14,0,13,2,0
60,8,1,0,6,2,0,11,5,2,16,3,0,9,11,2,29,3,0,14,13,0,13,3,0
61,8,1,0,6,3,0,11,6,2,17,3,0,9,12,2,29,3,0,14,12,0,14,3,0
62,8,1,0,6,3,0,11,7,2,18,3,0,9,13,2,29,3,0,14,12,1,14,2,0
63,8,1,0,6,3,0,11,8,2,19,3,0,9,14,2,30,3,0,14,12,1,14,3,0
64,8,1,1,6,2,0,11,9,2,20,3,0,9,14,2,30,3,0,14,12,1,14,3,0
65,9,1,1,6,3,0,11,10,2,21,3,0,9,14,3,30,2,0,14,12,2,14,2,0
66,10,1,1,6,3,0,11,11,2,22,3,0,9,14,0,30,2,0,14,13,2,14,3,0
67,11,1,1,6,3,0,11,11,3,22,2,0,9,13,0,30,3,0,14,14,2,14,3,0
68,12,1,1,6,3,0,10,11,3,23,3,0,9,13,1,30,2,0,14,14,2,14,3,0
69,13,1,1,6,3,0,9,11,3,23,3,0,10,13,1,30,3,0,14,14,2,14,3,0
70,14,1,1,6,3,0,9,11,0,23,2,0,11,13,1,30,3,0,14,14,2,14,3,0
71,14,1,1,6,3,0,9,10,0,23,3,0,11,13,2,30,2,0,14,14,2,14,3,0
72,14,1,1,6,3,0,9,9,0,23,3,0,11,14,2,30,3,0,14,14,3,14,2,0
73,14,1,1,6,3,0,9,8,0,23,3,0,11,14,3,30,2,0,13,14,3,14,3,0
74,14,1,1,6,3,0,9,7,0,23,3,0,10,14,3,30,3,0,12,14,3,14,3,0
75,14,1,1,6,3,0,9,7,1,23,2,0,9,14,3,30,3,0,11,14,3,14,3,0
76,14,1,2,6,2,0,10,7,1,24,3,0,8,14,3,31,3,0,10,14,3,14,3,0
77,14,2,2,6,3,0,11,7,1,24,3,0,7,14,3,32,3,0,9,14,3,14,3,0
78,14,2,3,6,2,0,12,7,1,25,3,0,7,14,0,32,2,0,8,14,3,14,3,0
79,13,2,3,6,3,0,13,7,1,26,3,0,7,13,0,33,3,0,8,14,3,14,3,0
80,13,2,0,6,2,0,14,7,1,27,3,0,7,12,0,33,3,0,8,14,0,14,2,0
81,13,2,1,6,2,0,14,7,1,27,3,0,7,11,0,34,3,0,8,13,0,14,3,0
82,14,2,1,6,3,0,14,7,1,27,3,0,7,11,1,34,2,0,8,13,1,14,2,0
83,14,2,1,6,3,0,14,7,2,27,2,0,8,11,1,34,3,0,8,13,2,14,2,0
84,14,2,1,6,3,0,14,8,2,27,3,0,9,11,1,34,3,0,8,14,2,14,3,0
85,14,2,1,6,3,0,14,8,3,27,2,0,10,11,1,34,3,0,8,14,3,14,2,0
86,14,2,1,6,3,0,13,8,3,27,3,0,11,11,1,34,3,0,7,14,3,14,3,0
87,14,2,1,6,3,0,13,8,0,27,2,0,11,11,2,34,2,0,6,14,3,15,3,0
88,14,2,1,6,3,0,13,7,0,27,3,0,11,11,3,34,2,0,5,14,3,16,3,0
89,14,2,2,6,2,0,13,6,0,28,3,0,10,11,3,34,3,0,5,14,0,16,2,0
90,14,2,3,6,2,0,13,5,0,29,3,0,10,11,0,34,2,0,5,14,1,16,2,0
91,13,2,3,6,3,0,13,5,1,29,2,0,10,10,0,35,3,0,6,14,1,16,3,0
92,12,2,3,6,3,0,13,5,2,29,2,0,10,9,0,36,3,0,7,14,1,16,3,0
93,11,2,3,6,3,0,13,5,3,29,2,0,10,8,0,37,3,0,8,14,1,16,3,0
94,10,2,3,6,3,0,12,5,3,29,3,0,10,7,0,37,3,0,9,14,1,16,3,0
95,9,2,3,6,3,0,11,5,3,29,3,0,10,6,0,38,3,0,10,14,1,16,3,0
96,8,2,3,7,3,0,11,5,3,29,3,0,10,5,0,39,3,0,10,14,2,16,2,0
97,8,2,0,7,2,0,11,5,3,29,3,0,10,4,0,40,3,0,10,14,2,16,3,0
98,8,1,0,7,3,0,10,5,3,29,3,0,10,3,0,40,3,0,10,14,2,16,3,0
99,8,1,0,7,3,0,10,5,0,29,2,0,10,2,0,40,3,0,10,14,3,16,2,0
100,8,1,0,7,3,0,10,4,0,29,3,0,10,2,1,40,2,0,9,14,3,16,3,0
101,8,1,0,7,3,0,10,4,1,29,2,0,11,2,1,40,3,0,8,14,3,16,3,0
102,8,1,0,7,3,0,10,4,2,29,2,0,12,2,1,40,3,0,7,14,3,16,3,0
103,8,1,0,7,3,0,10,4,3,29,2,0,13,2,1,40,3,0,6,14,3,16,3,0
104,8,1,0,7,3,0,10,4,0,29,2,0,13,2,2,40,2,0,5,14,3,16,3,0
105,8,1,0,7,3,0,10,3,0,29,3,0,13,3,2,40,3,0,4,14,3,16,3,0
106,8,1,0,7,3,0,10,2,0,29,3,0,13,4,2,41,3,0,3,14,3,16,3,0
107,8,1,0,7,3,0,10,1,0,29,3,0,13,4,3,41,2,0,2,14,3,16,3,0
108,8,1,0,7,3,0,10,1,0,29,3,0,13,4,0,41,2,0,1,14,3,16,3,0
109,8,1,0,7,3,0,10,1,1,29,2,0,13,4,1,41,2,0,1,14,0,16,2,0
110,8,1,1,7,2,0,11,1,1,29,3,0,14,4,1,42,3,0,1,14,1,16,2,0
111,9,1,1,7,3,0,12,1,1,29,3,0,14,4,1,42,3,0,1,14,2,16,2,0
112,10,1,1,7,3,0,13,1,1,29,3,0,14,4,1,42,3,0,1,14,2,16,3,0
113,11,1,1,7,3,0,14,1,1,29,3,0,14,4,1,42,3,0,1,14,2,16,3,0
114,11,1,2,7,2,0,14,1,2,29,2,0,14,4,1,42,3,0,1,14,2,16,3,0
115,11,1,3,7,2,0,14,2,2,29,3,0,14,4,1,42,3,0,1,14,2,16,3,0
116,11,1,0,7,2,0,14,3,2,29,3,0,14,4,1,42,3,0,1,14,3,16,2,0
117,11,1,0,7,3,0,14,3,2,29,3,0,14,4,1,42,3,0,1,14,0,16,2,0
118,11,1,0,7,3,0,14,3,2,29,3,0,14,4,1,42,3,0,1,13,0,17,3,0
119,11,1,0,7,3,0,14,3,3,29,2,0,14,4,1,42,3,0,1,12,0,17,3,0
120,11,1,0,7,3,0,13,3,3,29,3,0,14,4,1,42,3,0,1,11,0,18,3,0
121,11,1,0,7,3,0,13,3,0,29,2,0,14,4,1,42,3,0,1,11,1,18,2,0
122,11,1,1,7,2,0,13,2,0,29,3,0,14,4,1,42,3,0,2,11,1,18,3,0
123,11,1,2,7,2,0,13,2,1,29,2,0,14,4,1,42,3,0,2,11,2,18,2,0
124,11,1,3,7,2,0,13,2,2,29,2,0,14,4,1,42,3,0,2,12,2,18,3,0
125,11,1,0,7,2,0,13,3,2,29,3,0,14,4,1,42,3,0,2,13,2,18,3,0
