t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,0,13,1,3,1,3,0,14,14,1,0,2,0,2,14,1,1,3,0
1,1,3,2,2,3,0,12,1,3,2,3,0,14,14,1,0,3,0,3,14,1,2,3,0
2,1,4,2,3,3,0,11,1,3,3,3,0,14,14,1,0,3,0,4,14,1,3,3,0
3,1,5,2,4,3,0,10,1,3,4,3,0,14,14,1,0,3,0,5,14,1,4,3,0
4,1,6,2,5,3,0,9,1,3,5,3,0,14,14,1,0,3,0,6,14,1,5,3,0
5,1,7,2,6,3,0,9,1,0,5,2,0,14,14,1,0,3,0,7,14,1,6,3,0
6,1,8,2,6,3,0,9,1,0,5,3,0,14,14,1,0,3,0,8,14,1,7,3,0
7,1,8,3,6,2,0,9,1,0,5,3,0,14,14,1,0,3,0,9,14,1,8,3,0
8,1,8,3,6,3,0,9,1,0,5,3,0,14,14,2,0,2,0,9,14,2,8,2,0
9,1,8,0,6,2,0,9,1,0,5,3,0,14,14,2,0,3,0,9,14,2,8,3,0
10,1,7,0,6,3,0,9,1,0,5,3,0,14,14,2,0,3,0,9,14,2,8,3,0
11,1,7,1,6,2,0,9,1,0,5,3,0,14,14,2,0,3,0,9,14,2,8,3,0
12,2,7,1,7,3,0,9,1,0,5,3,0,14,14,2,0,3,0,9,14,2,8,3,0
13,3,7,1,8,3,0,9,1,0,5,3,0,14,14,2,0,3,0,9,14,2,8,3,0
14,4,7,1,9,3,0,9,1,0,5,3,0,14,14,2,0,3,0,9,14,2,8,3,0
15,5,7,1,9,3,0,9,1,0,5,3,0,14,14,2,0,3,0,9,14,2,8,3,0
16,6,7,1,9,3,0,9,1,0,5,3,0,14,14,2,0,3,0,9,14,2,8,3,0
17,7,7,1,10,3,0,9,1,0,5,3,0,14,14,2,0,3,0,9,14,2,8,3,0
18,8,7,1,11,3,0,9,1,0,5,3,0,14,14,2,0,3,0,9,14,2,8,3,0
19,9,7,1,11,3,0,9,1,0,5,3,0,14,14,2,0,3,0,9,14,2,8,3,0
20,10,7,1,12,3,0,9,1,0,5,3,0,14,14,3,0,2,0,9,14,2,8,3,0
21,11,7,1,13,3,0,9,1,0,5,3,0,13,14,3,1,3,0,9,14,3,8,2,0
22,12,7,1,14,3,0,9,1,0,5,3,0,12,14,3,1,3,0,8,14,3,8,3,0
23,12,7,2,14,2,0,9,1,0,5,3,0,12,14,0,1,2,0,7,14,3,8,3,0
24,12,8,2,14,3,0,9,1,0,5,3,0,12,13,0,2,3,0,6,14,3,8,3,0
25,12,9,2,15,3,0,9,1,0,5,3,0,12,12,0,3,3,0,5,14,3,8,3,0
26,12,10,2,16,3,0,9,1,0,5,3,0,12,11,0,3,3,0,4,14,3,8,3,0
27,12,10,2,16,7,0,9,1,0,5,3,0,12,11,0,3,7,0,3,14,3,8,3,0
28,12,10,2,16,7,0,9,1,0,5,3,0,12,11,0,3,7,0,2,14,3,8,3,0
29,12,10,2,16,7,0,9,1,0,5,3,0,12,11,0,3,6,0,1,14,3,8,3,0
30,12,10,2,16,7,0,9,1,0,5,3,0,12,11,0,3,7,0,1,14,3,8,3,0
31,12,10,2,16,7,0,9,1,0,5,3,0,12,11,0,3,7,0,1,14,0,8,2,0
32,12,10,2,16,7,0,9,1,0,5,3,0,12,11,0,3,7,0,1,13,0,8,3,0
33,12,10,2,16,7,0,9,1,0,5,3,0,12,11,0,3,7,0,1,13,1,8,2,0
34,12,10,2,16,7,0,9,1,0,5,3,0,12,11,0,3,7,0,2,13,1,9,3,0
35,12,10,2,16,7,0,9,1,1,5,2,0,12,11,0,3,7,0,3,13,1,9,3,0
36,12,10,2,16,7,0,10,1,1,5,3,0,12,11,0,3,7,0,4,13,1,10,3,0
37,12,10,2,16,7,0,11,1,1,5,3,0,12,11,0,3,7,0,5,13,1,11,3,0
38,12,10,2,16,7,0,12,1,1,5,3,0,12,11,0,3,7,0,6,13,1,12,3,0
39,12,10,2,16,7,0,13,1,1,5,3,0,12,11,0,3,7,0,7,13,1,13,3,0
40,12,10,2,16,7,0,14,1,1,5,3,0,12,11,0,3,7,0,8,13,1,14,3,0
41,12,10,2,16,7,0,14,1,2,5,2,0,12,11,0,3,7,0,9,13,1,14,3,0
42,12,10,2,16,7,0,14,2,2,6,3,0,12,11,0,3,7,0,10,13,1,15,3,0
43,12,10,2,16,7,0,14,3,2,7,3,0,12,11,0,3,7,0,11,13,1,16,3,0
44,12,10,2,16,7,0,14,4,2,8,3,0,12,11,0,3,7,0,12,13,1,16,3,0
45,12,10,2,16,7,0,14,5,2,9,3,0,12,11,0,3,7,0,13,13,1,17,3,0
46,12,10,2,16,6,0,14,6,2,10,3,0,12,11,0,3,7,0,14,13,1,17,3,0
47,12,10,2,16,7,0,14,6,3,10,2,0,12,11,0,3,6,0,14,13,1,17,3,0
48,12,10,2,16,7,0,13,6,3,11,3,0,12,11,0,3,7,0,14,13,1,17,3,0
49,12,10,2,16,7,0,12,6,3,12,3,0,12,11,0,3,7,0,14,13,1,17,3,0
50,12,10,2,16,7,0,11,6,3,13,3,0,12,11,0,3,7,0,14,13,1,17,3,0
51,12,10,2,16,7,0,10,6,3,14,3,0,12,11,0,3,7,0,14,13,1,17,3,0
52,12,10,2,16,7,0,9,6,3,15,3,0,12,11,0,3,7,0,14,13,2,17,2,0
53,12,10,2,16,7,0,8,6,3,15,3,0,12,11,0,3,7,0,14,14,2,17,3,0
54,12,10,2,16,7,0,7,6,3,15,3,0,12,11,0,3,7,0,14,14,2,17,3,0
55,12,10,2,16,7,0,6,6,3,16,3,0,12,11,0,3,7,0,14,14,2,17,3,0
56,12,10,2,16,7,0,5,6,3,17,3,0,12,11,0,3,7,0,14,14,2,17,3,0
57,12,10,2,16,7,0,4,6,3,18,3,0,12,11,0,3,7,0,14,14,2,17,3,0
58,12,10,2,16,7,0,3,6,3,19,3,0,12,11,0,3,7,0,14,14,2,17,3,0
59,12,10,2,16,7,0,2,6,3,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
60,12,10,2,16,7,0,1,6,3,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
61,12,10,2,16,7,0,1,6,3,20,3,0,12,11,0,3,7,0,14,14,2,17,3,0
