t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,1,1,0,1,1,14,1,2,0,1,0,14,14,3,0,1,0,1,14,0,0,1,1
1,1,1,0,0,1,0,14,1,2,0,0,1,14,14,3,0,0,1,1,14,0,0,0,2
2,1,1,0,0,3,2,14,1,2,0,7,1,14,14,3,0,7,1,1,14,0,0,7,1
3,1,1,0,0,3,1,14,1,3,0,2,2,14,14,0,0,2,1,1,14,1,0,2,2
4,1,1,0,0,3,1,14,1,3,0,7,0,14,14,0,0,7,0,1,14,1,0,7,0
5,1,1,3,0,1,1,14,1,3,0,0,2,14,14,0,0,0,1,1,14,1,0,0,2
6,1,1,3,0,3,2,14,1,3,0,7,1,14,14,0,0,7,1,1,14,1,0,7,1
7,1,1,3,0,3,1,14,1,0,0,2,2,14,14,1,0,2,1,1,14,2,0,2,1
8,1,1,3,0,3,2,14,1,0,0,7,0,14,14,1,0,7,0,1,14,2,0,7,1
9,1,1,2,0,1,2,14,1,0,0,0,2,14,14,1,0,0,1,1,14,2,0,0,1
10,1,2,2,0,3,0,14,1,0,0,7,0,14,14,1,0,7,1,1,14,2,0,7,0
11,1,2,2,0,0,2,14,1,0,0,0,1,14,14,1,0,0,1,1,14,2,0,0,1
12,1,3,2,1,3,1,14,1,0,0,7,1,14,14,1,0,7,1,1,14,2,0,7,0
13,1,4,2,2,3,1,14,1,1,0,2,2,14,14,2,0,2,2,1,14,3,0,2,1
14,1,5,2,3,3,1,14,1,1,0,7,0,14,14,2,0,7,0,1,14,3,0,7,0
15,1,5,2,3,0,2,14,1,1,0,0,2,14,14,2,0,0,2,1,14,3,0,0,2
16,1,6,2,4,3,0,14,1,1,0,7,1,14,14,2,0,7,0,1,14,3,0,7,1
17,1,7,2,4,3,0,14,1,2,0,2,1,14,14,3,0,2,1,1,14,0,0,2,2
18,1,8,2,5,3,2,14,1,2,0,7,1,14,14,3,0,7,1,1,14,0,0,7,1
19,1,9,2,6,3,2,14,1,3,0,2,1,14,14,0,0,2,2,1,14,1,0,2,2
20,1,10,2,7,3,1,14,1,3,0,7,0,14,14,0,0,7,0,1,14,1,0,7,0
21,1,10,1,7,1,1,14,1,3,0,0,1,14,14,0,0,0,2,1,14,1,0,0,1
22,2,10,1,7,3,0,14,1,3,0,7,1,14,14,0,0,7,0,1,14,1,0,7,0
23,3,10,1,8,3,1,14,1,0,0,2,1,14,14,1,0,2,1,1,14,2,0,2,1
24,4,10,1,9,3,2,14,1,0,0,7,1,14,14,1,0,7,0,1,14,2,0,7,0
25,5,10,1,9,3,1,14,1,1,0,2,1,14,14,2,0,2,2,1,14,3,0,2,1
26,6,10,1,9,3,0,14,1,1,0,7,1,14,14,2,0,7,0,1,14,3,0,7,1
27,7,10,1,10,3,2,14,1,2,0,2,2,14,14,3,0,2,1,1,14,0,0,2,2
28,8,10,1,11,3,2,14,1,2,0,7,1,14,14,3,0,7,1,1,14,0,0,7,1
29,9,10,1,11,3,0,14,1,3,0,2,2,14,14,0,0,2,2,1,14,1,0,2,2
30,10,10,1,12,3,2,14,1,3,0,7,0,14,14,0,0,7,0,1,14,1,0,7,1
31,10,10,1,12,0,1,14,1,3,0,0,2,14,14,0,0,0,2,1,14,1,0,0,1
32,11,10,1,13,3,0,14,1,3,0,7,1,14,14,0,0,7,1,1,14,1,0,7,0
33,12,10,1,13,3,0,14,1,0,0,2,2,14,14,1,0,2,2,1,14,2,0,2,2
34,13,10,1,14,3,1,14,1,0,0,7,1,14,14,1,0,7,0,1,14,2,0,7,0
35,14,10,1,15,3,1,14,1,1,0,2,1,14,14,2,0,2,1,1,14,3,0,2,2
36,14,10,1,15,3,2,14,1,1,0,7,1,14,14,2,0,7,0,1,14,3,0,7,1
37,14,10,1,15,3,1,14,1,2,0,2,1,14,14,3,0,2,1,1,14,0,0,2,1
