t,x0,y0,d0,e0,a0,b0,x1,y1,d1,e1,a1,b1,x2,y2,d2,e2,a2,b2,x3,y3,d3,e3,a3,b3
0,1,2,2,1,3,2,13,1,3,1,3,2,14,14,1,0,2,1,2,14,1,1,3,2
1,1,2,3,1,2,1,13,1,0,1,2,2,14,14,1,0,3,1,2,14,2,1,2,1
2,1,2,3,1,3,2,13,1,0,1,3,2,14,14,1,0,3,2,2,14,2,1,3,1
3,1,2,0,1,2,1,13,1,1,1,2,2,14,14,1,0,3,1,2,14,2,1,3,2
4,1,2,1,1,2,2,14,1,1,1,3,1,14,14,2,0,2,2,2,14,2,1,3,2
5,2,2,1,1,3,1,14,1,2,1,2,2,14,14,3,0,2,2,2,14,2,1,3,1
6,3,2,1,2,3,1,14,1,3,1,2,1,14,14,0,0,2,1,2,14,2,1,3,1
7,4,2,1,3,3,2,13,1,3,1,3,2,14,13,0,1,3,2,2,14,2,1,3,1
8,5,2,1,4,3,1,12,1,3,2,3,1,14,12,0,2,3,2,2,14,2,1,3,1
9,6,2,1,4,3,2,12,1,0,2,2,2,14,11,0,3,3,2,2,14,2,1,3,1
10,7,2,1,5,3,2,12,1,0,2,3,2,14,10,0,4,3,1,2,14,2,1,3,1
11,7,2,2,5,2,1,12,1,0,2,3,2,14,9,0,4,3,2,2,14,3,1,2,1
12,7,3,2,6,3,2,12,1,0,2,3,2,14,8,0,5,3,2,1,14,3,1,3,2
13,7,3,3,6,2,1,12,1,0,2,3,1,14,8,1,5,2,1,1,14,3,1,3,1
14,6,3,3,6,3,2,12,1,0,2,3,1,14,8,1,5,3,2,1,14,3,1,3,1
15,5,3,3,7,3,1,12,1,0,2,3,2,14,8,1,5,3,1,1,14,3,1,3,2
16,4,3,3,8,3,1,12,1,0,2,3,1,14,8,1,5,3,2,1,14,3,1,3,1
17,3,3,3,9,3,2,12,1,0,2,3,2,14,8,1,5,3,2,1,14,3,1,3,2
18,3,3,0,9,2,2,12,1,0,2,3,2,14,8,1,5,3,2,1,14,3,1,3,2
19,3,2,0,9,3,2,12,1,1,2,2,1,14,8,1,5,3,2,1,14,3,1,3,2
20,3,1,0,10,3,1,12,1,2,2,2,2,14,8,1,5,3,2,1,14,0,1,2,1
21,3,1,1,10,2,1,12,2,2,3,3,2,14,8,1,5,3,2,1,13,0,2,3,1
22,4,1,1,10,3,2,12,3,2,4,3,2,14,8,1,5,3,1,1,12,0,3,3,2
23,5,1,1,11,3,2,12,3,3,4,2,2,14,8,1,5,3,2,1,11,0,4,3,1
24,5,1,2,11,2,2,11,3,3,5,3,1,14,8,1,5,3,1,1,10,0,5,3,1
25,5,2,2,11,3,2,11,3,0,5,2,1,14,8,1,5,3,1,1,10,1,5,2,1
26,5,3,2,11,3,2,11,2,0,6,3,2,14,8,2,5,2,2,1,10,2,5,2,1
27,5,4,2,12,3,2,11,1,0,7,3,2,14,9,2,5,3,1,1,11,2,5,3,1
